Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009668,0.000000,0.000029,-11.092920
02/01/2014 23:00,115.676578,0.000000,0.235649,-14.701561
03/01/2014 23:00,116.103667,0.000000,0.058934,-14.069285
04/01/2014 23:00,116.614874,0.000000,0.058934,-11.095623
05/01/2014 23:00,117.304240,0.000000,0.056478,-14.424398
06/01/2014 23:00,120.191007,0.000000,0.176744,-21.321229
07/01/2014 23:00,132.529750,0.000000,0.706890,-23.226004
08/01/2014 23:00,133.076319,0.000000,0.058934,-26.642579
09/01/2014 23:00,133.735072,0.000000,0.058934,-29.661920
10/01/2014 23:00,134.501424,0.000000,0.117839,-28.382922
11/01/2014 23:00,135.222048,0.000000,0.117839,-26.977100
12/01/2014 23:00,143.467128,0.000000,0.677436,-23.480883
13/01/2014 23:00,145.214761,0.000000,0.176744,-26.559238
14/01/2014 23:00,145.931768,0.000000,0.117839,-27.561645
15/01/2014 23:00,146.977732,0.000000,0.176744,-27.939651
16/01/2014 23:00,146.670157,0.000000,0.058934,-31.044108
17/01/2014 23:00,146.323114,0.000000,0.058934,-32.783086
18/01/2014 23:00,171.307002,0.000000,2.179518,-30.084756
19/01/2014 23:00,179.039955,0.000000,0.765795,-23.813011
20/01/2014 23:00,171.577364,0.000000,0.000029,-12.624185
21/01/2014 23:00,165.882911,0.000000,0.117839,-7.806867
22/01/2014 23:00,165.600558,0.000000,0.176744,-16.340093
23/01/2014 23:00,168.908704,0.000000,0.471270,-20.870953
24/01/2014 23:00,173.447359,0.000000,0.530175,-19.075016
25/01/2014 23:00,173.310680,0.000000,0.294554,-9.521201
26/01/2014 23:00,166.794827,0.037288,0.036969,-0.908438
27/01/2014 23:00,161.841670,0.000025,0.000014,1.079766
28/01/2014 23:00,156.874303,0.000014,0.000021,0.167216
29/01/2014 23:00,153.379858,0.000004,0.000027,-3.960155
30/01/2014 23:00,151.673977,0.003802,0.056694,-4.717554
31/01/2014 23:00,149.917974,0.000000,0.058934,-6.168288
01/02/2014 23:00,147.994680,0.000000,0.058934,-5.995768
02/02/2014 23:00,153.115956,0.397633,0.649379,-4.078547
03/02/2014 23:00,152.543139,0.000000,0.058934,-8.171027
04/02/2014 23:00,150.251378,0.000000,0.058934,-7.249838
05/02/2014 23:00,155.230211,0.015521,0.697748,-5.974690
06/02/2014 23:00,194.127308,0.000000,4.889154,-10.034449
07/02/2014 23:00,210.173453,0.000000,2.179518,-18.595572
08/02/2014 23:00,212.239999,0.000000,0.353459,-21.226897
09/02/2014 23:00,213.418952,0.000000,0.294554,-20.838610
