Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009690,0.000000,0.000031,-11.092920
02/01/2014 23:00,115.910185,0.000000,0.254059,-14.701561
03/01/2014 23:00,116.394684,0.000000,0.063538,-14.069285
04/01/2014 23:00,116.969955,0.000000,0.063538,-11.095623
05/01/2014 23:00,117.733334,0.000000,0.060891,-14.424398
06/01/2014 23:00,120.858481,0.000000,0.190552,-21.321229
07/01/2014 23:00,134.148083,0.000000,0.762116,-23.226004
08/01/2014 23:00,134.699814,0.000000,0.063538,-26.642579
09/01/2014 23:00,135.378824,0.000000,0.063538,-29.661920
10/01/2014 23:00,136.168870,0.000000,0.127045,-28.382922
11/01/2014 23:00,136.911869,0.000000,0.127045,-26.977100
12/01/2014 23:00,145.756248,0.000000,0.730361,-23.480883
13/01/2014 23:00,147.596050,0.000000,0.190552,-26.559238
14/01/2014 23:00,148.331259,0.000000,0.127045,-27.561645
15/01/2014 23:00,149.422139,0.000000,0.190552,-27.939651
16/01/2014 23:00,149.069677,0.000000,0.063538,-31.044108
17/01/2014 23:00,148.689736,0.000000,0.063538,-32.783086
18/01/2014 23:00,175.625521,0.000000,2.349794,-30.084756
19/01/2014 23:00,183.967296,0.000000,0.825623,-23.813011
20/01/2014 23:00,176.387737,0.000000,0.000031,-12.624185
21/01/2014 23:00,169.969085,0.000000,0.127045,-7.806867
22/01/2014 23:00,169.545243,0.000000,0.190552,-16.340093
23/01/2014 23:00,172.977023,0.000000,0.508088,-20.870953
24/01/2014 23:00,177.802717,0.000000,0.571595,-19.075016
25/01/2014 23:00,177.486888,0.000000,0.317567,-9.521201
26/01/2014 23:00,170.786540,0.054739,0.028775,-0.908438
27/01/2014 23:00,165.706816,0.000035,0.000009,1.079766
28/01/2014 23:00,160.572575,0.000030,0.000012,0.167216
29/01/2014 23:00,156.914502,0.000022,0.000017,-3.960155
30/01/2014 23:00,155.016542,0.033435,0.042305,-4.717554
31/01/2014 23:00,153.225568,0.001514,0.062576,-6.168288
01/02/2014 23:00,151.295305,0.000528,0.063203,-5.995768
02/02/2014 23:00,155.267541,0.774691,0.460654,-4.078547
03/02/2014 23:00,154.809132,0.000000,0.063538,-8.171027
04/02/2014 23:00,152.763840,0.002673,0.061840,-7.249838
05/02/2014 23:00,157.635080,0.204298,0.632373,-5.974690
06/02/2014 23:00,200.220722,0.011330,5.263926,-10.034449
07/02/2014 23:00,218.139046,0.000000,2.349794,-18.595572
08/02/2014 23:00,220.629731,0.000000,0.381074,-21.226897
09/02/2014 23:00,221.977353,0.000000,0.317567,-20.838610
10/02/2014 23:00,220.298407,0.000000,0.127045,-22.183969
11/02/2014 23:00,237.788458,0.000000,2.286287,-18.126524
12/02/2014 23:00,242.421104,0.000000,0.571595,-26.884571
13/02/2014 23:00,241.968091,0.000000,0.243474,-31.646477
14/02/2014 23:00,241.660110,0.000000,0.190552,-33.299043
15/02/2014 23:00,241.452784,0.000000,0.254059,-30.815543
16/02/2014 23:00,249.941394,0.000000,1.016145,-30.170932
17/02/2014 23:00,256.232615,0.000000,0.825623,-28.151106
18/02/2014 23:00,256.098452,0.000000,0.254059,-30.363839
19/02/2014 23:00,253.396852,0.000000,0.063538,-32.420291
20/02/2014 23:00,250.407420,0.000000,0.000031,-34.727530
21/02/2014 23:00,248.625138,0.000000,0.063538,-30.724502
22/02/2014 23:00,245.146450,0.000000,0.000031,-21.073189
23/02/2014 23:00,241.232710,0.000000,0.063538,-12.128389
24/02/2014 23:00,238.154774,0.000000,0.063538,-8.848890
25/02/2014 23:00,234.155582,0.000000,0.000031,-11.195018
26/02/2014 23:00,231.395261,0.000000,0.000031,-12.658013
27/02/2014 23:00,230.648120,0.000000,0.127045,-11.425666
28/02/2014 23:00,228.355167,0.034480,0.041641,-5.132515
01/03/2014 23:00,224.722443,0.068861,0.019806,-4.332993
02/03/2014 23:00,242.328515,0.416331,1.640844,-7.504149
03/03/2014 23:00,263.739021,0.000000,1.714723,-17.570957
04/03/2014 23:00,277.483831,0.000000,1.079652,-24.125857
05/03/2014 23:00,278.602233,0.000000,0.381074,-25.239517
06/03/2014 23:00,275.651728,0.000000,0.127045,-25.006898
07/03/2014 23:00,271.557095,0.000000,0.063538,-25.617586
08/03/2014 23:00,275.187850,0.000000,0.508088,-24.536502
09/03/2014 23:00,274.098735,0.000000,0.190552,-24.908193
10/03/2014 23:00,270.407999,0.000000,0.063538,-26.068574
11/03/2014 23:00,277.116372,0.000000,0.825623,-26.183301
12/03/2014 23:00,276.991663,0.000000,0.317567,-20.608688
13/03/2014 23:00,274.803215,0.000000,0.190552,-15.310921
14/03/2014 23:00,270.589771,0.000000,0.063538,-10.938166
15/03/2014 23:00,268.239106,0.000000,0.063538,-16.290597
16/03/2014 23:00,268.048320,0.000000,0.190552,-12.276003
17/03/2014 23:00,265.698779,0.000000,0.063538,-13.014862
18/03/2014 23:00,263.691328,0.000000,0.063538,-9.166804
19/03/2014 23:00,271.251145,0.000000,0.762116,-9.366266
20/03/2014 23:00,270.626574,0.000000,0.190552,-11.902356
21/03/2014 23:00,267.267981,0.000000,0.063538,-9.735724
22/03/2014 23:00,264.706225,0.000000,0.063538,-9.892264
23/03/2014 23:00,261.508110,0.000000,0.000031,-8.593138
24/03/2014 23:00,258.480620,0.000008,0.000026,-5.392603
25/03/2014 23:00,253.722128,0.025882,0.047101,-4.352889
26/03/2014 23:00,248.380151,0.000013,0.000023,-3.953213
27/03/2014 23:00,245.366926,0.097058,0.001900,-5.584797
28/03/2014 23:00,243.653093,0.000000,0.000031,-12.087969
29/03/2014 23:00,243.594378,0.000000,0.063538,-14.198237
30/03/2014 23:00,243.568986,0.000000,0.063538,-15.132232
31/03/2014 23:00,243.653049,0.000000,0.063538,-17.135966
01/04/2014 23:00,243.538549,0.000000,0.063538,-17.166210
02/04/2014 23:00,247.731671,0.000000,0.317567,-15.361220
03/04/2014 23:00,248.795481,0.000000,0.190552,-15.936604
04/04/2014 23:00,251.209188,0.000000,0.254059,-16.538757
05/04/2014 23:00,266.265523,0.000000,1.143159,-16.594317
06/04/2014 23:00,270.686546,0.000000,0.508088,-19.124045
07/04/2014 23:00,278.105622,0.000000,0.698609,-20.171069
08/04/2014 23:00,284.158773,0.000000,0.698609,-21.273350
09/04/2014 23:00,281.395168,0.000000,0.254059,-21.115429
10/04/2014 23:00,278.031545,0.000000,0.190552,-18.136610
11/04/2014 23:00,281.088372,0.000000,0.508088,-13.959327
12/04/2014 23:00,276.208273,0.000000,0.000031,-13.612742
13/04/2014 23:00,271.847176,0.018437,0.051829,-5.356766
14/04/2014 23:00,274.391194,0.119052,1.321581,0.589870
15/04/2014 23:00,270.962053,0.071792,0.017945,-0.923203
16/04/2014 23:00,270.357812,0.199378,0.127441,-2.202393
17/04/2014 23:00,272.447257,0.073100,0.334650,-3.435680
18/04/2014 23:00,275.857450,0.000000,0.508088,-5.032032
19/04/2014 23:00,278.302869,0.110919,0.437647,-6.863936
20/04/2014 23:00,279.695816,0.000000,0.254059,-8.894761
21/04/2014 23:00,279.296888,0.000000,0.127045,-7.944795
22/04/2014 23:00,275.778525,0.000000,0.000031,-2.501167
23/04/2014 23:00,273.918495,0.000000,0.000031,-2.291325
24/04/2014 23:00,273.099821,0.025886,0.047099,-4.562828
25/04/2014 23:00,271.850113,0.448139,0.032966,-3.232313
26/04/2014 23:00,270.936465,0.107793,0.058589,-0.322392
27/04/2014 23:00,270.059542,0.029903,0.044548,-3.790664
28/04/2014 23:00,269.587759,0.000000,0.063538,-9.579314
29/04/2014 23:00,273.986538,0.000000,0.444581,-5.878583
30/04/2014 23:00,267.625891,0.679771,0.266907,0.358679
01/05/2014 23:00,255.925708,1.200049,0.000000,1.762567
02/05/2014 23:00,248.699238,0.071676,0.018019,1.973359
03/05/2014 23:00,246.925200,0.000049,0.000000,2.338092
04/05/2014 23:00,242.468376,0.289869,0.006465,2.127967
05/05/2014 23:00,246.043309,0.336440,0.421439,-2.216938
06/05/2014 23:00,245.886327,0.022085,0.049513,-3.989109
07/05/2014 23:00,263.825316,1.320055,1.474418,-2.586657
08/05/2014 23:00,274.086483,0.631684,0.932516,-3.608143
09/05/2014 23:00,273.470217,0.031871,0.043298,-3.119764
10/05/2014 23:00,272.360328,0.382206,0.011331,-0.844720
11/05/2014 23:00,263.162056,0.095011,0.003199,1.169271
12/05/2014 23:00,253.617514,0.085605,0.009173,1.969283
13/05/2014 23:00,254.031646,4.000906,1.396612,1.554535
14/05/2014 23:00,251.695039,0.296196,0.129461,-0.338219
15/05/2014 23:00,250.798312,1.119273,0.495848,1.205942
16/05/2014 23:00,239.282375,3.636062,0.294664,1.896746
17/05/2014 23:00,230.510973,4.497050,0.001905,1.134480
18/05/2014 23:00,229.481963,3.622503,1.382897,-0.852751
19/05/2014 23:00,234.474987,0.275384,0.396707,-3.530332
20/05/2014 23:00,235.534736,0.055641,0.091709,-3.459149
21/05/2014 23:00,238.970921,0.014364,0.308445,-2.290821
22/05/2014 23:00,237.395914,4.100049,0.000000,-2.315082
23/05/2014 23:00,258.621229,0.086302,2.040958,-2.526202
24/05/2014 23:00,262.521475,0.000000,0.444581,-4.003767
25/05/2014 23:00,287.449649,0.000000,2.286287,-2.107300
26/05/2014 23:00,288.881249,2.132208,0.741662,-1.226228
27/05/2014 23:00,289.621069,0.929578,0.616318,-0.956146
28/05/2014 23:00,289.102966,0.711676,0.339258,-0.462554
29/05/2014 23:00,284.685325,0.720029,0.241340,0.604377
30/05/2014 23:00,278.111282,0.324254,0.111642,0.194315
31/05/2014 23:00,277.548050,1.092107,0.005044,-1.206411
01/06/2014 23:00,286.370047,2.806376,1.901195,-1.095060
02/06/2014 23:00,296.728944,1.716858,1.068946,-0.877034
03/06/2014 23:00,292.032635,0.481104,0.202552,0.145815
04/06/2014 23:00,277.452693,0.264993,0.149277,2.568076
05/06/2014 23:00,263.659856,1.442682,0.417475,3.119518
06/06/2014 23:00,258.723257,1.395445,0.002924,1.819833
07/06/2014 23:00,252.540070,2.074860,0.524054,1.576126
08/06/2014 23:00,243.368740,0.084562,0.009835,3.001460
09/06/2014 23:00,220.054957,0.100049,0.000000,6.318462
10/06/2014 23:00,211.313321,0.500049,0.000000,7.806452
11/06/2014 23:00,197.241989,0.400049,0.000000,8.097197
12/06/2014 23:00,188.629852,4.200049,0.000000,7.467066
13/06/2014 23:00,180.342777,0.200049,0.000000,9.526332
14/06/2014 23:00,156.086600,0.100049,0.000000,10.184692
15/06/2014 23:00,119.432702,0.000049,0.000000,9.927680
16/06/2014 23:00,54.795281,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.857828,0.026813,4.210960
28/06/2014 23:00,0.000000,2.656119,0.027899,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
