Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009976,0.000000,0.000059,-11.092920
02/01/2014 23:00,118.847247,0.000000,0.486098,-14.701561
03/01/2014 23:00,120.042820,0.000000,0.121569,-14.069285
04/01/2014 23:00,121.404535,0.000000,0.121569,-11.095623
05/01/2014 23:00,123.073677,0.000000,0.116504,-14.424398
06/01/2014 23:00,129.118297,0.000000,0.364588,-21.321229
07/01/2014 23:00,154.036649,0.000000,1.458175,-23.226004
08/01/2014 23:00,154.068421,0.000000,0.121569,-26.642579
09/01/2014 23:00,154.503774,0.000000,0.121569,-29.661920
10/01/2014 23:00,154.942484,0.000000,0.243079,-28.382922
11/01/2014 23:00,155.167219,0.000000,0.243079,-26.977100
12/01/2014 23:00,170.825932,0.000000,1.397417,-23.480883
13/01/2014 23:00,173.410262,0.000000,0.364588,-26.559238
14/01/2014 23:00,173.857093,0.000000,0.243079,-27.561645
15/01/2014 23:00,175.222924,0.000000,0.364588,-27.939651
16/01/2014 23:00,174.242816,0.000000,0.121569,-31.044108
17/01/2014 23:00,173.503360,0.000000,0.121569,-32.783086
18/01/2014 23:00,226.474137,0.000000,4.495915,-30.084756
19/01/2014 23:00,244.378148,0.000000,1.579684,-23.813011
20/01/2014 23:00,230.241158,0.000000,0.000059,-12.624185
21/01/2014 23:00,218.805625,0.000000,0.243079,-7.806867
22/01/2014 23:00,217.912221,0.000000,0.364588,-16.340093
23/01/2014 23:00,224.628730,0.000000,0.972136,-20.870953
24/01/2014 23:00,233.890814,0.000000,1.093646,-19.075016
25/01/2014 23:00,233.114691,0.000000,0.607607,-9.521201
26/01/2014 23:00,221.568873,0.040967,0.071790,-0.908438
27/01/2014 23:00,213.508286,0.000026,0.000028,1.079766
28/01/2014 23:00,206.179230,0.000016,0.000040,0.167216
29/01/2014 23:00,200.950560,0.000007,0.000051,-3.960155
30/01/2014 23:00,198.323029,0.009622,0.109878,-4.717554
31/01/2014 23:00,196.094839,0.000000,0.121569,-6.168288
01/02/2014 23:00,193.832758,0.000000,0.121569,-5.995768
02/02/2014 23:00,203.808853,0.475369,1.245084,-4.078547
03/02/2014 23:00,202.906428,0.000000,0.121569,-8.171027
04/02/2014 23:00,199.815082,0.000000,0.121569,-7.249838
05/02/2014 23:00,210.273497,0.052413,1.394488,-5.974690
06/02/2014 23:00,289.702713,0.000000,10.085357,-10.034449
07/02/2014 23:00,321.906137,0.000000,4.495915,-18.595572
08/02/2014 23:00,325.337565,0.000000,0.729117,-21.226897
09/02/2014 23:00,327.097098,0.000000,0.607607,-20.838610
10/02/2014 23:00,323.309218,0.000000,0.243079,-22.183969
11/02/2014 23:00,356.219709,0.000000,4.374405,-18.126524
12/02/2014 23:00,364.354669,0.000000,1.093646,-26.884571
13/02/2014 23:00,363.108038,0.000000,0.465844,-31.646477
14/02/2014 23:00,361.948537,0.000000,0.364588,-33.299043
15/02/2014 23:00,360.861416,0.000000,0.486098,-30.815543
16/02/2014 23:00,376.424909,0.000000,1.944213,-30.170932
17/02/2014 23:00,388.108879,0.000000,1.579684,-28.151106
18/02/2014 23:00,387.415129,0.000000,0.486098,-30.363839
19/02/2014 23:00,381.952657,0.000000,0.121569,-32.420291
20/02/2014 23:00,375.778874,0.000000,0.000059,-34.727530
21/02/2014 23:00,371.980743,0.000000,0.121569,-30.724502
22/02/2014 23:00,365.352647,0.000000,0.000059,-21.073189
23/02/2014 23:00,358.888370,0.000000,0.121569,-12.128389
24/02/2014 23:00,353.721626,0.000000,0.121569,-8.848890
25/02/2014 23:00,347.175323,0.000000,0.000059,-11.195018
26/02/2014 23:00,342.221786,0.000000,0.000059,-12.658013
27/02/2014 23:00,340.840550,0.000000,0.243079,-11.425666
28/02/2014 23:00,337.123462,0.008954,0.110689,-5.132515
01/03/2014 23:00,331.789931,0.027468,0.088193,-4.332993
02/03/2014 23:00,368.011588,0.087326,3.539238,-7.504149
03/03/2014 23:00,407.081169,0.000000,3.280819,-17.570957
04/03/2014 23:00,431.402884,0.000000,2.065723,-24.125857
05/03/2014 23:00,431.379099,0.000000,0.729117,-25.239517
06/03/2014 23:00,424.496663,0.000000,0.243079,-25.006898
07/03/2014 23:00,416.011897,0.000000,0.121569,-25.617586
08/03/2014 23:00,422.530943,0.000000,0.972136,-24.536502
09/03/2014 23:00,419.842513,0.000000,0.364588,-24.908193
10/03/2014 23:00,412.462608,0.000000,0.121569,-26.068574
11/03/2014 23:00,425.542868,0.000000,1.579684,-26.183301
12/03/2014 23:00,426.599858,0.000000,0.607607,-20.608688
13/03/2014 23:00,422.541624,0.000000,0.364588,-15.310921
14/03/2014 23:00,413.476702,0.000000,0.121569,-10.938166
15/03/2014 23:00,407.792587,0.000000,0.121569,-16.290597
16/03/2014 23:00,406.689676,0.000000,0.364588,-12.276003
17/03/2014 23:00,401.886470,0.000000,0.121569,-13.014862
18/03/2014 23:00,397.904208,0.000000,0.121569,-9.166804
19/03/2014 23:00,411.599188,0.000000,1.458175,-9.366266
20/03/2014 23:00,410.009909,0.000000,0.364588,-11.902356
21/03/2014 23:00,403.685753,0.000000,0.121569,-9.735724
22/03/2014 23:00,398.905253,0.000000,0.121569,-9.892264
23/03/2014 23:00,393.335950,0.000000,0.000059,-8.593138
24/03/2014 23:00,388.270494,0.000001,0.000058,-5.392603
25/03/2014 23:00,381.916034,0.008298,0.111486,-4.352889
26/03/2014 23:00,374.776775,0.000005,0.000053,-3.953213
27/03/2014 23:00,370.547899,0.043584,0.068610,-5.584797
28/03/2014 23:00,367.595996,0.000000,0.000059,-12.087969
29/03/2014 23:00,367.563980,0.000000,0.121569,-14.198237
30/03/2014 23:00,367.625978,0.000000,0.121569,-15.132232
31/03/2014 23:00,367.794509,0.000000,0.121569,-17.135966
01/04/2014 23:00,367.465281,0.000000,0.121569,-17.166210
02/04/2014 23:00,375.327889,0.000000,0.607607,-15.361220
03/04/2014 23:00,376.887748,0.000000,0.364588,-15.936604
04/04/2014 23:00,381.096894,0.000000,0.486098,-16.538757
05/04/2014 23:00,409.351364,0.000000,2.187232,-16.594317
06/04/2014 23:00,416.884986,0.000000,0.972136,-19.124045
07/04/2014 23:00,431.089131,0.000000,1.336665,-20.171069
08/04/2014 23:00,443.800978,0.000000,1.336665,-21.273350
09/04/2014 23:00,439.840401,0.000000,0.486098,-21.115429
10/04/2014 23:00,433.300202,0.000000,0.364588,-18.136610
11/04/2014 23:00,436.552140,0.000000,0.972136,-13.959327
12/04/2014 23:00,424.741346,0.000000,0.000059,-13.612742
13/04/2014 23:00,416.507332,0.000000,0.121569,-5.356766
14/04/2014 23:00,422.359335,0.000000,2.673271,0.589870
15/04/2014 23:00,414.836575,0.058491,0.050497,-0.923203
16/04/2014 23:00,414.679352,0.099217,0.365540,-2.202393
17/04/2014 23:00,419.086303,0.016641,0.708897,-3.435680
18/04/2014 23:00,425.462542,0.000000,0.972136,-5.032032
19/04/2014 23:00,430.601914,0.005158,0.965869,-6.863936
20/04/2014 23:00,432.359388,0.000000,0.486098,-8.894761
21/04/2014 23:00,431.005420,0.000000,0.243079,-7.944795
22/04/2014 23:00,426.598639,0.000000,0.000059,-2.501167
23/04/2014 23:00,422.824900,0.000000,0.000059,-2.291325
24/04/2014 23:00,421.233124,0.007435,0.112535,-4.562828
25/04/2014 23:00,421.031900,0.198962,0.365850,-3.232313
26/04/2014 23:00,419.284649,0.079756,0.146168,-0.322392
27/04/2014 23:00,417.536035,0.017087,0.100807,-3.790664
28/04/2014 23:00,416.423633,0.000000,0.121569,-9.579314
29/04/2014 23:00,424.221899,0.000000,0.850627,-5.878583
30/04/2014 23:00,412.064591,0.534286,0.687457,0.358679
01/05/2014 23:00,394.552418,1.193455,0.008012,1.762567
02/05/2014 23:00,381.039663,0.020001,0.097266,1.973359
03/05/2014 23:00,376.455948,0.000049,0.000000,2.338092
04/05/2014 23:00,370.162347,0.191388,0.132034,2.127967
05/05/2014 23:00,377.855316,0.199386,0.972883,-2.216938
06/05/2014 23:00,377.650219,0.005539,0.114838,-3.989109
07/05/2014 23:00,414.958400,0.655144,3.628968,-2.586657
08/05/2014 23:00,429.469435,0.212213,2.293901,-3.608143
