Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010098,0.000000,0.000071,-11.092920
02/01/2014 23:00,120.100007,0.000000,0.585432,-14.701561
03/01/2014 23:00,121.592130,0.000000,0.146411,-14.069285
04/01/2014 23:00,123.277284,0.000000,0.146411,-11.095623
05/01/2014 23:00,125.317064,0.000000,0.140311,-14.424398
06/01/2014 23:00,132.551045,0.000000,0.439091,-21.321229
07/01/2014 23:00,162.415008,0.000000,1.756152,-23.226004
08/01/2014 23:00,162.250620,0.000000,0.146411,-26.642579
09/01/2014 23:00,162.604732,0.000000,0.146411,-29.661920
10/01/2014 23:00,162.943260,0.000000,0.292751,-28.382922
11/01/2014 23:00,163.033530,0.000000,0.292751,-26.977100
12/01/2014 23:00,181.678694,0.000000,1.682979,-23.480883
13/01/2014 23:00,184.563464,0.000000,0.439091,-26.559238
14/01/2014 23:00,184.959616,0.000000,0.292751,-27.561645
15/01/2014 23:00,186.798720,0.000000,0.439091,-27.939651
16/01/2014 23:00,185.576959,0.000000,0.146411,-31.044108
17/01/2014 23:00,184.539809,0.000000,0.146411,-32.783086
18/01/2014 23:00,248.079086,0.000000,5.414652,-30.084756
19/01/2014 23:00,269.100923,0.000000,1.902492,-23.813011
20/01/2014 23:00,252.097435,0.000000,0.000071,-12.624185
21/01/2014 23:00,238.782134,0.000000,0.292751,-7.806867
22/01/2014 23:00,236.818981,0.000000,0.439091,-16.340093
23/01/2014 23:00,244.800247,0.000000,1.170792,-20.870953
24/01/2014 23:00,256.331440,0.000000,1.317132,-19.075016
25/01/2014 23:00,256.999399,0.000000,0.731772,-9.521201
26/01/2014 23:00,243.364572,0.038348,0.090293,-0.908438
27/01/2014 23:00,232.929369,0.000026,0.000033,1.079766
28/01/2014 23:00,224.566323,0.000016,0.000048,0.167216
29/01/2014 23:00,218.846753,0.000008,0.000060,-3.960155
30/01/2014 23:00,215.955230,0.010619,0.130872,-4.717554
31/01/2014 23:00,213.630406,0.000000,0.146411,-6.168288
01/02/2014 23:00,211.261271,0.000000,0.146411,-5.995768
02/02/2014 23:00,223.373506,0.450735,1.535566,-4.078547
03/02/2014 23:00,222.293040,0.000000,0.146411,-8.171027
04/02/2014 23:00,218.989438,0.000000,0.146411,-7.249838
05/02/2014 23:00,232.091340,0.062633,1.664494,-5.974690
06/02/2014 23:00,327.674709,0.000000,12.146293,-10.034449
07/02/2014 23:00,365.991661,0.000000,5.414652,-18.595572
08/02/2014 23:00,369.493267,0.000000,0.878112,-21.226897
09/02/2014 23:00,370.797112,0.000000,0.731772,-20.838610
10/02/2014 23:00,365.810711,0.000000,0.292751,-22.183969
11/02/2014 23:00,405.834725,0.000000,5.268312,-18.126524
12/02/2014 23:00,415.675448,0.000000,1.317132,-26.884571
13/02/2014 23:00,414.475719,0.000000,0.561039,-31.646477
14/02/2014 23:00,413.499558,0.000000,0.439091,-33.299043
15/02/2014 23:00,412.801435,0.000000,0.585432,-30.815543
16/02/2014 23:00,431.834271,0.000000,2.341512,-30.170932
17/02/2014 23:00,445.245700,0.000000,1.902492,-28.151106
18/02/2014 23:00,443.345935,0.000000,0.585432,-30.363839
19/02/2014 23:00,436.350770,0.000000,0.146411,-32.420291
20/02/2014 23:00,428.800382,0.000000,0.000071,-34.727530
21/02/2014 23:00,424.001036,0.000000,0.146411,-30.724502
22/02/2014 23:00,415.547006,0.000000,0.000071,-21.073189
23/02/2014 23:00,407.683888,0.000000,0.146411,-12.128389
24/02/2014 23:00,401.443185,0.000000,0.146411,-8.848890
25/02/2014 23:00,393.682530,0.000000,0.000071,-11.195018
26/02/2014 23:00,387.752858,0.000000,0.000071,-12.658013
27/02/2014 23:00,386.090761,0.000000,0.292751,-11.425666
28/02/2014 23:00,381.686913,0.010671,0.130796,-5.132515
01/03/2014 23:00,375.580466,0.028069,0.105335,-4.332993
02/03/2014 23:00,418.328940,0.113880,4.223619,-7.504149
03/03/2014 23:00,465.089667,0.000000,3.951252,-17.570957
04/03/2014 23:00,493.874934,0.000000,2.487852,-24.125857
05/03/2014 23:00,493.600438,0.000000,0.878112,-25.239517
06/03/2014 23:00,484.752545,0.000000,0.292751,-25.006898
07/03/2014 23:00,474.269373,0.000000,0.146411,-25.617586
08/03/2014 23:00,482.025499,0.000000,1.170792,-24.536502
09/03/2014 23:00,478.823225,0.000000,0.439091,-24.908193
10/03/2014 23:00,470.814832,0.000000,0.146411,-26.068574
11/03/2014 23:00,487.334385,0.000000,1.902492,-26.183301
12/03/2014 23:00,488.202204,0.000000,0.731772,-20.608688
13/03/2014 23:00,482.209520,0.000000,0.439091,-15.310921
14/03/2014 23:00,470.632214,0.000000,0.146411,-10.938166
15/03/2014 23:00,464.016519,0.000000,0.146411,-16.290597
16/03/2014 23:00,462.918928,0.000000,0.439091,-12.276003
17/03/2014 23:00,457.037071,0.000000,0.146411,-13.014862
18/03/2014 23:00,452.239334,0.000000,0.146411,-9.166804
19/03/2014 23:00,468.926350,0.000000,1.756152,-9.366266
20/03/2014 23:00,465.999759,0.000000,0.439091,-11.902356
21/03/2014 23:00,458.309266,0.000000,0.146411,-9.735724
22/03/2014 23:00,452.730034,0.000000,0.146411,-9.892264
23/03/2014 23:00,446.263613,0.000000,0.000071,-8.593138
24/03/2014 23:00,440.457436,0.000002,0.000068,-5.392603
25/03/2014 23:00,433.692732,0.008993,0.133251,-4.352889
26/03/2014 23:00,425.746733,0.000005,0.000064,-3.953213
27/03/2014 23:00,421.101293,0.043207,0.083182,-5.584797
28/03/2014 23:00,417.753574,0.000000,0.000071,-12.087969
29/03/2014 23:00,417.830977,0.000000,0.146411,-14.198237
30/03/2014 23:00,417.962866,0.000000,0.146411,-15.132232
31/03/2014 23:00,418.196072,0.000000,0.146411,-17.135966
01/04/2014 23:00,417.916028,0.000000,0.146411,-17.166210
02/04/2014 23:00,427.432986,0.000000,0.731772,-15.361220
03/04/2014 23:00,429.776530,0.000000,0.439091,-15.936604
04/04/2014 23:00,435.342678,0.000000,0.585432,-16.538757
05/04/2014 23:00,470.441988,0.000000,2.634192,-16.594317
06/04/2014 23:00,480.284803,0.000000,1.170792,-19.124045
07/04/2014 23:00,497.490540,0.000000,1.609812,-20.171069
08/04/2014 23:00,511.995840,0.000000,1.609812,-21.273350
09/04/2014 23:00,505.877051,0.000000,0.585432,-21.115429
10/04/2014 23:00,498.001537,0.000000,0.439091,-18.136610
11/04/2014 23:00,502.318205,0.000000,1.170792,-13.959327
12/04/2014 23:00,487.754768,0.000000,0.000071,-13.612742
13/04/2014 23:00,477.536997,0.001128,0.144761,-5.356766
14/04/2014 23:00,483.764732,0.000000,3.219552,0.589870
15/04/2014 23:00,472.810211,0.056732,0.063390,-0.923203
16/04/2014 23:00,472.749852,0.096416,0.444336,-2.202393
17/04/2014 23:00,477.377519,0.020856,0.847590,-3.435680
18/04/2014 23:00,485.170678,0.000000,1.170792,-5.032032
19/04/2014 23:00,491.126581,0.018529,1.143676,-6.863936
20/04/2014 23:00,493.062535,0.000000,0.585432,-8.894761
21/04/2014 23:00,491.327375,0.000000,0.292751,-7.944795
22/04/2014 23:00,485.679340,0.000000,0.000071,-2.501167
23/04/2014 23:00,481.235613,0.000000,0.000071,-2.291325
24/04/2014 23:00,479.354657,0.008391,0.134133,-4.562828
25/04/2014 23:00,479.147998,0.200274,0.438690,-3.232313
26/04/2014 23:00,476.650932,0.078862,0.177345,-0.322392
27/04/2014 23:00,474.510852,0.016528,0.122225,-3.790664
28/04/2014 23:00,473.238034,0.000000,0.146411,-9.579314
29/04/2014 23:00,482.584095,0.000000,1.024452,-5.878583
30/04/2014 23:00,473.146028,0.521326,0.846903,0.358679
01/05/2014 23:00,458.280993,1.177536,0.032946,1.762567
02/05/2014 23:00,446.530679,0.023619,0.111848,1.973359
03/05/2014 23:00,442.555884,0.000048,0.000001,2.338092
04/05/2014 23:00,437.418498,0.187432,0.164803,2.127967
05/05/2014 23:00,446.571903,0.189910,1.185558,-2.216938
06/05/2014 23:00,446.145722,0.006519,0.136872,-3.989109
07/05/2014 23:00,488.150681,0.643951,4.386926,-2.586657
08/05/2014 23:00,508.151393,0.225284,2.743531,-3.608143
09/05/2014 23:00,502.037538,0.011533,0.129534,-3.119764
10/05/2014 23:00,495.549917,0.238758,0.236033,-0.844720
11/05/2014 23:00,478.161953,0.079249,0.030438,1.169271
12/05/2014 23:00,463.914422,0.059561,0.059250,1.969283
13/05/2014 23:00,493.136144,1.199173,7.318283,1.554535
14/05/2014 23:00,482.983449,0.185858,0.459787,-0.338219
