Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009961,0.000000,0.000058,-11.092920
02/01/2014 23:00,118.701611,0.000000,0.474565,-14.701561
03/01/2014 23:00,119.862433,0.000000,0.118685,-14.069285
04/01/2014 23:00,121.186056,0.000000,0.118685,-11.095623
05/01/2014 23:00,122.811472,0.000000,0.113739,-14.424398
06/01/2014 23:00,128.715055,0.000000,0.355938,-21.321229
07/01/2014 23:00,153.055783,0.000000,1.423579,-23.226004
08/01/2014 23:00,153.107060,0.000000,0.118685,-26.642579
09/01/2014 23:00,153.547952,0.000000,0.118685,-29.661920
10/01/2014 23:00,153.993069,0.000000,0.237311,-28.382922
11/01/2014 23:00,154.227688,0.000000,0.237311,-26.977100
12/01/2014 23:00,169.531822,0.000000,1.364263,-23.480883
13/01/2014 23:00,172.072413,0.000000,0.355938,-26.559238
14/01/2014 23:00,172.516879,0.000000,0.237311,-27.561645
15/01/2014 23:00,173.857881,0.000000,0.355938,-27.939651
16/01/2014 23:00,172.899843,0.000000,0.118685,-31.044108
17/01/2014 23:00,172.165272,0.000000,0.118685,-32.783086
18/01/2014 23:00,223.807872,0.000000,4.389248,-30.084756
19/01/2014 23:00,241.275422,0.000000,1.542206,-23.813011
20/01/2014 23:00,227.494246,0.000000,0.000058,-12.624185
21/01/2014 23:00,216.188647,0.000000,0.237311,-7.806867
22/01/2014 23:00,215.404380,0.000000,0.355938,-16.340093
23/01/2014 23:00,222.067932,0.000000,0.949072,-20.870953
24/01/2014 23:00,231.244578,0.000000,1.067699,-19.075016
25/01/2014 23:00,230.668329,0.000000,0.593192,-9.521201
26/01/2014 23:00,219.229702,0.049247,0.060265,-0.908438
27/01/2014 23:00,211.206738,0.000028,0.000024,1.079766
28/01/2014 23:00,203.956570,0.000020,0.000035,0.167216
29/01/2014 23:00,198.793363,0.000012,0.000044,-3.960155
30/01/2014 23:00,196.153718,0.016192,0.099477,-4.717554
31/01/2014 23:00,193.950539,0.000000,0.118685,-6.168288
01/02/2014 23:00,191.703163,0.000000,0.118685,-5.995768
02/02/2014 23:00,200.259864,0.645361,1.013889,-4.078547
03/02/2014 23:00,199.485954,0.000000,0.118685,-8.171027
04/02/2014 23:00,196.665014,0.000000,0.118685,-7.249838
05/02/2014 23:00,207.134220,0.093037,1.313212,-5.974690
06/02/2014 23:00,285.119096,0.000000,9.846079,-10.034449
07/02/2014 23:00,316.800061,0.000000,4.389248,-18.595572
08/02/2014 23:00,320.449902,0.000000,0.711819,-21.226897
09/02/2014 23:00,322.556081,0.000000,0.593192,-20.838610
10/02/2014 23:00,319.190584,0.000000,0.237311,-22.183969
11/02/2014 23:00,351.208136,0.000000,4.270621,-18.126524
12/02/2014 23:00,358.902109,0.000000,1.067699,-26.884571
13/02/2014 23:00,357.792189,0.000000,0.454791,-31.646477
14/02/2014 23:00,356.837598,0.000000,0.355938,-33.299043
15/02/2014 23:00,356.015690,0.000000,0.474565,-30.815543
16/02/2014 23:00,371.210240,0.000000,1.898086,-30.170932
17/02/2014 23:00,381.967132,0.000000,1.542206,-28.151106
18/02/2014 23:00,381.070865,0.000000,0.474565,-30.363839
19/02/2014 23:00,375.810671,0.000000,0.118685,-32.420291
20/02/2014 23:00,369.953142,0.000000,0.000058,-34.727530
21/02/2014 23:00,366.194436,0.000000,0.118685,-30.724502
22/02/2014 23:00,359.469913,0.000000,0.000058,-21.073189
23/02/2014 23:00,352.969810,0.000000,0.118685,-12.128389
24/02/2014 23:00,347.833058,0.000000,0.118685,-8.848890
25/02/2014 23:00,341.363202,0.000000,0.000058,-11.195018
26/02/2014 23:00,336.524236,0.000000,0.000058,-12.658013
27/02/2014 23:00,335.193042,0.000000,0.237311,-11.425666
28/02/2014 23:00,331.497269,0.015865,0.099865,-5.132515
01/03/2014 23:00,326.135111,0.043958,0.066539,-4.332993
02/03/2014 23:00,360.383035,0.164169,3.364113,-7.504149
03/03/2014 23:00,399.426465,0.000000,3.202981,-17.570957
04/03/2014 23:00,423.941280,0.000000,2.016713,-24.125857
05/03/2014 23:00,424.077030,0.000000,0.711819,-25.239517
06/03/2014 23:00,416.441750,0.000000,0.237311,-25.006898
07/03/2014 23:00,407.582248,0.000000,0.118685,-25.617586
08/03/2014 23:00,414.209994,0.000000,0.949072,-24.536502
09/03/2014 23:00,412.173801,0.000000,0.355938,-24.908193
10/03/2014 23:00,405.510358,0.000000,0.118685,-26.068574
11/03/2014 23:00,418.426489,0.000000,1.542206,-26.183301
