Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009824,0.000000,0.000044,-11.092920
02/01/2014 23:00,117.283970,0.000000,0.362455,-14.701561
03/01/2014 23:00,118.103655,0.000000,0.090647,-14.069285
04/01/2014 23:00,119.051388,0.000000,0.090647,-11.095623
05/01/2014 23:00,120.244527,0.000000,0.086870,-14.424398
06/01/2014 23:00,124.754249,0.000000,0.271853,-21.321229
07/01/2014 23:00,143.457992,0.000000,1.087277,-23.226004
08/01/2014 23:00,143.671103,0.000000,0.090647,-26.642579
09/01/2014 23:00,144.151721,0.000000,0.090647,-29.661920
10/01/2014 23:00,144.656943,0.000000,0.181250,-28.382922
11/01/2014 23:00,145.025584,0.000000,0.181250,-26.977100
12/01/2014 23:00,156.921249,0.000000,1.041974,-23.480883
13/01/2014 23:00,159.038395,0.000000,0.271853,-26.559238
14/01/2014 23:00,159.709568,0.000000,0.181250,-27.561645
15/01/2014 23:00,160.989659,0.000000,0.271853,-27.939651
16/01/2014 23:00,160.382080,0.000000,0.090647,-31.044108
17/01/2014 23:00,159.855205,0.000000,0.090647,-32.783086
18/01/2014 23:00,198.774290,0.000000,3.352347,-30.084756
19/01/2014 23:00,212.095739,0.000000,1.177880,-23.813011
20/01/2014 23:00,201.899099,0.000000,0.000044,-12.624185
21/01/2014 23:00,192.724682,0.000000,0.181250,-7.806867
22/01/2014 23:00,191.741075,0.000000,0.271853,-16.340093
23/01/2014 23:00,196.759496,0.000000,0.724866,-20.870953
24/01/2014 23:00,203.565221,0.000000,0.815469,-19.075016
25/01/2014 23:00,203.299059,0.000000,0.453058,-9.521201
26/01/2014 23:00,194.971460,0.051654,0.043847,-0.908438
27/01/2014 23:00,188.646572,0.000029,0.000018,1.079766
28/01/2014 23:00,182.436512,0.000021,0.000026,0.167216
29/01/2014 23:00,177.975679,0.000017,0.000029,-3.960155
30/01/2014 23:00,175.641319,0.025269,0.067752,-4.717554
31/01/2014 23:00,173.595788,0.000000,0.090647,-6.168288
01/02/2014 23:00,171.485324,0.000000,0.090647,-5.995768
02/02/2014 23:00,177.592744,0.710945,0.714950,-4.078547
03/02/2014 23:00,177.015536,0.000000,0.090647,-8.171027
04/02/2014 23:00,174.786605,0.000000,0.090647,-7.249838
05/02/2014 23:00,182.253840,0.129277,0.970149,-5.974690
06/02/2014 23:00,242.024794,0.000000,7.520074,-10.034449
07/02/2014 23:00,266.699887,0.000000,3.352347,-18.595572
08/02/2014 23:00,269.622090,0.000000,0.543661,-21.226897
09/02/2014 23:00,271.030090,0.000000,0.453058,-20.838610
10/02/2014 23:00,268.415539,0.000000,0.181250,-22.183969
11/02/2014 23:00,293.562106,0.000000,3.261744,-18.126524
12/02/2014 23:00,300.000535,0.000000,0.815469,-26.884571
13/02/2014 23:00,299.201293,0.000000,0.347353,-31.646477
14/02/2014 23:00,298.397102,0.000000,0.271853,-33.299043
15/02/2014 23:00,297.716581,0.000000,0.362455,-30.815543
16/02/2014 23:00,309.377702,0.000000,1.449688,-30.170932
17/02/2014 23:00,317.998592,0.000000,1.177880,-28.151106
18/02/2014 23:00,317.735300,0.000000,0.362455,-30.363839
19/02/2014 23:00,313.999627,0.000000,0.090647,-32.420291
20/02/2014 23:00,309.745295,0.000000,0.000044,-34.727530
21/02/2014 23:00,307.020966,0.000000,0.090647,-30.724502
22/02/2014 23:00,302.004298,0.000000,0.000044,-21.073189
23/02/2014 23:00,296.831776,0.000000,0.090647,-12.128389
24/02/2014 23:00,292.752219,0.000000,0.090647,-8.848890
25/02/2014 23:00,287.531108,0.000000,0.000044,-11.195018
26/02/2014 23:00,283.759916,0.000000,0.000044,-12.658013
27/02/2014 23:00,282.737968,0.000000,0.181250,-11.425666
28/02/2014 23:00,279.759890,0.023029,0.069782,-5.132515
01/03/2014 23:00,275.210318,0.060959,0.035417,-4.332993
02/03/2014 23:00,301.209156,0.210867,2.527076,-7.504149
03/03/2014 23:00,330.778207,0.000000,2.446319,-17.570957
04/03/2014 23:00,349.910622,0.000000,1.540291,-24.125857
05/03/2014 23:00,350.682614,0.000000,0.543661,-25.239517
06/03/2014 23:00,345.586676,0.000000,0.181250,-25.006898
07/03/2014 23:00,338.982040,0.000000,0.090647,-25.617586
08/03/2014 23:00,343.453744,0.000000,0.724866,-24.536502
09/03/2014 23:00,341.147079,0.000000,0.271853,-24.908193
10/03/2014 23:00,335.431330,0.000000,0.090647,-26.068574
11/03/2014 23:00,345.888001,0.000000,1.177880,-26.183301
12/03/2014 23:00,347.237061,0.000000,0.453058,-20.608688
13/03/2014 23:00,344.517865,0.000000,0.271853,-15.310921
14/03/2014 23:00,337.911539,0.000000,0.090647,-10.938166
15/03/2014 23:00,334.037186,0.000000,0.090647,-16.290597
16/03/2014 23:00,333.436061,0.000000,0.271853,-12.276003
17/03/2014 23:00,329.972187,0.000000,0.090647,-13.014862
18/03/2014 23:00,327.101369,0.000000,0.090647,-9.166804
19/03/2014 23:00,337.509429,0.000000,1.087277,-9.366266
20/03/2014 23:00,336.318910,0.000000,0.271853,-11.902356
21/03/2014 23:00,331.664838,0.000000,0.090647,-9.735724
22/03/2014 23:00,328.053443,0.000000,0.090647,-9.892264
23/03/2014 23:00,323.705598,0.000000,0.000044,-8.593138
24/03/2014 23:00,319.703313,0.000003,0.000041,-5.392603
25/03/2014 23:00,314.288629,0.019907,0.072610,-4.352889
26/03/2014 23:00,307.998384,0.000011,0.000034,-3.953213
27/03/2014 23:00,304.288302,0.096152,0.003531,-5.584797
