Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009984,0.000000,0.000060,-11.092920
02/01/2014 23:00,118.929191,0.000000,0.492588,-14.701561
03/01/2014 23:00,120.144293,0.000000,0.123192,-14.069285
04/01/2014 23:00,121.527396,0.000000,0.123192,-11.095623
05/01/2014 23:00,123.221085,0.000000,0.118059,-14.424398
06/01/2014 23:00,129.344880,0.000000,0.369456,-21.321229
07/01/2014 23:00,154.587988,0.000000,1.477644,-23.226004
08/01/2014 23:00,154.608424,0.000000,0.123192,-26.642579
09/01/2014 23:00,155.040400,0.000000,0.123192,-29.661920
10/01/2014 23:00,155.475271,0.000000,0.246324,-28.382922
11/01/2014 23:00,155.694253,0.000000,0.246324,-26.977100
12/01/2014 23:00,171.552300,0.000000,1.416076,-23.480883
13/01/2014 23:00,174.160929,0.000000,0.369456,-26.559238
14/01/2014 23:00,174.608931,0.000000,0.246324,-27.561645
15/01/2014 23:00,175.995143,0.000000,0.369456,-27.939651
16/01/2014 23:00,175.002762,0.000000,0.123192,-31.044108
17/01/2014 23:00,174.247636,0.000000,0.123192,-32.783086
18/01/2014 23:00,227.913187,0.000000,4.555945,-30.084756
19/01/2014 23:00,246.029305,0.000000,1.600776,-23.813011
20/01/2014 23:00,231.695183,0.000000,0.000060,-12.624185
21/01/2014 23:00,220.264184,0.000000,0.246324,-7.806867
22/01/2014 23:00,219.323014,0.000000,0.369456,-16.340093
23/01/2014 23:00,226.073965,0.000000,0.985116,-20.870953
24/01/2014 23:00,235.387029,0.000000,1.108248,-19.075016
25/01/2014 23:00,234.501763,0.000000,0.615720,-9.521201
26/01/2014 23:00,223.077226,0.049663,0.062042,-0.908438
27/01/2014 23:00,214.908792,0.000028,0.000025,1.079766
28/01/2014 23:00,207.494007,0.000019,0.000036,0.167216
29/01/2014 23:00,202.208317,0.000012,0.000045,-3.960155
30/01/2014 23:00,199.514380,0.013816,0.106181,-4.717554
31/01/2014 23:00,197.273358,0.000000,0.123192,-6.168288
01/02/2014 23:00,195.003868,0.000000,0.123192,-5.995768
02/02/2014 23:00,203.759922,0.661483,1.032543,-4.078547
03/02/2014 23:00,202.970035,0.000000,0.123192,-8.171027
04/02/2014 23:00,199.864216,0.000000,0.123192,-7.249838
05/02/2014 23:00,210.146647,0.068703,1.393050,-5.974690
06/02/2014 23:00,290.700225,0.000000,10.220018,-10.034449
07/02/2014 23:00,323.428239,0.000000,4.555945,-18.595572
