Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010099,0.000000,0.000072,-11.092920
02/01/2014 23:00,120.112894,0.000000,0.586455,-14.701561
03/01/2014 23:00,121.608045,0.000000,0.146667,-14.069285
04/01/2014 23:00,123.296487,0.000000,0.146667,-11.095623
05/01/2014 23:00,125.340027,0.000000,0.140556,-14.424398
06/01/2014 23:00,132.586207,0.000000,0.439859,-21.321229
07/01/2014 23:00,162.501226,0.000000,1.759221,-23.226004
08/01/2014 23:00,162.335009,0.000000,0.146667,-26.642579
09/01/2014 23:00,162.688513,0.000000,0.146667,-29.661920
10/01/2014 23:00,163.026334,0.000000,0.293263,-28.382922
11/01/2014 23:00,163.115573,0.000000,0.293263,-26.977100
12/01/2014 23:00,181.791902,0.000000,1.685920,-23.480883
13/01/2014 23:00,184.679304,0.000000,0.439859,-26.559238
14/01/2014 23:00,185.096841,0.000000,0.293263,-27.561645
15/01/2014 23:00,186.955291,0.000000,0.439859,-27.939651
16/01/2014 23:00,185.736520,0.000000,0.146667,-31.044108
17/01/2014 23:00,184.697478,0.000000,0.146667,-32.783086
18/01/2014 23:00,248.343712,0.000000,5.424114,-30.084756
19/01/2014 23:00,269.393921,0.000000,1.905816,-23.813011
20/01/2014 23:00,252.388936,0.000000,0.000072,-12.624185
21/01/2014 23:00,239.050290,0.000000,0.293263,-7.806867
22/01/2014 23:00,237.064289,0.000000,0.439859,-16.340093
23/01/2014 23:00,245.035655,0.000000,1.172838,-20.870953
24/01/2014 23:00,256.571114,0.000000,1.319433,-19.075016
25/01/2014 23:00,257.218673,0.000000,0.733050,-9.521201
26/01/2014 23:00,243.699698,0.049222,0.074511,-0.908438
27/01/2014 23:00,233.165984,0.000031,0.000027,1.079766
28/01/2014 23:00,224.768354,0.000023,0.000037,0.167216
29/01/2014 23:00,219.030241,0.000013,0.000052,-3.960155
30/01/2014 23:00,216.039936,0.019506,0.118072,-4.717554
31/01/2014 23:00,213.715572,0.000581,0.145816,-6.168288
01/02/2014 23:00,211.355624,0.000050,0.146595,-5.995768
02/02/2014 23:00,221.637188,0.656001,1.237339,-4.078547
03/02/2014 23:00,220.749153,0.000000,0.146667,-8.171027
04/02/2014 23:00,217.653100,0.000965,0.145253,-7.249838
05/02/2014 23:00,230.422649,0.116670,1.588188,-5.974690
06/02/2014 23:00,326.622062,0.000000,12.167519,-10.034449
07/02/2014 23:00,365.270181,0.000000,5.424114,-18.595572
08/02/2014 23:00,368.903121,0.000000,0.879646,-21.226897
09/02/2014 23:00,370.293100,0.000000,0.733050,-20.838610
10/02/2014 23:00,365.326259,0.000000,0.293263,-22.183969
11/02/2014 23:00,405.450717,0.000000,5.277519,-18.126524
12/02/2014 23:00,415.262725,0.000000,1.319433,-26.884571
13/02/2014 23:00,414.025157,0.000000,0.562019,-31.646477
14/02/2014 23:00,413.051694,0.000000,0.439859,-33.299043
15/02/2014 23:00,412.376537,0.000000,0.586455,-30.815543
16/02/2014 23:00,431.512038,0.000000,2.345604,-30.170932
17/02/2014 23:00,444.978922,0.000000,1.905816,-28.151106
18/02/2014 23:00,443.093027,0.000000,0.586455,-30.363839
19/02/2014 23:00,436.099353,0.000000,0.146667,-32.420291
20/02/2014 23:00,428.555875,0.000000,0.000072,-34.727530
21/02/2014 23:00,423.773612,0.000000,0.146667,-30.724502
22/02/2014 23:00,415.337715,0.000000,0.000072,-21.073189
23/02/2014 23:00,407.487425,0.000000,0.146667,-12.128389
24/02/2014 23:00,401.252591,0.000000,0.146667,-8.848890
25/02/2014 23:00,393.491382,0.000000,0.000072,-11.195018
26/02/2014 23:00,387.561704,0.000000,0.000072,-12.658013
27/02/2014 23:00,385.905742,0.000000,0.293263,-11.425666
28/02/2014 23:00,381.388972,0.019774,0.117679,-5.132515
01/03/2014 23:00,375.136182,0.044822,0.080960,-4.332993
02/03/2014 23:00,416.612150,0.237674,4.049524,-7.504149
03/03/2014 23:00,463.824029,0.000000,3.958157,-17.570957
04/03/2014 23:00,492.884470,0.000000,2.492199,-24.125857
05/03/2014 23:00,492.822354,0.000000,0.879646,-25.239517
06/03/2014 23:00,484.108535,0.000000,0.293263,-25.006898
07/03/2014 23:00,473.450210,0.000000,0.146667,-25.617586
08/03/2014 23:00,481.299413,0.000000,1.172838,-24.536502
09/03/2014 23:00,478.151596,0.000000,0.439859,-24.908193
10/03/2014 23:00,470.126895,0.000000,0.146667,-26.068574
11/03/2014 23:00,486.738071,0.000000,1.905816,-26.183301
12/03/2014 23:00,487.653211,0.000000,0.733050,-20.608688
13/03/2014 23:00,481.704158,0.000000,0.439859,-15.310921
14/03/2014 23:00,470.061820,0.000000,0.146667,-10.938166
15/03/2014 23:00,463.431708,0.000000,0.146667,-16.290597
16/03/2014 23:00,462.369489,0.000000,0.439859,-12.276003
17/03/2014 23:00,456.513543,0.000000,0.146667,-13.014862
18/03/2014 23:00,451.718762,0.000000,0.146667,-9.166804
19/03/2014 23:00,468.509787,0.000000,1.759221,-9.366266
20/03/2014 23:00,465.636332,0.000000,0.439859,-11.902356
21/03/2014 23:00,457.880148,0.000000,0.146667,-9.735724
22/03/2014 23:00,452.293324,0.000000,0.146667,-9.892264
23/03/2014 23:00,445.829983,0.000000,0.000072,-8.593138
24/03/2014 23:00,440.029350,0.000004,0.000065,-5.392603
25/03/2014 23:00,433.203940,0.015667,0.123701,-4.352889
26/03/2014 23:00,425.273569,0.000009,0.000059,-3.953213
27/03/2014 23:00,420.422953,0.065459,0.050708,-5.584797
28/03/2014 23:00,417.107214,0.000000,0.000072,-12.087969
29/03/2014 23:00,417.214416,0.000000,0.146667,-14.198237
30/03/2014 23:00,417.375460,0.000000,0.146667,-15.132232
31/03/2014 23:00,417.633730,0.000000,0.146667,-17.135966
01/04/2014 23:00,417.375116,0.000000,0.146667,-17.166210
02/04/2014 23:00,426.908517,0.000000,0.733050,-15.361220
03/04/2014 23:00,429.263204,0.000000,0.439859,-15.936604
04/04/2014 23:00,434.764246,0.000000,0.586455,-16.538757
05/04/2014 23:00,469.999928,0.000000,2.638795,-16.594317
06/04/2014 23:00,479.874976,0.000000,1.172838,-19.124045
07/04/2014 23:00,496.961609,0.000000,1.612625,-20.171069
08/04/2014 23:00,511.563836,0.000000,1.612625,-21.273350
09/04/2014 23:00,505.484068,0.000000,0.586455,-21.115429
10/04/2014 23:00,497.655404,0.000000,0.439859,-18.136610
11/04/2014 23:00,502.070583,0.000000,1.172838,-13.959327
12/04/2014 23:00,487.512649,0.000000,0.000072,-13.612742
13/04/2014 23:00,477.145042,0.009556,0.132659,-5.356766
14/04/2014 23:00,482.861565,0.028852,3.182882,0.589870
15/04/2014 23:00,467.048806,0.065413,0.050775,-0.923203
16/04/2014 23:00,465.410435,0.150983,0.365120,-2.202393
17/04/2014 23:00,469.039810,0.042283,0.817661,-3.435680
18/04/2014 23:00,477.393810,0.000000,1.172838,-5.032032
19/04/2014 23:00,483.392783,0.060436,1.084241,-6.863936
20/04/2014 23:00,486.055581,0.000000,0.586455,-8.894761
21/04/2014 23:00,484.864982,0.000000,0.293263,-7.944795
22/04/2014 23:00,480.043575,0.000000,0.000072,-2.501167
23/04/2014 23:00,475.890484,0.000000,0.000072,-2.291325
24/04/2014 23:00,474.170284,0.015143,0.124469,-4.562828
25/04/2014 23:00,473.041551,0.308824,0.280327,-3.232313
26/04/2014 23:00,471.293138,0.093668,0.155950,-0.322392
27/04/2014 23:00,469.482827,0.024047,0.111415,-3.790664
28/04/2014 23:00,468.431126,0.000000,0.146667,-9.579314
29/04/2014 23:00,478.142951,0.000000,1.026242,-5.878583
30/04/2014 23:00,470.560131,0.608927,0.719964,0.358679
01/05/2014 23:00,455.888009,1.200049,0.000000,1.762567
02/05/2014 23:00,443.911056,0.042541,0.084305,1.973359
03/05/2014 23:00,440.230551,0.000049,0.000000,2.338092
04/05/2014 23:00,435.164715,0.234459,0.096151,2.127967
05/05/2014 23:00,443.686740,0.277487,1.059245,-2.216938
06/05/2014 23:00,443.222681,0.012731,0.128004,-3.989109
07/05/2014 23:00,485.206979,0.988757,3.889122,-2.586657
08/05/2014 23:00,506.391502,0.388486,2.509079,-3.608143
09/05/2014 23:00,502.081407,0.019805,0.117634,-3.119764
10/05/2014 23:00,495.360464,0.317980,0.120309,-0.844720
11/05/2014 23:00,477.780940,0.087432,0.018495,1.169271
12/05/2014 23:00,462.429346,0.071274,0.042183,1.969283
13/05/2014 23:00,481.388739,2.326816,5.677995,1.554535
14/05/2014 23:00,459.190969,0.243867,0.375551,-0.338219
15/05/2014 23:00,453.432652,0.812499,1.594302,1.205942
16/05/2014 23:00,438.020521,3.086670,1.485570,1.896746
17/05/2014 23:00,426.861479,4.245639,0.372954,1.134480
18/05/2014 23:00,436.928510,3.230051,3.767508,-0.852751
19/05/2014 23:00,447.697066,0.171731,1.067683,-3.530332
20/05/2014 23:00,449.295887,0.033812,0.243696,-3.459149
21/05/2014 23:00,451.774952,0.006672,0.723270,-2.290821
22/05/2014 23:00,449.224227,3.658998,0.646561,-2.315082
23/05/2014 23:00,488.510065,0.042224,4.775833,-2.526202
24/05/2014 23:00,492.899554,0.000000,1.026242,-4.003767
25/05/2014 23:00,529.344227,0.000000,5.277519,-2.107300
26/05/2014 23:00,531.197116,1.777580,2.231874,-1.226228
27/05/2014 23:00,532.662172,0.822354,1.579854,-0.956146
28/05/2014 23:00,531.411255,0.589714,0.961911,-0.462554
29/05/2014 23:00,525.226137,0.549139,0.807610,0.604377
30/05/2014 23:00,515.212933,0.265895,0.343259,0.194315
31/05/2014 23:00,512.162279,1.001614,0.144301,-1.206411
01/06/2014 23:00,539.508471,2.432143,4.937207,-1.095060
02/06/2014 23:00,552.996875,1.480481,2.814004,-0.877034
03/06/2014 23:00,540.822555,0.424499,0.550539,0.145815
04/06/2014 23:00,526.301121,0.159033,0.499914,2.568076
05/06/2014 23:00,506.378736,0.843662,1.841810,3.119518
06/06/2014 23:00,499.495631,1.321226,0.115550,1.819833
07/06/2014 23:00,491.840266,1.919591,1.437310,1.576126
08/06/2014 23:00,481.538903,0.077388,0.033220,3.001460
09/06/2014 23:00,457.638823,0.098381,0.002445,6.318462
10/06/2014 23:00,442.315927,0.500049,0.000000,7.806452
11/06/2014 23:00,417.433765,0.400049,0.000000,8.097197
12/06/2014 23:00,404.846510,4.200049,0.000000,7.467066
13/06/2014 23:00,395.828681,0.200049,0.000000,9.526332
14/06/2014 23:00,372.387689,0.100049,0.000000,10.184692
15/06/2014 23:00,334.242607,0.000049,0.000000,9.927680
16/06/2014 23:00,261.103206,0.100049,0.000000,14.459074
17/06/2014 23:00,181.276232,0.100049,0.000000,16.271366
18/06/2014 23:00,104.433744,1.400049,0.000000,12.257559
19/06/2014 23:00,55.468775,0.600049,0.000000,8.987505
20/06/2014 23:00,12.355497,0.000049,0.000000,7.376278
21/06/2014 23:00,3.128061,0.100049,0.000000,10.276794
22/06/2014 23:00,3.128061,2.000049,0.000000,11.293756
23/06/2014 23:00,3.128061,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.164834,1.077794,4.210960
28/06/2014 23:00,0.000000,2.339961,0.527874,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
