Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009934,0.000000,0.000055,-11.092920
02/01/2014 23:00,118.416081,0.000000,0.451963,-14.701561
03/01/2014 23:00,119.508606,0.000000,0.113032,-14.069285
04/01/2014 23:00,120.757256,0.000000,0.113032,-11.095623
05/01/2014 23:00,122.296566,0.000000,0.108322,-14.424398
06/01/2014 23:00,127.922450,0.000000,0.338986,-21.321229
07/01/2014 23:00,151.128983,0.000000,1.355778,-23.226004
08/01/2014 23:00,151.216054,0.000000,0.113032,-26.642579
09/01/2014 23:00,151.666023,0.000000,0.113032,-29.661920
10/01/2014 23:00,152.122088,0.000000,0.226009,-28.382922
11/01/2014 23:00,152.374751,0.000000,0.226009,-26.977100
12/01/2014 23:00,166.982459,0.000000,1.299287,-23.480883
13/01/2014 23:00,169.435603,0.000000,0.338986,-26.559238
14/01/2014 23:00,169.874793,0.000000,0.226009,-27.561645
15/01/2014 23:00,171.166111,0.000000,0.338986,-27.939651
16/01/2014 23:00,170.260218,0.000000,0.113032,-31.044108
17/01/2014 23:00,169.550946,0.000000,0.113032,-32.783086
18/01/2014 23:00,218.577925,0.000000,4.180199,-30.084756
19/01/2014 23:00,235.178514,0.000000,1.468754,-23.813011
20/01/2014 23:00,222.082436,0.000000,0.000055,-12.624185
21/01/2014 23:00,210.994765,0.000000,0.226009,-7.806867
22/01/2014 23:00,210.343384,0.000000,0.338986,-16.340093
23/01/2014 23:00,216.871101,0.000000,0.903870,-20.870953
24/01/2014 23:00,225.869080,0.000000,1.016847,-19.075016
25/01/2014 23:00,225.689942,0.000000,0.564939,-9.521201
26/01/2014 23:00,214.446705,0.056326,0.049396,-0.908438
27/01/2014 23:00,206.421246,0.000037,0.000013,1.079766
28/01/2014 23:00,199.370148,0.000033,0.000018,0.167216
29/01/2014 23:00,194.388934,0.000024,0.000028,-3.960155
30/01/2014 23:00,191.707181,0.035309,0.073141,-4.717554
31/01/2014 23:00,189.548866,0.003780,0.108762,-6.168288
01/02/2014 23:00,187.345549,0.002083,0.110679,-5.995768
02/02/2014 23:00,194.153990,0.799037,0.791982,-4.078547
03/02/2014 23:00,193.562147,0.001598,0.111227,-8.171027
04/02/2014 23:00,190.937964,0.007884,0.104125,-7.249838
05/02/2014 23:00,199.908703,0.226066,1.100375,-5.974690
06/02/2014 23:00,273.315900,0.187488,9.165318,-10.034449
07/02/2014 23:00,304.349069,0.000000,4.180199,-18.595572
08/02/2014 23:00,308.045227,0.000000,0.677916,-21.226897
09/02/2014 23:00,309.837698,0.000000,0.564939,-20.838610
10/02/2014 23:00,306.610127,0.000000,0.226009,-22.183969
11/02/2014 23:00,337.986332,0.000000,4.067222,-18.126524
12/02/2014 23:00,345.691634,0.000000,1.016847,-26.884571
13/02/2014 23:00,344.531989,0.000000,0.433131,-31.646477
14/02/2014 23:00,343.871878,0.000000,0.338986,-33.299043
