Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009860,0.000000,0.000048,-11.092920
02/01/2014 23:00,117.659777,0.000000,0.392149,-14.701561
03/01/2014 23:00,118.570386,0.000000,0.098073,-14.069285
04/01/2014 23:00,119.618642,0.000000,0.098073,-11.095623
05/01/2014 23:00,120.927517,0.000000,0.093987,-14.424398
06/01/2014 23:00,125.810376,0.000000,0.294123,-21.321229
07/01/2014 23:00,146.011630,0.000000,1.176350,-23.226004
08/01/2014 23:00,146.180790,0.000000,0.098073,-26.642579
09/01/2014 23:00,146.653195,0.000000,0.098073,-29.661920
10/01/2014 23:00,147.148468,0.000000,0.196098,-28.382922
11/01/2014 23:00,147.510515,0.000000,0.196098,-26.977100
12/01/2014 23:00,160.338791,0.000000,1.127335,-23.480883
13/01/2014 23:00,162.581723,0.000000,0.294123,-26.559238
14/01/2014 23:00,163.277151,0.000000,0.196098,-27.561645
15/01/2014 23:00,164.629432,0.000000,0.294123,-27.939651
16/01/2014 23:00,163.954956,0.000000,0.098073,-31.044108
17/01/2014 23:00,163.384527,0.000000,0.098073,-32.783086
18/01/2014 23:00,205.710889,0.000000,3.626980,-30.084756
19/01/2014 23:00,220.172211,0.000000,1.274375,-23.813011
20/01/2014 23:00,208.994420,0.000000,0.000048,-12.624185
21/01/2014 23:00,199.067984,0.000000,0.196098,-7.806867
22/01/2014 23:00,198.048203,0.000000,0.294123,-16.340093
23/01/2014 23:00,203.523913,0.000000,0.784249,-20.870953
24/01/2014 23:00,211.094258,0.000000,0.882274,-19.075016
25/01/2014 23:00,211.377931,0.000000,0.490174,-9.521201
26/01/2014 23:00,201.902582,0.052580,0.046531,-0.908438
27/01/2014 23:00,194.211542,0.000031,0.000018,1.079766
28/01/2014 23:00,187.773990,0.000023,0.000025,0.167216
29/01/2014 23:00,183.308619,0.000019,0.000030,-3.960155
30/01/2014 23:00,180.942919,0.026290,0.072302,-4.717554
31/01/2014 23:00,178.975913,0.000000,0.098073,-6.168288
01/02/2014 23:00,176.843706,0.000000,0.098073,-5.995768
02/02/2014 23:00,183.391572,0.719640,0.764997,-4.078547
03/02/2014 23:00,182.806161,0.000000,0.098073,-8.171027
04/02/2014 23:00,180.348088,0.000000,0.098073,-7.249838
05/02/2014 23:00,188.461621,0.155605,1.023818,-5.974690
06/02/2014 23:00,253.420172,0.000000,8.136138,-10.034449
07/02/2014 23:00,279.956874,0.000000,3.626980,-18.595572
08/02/2014 23:00,283.051141,0.000000,0.588199,-21.226897
09/02/2014 23:00,284.841983,0.000000,0.490174,-20.838610
10/02/2014 23:00,282.255640,0.000000,0.196098,-22.183969
11/02/2014 23:00,308.987598,0.000000,3.528954,-18.126524
12/02/2014 23:00,315.426369,0.000000,0.882274,-26.884571
13/02/2014 23:00,314.420294,0.000000,0.375809,-31.646477
14/02/2014 23:00,313.848465,0.000000,0.294123,-33.299043
15/02/2014 23:00,313.542156,0.000000,0.392149,-30.815543
16/02/2014 23:00,326.633726,0.000000,1.568451,-30.170932
17/02/2014 23:00,336.005648,0.000000,1.274375,-28.151106
18/02/2014 23:00,335.117836,0.000000,0.392149,-30.363839
19/02/2014 23:00,330.285034,0.000000,0.098073,-32.420291
20/02/2014 23:00,325.351476,0.000000,0.000048,-34.727530
21/02/2014 23:00,322.461027,0.000000,0.098073,-30.724502
22/02/2014 23:00,317.149590,0.000000,0.000048,-21.073189
23/02/2014 23:00,311.739890,0.000000,0.098073,-12.128389
24/02/2014 23:00,307.447050,0.000000,0.098073,-8.848890
25/02/2014 23:00,301.966431,0.000000,0.000048,-11.195018
26/02/2014 23:00,297.891094,0.000000,0.000048,-12.658013
27/02/2014 23:00,296.744982,0.000000,0.196098,-11.425666
28/02/2014 23:00,293.496177,0.026508,0.072089,-5.132515
