Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010100,0.000000,0.000072,-11.092920
02/01/2014 23:00,120.123448,0.000000,0.587292,-14.701561
03/01/2014 23:00,121.621079,0.000000,0.146877,-14.069285
04/01/2014 23:00,123.312211,0.000000,0.146877,-11.095623
05/01/2014 23:00,125.358831,0.000000,0.140757,-14.424398
06/01/2014 23:00,132.614998,0.000000,0.440487,-21.321229
07/01/2014 23:00,162.571828,0.000000,1.761734,-23.226004
08/01/2014 23:00,162.404110,0.000000,0.146877,-26.642579
09/01/2014 23:00,162.757114,0.000000,0.146877,-29.661920
10/01/2014 23:00,163.094352,0.000000,0.293682,-28.382922
11/01/2014 23:00,163.182746,0.000000,0.293682,-26.977100
12/01/2014 23:00,181.884596,0.000000,1.688328,-23.480883
13/01/2014 23:00,184.775287,0.000000,0.440487,-26.559238
14/01/2014 23:00,185.193573,0.000000,0.293682,-27.561645
15/01/2014 23:00,187.053661,0.000000,0.440487,-27.939651
16/01/2014 23:00,185.831748,0.000000,0.146877,-31.044108
17/01/2014 23:00,184.789590,0.000000,0.146877,-32.783086
18/01/2014 23:00,248.524586,0.000000,5.431864,-30.084756
19/01/2014 23:00,269.600520,0.000000,1.908539,-23.813011
20/01/2014 23:00,252.572365,0.000000,0.000072,-12.624185
21/01/2014 23:00,239.213356,0.000000,0.293682,-7.806867
22/01/2014 23:00,237.221904,0.000000,0.440487,-16.340093
23/01/2014 23:00,245.267475,0.000000,1.174513,-20.870953
24/01/2014 23:00,256.939725,0.000000,1.321318,-19.075016
25/01/2014 23:00,257.633857,0.000000,0.734098,-9.521201
26/01/2014 23:00,244.060889,0.047082,0.077758,-0.908438
27/01/2014 23:00,233.375307,0.000027,0.000031,1.079766
28/01/2014 23:00,224.943685,0.000018,0.000046,0.167216
29/01/2014 23:00,219.188809,0.000009,0.000059,-3.960155
30/01/2014 23:00,216.353633,0.003586,0.141613,-4.717554
31/01/2014 23:00,214.006743,0.000000,0.146877,-6.168288
01/02/2014 23:00,211.619084,0.000000,0.146877,-5.995768
02/02/2014 23:00,222.684620,0.600020,1.321290,-4.078547
03/02/2014 23:00,221.689008,0.000000,0.146877,-8.171027
04/02/2014 23:00,218.481781,0.000000,0.146877,-7.249838
05/02/2014 23:00,232.366713,0.000979,1.760297,-5.974690
06/02/2014 23:00,328.205595,0.000000,12.184903,-10.034449
07/02/2014 23:00,366.605849,0.000000,5.431864,-18.595572
08/02/2014 23:00,370.066385,0.000000,0.880903,-21.226897
09/02/2014 23:00,371.335435,0.000000,0.734098,-20.838610
10/02/2014 23:00,366.316331,0.000000,0.293682,-22.183969
11/02/2014 23:00,406.461637,0.000000,5.285059,-18.126524
12/02/2014 23:00,416.394725,0.000000,1.321318,-26.884571
13/02/2014 23:00,415.234587,0.000000,0.562822,-31.646477
14/02/2014 23:00,414.257533,0.000000,0.440487,-33.299043
