Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009757,0.000000,0.000038,-11.092920
02/01/2014 23:00,116.593795,0.000000,0.307970,-14.701561
03/01/2014 23:00,117.245620,0.000000,0.077021,-14.069285
04/01/2014 23:00,118.007180,0.000000,0.077021,-11.095623
05/01/2014 23:00,118.985633,0.000000,0.073811,-14.424398
06/01/2014 23:00,122.803628,0.000000,0.230987,-21.321229
07/01/2014 23:00,138.754232,0.000000,0.923834,-23.226004
08/01/2014 23:00,139.030123,0.000000,0.077021,-26.642579
09/01/2014 23:00,139.518531,0.000000,0.077021,-29.661920
10/01/2014 23:00,140.063647,0.000000,0.154004,-28.382922
11/01/2014 23:00,140.673816,0.000000,0.154004,-26.977100
12/01/2014 23:00,151.058013,0.000000,0.885341,-23.480883
13/01/2014 23:00,153.018232,0.000000,0.230987,-26.559238
14/01/2014 23:00,153.750631,0.000000,0.154004,-27.561645
15/01/2014 23:00,154.956716,0.000000,0.230987,-27.939651
16/01/2014 23:00,154.492336,0.000000,0.077021,-31.044108
17/01/2014 23:00,154.050764,0.000000,0.077021,-32.783086
18/01/2014 23:00,186.788383,0.000000,2.848411,-30.084756
19/01/2014 23:00,197.832577,0.000000,1.000818,-23.813011
20/01/2014 23:00,189.291302,0.000000,0.000038,-12.624185
21/01/2014 23:00,181.490010,0.000000,0.154004,-7.806867
22/01/2014 23:00,180.546261,0.000000,0.230987,-16.340093
23/01/2014 23:00,184.677426,0.000000,0.615902,-20.870953
24/01/2014 23:00,190.295905,0.000000,0.692885,-19.075016
25/01/2014 23:00,189.926745,0.000000,0.384953,-9.521201
26/01/2014 23:00,182.660905,0.054217,0.035283,-0.908438
27/01/2014 23:00,177.079181,0.000034,0.000011,1.079766
28/01/2014 23:00,171.452720,0.000029,0.000015,0.167216
29/01/2014 23:00,167.401743,0.000021,0.000021,-3.960155
30/01/2014 23:00,165.269599,0.032174,0.052252,-4.717554
31/01/2014 23:00,163.348811,0.000798,0.076407,-6.168288
01/02/2014 23:00,161.328916,0.000000,0.077021,-5.995768
02/02/2014 23:00,166.213640,0.765223,0.565692,-4.078547
03/02/2014 23:00,165.723124,0.000000,0.077021,-8.171027
04/02/2014 23:00,163.442708,0.001395,0.075947,-7.249838
05/02/2014 23:00,169.539647,0.191973,0.776048,-5.974690
06/02/2014 23:00,220.834897,0.000000,6.389633,-10.034449
07/02/2014 23:00,241.975051,0.000000,2.848411,-18.595572
08/02/2014 23:00,244.683488,0.000000,0.461936,-21.226897
09/02/2014 23:00,246.169423,0.000000,0.384953,-20.838610
10/02/2014 23:00,244.198561,0.000000,0.154004,-22.183969
11/02/2014 23:00,265.762257,0.000000,2.771428,-18.126524
12/02/2014 23:00,271.326568,0.000000,0.692885,-26.884571
13/02/2014 23:00,270.653952,0.000000,0.295138,-31.646477
14/02/2014 23:00,270.163942,0.000000,0.230987,-33.299043
15/02/2014 23:00,269.802625,0.000000,0.307970,-30.815543
16/02/2014 23:00,279.928990,0.000000,1.231767,-30.170932
17/02/2014 23:00,287.479534,0.000000,1.000818,-28.151106
18/02/2014 23:00,287.303609,0.000000,0.307970,-30.363839
19/02/2014 23:00,284.070741,0.000000,0.077021,-32.420291
20/02/2014 23:00,280.375115,0.000000,0.000038,-34.727530
21/02/2014 23:00,278.096070,0.000000,0.077021,-30.724502
22/02/2014 23:00,273.845600,0.000000,0.000038,-21.073189
23/02/2014 23:00,269.288525,0.000000,0.077021,-12.128389
24/02/2014 23:00,265.700529,0.000000,0.077021,-8.848890
25/02/2014 23:00,261.084125,0.000000,0.000038,-11.195018
26/02/2014 23:00,257.807494,0.000000,0.000038,-12.658013
27/02/2014 23:00,256.910362,0.000000,0.154004,-11.425666
28/02/2014 23:00,254.231835,0.032436,0.052051,-5.132515
01/03/2014 23:00,250.125835,0.067446,0.025099,-4.332993
02/03/2014 23:00,271.426286,0.389694,2.009531,-7.504149
03/03/2014 23:00,297.107917,0.000000,2.078581,-17.570957
04/03/2014 23:00,313.742192,0.000000,1.308750,-24.125857
05/03/2014 23:00,314.791749,0.000000,0.461936,-25.239517
06/03/2014 23:00,310.814336,0.000000,0.154004,-25.006898
07/03/2014 23:00,305.480257,0.000000,0.077021,-25.617586
08/03/2014 23:00,309.511354,0.000000,0.615902,-24.536502
09/03/2014 23:00,307.794466,0.000000,0.230987,-24.908193
10/03/2014 23:00,303.021754,0.000000,0.077021,-26.068574
11/03/2014 23:00,311.049500,0.000000,1.000818,-26.183301
12/03/2014 23:00,311.704833,0.000000,0.384953,-20.608688
13/03/2014 23:00,309.550163,0.000000,0.230987,-15.310921
