Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009831,0.000000,0.000045,-11.092920
02/01/2014 23:00,117.360144,0.000000,0.368472,-14.701561
03/01/2014 23:00,118.198286,0.000000,0.092152,-14.069285
04/01/2014 23:00,119.166444,0.000000,0.092152,-11.095623
05/01/2014 23:00,120.383106,0.000000,0.088312,-14.424398
06/01/2014 23:00,124.968667,0.000000,0.276366,-21.321229
07/01/2014 23:00,143.976339,0.000000,1.105327,-23.226004
08/01/2014 23:00,144.181222,0.000000,0.092152,-26.642579
09/01/2014 23:00,144.660661,0.000000,0.092152,-29.661920
10/01/2014 23:00,145.164311,0.000000,0.184259,-28.382922
11/01/2014 23:00,145.531919,0.000000,0.184259,-26.977100
12/01/2014 23:00,157.617002,0.000000,1.059272,-23.480883
13/01/2014 23:00,159.760058,0.000000,0.276366,-26.559238
14/01/2014 23:00,160.436598,0.000000,0.184259,-27.561645
15/01/2014 23:00,161.731631,0.000000,0.276366,-27.939651
16/01/2014 23:00,161.110643,0.000000,0.092152,-31.044108
17/01/2014 23:00,160.575031,0.000000,0.092152,-32.783086
18/01/2014 23:00,200.138214,0.000000,3.407999,-30.084756
19/01/2014 23:00,213.650843,0.000000,1.197434,-23.813011
20/01/2014 23:00,203.245354,0.000000,0.000045,-12.624185
21/01/2014 23:00,193.958273,0.000000,0.184259,-7.806867
22/01/2014 23:00,193.013428,0.000000,0.276366,-16.340093
23/01/2014 23:00,198.142595,0.000000,0.736900,-20.870953
24/01/2014 23:00,205.085978,0.000000,0.829007,-19.075016
25/01/2014 23:00,204.887715,0.000000,0.460579,-9.521201
26/01/2014 23:00,196.374097,0.057418,0.039265,-0.908438
27/01/2014 23:00,189.393304,0.000039,0.000010,1.079766
28/01/2014 23:00,183.474833,0.000035,0.000013,0.167216
29/01/2014 23:00,179.013858,0.000025,0.000022,-3.960155
30/01/2014 23:00,176.570523,0.038417,0.056767,-4.717554
31/01/2014 23:00,174.508057,0.004717,0.087807,-6.168288
01/02/2014 23:00,172.405305,0.002447,0.089898,-5.995768
02/02/2014 23:00,177.710394,0.820345,0.626054,-4.078547
03/02/2014 23:00,177.155610,0.002235,0.090093,-8.171027
04/02/2014 23:00,175.080172,0.009702,0.083216,-7.249838
05/02/2014 23:00,182.134744,0.245241,0.879444,-5.974690
06/02/2014 23:00,241.925696,0.235085,7.428386,-10.034449
07/02/2014 23:00,267.632693,0.000000,3.407999,-18.595572
08/02/2014 23:00,270.963351,0.000000,0.552686,-21.226897
09/02/2014 23:00,272.670380,0.000000,0.460579,-20.838610
10/02/2014 23:00,270.218313,0.000000,0.184259,-22.183969
11/02/2014 23:00,295.976237,0.000000,3.315893,-18.126524
12/02/2014 23:00,302.568322,0.000000,0.829007,-26.884571
13/02/2014 23:00,301.670913,0.000000,0.353119,-31.646477
14/02/2014 23:00,300.950262,0.000000,0.276366,-33.299043
15/02/2014 23:00,300.421976,0.000000,0.368472,-30.815543
16/02/2014 23:00,312.461095,0.000000,1.473755,-30.170932
17/02/2014 23:00,321.500217,0.000000,1.197434,-28.151106
18/02/2014 23:00,321.270292,0.000000,0.368472,-30.363839
19/02/2014 23:00,317.399032,0.000000,0.092152,-32.420291
20/02/2014 23:00,312.961059,0.000000,0.000045,-34.727530
21/02/2014 23:00,310.160920,0.000000,0.092152,-30.724502
22/02/2014 23:00,305.100543,0.000000,0.000045,-21.073189
23/02/2014 23:00,299.898491,0.000000,0.092152,-12.128389
24/02/2014 23:00,295.752896,0.004104,0.088371,-8.848890
25/02/2014 23:00,290.508075,0.000000,0.000045,-11.195018
26/02/2014 23:00,286.688683,0.000000,0.000045,-12.658013
27/02/2014 23:00,285.650636,0.000000,0.184259,-11.425666
28/02/2014 23:00,282.472269,0.041296,0.054115,-5.132515
01/03/2014 23:00,277.832350,0.073663,0.024303,-4.332993
02/03/2014 23:00,302.058066,0.529836,2.275236,-7.504149
03/03/2014 23:00,333.545893,0.000000,2.486931,-17.570957
04/03/2014 23:00,353.426627,0.000000,1.565862,-24.125857
05/03/2014 23:00,354.150796,0.000000,0.552686,-25.239517
06/03/2014 23:00,348.754791,0.000000,0.184259,-25.006898
07/03/2014 23:00,341.783654,0.000000,0.092152,-25.617586
08/03/2014 23:00,346.084415,0.000000,0.736900,-24.536502
09/03/2014 23:00,344.205527,0.000000,0.276366,-24.908193
10/03/2014 23:00,339.584020,0.000000,0.092152,-26.068574
11/03/2014 23:00,350.516710,0.000000,1.197434,-26.183301
12/03/2014 23:00,351.761084,0.000000,0.460579,-20.608688
13/03/2014 23:00,348.602834,0.000000,0.276366,-15.310921
14/03/2014 23:00,341.500650,0.000000,0.092152,-10.938166
15/03/2014 23:00,337.544958,0.000000,0.092152,-16.290597
16/03/2014 23:00,336.937740,0.000000,0.276366,-12.276003
17/03/2014 23:00,333.420314,0.000000,0.092152,-13.014862
18/03/2014 23:00,330.509956,0.000000,0.092152,-9.166804
19/03/2014 23:00,341.096649,0.009821,1.096281,-9.366266
20/03/2014 23:00,340.011723,0.000000,0.276366,-11.902356
21/03/2014 23:00,335.376195,0.000000,0.092152,-9.735724
22/03/2014 23:00,331.777234,0.000000,0.092152,-9.892264
23/03/2014 23:00,327.421232,0.000000,0.000045,-8.593138
24/03/2014 23:00,323.397489,0.000010,0.000035,-5.392603
25/03/2014 23:00,317.966232,0.029695,0.064801,-4.352889
26/03/2014 23:00,311.590790,0.000015,0.000031,-3.953213
27/03/2014 23:00,307.792838,0.097488,0.002359,-5.584797
28/03/2014 23:00,305.497150,0.000000,0.000045,-12.087969
29/03/2014 23:00,305.477625,0.000000,0.092152,-14.198237
30/03/2014 23:00,305.509353,0.000000,0.092152,-15.132232
31/03/2014 23:00,305.657518,0.000000,0.092152,-17.135966
01/04/2014 23:00,305.498872,0.000000,0.092152,-17.166210
02/04/2014 23:00,312.119515,0.000000,0.460579,-15.361220
03/04/2014 23:00,314.036944,0.000000,0.276366,-15.936604
04/04/2014 23:00,317.646757,0.000000,0.368472,-16.538757
05/04/2014 23:00,339.733452,0.000000,1.657969,-16.594317
06/04/2014 23:00,346.121124,0.000000,0.736900,-19.124045
07/04/2014 23:00,356.516866,0.000000,1.013221,-20.171069
08/04/2014 23:00,364.960724,0.000000,1.013221,-21.273350
09/04/2014 23:00,361.670169,0.000000,0.368472,-21.115429
10/04/2014 23:00,357.552657,0.000000,0.276366,-18.136610
11/04/2014 23:00,361.668904,0.000000,0.736900,-13.959327
12/04/2014 23:00,353.514151,0.000000,0.000045,-13.612742
13/04/2014 23:00,346.357281,0.030085,0.064441,-5.356766
14/04/2014 23:00,346.982905,0.630741,1.445440,0.589870
15/04/2014 23:00,340.295358,0.075568,0.022549,-0.923203
16/04/2014 23:00,339.350673,0.222077,0.163924,-2.202393
17/04/2014 23:00,342.394359,0.093530,0.466539,-3.435680
18/04/2014 23:00,347.328381,0.023007,0.715709,-5.032032
19/04/2014 23:00,350.572012,0.161376,0.588261,-6.863936
20/04/2014 23:00,352.662149,0.000000,0.368472,-8.894761
21/04/2014 23:00,352.192000,0.000000,0.184259,-7.944795
22/04/2014 23:00,349.242381,0.000000,0.000045,-2.501167
23/04/2014 23:00,346.664665,0.000000,0.000045,-2.291325
24/04/2014 23:00,345.512487,0.029815,0.064690,-4.562828
25/04/2014 23:00,343.724424,0.458178,0.038566,-3.232313
26/04/2014 23:00,342.380082,0.122569,0.071364,-0.322392
27/04/2014 23:00,341.198895,0.032129,0.062559,-3.790664
28/04/2014 23:00,340.570744,0.000000,0.092152,-9.579314
29/04/2014 23:00,346.844654,0.000000,0.644793,-5.878583
30/04/2014 23:00,340.008935,0.728101,0.342590,0.358679
01/05/2014 23:00,328.439832,1.200049,0.000000,1.762567
02/05/2014 23:00,319.687029,0.077874,0.020425,1.973359
