Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009679,0.000000,0.000030,-11.092920
02/01/2014 23:00,115.794217,0.000000,0.244919,-14.701561
03/01/2014 23:00,116.250230,0.000000,0.061252,-14.069285
04/01/2014 23:00,116.793724,0.000000,0.061252,-11.095623
05/01/2014 23:00,117.520392,0.000000,0.058700,-14.424398
06/01/2014 23:00,120.527300,0.000000,0.183697,-21.321229
07/01/2014 23:00,133.345479,0.000000,0.734698,-23.226004
08/01/2014 23:00,133.895706,0.000000,0.061252,-26.642579
09/01/2014 23:00,134.565470,0.000000,0.061252,-29.661920
10/01/2014 23:00,135.344583,0.000000,0.122475,-28.382922
11/01/2014 23:00,136.077121,0.000000,0.122475,-26.977100
12/01/2014 23:00,144.624660,0.000000,0.704086,-23.480883
13/01/2014 23:00,146.419273,0.000000,0.183697,-26.559238
14/01/2014 23:00,147.145804,0.000000,0.122475,-27.561645
15/01/2014 23:00,148.214640,0.000000,0.183697,-27.939651
16/01/2014 23:00,147.884580,0.000000,0.061252,-31.044108
17/01/2014 23:00,147.521039,0.000000,0.061252,-32.783086
18/01/2014 23:00,173.487986,0.000000,2.265258,-30.084756
19/01/2014 23:00,181.515819,0.000000,0.795921,-23.813011
20/01/2014 23:00,173.864164,0.000000,0.000030,-12.624185
21/01/2014 23:00,167.955549,0.000000,0.122475,-7.806867
22/01/2014 23:00,167.583388,0.000000,0.183697,-16.340093
23/01/2014 23:00,170.968077,0.000000,0.489809,-20.870953
24/01/2014 23:00,175.664446,0.000000,0.551031,-19.075016
25/01/2014 23:00,175.460430,0.000000,0.306142,-9.521201
26/01/2014 23:00,168.635640,0.034843,0.039921,-0.908438
27/01/2014 23:00,163.651328,0.000025,0.000015,1.079766
28/01/2014 23:00,158.616526,0.000014,0.000021,0.167216
29/01/2014 23:00,155.050928,0.000006,0.000027,-3.960155
30/01/2014 23:00,153.311823,0.007055,0.056933,-4.717554
31/01/2014 23:00,151.530055,0.000000,0.061252,-6.168288
01/02/2014 23:00,149.592835,0.000000,0.061252,-5.995768
02/02/2014 23:00,154.927358,0.395956,0.675952,-4.078547
03/02/2014 23:00,154.358992,0.000000,0.061252,-8.171027
04/02/2014 23:00,152.028938,0.000000,0.061252,-7.249838
05/02/2014 23:00,157.178252,0.035769,0.712800,-5.974690
06/02/2014 23:00,197.686566,0.000000,5.081487,-10.034449
07/02/2014 23:00,214.458322,0.000000,2.265258,-18.595572
08/02/2014 23:00,216.651672,0.000000,0.367364,-21.226897
09/02/2014 23:00,217.921711,0.000000,0.306142,-20.838610
10/02/2014 23:00,216.344087,0.000000,0.122475,-22.183969
11/02/2014 23:00,233.275046,0.000000,2.204036,-18.126524
12/02/2014 23:00,237.692723,0.000000,0.551031,-26.884571
13/02/2014 23:00,237.170987,0.000000,0.234714,-31.646477
14/02/2014 23:00,236.789076,0.000000,0.183697,-33.299043
15/02/2014 23:00,236.498095,0.000000,0.244919,-30.815543
16/02/2014 23:00,244.561663,0.000000,0.979588,-30.170932
17/02/2014 23:00,250.405557,0.000000,0.795921,-28.151106
18/02/2014 23:00,250.227679,0.000000,0.244919,-30.363839
19/02/2014 23:00,247.719757,0.000000,0.061252,-32.420291
20/02/2014 23:00,244.897414,0.000000,0.000030,-34.727530
21/02/2014 23:00,243.160554,0.000000,0.061252,-30.724502
22/02/2014 23:00,239.765331,0.000000,0.000030,-21.073189
23/02/2014 23:00,235.885260,0.000000,0.061252,-12.128389
24/02/2014 23:00,232.818707,0.000000,0.061252,-8.848890
25/02/2014 23:00,228.839028,0.000000,0.000030,-11.195018
26/02/2014 23:00,226.141533,0.000000,0.000030,-12.658013
27/02/2014 23:00,225.405658,0.000000,0.122475,-11.425666
