Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010069,0.000000,0.000069,-11.092920
02/01/2014 23:00,119.810185,0.000000,0.562430,-14.701561
03/01/2014 23:00,121.234089,0.000000,0.140659,-14.069285
04/01/2014 23:00,122.845101,0.000000,0.140659,-11.095623
05/01/2014 23:00,124.800022,0.000000,0.134798,-14.424398
06/01/2014 23:00,131.768490,0.000000,0.421840,-21.321229
07/01/2014 23:00,160.490159,0.000000,1.687153,-23.226004
08/01/2014 23:00,160.380367,0.000000,0.140659,-26.642579
09/01/2014 23:00,160.759085,0.000000,0.140659,-29.661920
10/01/2014 23:00,161.124726,0.000000,0.281249,-28.382922
11/01/2014 23:00,161.248819,0.000000,0.281249,-26.977100
12/01/2014 23:00,179.205291,0.000000,1.616855,-23.480883
13/01/2014 23:00,182.021450,0.000000,0.421840,-26.559238
14/01/2014 23:00,182.331418,0.000000,0.281249,-27.561645
15/01/2014 23:00,184.013199,0.000000,0.421840,-27.939651
16/01/2014 23:00,182.833656,0.000000,0.140659,-31.044108
17/01/2014 23:00,181.869911,0.000000,0.140659,-32.783086
18/01/2014 23:00,242.982368,0.000000,5.201912,-30.084756
19/01/2014 23:00,263.321676,0.000000,1.827743,-23.813011
20/01/2014 23:00,247.072067,0.000000,0.000069,-12.624185
21/01/2014 23:00,234.381747,0.000000,0.281249,-7.806867
22/01/2014 23:00,232.652928,0.000000,0.421840,-16.340093
23/01/2014 23:00,240.093730,0.000000,1.124792,-20.870953
24/01/2014 23:00,250.616292,0.000000,1.265382,-19.075016
25/01/2014 23:00,251.176978,0.000000,0.703020,-9.521201
26/01/2014 23:00,238.457761,0.048553,0.072398,-0.908438
27/01/2014 23:00,228.198220,0.000028,0.000029,1.079766
28/01/2014 23:00,220.056588,0.000019,0.000042,0.167216
29/01/2014 23:00,214.550842,0.000011,0.000053,-3.960155
30/01/2014 23:00,211.712731,0.015136,0.119380,-4.717554
31/01/2014 23:00,209.460934,0.000000,0.140659,-6.168288
01/02/2014 23:00,207.115045,0.000000,0.140659,-5.995768
02/02/2014 23:00,217.270120,0.636376,1.214241,-4.078547
03/02/2014 23:00,216.406524,0.000000,0.140659,-8.171027
04/02/2014 23:00,213.344173,0.000000,0.140659,-7.249838
05/02/2014 23:00,225.812851,0.085561,1.566862,-5.974690
06/02/2014 23:00,317.982161,0.000000,11.669068,-10.034449
07/02/2014 23:00,355.121421,0.000000,5.201912,-18.595572
08/02/2014 23:00,358.917421,0.000000,0.843611,-21.226897
09/02/2014 23:00,360.841285,0.000000,0.703020,-20.838610
10/02/2014 23:00,356.348844,0.000000,0.281249,-22.183969
11/02/2014 23:00,394.243563,0.000000,5.061322,-18.126524
12/02/2014 23:00,403.203901,0.000000,1.265382,-26.884571
13/02/2014 23:00,401.294343,0.000000,0.538995,-31.646477
14/02/2014 23:00,399.568088,0.000000,0.421840,-33.299043
15/02/2014 23:00,398.524635,0.000000,0.562430,-30.815543
16/02/2014 23:00,417.138413,0.000000,2.249514,-30.170932
17/02/2014 23:00,430.596957,0.000000,1.827743,-28.151106
18/02/2014 23:00,429.337769,0.000000,0.562430,-30.363839
19/02/2014 23:00,422.473234,0.000000,0.140659,-32.420291
20/02/2014 23:00,415.300021,0.000000,0.000069,-34.727530
