Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009961,0.000000,0.000058,-11.092920
02/01/2014 23:00,118.697716,0.000000,0.474257,-14.701561
03/01/2014 23:00,119.857607,0.000000,0.118608,-14.069285
04/01/2014 23:00,121.180209,0.000000,0.118608,-11.095623
05/01/2014 23:00,122.804454,0.000000,0.113666,-14.424398
06/01/2014 23:00,128.704259,0.000000,0.355707,-21.321229
07/01/2014 23:00,153.029528,0.000000,1.422654,-23.226004
08/01/2014 23:00,153.081315,0.000000,0.118608,-26.642579
09/01/2014 23:00,153.522347,0.000000,0.118608,-29.661920
10/01/2014 23:00,153.967628,0.000000,0.237157,-28.382922
11/01/2014 23:00,154.202506,0.000000,0.237157,-26.977100
12/01/2014 23:00,169.497148,0.000000,1.363377,-23.480883
13/01/2014 23:00,172.036562,0.000000,0.355707,-26.559238
14/01/2014 23:00,172.480960,0.000000,0.237157,-27.561645
15/01/2014 23:00,173.821293,0.000000,0.355707,-27.939651
16/01/2014 23:00,172.863972,0.000000,0.118608,-31.044108
17/01/2014 23:00,172.130084,0.000000,0.118608,-32.783086
18/01/2014 23:00,223.727068,0.000000,4.386395,-30.084756
19/01/2014 23:00,241.176594,0.000000,1.541203,-23.813011
20/01/2014 23:00,227.402492,0.000000,0.000058,-12.624185
21/01/2014 23:00,216.121655,0.000000,0.237157,-7.806867
22/01/2014 23:00,215.345674,0.000000,0.355707,-16.340093
23/01/2014 23:00,222.009094,0.000000,0.948455,-20.870953
24/01/2014 23:00,231.183643,0.000000,1.067005,-19.075016
25/01/2014 23:00,230.612314,0.000000,0.592806,-9.521201
26/01/2014 23:00,219.027598,0.036931,0.074826,-0.908438
27/01/2014 23:00,211.077873,0.000026,0.000027,1.079766
28/01/2014 23:00,203.861678,0.000016,0.000039,0.167216
29/01/2014 23:00,198.714851,0.000008,0.000049,-3.960155
30/01/2014 23:00,196.128882,0.010407,0.106270,-4.717554
31/01/2014 23:00,193.924244,0.000000,0.118608,-6.168288
01/02/2014 23:00,191.675479,0.000000,0.118608,-5.995768
02/02/2014 23:00,201.623350,0.435858,1.261594,-4.078547
03/02/2014 23:00,200.710349,0.000000,0.118608,-8.171027
04/02/2014 23:00,197.723588,0.000000,0.118608,-7.249838
05/02/2014 23:00,208.290780,0.061824,1.349362,-5.974690
06/02/2014 23:00,286.033112,0.000000,9.839680,-10.034449
07/02/2014 23:00,317.579093,0.000000,4.386395,-18.595572
08/02/2014 23:00,321.138420,0.000000,0.711356,-21.226897
