Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009891,0.000000,0.000051,-11.092920
02/01/2014 23:00,117.980339,0.000000,0.417491,-14.701561
03/01/2014 23:00,118.968231,0.000000,0.104411,-14.069285
04/01/2014 23:00,120.101740,0.000000,0.104411,-11.095623
05/01/2014 23:00,121.508697,0.000000,0.100061,-14.424398
06/01/2014 23:00,126.707798,0.000000,0.313131,-21.321229
07/01/2014 23:00,148.182366,0.000000,1.252373,-23.226004
08/01/2014 23:00,148.307637,0.000000,0.104411,-26.642579
09/01/2014 23:00,148.768527,0.000000,0.104411,-29.661920
10/01/2014 23:00,149.251285,0.000000,0.208771,-28.382922
11/01/2014 23:00,149.603709,0.000000,0.208771,-26.977100
12/01/2014 23:00,163.223913,0.000000,1.200190,-23.480883
13/01/2014 23:00,165.570531,0.000000,0.313131,-26.559238
14/01/2014 23:00,166.283051,0.000000,0.208771,-27.561645
15/01/2014 23:00,167.694494,0.000000,0.313131,-27.939651
16/01/2014 23:00,166.961843,0.000000,0.104411,-31.044108
17/01/2014 23:00,166.353416,0.000000,0.104411,-32.783086
18/01/2014 23:00,211.554947,0.000000,3.861376,-30.084756
19/01/2014 23:00,226.937541,0.000000,1.356733,-23.813011
20/01/2014 23:00,214.899189,0.000000,0.000051,-12.624185
21/01/2014 23:00,204.370434,0.000000,0.208771,-7.806867
22/01/2014 23:00,203.335873,0.000000,0.313131,-16.340093
23/01/2014 23:00,209.236524,0.000000,0.834932,-20.870953
24/01/2014 23:00,217.511059,0.000000,0.939292,-19.075016
25/01/2014 23:00,217.724633,0.000000,0.521852,-9.521201
26/01/2014 23:00,207.444294,0.048651,0.053638,-0.908438
27/01/2014 23:00,199.527547,0.000032,0.000018,1.079766
28/01/2014 23:00,192.869994,0.000025,0.000025,0.167216
29/01/2014 23:00,188.163929,0.000014,0.000036,-3.960155
30/01/2014 23:00,185.721832,0.021070,0.082422,-4.717554
31/01/2014 23:00,183.636004,0.001646,0.102694,-6.168288
01/02/2014 23:00,181.459061,0.000922,0.103449,-5.995768
