Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009915,0.000000,0.000053,-11.092920
02/01/2014 23:00,118.225774,0.000000,0.436904,-14.701561
03/01/2014 23:00,119.272661,0.000000,0.109266,-14.069285
04/01/2014 23:00,120.471132,0.000000,0.109266,-11.095623
05/01/2014 23:00,121.952777,0.000000,0.104713,-14.424398
06/01/2014 23:00,127.392709,0.000000,0.327692,-21.321229
07/01/2014 23:00,149.842012,0.000000,1.310607,-23.226004
08/01/2014 23:00,149.951086,0.000000,0.109266,-26.642579
09/01/2014 23:00,150.405743,0.000000,0.109266,-29.661920
10/01/2014 23:00,150.867849,0.000000,0.218479,-28.382922
11/01/2014 23:00,151.131490,0.000000,0.218479,-26.977100
12/01/2014 23:00,165.274049,0.000000,1.255998,-23.480883
13/01/2014 23:00,167.667606,0.000000,0.327692,-26.559238
14/01/2014 23:00,168.102275,0.000000,0.218479,-27.561645
15/01/2014 23:00,169.359802,0.000000,0.327692,-27.939651
16/01/2014 23:00,168.488358,0.000000,0.109266,-31.044108
17/01/2014 23:00,167.800861,0.000000,0.109266,-32.783086
18/01/2014 23:00,215.131687,0.000000,4.040926,-30.084756
19/01/2014 23:00,231.188081,0.000000,1.419819,-23.813011
20/01/2014 23:00,218.519605,0.000000,0.000053,-12.624185
21/01/2014 23:00,207.744901,0.000000,0.218479,-7.806867
22/01/2014 23:00,206.791620,0.000000,0.327692,-16.340093
23/01/2014 23:00,213.088505,0.000000,0.873756,-20.870953
24/01/2014 23:00,221.894878,0.000000,0.982968,-19.075016
25/01/2014 23:00,221.969788,0.000000,0.546117,-9.521201
26/01/2014 23:00,211.195078,0.053140,0.051230,-0.908438
27/01/2014 23:00,203.162129,0.000033,0.000017,1.079766
28/01/2014 23:00,196.322274,0.000027,0.000023,0.167216
29/01/2014 23:00,191.478387,0.000018,0.000034,-3.960155
30/01/2014 23:00,188.944506,0.026281,0.080564,-4.717554
31/01/2014 23:00,186.840426,0.001270,0.107879,-6.168288
01/02/2014 23:00,184.663123,0.000482,0.108739,-5.995768
02/02/2014 23:00,191.829197,0.735572,0.834907,-4.078547
03/02/2014 23:00,191.224275,0.000000,0.109266,-8.171027
04/02/2014 23:00,188.615677,0.002258,0.106800,-7.249838
05/02/2014 23:00,197.727008,0.161271,1.134479,-5.974690
06/02/2014 23:00,269.917977,0.012143,9.051453,-10.034449
07/02/2014 23:00,299.533320,0.000000,4.040926,-18.595572
08/02/2014 23:00,302.858348,0.000000,0.655330,-21.226897
09/02/2014 23:00,304.349703,0.000000,0.546117,-20.838610
10/02/2014 23:00,301.045345,0.000000,0.218479,-22.183969
11/02/2014 23:00,331.239178,0.000000,3.931713,-18.126524
12/02/2014 23:00,338.713387,0.000000,0.982968,-26.884571
13/02/2014 23:00,337.383039,0.000000,0.418700,-31.646477
14/02/2014 23:00,336.356509,0.000000,0.327692,-33.299043
15/02/2014 23:00,335.618858,0.000000,0.436904,-30.815543
16/02/2014 23:00,350.111153,0.000000,1.747458,-30.170932
17/02/2014 23:00,360.789615,0.000000,1.419819,-28.151106
18/02/2014 23:00,360.145334,0.000000,0.436904,-30.363839
19/02/2014 23:00,355.122459,0.000000,0.109266,-32.420291
20/02/2014 23:00,349.567801,0.000000,0.000053,-34.727530
21/02/2014 23:00,346.283058,0.000000,0.109266,-30.724502
22/02/2014 23:00,340.357524,0.000000,0.000053,-21.073189
