Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009912,0.000000,0.000053,-11.092920
02/01/2014 23:00,118.189754,0.000000,0.434055,-14.701561
03/01/2014 23:00,119.227993,0.000000,0.108553,-14.069285
04/01/2014 23:00,120.416947,0.000000,0.108553,-11.095623
05/01/2014 23:00,121.887653,0.000000,0.104030,-14.424398
06/01/2014 23:00,127.292312,0.000000,0.325554,-21.321229
07/01/2014 23:00,149.598172,0.000000,1.302059,-23.226004
08/01/2014 23:00,149.711240,0.000000,0.108553,-26.642579
09/01/2014 23:00,150.166657,0.000000,0.108553,-29.661920
10/01/2014 23:00,150.629789,0.000000,0.217054,-28.382922
11/01/2014 23:00,150.895408,0.000000,0.217054,-26.977100
12/01/2014 23:00,164.949833,0.000000,1.247806,-23.480883
13/01/2014 23:00,167.331989,0.000000,0.325554,-26.559238
14/01/2014 23:00,167.765705,0.000000,0.217054,-27.561645
15/01/2014 23:00,169.016769,0.000000,0.325554,-27.939651
16/01/2014 23:00,168.151815,0.000000,0.108553,-31.044108
17/01/2014 23:00,167.468423,0.000000,0.108553,-32.783086
18/01/2014 23:00,214.495859,0.000000,4.014570,-30.084756
19/01/2014 23:00,230.464454,0.000000,1.410559,-23.813011
20/01/2014 23:00,217.897516,0.000000,0.000053,-12.624185
21/01/2014 23:00,207.062515,0.000000,0.217054,-7.806867
22/01/2014 23:00,206.085148,0.000000,0.325554,-16.340093
23/01/2014 23:00,212.382802,0.000000,0.868057,-20.870953
24/01/2014 23:00,221.138811,0.000000,0.976557,-19.075016
25/01/2014 23:00,221.254404,0.000000,0.542555,-9.521201
26/01/2014 23:00,210.520362,0.045498,0.059188,-0.908438
27/01/2014 23:00,202.535836,0.000028,0.000022,1.079766
28/01/2014 23:00,195.752065,0.000020,0.000032,0.167216
29/01/2014 23:00,190.934222,0.000011,0.000042,-3.960155
30/01/2014 23:00,188.499048,0.014826,0.092467,-4.717554
31/01/2014 23:00,186.398953,0.000000,0.108553,-6.168288
01/02/2014 23:00,184.214152,0.000000,0.108553,-5.995768
02/02/2014 23:00,192.560370,0.565001,1.014531,-4.078547
03/02/2014 23:00,191.837760,0.000000,0.108553,-8.171027
04/02/2014 23:00,189.080139,0.000000,0.108553,-7.249838
05/02/2014 23:00,198.576751,0.088102,1.206468,-5.974690
06/02/2014 23:00,270.085675,0.000000,9.005592,-10.034449
07/02/2014 23:00,299.304437,0.000000,4.014570,-18.595572
08/02/2014 23:00,302.468380,0.000000,0.651056,-21.226897
09/02/2014 23:00,303.837522,0.000000,0.542555,-20.838610
10/02/2014 23:00,300.470409,0.000000,0.217054,-22.183969
11/02/2014 23:00,330.390003,0.000000,3.906070,-18.126524
12/02/2014 23:00,337.793862,0.000000,0.976557,-26.884571
13/02/2014 23:00,336.494140,0.000000,0.415969,-31.646477
14/02/2014 23:00,335.407990,0.000000,0.325554,-33.299043
15/02/2014 23:00,334.623165,0.000000,0.434055,-30.815543
16/02/2014 23:00,348.937190,0.000000,1.736061,-30.170932
17/02/2014 23:00,359.527274,0.000000,1.410559,-28.151106
18/02/2014 23:00,358.920558,0.000000,0.434055,-30.363839
19/02/2014 23:00,353.975237,0.000000,0.108553,-32.420291
20/02/2014 23:00,348.456838,0.000000,0.000053,-34.727530
21/02/2014 23:00,345.165567,0.000000,0.108553,-30.724502
22/02/2014 23:00,339.252992,0.000000,0.000053,-21.073189
23/02/2014 23:00,333.336610,0.000000,0.108553,-12.128389
24/02/2014 23:00,328.609251,0.000000,0.108553,-8.848890
25/02/2014 23:00,322.606757,0.000000,0.000053,-11.195018
26/02/2014 23:00,318.111908,0.000000,0.000053,-12.658013
27/02/2014 23:00,316.836182,0.000000,0.217054,-11.425666
28/02/2014 23:00,313.372803,0.014991,0.092288,-5.132515
01/03/2014 23:00,308.344974,0.036418,0.069040,-4.332993
02/03/2014 23:00,340.173032,0.169664,3.070981,-7.504149
03/03/2014 23:00,375.473263,0.000000,2.929566,-17.570957
04/03/2014 23:00,397.581230,0.000000,1.844561,-24.125857
05/03/2014 23:00,397.422950,0.000000,0.651056,-25.239517
06/03/2014 23:00,391.269080,0.000000,0.217054,-25.006898
07/03/2014 23:00,383.989617,0.000000,0.108553,-25.617586
08/03/2014 23:00,390.201082,0.000000,0.868057,-24.536502
09/03/2014 23:00,388.229067,0.000000,0.325554,-24.908193
10/03/2014 23:00,381.928974,0.000000,0.108553,-26.068574
11/03/2014 23:00,393.581596,0.000000,1.410559,-26.183301
12/03/2014 23:00,393.734749,0.000000,0.542555,-20.608688
13/03/2014 23:00,389.952803,0.000000,0.325554,-15.310921
14/03/2014 23:00,382.366790,0.000000,0.108553,-10.938166
15/03/2014 23:00,377.450409,0.000000,0.108553,-16.290597
16/03/2014 23:00,376.344823,0.000000,0.325554,-12.276003
17/03/2014 23:00,372.022187,0.000000,0.108553,-13.014862
18/03/2014 23:00,368.501004,0.000000,0.108553,-9.166804
19/03/2014 23:00,380.577952,0.000000,1.302059,-9.366266
20/03/2014 23:00,378.834044,0.000000,0.325554,-11.902356
21/03/2014 23:00,373.293138,0.000000,0.108553,-9.735724
22/03/2014 23:00,369.067561,0.000000,0.108553,-9.892264
23/03/2014 23:00,364.037850,0.000000,0.000053,-8.593138
24/03/2014 23:00,359.445316,0.000003,0.000050,-5.392603
25/03/2014 23:00,353.530130,0.012204,0.095312,-4.352889
26/03/2014 23:00,346.688535,0.000007,0.000045,-3.953213
27/03/2014 23:00,342.730104,0.055055,0.048819,-5.584797
28/03/2014 23:00,340.131412,0.000000,0.000053,-12.087969
29/03/2014 23:00,340.154360,0.000000,0.108553,-14.198237
30/03/2014 23:00,340.229045,0.000000,0.108553,-15.132232
31/03/2014 23:00,340.413301,0.000000,0.108553,-17.135966
01/04/2014 23:00,340.226698,0.000000,0.108553,-17.166210
02/04/2014 23:00,347.689678,0.000000,0.542555,-15.361220
03/04/2014 23:00,349.728457,0.000000,0.325554,-15.936604
04/04/2014 23:00,354.057527,0.000000,0.434055,-16.538757
05/04/2014 23:00,380.376811,0.000000,1.953061,-16.594317
06/04/2014 23:00,388.315014,0.000000,0.868057,-19.124045
07/04/2014 23:00,401.005526,0.000000,1.193558,-20.171069
08/04/2014 23:00,411.194633,0.000000,1.193558,-21.273350
09/04/2014 23:00,407.529656,0.000000,0.434055,-21.115429
10/04/2014 23:00,401.610204,0.000000,0.325554,-18.136610
11/04/2014 23:00,405.915701,0.000000,0.868057,-13.959327
12/04/2014 23:00,396.243100,0.000000,0.000053,-13.612742
13/04/2014 23:00,387.872081,0.004833,0.103309,-5.356766
14/04/2014 23:00,391.707549,0.003143,2.383653,0.589870
15/04/2014 23:00,382.592436,0.061782,0.041519,-0.923203
16/04/2014 23:00,382.191234,0.124177,0.299322,-2.202393
17/04/2014 23:00,386.011318,0.031233,0.617168,-3.435680
18/04/2014 23:00,391.738438,0.000000,0.868057,-5.032032
19/04/2014 23:00,395.908201,0.035308,0.829748,-6.863936
20/04/2014 23:00,397.393147,0.000000,0.434055,-8.894761
21/04/2014 23:00,396.051588,0.000000,0.217054,-7.944795
22/04/2014 23:00,388.273265,0.000000,0.000053,-2.501167
23/04/2014 23:00,385.228616,0.000000,0.000053,-2.291325
24/04/2014 23:00,384.027437,0.011704,0.095855,-4.562828
25/04/2014 23:00,383.595646,0.257549,0.263113,-3.232313
26/04/2014 23:00,382.021293,0.087140,0.122507,-0.322392
27/04/2014 23:00,380.698858,0.020740,0.086050,-3.790664
28/04/2014 23:00,379.946900,0.000000,0.108553,-9.579314
29/04/2014 23:00,387.135890,0.000000,0.759556,-5.878583
30/04/2014 23:00,376.014040,0.573823,0.570958,0.358679
01/05/2014 23:00,361.661261,1.200049,0.000000,1.762567
02/05/2014 23:00,351.752019,0.033041,0.072704,1.973359
03/05/2014 23:00,348.913738,0.000049,0.000000,2.338092
04/05/2014 23:00,343.972793,0.214988,0.092291,2.127967
05/05/2014 23:00,350.758793,0.239405,0.825302,-2.216938
06/05/2014 23:00,350.564492,0.009508,0.098237,-3.989109
07/05/2014 23:00,384.727952,0.816238,3.065654,-2.586657
08/05/2014 23:00,399.277409,0.303841,1.948894,-3.608143
09/05/2014 23:00,397.236362,0.015473,0.091766,-3.119764
10/05/2014 23:00,394.353004,0.289073,0.120409,-0.844720
11/05/2014 23:00,379.646984,0.083892,0.017530,1.169271
12/05/2014 23:00,366.489195,0.065790,0.037171,1.969283
13/05/2014 23:00,385.855507,1.750323,4.827973,1.554535
14/05/2014 23:00,375.371465,0.220130,0.303713,-0.338219
15/05/2014 23:00,373.564858,0.657742,1.347909,1.205942
16/05/2014 23:00,357.613991,2.855020,1.350862,1.896746
17/05/2014 23:00,345.593217,4.141203,0.389349,1.134480
18/05/2014 23:00,348.863178,3.003630,3.034128,-0.852751
19/05/2014 23:00,357.474254,0.134801,0.830298,-3.530332
20/05/2014 23:00,358.925811,0.026271,0.188550,-3.459149
21/05/2014 23:00,358.961914,0.000824,0.541662,-2.290821
22/05/2014 23:00,359.010083,3.194128,0.982929,-2.315082
23/05/2014 23:00,388.256244,0.011893,3.567665,-2.526202
24/05/2014 23:00,393.183376,0.000000,0.759556,-4.003767
25/05/2014 23:00,421.614320,0.000000,3.906070,-2.107300
26/05/2014 23:00,422.985103,1.596178,1.848708,-1.226228
27/05/2014 23:00,421.230981,0.756650,1.240593,-0.956146
28/05/2014 23:00,419.204395,0.534788,0.771539,-0.462554
29/05/2014 23:00,414.647717,0.463297,0.690879,0.604377
30/05/2014 23:00,404.974457,0.239128,0.283100,0.194315
31/05/2014 23:00,403.706357,0.943216,0.170165,-1.206411
