Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010053,0.000000,0.000067,-11.092920
02/01/2014 23:00,119.638858,0.000000,0.548839,-14.701561
03/01/2014 23:00,121.022324,0.000000,0.137260,-14.069285
04/01/2014 23:00,122.589311,0.000000,0.137260,-11.095623
05/01/2014 23:00,124.493815,0.000000,0.131541,-14.424398
06/01/2014 23:00,131.299478,0.000000,0.411646,-21.321229
07/01/2014 23:00,159.342069,0.000000,1.646383,-23.226004
08/01/2014 23:00,159.253570,0.000000,0.137260,-26.642579
09/01/2014 23:00,159.637759,0.000000,0.137260,-29.661920
10/01/2014 23:00,160.010101,0.000000,0.274453,-28.382922
11/01/2014 23:00,160.145296,0.000000,0.274453,-26.977100
12/01/2014 23:00,177.684519,0.000000,1.577783,-23.480883
13/01/2014 23:00,180.444863,0.000000,0.411646,-26.559238
14/01/2014 23:00,180.707532,0.000000,0.274453,-27.561645
15/01/2014 23:00,182.294145,0.000000,0.411646,-27.939651
16/01/2014 23:00,181.136009,0.000000,0.137260,-31.044108
17/01/2014 23:00,180.210626,0.000000,0.137260,-32.783086
18/01/2014 23:00,239.880156,0.000000,5.076207,-30.084756
19/01/2014 23:00,259.805907,0.000000,1.783576,-23.813011
20/01/2014 23:00,243.948123,0.000000,0.000067,-12.624185
21/01/2014 23:00,231.586394,0.000000,0.274453,-7.806867
22/01/2014 23:00,230.034208,0.000000,0.411646,-16.340093
23/01/2014 23:00,237.233513,0.000000,1.097611,-20.870953
24/01/2014 23:00,247.159710,0.000000,1.234804,-19.075016
25/01/2014 23:00,247.445506,0.000000,0.686032,-9.521201
26/01/2014 23:00,235.017651,0.043845,0.077108,-0.908438
27/01/2014 23:00,225.167015,0.000030,0.000025,1.079766
28/01/2014 23:00,217.271176,0.000023,0.000036,0.167216
29/01/2014 23:00,211.941559,0.000013,0.000050,-3.960155
30/01/2014 23:00,209.138195,0.018431,0.111973,-4.717554
31/01/2014 23:00,206.939524,0.001445,0.135277,-6.168288
01/02/2014 23:00,204.594777,0.000811,0.136147,-5.995768
02/02/2014 23:00,214.938902,0.550861,1.302220,-4.078547
03/02/2014 23:00,214.076176,0.000309,0.136836,-8.171027
04/02/2014 23:00,210.979832,0.003098,0.133009,-7.249838
05/02/2014 23:00,222.727775,0.117876,1.484665,-5.974690
06/02/2014 23:00,312.270658,0.051333,11.316659,-10.034449
07/02/2014 23:00,348.876278,0.000000,5.076207,-18.595572
08/02/2014 23:00,352.958099,0.000000,0.823225,-21.226897
09/02/2014 23:00,355.299834,0.000000,0.686032,-20.838610
10/02/2014 23:00,351.319034,0.000000,0.274453,-22.183969
11/02/2014 23:00,388.317742,0.000000,4.939014,-18.126524
12/02/2014 23:00,396.788770,0.000000,1.234804,-26.884571
13/02/2014 23:00,395.092051,0.000000,0.525971,-31.646477
14/02/2014 23:00,393.637054,0.000000,0.411646,-33.299043
15/02/2014 23:00,392.362623,0.000000,0.548839,-30.815543
16/02/2014 23:00,409.795456,0.000000,2.195155,-30.170932
17/02/2014 23:00,422.718825,0.000000,1.783576,-28.151106
18/02/2014 23:00,421.618408,0.000000,0.548839,-30.363839
19/02/2014 23:00,415.171877,0.000000,0.137260,-32.420291
20/02/2014 23:00,407.993579,0.000000,0.000067,-34.727530
21/02/2014 23:00,403.672809,0.000000,0.137260,-30.724502
22/02/2014 23:00,396.221135,0.000000,0.000067,-21.073189
23/02/2014 23:00,389.089657,0.000000,0.137260,-12.128389
24/02/2014 23:00,383.331802,0.000761,0.136216,-8.848890
25/02/2014 23:00,376.083192,0.000000,0.000067,-11.195018
26/02/2014 23:00,370.519961,0.000000,0.000067,-12.658013
27/02/2014 23:00,368.951919,0.000000,0.274453,-11.425666
28/02/2014 23:00,364.676421,0.019696,0.110239,-5.132515
01/03/2014 23:00,358.760228,0.039801,0.082656,-4.332993
02/03/2014 23:00,397.462186,0.248623,3.774763,-7.504149
03/03/2014 23:00,441.635185,0.000000,3.704277,-17.570957
04/03/2014 23:00,469.192570,0.000000,2.332348,-24.125857
05/03/2014 23:00,469.569361,0.000000,0.823225,-25.239517
06/03/2014 23:00,461.746366,0.000000,0.274453,-25.006898
07/03/2014 23:00,451.877856,0.000000,0.137260,-25.617586
08/03/2014 23:00,458.831677,0.000000,1.097611,-24.536502
09/03/2014 23:00,456.275985,0.000000,0.411646,-24.908193
10/03/2014 23:00,449.045000,0.000000,0.137260,-26.068574
11/03/2014 23:00,464.466615,0.000000,1.783576,-26.183301
12/03/2014 23:00,465.072317,0.000000,0.686032,-20.608688
13/03/2014 23:00,459.219955,0.000000,0.411646,-15.310921
14/03/2014 23:00,448.692584,0.000000,0.137260,-10.938166
15/03/2014 23:00,442.673801,0.000000,0.137260,-16.290597
16/03/2014 23:00,441.579619,0.000000,0.411646,-12.276003
17/03/2014 23:00,436.039164,0.000000,0.137260,-13.014862
18/03/2014 23:00,431.573136,0.000000,0.137260,-9.166804
19/03/2014 23:00,447.045699,0.000000,1.646383,-9.366266
20/03/2014 23:00,444.329826,0.000000,0.411646,-11.902356
21/03/2014 23:00,437.220216,0.000000,0.137260,-9.735724
22/03/2014 23:00,431.908008,0.000000,0.137260,-9.892264
23/03/2014 23:00,425.707451,0.000000,0.000067,-8.593138
24/03/2014 23:00,420.059463,0.000005,0.000060,-5.392603
25/03/2014 23:00,413.276669,0.014571,0.117270,-4.352889
26/03/2014 23:00,405.465515,0.000008,0.000056,-3.953213
27/03/2014 23:00,400.797207,0.055536,0.061068,-5.584797
28/03/2014 23:00,397.630453,0.000000,0.000067,-12.087969
29/03/2014 23:00,397.694349,0.000000,0.137260,-14.198237
30/03/2014 23:00,397.812244,0.000000,0.137260,-15.132232
31/03/2014 23:00,398.038889,0.000000,0.137260,-17.135966
01/04/2014 23:00,397.789588,0.000000,0.137260,-17.166210
02/04/2014 23:00,406.806046,0.000000,0.686032,-15.361220
03/04/2014 23:00,409.073653,0.000000,0.411646,-15.936604
04/04/2014 23:00,414.215973,0.000000,0.548839,-16.538757
05/04/2014 23:00,447.288082,0.000000,2.469541,-16.594317
06/04/2014 23:00,456.883401,0.000000,1.097611,-19.124045
07/04/2014 23:00,472.320705,0.000000,1.509190,-20.171069
08/04/2014 23:00,486.140823,0.000000,1.509190,-21.273350
09/04/2014 23:00,480.796196,0.000000,0.548839,-21.115429
10/04/2014 23:00,473.640080,0.000000,0.411646,-18.136610
11/04/2014 23:00,477.822463,0.000000,1.097611,-13.959327
12/04/2014 23:00,464.346591,0.000000,0.000067,-13.612742
13/04/2014 23:00,454.329429,0.012862,0.119614,-5.356766
14/04/2014 23:00,461.403818,0.205096,2.736935,0.589870
15/04/2014 23:00,453.272509,0.062296,0.051795,-0.923203
16/04/2014 23:00,452.420102,0.131443,0.368508,-2.202393
