Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009977,0.000000,0.000060,-11.092920
02/01/2014 23:00,118.866696,0.000000,0.487638,-14.701561
03/01/2014 23:00,120.066906,0.000000,0.121954,-14.069285
04/01/2014 23:00,121.433701,0.000000,0.121954,-11.095623
05/01/2014 23:00,123.108673,0.000000,0.116873,-14.424398
06/01/2014 23:00,129.172097,0.000000,0.365744,-21.321229
07/01/2014 23:00,154.167547,0.000000,1.462796,-23.226004
08/01/2014 23:00,154.196652,0.000000,0.121954,-26.642579
09/01/2014 23:00,154.631220,0.000000,0.121954,-29.661920
10/01/2014 23:00,155.069033,0.000000,0.243849,-28.382922
11/01/2014 23:00,155.292416,0.000000,0.243849,-26.977100
12/01/2014 23:00,170.998452,0.000000,1.401846,-23.480883
13/01/2014 23:00,173.588580,0.000000,0.365744,-26.559238
14/01/2014 23:00,174.035696,0.000000,0.243849,-27.561645
15/01/2014 23:00,175.404824,0.000000,0.365744,-27.939651
16/01/2014 23:00,174.417428,0.000000,0.121954,-31.044108
17/01/2014 23:00,173.674515,0.000000,0.121954,-32.783086
18/01/2014 23:00,226.815192,0.000000,4.510162,-30.084756
19/01/2014 23:00,244.771445,0.000000,1.584690,-23.813011
20/01/2014 23:00,230.586093,0.000000,0.000060,-12.624185
21/01/2014 23:00,219.123804,0.000000,0.243849,-7.806867
22/01/2014 23:00,218.212872,0.000000,0.365744,-16.340093
23/01/2014 23:00,224.937922,0.000000,0.975217,-20.870953
24/01/2014 23:00,234.214167,0.000000,1.097112,-19.075016
25/01/2014 23:00,233.415614,0.000000,0.609533,-9.521201
26/01/2014 23:00,221.818207,0.038220,0.075366,-0.908438
27/01/2014 23:00,213.782869,0.000026,0.000028,1.079766
28/01/2014 23:00,206.457001,0.000015,0.000041,0.167216
29/01/2014 23:00,201.225830,0.000007,0.000051,-3.960155
30/01/2014 23:00,198.596707,0.009520,0.110350,-4.717554
31/01/2014 23:00,196.368493,0.000000,0.121954,-6.168288
01/02/2014 23:00,194.107282,0.000000,0.121954,-5.995768
02/02/2014 23:00,204.320804,0.442695,1.288859,-4.078547
03/02/2014 23:00,203.397850,0.000000,0.121954,-8.171027
04/02/2014 23:00,200.164201,0.000000,0.121954,-7.249838
05/02/2014 23:00,210.332183,0.053570,1.397497,-5.974690
06/02/2014 23:00,289.957487,0.000000,10.117317,-10.034449
07/02/2014 23:00,322.273004,0.000000,4.510162,-18.595572
08/02/2014 23:00,325.703488,0.000000,0.731428,-21.226897
09/02/2014 23:00,327.432486,0.000000,0.609533,-20.838610
10/02/2014 23:00,323.602517,0.000000,0.243849,-22.183969
11/02/2014 23:00,356.677999,0.000000,4.388268,-18.126524
12/02/2014 23:00,364.874745,0.000000,1.097112,-26.884571
13/02/2014 23:00,363.612159,0.000000,0.467320,-31.646477
14/02/2014 23:00,362.429978,0.000000,0.365744,-33.299043
15/02/2014 23:00,361.322004,0.000000,0.487638,-30.815543
16/02/2014 23:00,377.046059,0.000000,1.950374,-30.170932
17/02/2014 23:00,388.818936,0.000000,1.584690,-28.151106
18/02/2014 23:00,388.119245,0.000000,0.487638,-30.363839
19/02/2014 23:00,382.616347,0.000000,0.121954,-32.420291
20/02/2014 23:00,376.406470,0.000000,0.000060,-34.727530
21/02/2014 23:00,372.635607,0.000000,0.121954,-30.724502
22/02/2014 23:00,366.016179,0.000000,0.000060,-21.073189
23/02/2014 23:00,359.556710,0.000000,0.121954,-12.128389
24/02/2014 23:00,354.389379,0.000000,0.121954,-8.848890
25/02/2014 23:00,347.836676,0.000000,0.000060,-11.195018
26/02/2014 23:00,342.872970,0.000000,0.000060,-12.658013
27/02/2014 23:00,341.490197,0.000000,0.243849,-11.425666
28/02/2014 23:00,337.763897,0.009141,0.110811,-5.132515
01/03/2014 23:00,332.432596,0.026373,0.089806,-4.332993
02/03/2014 23:00,368.731707,0.092181,3.544536,-7.504149
03/03/2014 23:00,407.888784,0.000000,3.291216,-17.570957
04/03/2014 23:00,432.201148,0.000000,2.072269,-24.125857
05/03/2014 23:00,432.320904,0.000000,0.731428,-25.239517
06/03/2014 23:00,425.420037,0.000000,0.243849,-25.006898
07/03/2014 23:00,416.850393,0.000000,0.121954,-25.617586
08/03/2014 23:00,423.316084,0.000000,0.975217,-24.536502
09/03/2014 23:00,420.557455,0.000000,0.365744,-24.908193
10/03/2014 23:00,413.227037,0.000000,0.121954,-26.068574
11/03/2014 23:00,426.486394,0.000000,1.584690,-26.183301
12/03/2014 23:00,427.676383,0.000000,0.609533,-20.608688
13/03/2014 23:00,423.565688,0.000000,0.365744,-15.310921
14/03/2014 23:00,414.355203,0.000000,0.121954,-10.938166
15/03/2014 23:00,408.640724,0.000000,0.121954,-16.290597
16/03/2014 23:00,407.525230,0.000000,0.365744,-12.276003
17/03/2014 23:00,402.649928,0.000000,0.121954,-13.014862
18/03/2014 23:00,398.638212,0.000000,0.121954,-9.166804
19/03/2014 23:00,412.474206,0.000000,1.462796,-9.366266
20/03/2014 23:00,410.897604,0.000000,0.365744,-11.902356
21/03/2014 23:00,404.532155,0.000000,0.121954,-9.735724
22/03/2014 23:00,399.748653,0.000000,0.121954,-9.892264
23/03/2014 23:00,394.168616,0.000000,0.000060,-8.593138
24/03/2014 23:00,389.094542,0.000002,0.000058,-5.392603
25/03/2014 23:00,382.744498,0.008083,0.112102,-4.352889
26/03/2014 23:00,375.338404,0.000005,0.000054,-3.953213
27/03/2014 23:00,371.449035,0.041372,0.071524,-5.584797
28/03/2014 23:00,368.476088,0.000000,0.000060,-12.087969
29/03/2014 23:00,368.451630,0.000000,0.121954,-14.198237
30/03/2014 23:00,368.404963,0.000000,0.121954,-15.132232
31/03/2014 23:00,368.397878,0.000000,0.121954,-17.135966
01/04/2014 23:00,367.927776,0.000000,0.121954,-17.166210
02/04/2014 23:00,375.659364,0.000000,0.609533,-15.361220
03/04/2014 23:00,377.087996,0.000000,0.365744,-15.936604
04/04/2014 23:00,381.193665,0.000000,0.487638,-16.538757
05/04/2014 23:00,409.425827,0.000000,2.194164,-16.594317
06/04/2014 23:00,417.260459,0.000000,0.975217,-19.124045
07/04/2014 23:00,431.599465,0.000000,1.340901,-20.171069
08/04/2014 23:00,444.630137,0.000000,1.340901,-21.273350
09/04/2014 23:00,440.563326,0.000000,0.487638,-21.115429
10/04/2014 23:00,433.883029,0.000000,0.365744,-18.136610
11/04/2014 23:00,437.010351,0.000000,0.975217,-13.959327
12/04/2014 23:00,425.869379,0.000000,0.000060,-13.612742
13/04/2014 23:00,417.844885,0.000000,0.121954,-5.356766
14/04/2014 23:00,423.274603,0.000000,2.681742,0.589870
15/04/2014 23:00,415.413431,0.056619,0.052938,-0.923203
16/04/2014 23:00,415.348865,0.093486,0.373684,-2.202393
17/04/2014 23:00,419.740459,0.016375,0.711468,-3.435680
18/04/2014 23:00,426.172800,0.000000,0.975217,-5.032032
19/04/2014 23:00,431.352523,0.008953,0.964303,-6.863936
20/04/2014 23:00,433.142852,0.000000,0.487638,-8.894761
21/04/2014 23:00,431.804686,0.000000,0.243849,-7.944795
22/04/2014 23:00,427.404767,0.000000,0.000060,-2.501167
23/04/2014 23:00,423.638322,0.000000,0.000060,-2.291325
24/04/2014 23:00,422.055330,0.007382,0.112956,-4.562828
25/04/2014 23:00,421.936633,0.189947,0.377997,-3.232313
26/04/2014 23:00,420.097018,0.077673,0.149169,-0.322392
27/04/2014 23:00,418.358876,0.016072,0.102363,-3.790664
28/04/2014 23:00,417.246770,0.000000,0.121954,-9.579314
29/04/2014 23:00,425.126887,0.000000,0.853322,-5.878583
30/04/2014 23:00,414.249023,0.518738,0.708587,0.358679
01/05/2014 23:00,397.754880,1.179904,0.024555,1.762567
02/05/2014 23:00,385.142244,0.020341,0.097159,1.973359
03/05/2014 23:00,381.210121,0.000048,0.000001,2.338092
04/05/2014 23:00,375.446406,0.184426,0.140938,2.127967
05/05/2014 23:00,383.281614,0.186151,0.992098,-2.216938
06/05/2014 23:00,383.038914,0.005593,0.115136,-3.989109
07/05/2014 23:00,421.886028,0.619913,3.683414,-2.586657
08/05/2014 23:00,437.596282,0.206772,2.307803,-3.608143
09/05/2014 23:00,431.093771,0.010551,0.109094,-3.119764
10/05/2014 23:00,424.803025,0.236278,0.199628,-0.844720
11/05/2014 23:00,410.663698,0.078786,0.025918,1.169271
12/05/2014 23:00,397.204503,0.058048,0.051196,1.969283
13/05/2014 23:00,421.805014,1.006112,6.331132,1.554535
