Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009653,0.000000,0.000027,-11.092920
02/01/2014 23:00,115.529860,0.000000,0.224090,-14.701561
03/01/2014 23:00,115.920835,0.000000,0.056043,-14.069285
04/01/2014 23:00,116.391704,0.000000,0.056043,-11.095623
05/01/2014 23:00,117.034460,0.000000,0.053708,-14.424398
06/01/2014 23:00,119.771117,0.000000,0.168074,-21.321229
07/01/2014 23:00,131.509048,0.000000,0.672214,-23.226004
08/01/2014 23:00,132.046589,0.000000,0.056043,-26.642579
09/01/2014 23:00,132.691485,0.000000,0.056043,-29.661920
10/01/2014 23:00,133.443617,0.000000,0.112059,-28.382922
11/01/2014 23:00,134.150463,0.000000,0.112059,-26.977100
12/01/2014 23:00,142.021494,0.000000,0.644205,-23.480883
13/01/2014 23:00,143.713423,0.000000,0.168074,-26.559238
14/01/2014 23:00,144.420024,0.000000,0.112059,-27.561645
15/01/2014 23:00,145.438364,0.000000,0.168074,-27.939651
16/01/2014 23:00,145.159180,0.000000,0.056043,-31.044108
17/01/2014 23:00,144.832922,0.000000,0.056043,-32.783086
18/01/2014 23:00,168.590364,0.000000,2.072604,-30.084756
19/01/2014 23:00,175.961727,0.000000,0.728230,-23.813011
20/01/2014 23:00,168.845517,0.000000,0.000027,-12.624185
21/01/2014 23:00,163.334688,0.000000,0.112059,-7.806867
22/01/2014 23:00,163.055968,0.000000,0.168074,-16.340093
23/01/2014 23:00,166.228177,0.000000,0.448152,-20.870953
24/01/2014 23:00,170.625755,0.000000,0.504168,-19.075016
25/01/2014 23:00,170.572816,0.000000,0.280105,-9.521201
26/01/2014 23:00,164.407613,0.045891,0.030337,-0.908438
27/01/2014 23:00,159.492237,0.000028,0.000012,1.079766
28/01/2014 23:00,154.624112,0.000019,0.000017,0.167216
29/01/2014 23:00,151.306782,0.000010,0.000022,-3.960155
30/01/2014 23:00,149.639368,0.013980,0.048212,-4.717554
31/01/2014 23:00,147.815906,0.000000,0.056043,-6.168288
01/02/2014 23:00,145.881336,0.000000,0.056043,-5.995768
02/02/2014 23:00,150.083156,0.575497,0.517893,-4.078547
03/02/2014 23:00,149.502507,0.000000,0.056043,-8.171027
04/02/2014 23:00,147.659450,0.000000,0.056043,-7.249838
05/02/2014 23:00,152.295746,0.083788,0.625280,-5.974690
06/02/2014 23:00,189.609374,0.000000,4.649321,-10.034449
07/02/2014 23:00,205.020385,0.000000,2.072604,-18.595572
08/02/2014 23:00,207.089535,0.000000,0.336121,-21.226897
09/02/2014 23:00,208.274212,0.000000,0.280105,-20.838610
10/02/2014 23:00,206.902014,0.000000,0.112059,-22.183969
11/02/2014 23:00,222.645962,0.000000,2.016589,-18.126524
12/02/2014 23:00,226.831649,0.000000,0.504168,-26.884571
13/02/2014 23:00,226.434571,0.000000,0.214753,-31.646477
14/02/2014 23:00,226.030716,0.000000,0.168074,-33.299043
15/02/2014 23:00,225.695447,0.000000,0.224090,-30.815543
16/02/2014 23:00,232.986111,0.000000,0.896277,-30.170932
17/02/2014 23:00,238.217921,0.000000,0.728230,-28.151106
18/02/2014 23:00,237.903406,0.000000,0.224090,-30.363839
