Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009962,0.000000,0.000058,-11.092920
02/01/2014 23:00,118.711802,0.000000,0.475372,-14.701561
03/01/2014 23:00,119.875057,0.000000,0.118886,-14.069285
04/01/2014 23:00,121.201348,0.000000,0.118886,-11.095623
05/01/2014 23:00,122.829828,0.000000,0.113933,-14.424398
06/01/2014 23:00,128.743293,0.000000,0.356543,-21.321229
07/01/2014 23:00,153.124457,0.000000,1.425999,-23.226004
08/01/2014 23:00,153.174396,0.000000,0.118886,-26.642579
09/01/2014 23:00,153.614920,0.000000,0.118886,-29.661920
10/01/2014 23:00,154.059606,0.000000,0.237715,-28.382922
11/01/2014 23:00,154.293549,0.000000,0.237715,-26.977100
12/01/2014 23:00,169.622505,0.000000,1.366583,-23.480883
13/01/2014 23:00,172.166176,0.000000,0.356543,-26.559238
14/01/2014 23:00,172.610821,0.000000,0.237715,-27.561645
15/01/2014 23:00,173.953569,0.000000,0.356543,-27.939651
16/01/2014 23:00,172.993657,0.000000,0.118886,-31.044108
17/01/2014 23:00,172.258068,0.000000,0.118886,-32.783086
18/01/2014 23:00,223.986204,0.000000,4.396711,-30.084756
19/01/2014 23:00,241.479085,0.000000,1.544828,-23.813011
20/01/2014 23:00,227.672461,0.000000,0.000058,-12.624185
21/01/2014 23:00,216.360245,0.000000,0.237715,-7.806867
22/01/2014 23:00,215.568393,0.000000,0.356543,-16.340093
23/01/2014 23:00,222.236926,0.000000,0.950686,-20.870953
24/01/2014 23:00,231.420966,0.000000,1.069514,-19.075016
25/01/2014 23:00,230.832540,0.000000,0.594200,-9.521201
26/01/2014 23:00,219.434126,0.051432,0.057771,-0.908438
27/01/2014 23:00,211.391731,0.000029,0.000023,1.079766
28/01/2014 23:00,204.128186,0.000021,0.000033,0.167216
29/01/2014 23:00,198.956356,0.000017,0.000037,-3.960155
30/01/2014 23:00,196.243681,0.024888,0.089312,-4.717554
31/01/2014 23:00,194.048425,0.000000,0.118886,-6.168288
01/02/2014 23:00,191.808338,0.000000,0.118886,-5.995768
02/02/2014 23:00,199.886269,0.706243,0.943267,-4.078547
03/02/2014 23:00,199.164579,0.000000,0.118886,-8.171027
04/02/2014 23:00,196.406873,0.000000,0.118886,-7.249838
05/02/2014 23:00,206.747479,0.130338,1.271121,-5.974690
06/02/2014 23:00,284.975587,0.000000,9.862820,-10.034449
07/02/2014 23:00,316.775563,0.000000,4.396711,-18.595572
08/02/2014 23:00,320.463268,0.000000,0.713029,-21.226897
09/02/2014 23:00,322.590809,0.000000,0.594200,-20.838610
10/02/2014 23:00,319.230704,0.000000,0.237715,-22.183969
11/02/2014 23:00,351.319242,0.000000,4.277882,-18.126524
12/02/2014 23:00,359.055124,0.000000,1.069514,-26.884571
13/02/2014 23:00,357.952553,0.000000,0.455565,-31.646477
14/02/2014 23:00,356.998990,0.000000,0.356543,-33.299043
15/02/2014 23:00,356.174628,0.000000,0.475372,-30.815543
16/02/2014 23:00,371.392140,0.000000,1.901313,-30.170932
17/02/2014 23:00,382.194993,0.000000,1.544828,-28.151106
18/02/2014 23:00,381.337582,0.000000,0.475372,-30.363839
19/02/2014 23:00,376.080413,0.000000,0.118886,-32.420291
20/02/2014 23:00,370.213479,0.000000,0.000058,-34.727530
21/02/2014 23:00,366.442880,0.000000,0.118886,-30.724502
22/02/2014 23:00,359.710962,0.000000,0.000058,-21.073189
23/02/2014 23:00,353.208452,0.000000,0.118886,-12.128389
24/02/2014 23:00,348.070664,0.000000,0.118886,-8.848890
25/02/2014 23:00,341.597946,0.000000,0.000058,-11.195018
