Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010094,0.000000,0.000071,-11.092920
02/01/2014 23:00,120.062699,0.000000,0.582470,-14.701561
03/01/2014 23:00,121.546053,0.000000,0.145671,-14.069285
04/01/2014 23:00,123.221687,0.000000,0.145671,-11.095623
05/01/2014 23:00,125.250573,0.000000,0.139601,-14.424398
06/01/2014 23:00,132.458353,0.000000,0.436870,-21.321229
07/01/2014 23:00,162.179985,0.000000,1.747267,-23.226004
08/01/2014 23:00,162.034029,0.000000,0.145671,-26.642579
09/01/2014 23:00,162.400844,0.000000,0.145671,-29.661920
10/01/2014 23:00,162.752707,0.000000,0.291270,-28.382922
11/01/2014 23:00,162.856797,0.000000,0.291270,-26.977100
12/01/2014 23:00,181.424277,0.000000,1.674465,-23.480883
13/01/2014 23:00,184.312267,0.000000,0.436870,-26.559238
14/01/2014 23:00,184.746875,0.000000,0.291270,-27.561645
15/01/2014 23:00,186.606743,0.000000,0.436870,-27.939651
16/01/2014 23:00,185.409054,0.000000,0.145671,-31.044108
17/01/2014 23:00,184.390062,0.000000,0.145671,-32.783086
18/01/2014 23:00,247.619977,0.000000,5.387260,-30.084756
19/01/2014 23:00,268.551937,0.000000,1.892867,-23.813011
20/01/2014 23:00,251.644845,0.000000,0.000071,-12.624185
21/01/2014 23:00,238.401756,0.000000,0.291270,-7.806867
22/01/2014 23:00,236.451394,0.000000,0.436870,-16.340093
23/01/2014 23:00,244.350889,0.000000,1.164869,-20.870953
24/01/2014 23:00,255.812862,0.000000,1.310468,-19.075016
25/01/2014 23:00,256.508799,0.000000,0.728070,-9.521201
26/01/2014 23:00,243.027669,0.045439,0.079511,-0.908438
27/01/2014 23:00,232.481802,0.000028,0.000030,1.079766
28/01/2014 23:00,224.097613,0.000020,0.000043,0.167216
29/01/2014 23:00,218.385120,0.000010,0.000056,-3.960155
30/01/2014 23:00,215.456239,0.014636,0.124361,-4.717554
31/01/2014 23:00,213.135986,0.000000,0.145671,-6.168288
01/02/2014 23:00,210.766340,0.000000,0.145671,-5.995768
02/02/2014 23:00,221.842524,0.563537,1.363558,-4.078547
03/02/2014 23:00,220.867549,0.000000,0.145671,-8.171027
04/02/2014 23:00,217.681023,0.000000,0.145671,-7.249838
05/02/2014 23:00,230.561733,0.087113,1.620431,-5.974690
06/02/2014 23:00,325.943620,0.000000,12.084845,-10.034449
07/02/2014 23:00,364.230631,0.000000,5.387260,-18.595572
08/02/2014 23:00,367.787771,0.000000,0.873669,-21.226897
09/02/2014 23:00,369.167309,0.000000,0.728070,-20.838610
10/02/2014 23:00,364.153098,0.000000,0.291270,-22.183969
11/02/2014 23:00,403.962178,0.000000,5.241660,-18.126524
12/02/2014 23:00,413.548158,0.000000,1.310468,-26.884571
13/02/2014 23:00,412.200924,0.000000,0.558200,-31.646477
14/02/2014 23:00,411.226361,0.000000,0.436870,-33.299043
15/02/2014 23:00,410.601622,0.000000,0.582470,-30.815543
16/02/2014 23:00,429.649969,0.000000,2.329666,-30.170932
17/02/2014 23:00,443.126167,0.000000,1.892867,-28.151106
18/02/2014 23:00,441.274049,0.000000,0.582470,-30.363839
19/02/2014 23:00,434.329146,0.000000,0.145671,-32.420291
20/02/2014 23:00,426.881458,0.000000,0.000071,-34.727530
21/02/2014 23:00,422.201296,0.000000,0.145671,-30.724502
22/02/2014 23:00,413.818714,0.000000,0.000071,-21.073189
23/02/2014 23:00,405.964698,0.000000,0.145671,-12.128389
24/02/2014 23:00,399.742334,0.000000,0.145671,-8.848890
25/02/2014 23:00,392.007192,0.000000,0.000071,-11.195018
26/02/2014 23:00,386.112074,0.000000,0.000071,-12.658013
27/02/2014 23:00,384.466603,0.000000,0.291270,-11.425666
28/02/2014 23:00,380.036241,0.014824,0.124087,-5.132515
01/03/2014 23:00,373.881675,0.036226,0.092926,-4.332993
02/03/2014 23:00,415.714563,0.166471,4.125681,-7.504149
03/03/2014 23:00,462.568293,0.000000,3.931263,-17.570957
04/03/2014 23:00,491.600616,0.000000,2.475266,-24.125857
05/03/2014 23:00,491.061110,0.000000,0.873669,-25.239517
06/03/2014 23:00,482.305402,0.000000,0.291270,-25.006898
07/03/2014 23:00,471.769761,0.000000,0.145671,-25.617586
08/03/2014 23:00,479.353667,0.000000,1.164869,-24.536502
09/03/2014 23:00,476.313070,0.000000,0.436870,-24.908193
10/03/2014 23:00,467.915738,0.000000,0.145671,-26.068574
11/03/2014 23:00,484.384784,0.000000,1.892867,-26.183301
12/03/2014 23:00,485.471720,0.000000,0.728070,-20.608688
13/03/2014 23:00,479.828803,0.000000,0.436870,-15.310921
14/03/2014 23:00,468.110990,0.000000,0.145671,-10.938166
15/03/2014 23:00,461.328064,0.000000,0.145671,-16.290597
16/03/2014 23:00,460.188962,0.000000,0.436870,-12.276003
17/03/2014 23:00,454.528720,0.000000,0.145671,-13.014862
18/03/2014 23:00,449.855542,0.000000,0.145671,-9.166804
19/03/2014 23:00,466.795235,0.000000,1.747267,-9.366266
20/03/2014 23:00,464.246350,0.000000,0.436870,-11.902356
21/03/2014 23:00,456.227062,0.000000,0.145671,-9.735724
22/03/2014 23:00,450.571140,0.000000,0.145671,-9.892264
23/03/2014 23:00,444.117500,0.000000,0.000071,-8.593138
24/03/2014 23:00,438.336969,0.000003,0.000067,-5.392603
25/03/2014 23:00,431.541417,0.012075,0.128089,-4.352889
26/03/2014 23:00,423.608550,0.000007,0.000061,-3.953213
27/03/2014 23:00,418.878751,0.054841,0.065822,-5.584797
28/03/2014 23:00,415.578421,0.000000,0.000071,-12.087969
29/03/2014 23:00,415.679370,0.000000,0.145671,-14.198237
30/03/2014 23:00,415.824798,0.000000,0.145671,-15.132232
31/03/2014 23:00,416.060822,0.000000,0.145671,-17.135966
01/04/2014 23:00,415.777099,0.000000,0.145671,-17.166210
02/04/2014 23:00,425.075223,0.000000,0.728070,-15.361220
03/04/2014 23:00,427.328634,0.000000,0.436870,-15.936604
04/04/2014 23:00,432.541647,0.000000,0.582470,-16.538757
05/04/2014 23:00,467.244933,0.000000,2.620866,-16.594317
06/04/2014 23:00,477.362933,0.000000,1.164869,-19.124045
07/04/2014 23:00,493.795307,0.000000,1.601668,-20.171069
08/04/2014 23:00,508.626607,0.000000,1.601668,-21.273350
09/04/2014 23:00,503.018416,0.000000,0.582470,-21.115429
10/04/2014 23:00,495.464224,0.000000,0.436870,-18.136610
11/04/2014 23:00,500.332156,0.000000,1.164869,-13.959327
12/04/2014 23:00,486.124634,0.000000,0.000071,-13.612742
13/04/2014 23:00,475.667037,0.004546,0.139052,-5.356766
14/04/2014 23:00,484.413995,0.001360,3.201285,0.589870
15/04/2014 23:00,475.349801,0.061680,0.055864,-0.923203
16/04/2014 23:00,474.450091,0.123460,0.402713,-2.202393
17/04/2014 23:00,477.657966,0.030749,0.828899,-3.435680
18/04/2014 23:00,485.127816,0.000000,1.164869,-5.032032
19/04/2014 23:00,490.737788,0.033971,1.115407,-6.863936
20/04/2014 23:00,492.602052,0.000000,0.582470,-8.894761
21/04/2014 23:00,490.792139,0.000000,0.291270,-7.944795
22/04/2014 23:00,485.046249,0.000000,0.000071,-2.501167
23/04/2014 23:00,480.529094,0.000000,0.000071,-2.291325
