Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010041,0.000000,0.000066,-11.092920
02/01/2014 23:00,119.519006,0.000000,0.539334,-14.701561
03/01/2014 23:00,120.874135,0.000000,0.134883,-14.069285
04/01/2014 23:00,122.410239,0.000000,0.134883,-11.095623
05/01/2014 23:00,124.279362,0.000000,0.129263,-14.424398
06/01/2014 23:00,130.970166,0.000000,0.404517,-21.321229
07/01/2014 23:00,158.536675,0.000000,1.617870,-23.226004
08/01/2014 23:00,158.460954,0.000000,0.134883,-26.642579
09/01/2014 23:00,158.847327,0.000000,0.134883,-29.661920
10/01/2014 23:00,159.222722,0.000000,0.269700,-28.382922
11/01/2014 23:00,159.364187,0.000000,0.269700,-26.977100
12/01/2014 23:00,176.609943,0.000000,1.550458,-23.480883
13/01/2014 23:00,179.334088,0.000000,0.404517,-26.559238
14/01/2014 23:00,179.562227,0.000000,0.269700,-27.561645
15/01/2014 23:00,181.038972,0.000000,0.404517,-27.939651
16/01/2014 23:00,179.876413,0.000000,0.134883,-31.044108
17/01/2014 23:00,178.969099,0.000000,0.134883,-32.783086
18/01/2014 23:00,237.626244,0.000000,4.988294,-30.084756
19/01/2014 23:00,257.264175,0.000000,1.752687,-23.813011
20/01/2014 23:00,241.696189,0.000000,0.000066,-12.624185
21/01/2014 23:00,229.571380,0.000000,0.269700,-7.806867
22/01/2014 23:00,228.147416,0.000000,0.404517,-16.340093
23/01/2014 23:00,235.222892,0.000000,1.078602,-20.870953
24/01/2014 23:00,244.965348,0.000000,1.213419,-19.075016
25/01/2014 23:00,244.823773,0.000000,0.674151,-9.521201
26/01/2014 23:00,232.856326,0.048487,0.069515,-0.908438
27/01/2014 23:00,223.141437,0.000030,0.000026,1.079766
28/01/2014 23:00,215.412614,0.000022,0.000036,0.167216
29/01/2014 23:00,210.156989,0.000013,0.000049,-3.960155
30/01/2014 23:00,207.434470,0.018056,0.110540,-4.717554
31/01/2014 23:00,205.260022,0.000184,0.134634,-6.168288
01/02/2014 23:00,203.057760,0.000000,0.134883,-5.995768
02/02/2014 23:00,212.753441,0.638481,1.161540,-4.078547
03/02/2014 23:00,211.926591,0.000000,0.134883,-8.171027
04/02/2014 23:00,209.036480,0.000460,0.134263,-7.249838
05/02/2014 23:00,220.788247,0.106970,1.473656,-5.974690
06/02/2014 23:00,309.365436,0.000000,11.189876,-10.034449
07/02/2014 23:00,345.169353,0.000000,4.988294,-18.595572
08/02/2014 23:00,348.828583,0.000000,0.808968,-21.226897
09/02/2014 23:00,350.936328,0.000000,0.674151,-20.838610
10/02/2014 23:00,347.112843,0.000000,0.269700,-22.183969
11/02/2014 23:00,383.712445,0.000000,4.853477,-18.126524
12/02/2014 23:00,392.356671,0.000000,1.213419,-26.884571
13/02/2014 23:00,390.965294,0.000000,0.516862,-31.646477
14/02/2014 23:00,389.767130,0.000000,0.404517,-33.299043
15/02/2014 23:00,388.749957,0.000000,0.539334,-30.815543
16/02/2014 23:00,405.961876,0.000000,2.157138,-30.170932
17/02/2014 23:00,418.185480,0.000000,1.752687,-28.151106
18/02/2014 23:00,417.019750,0.000000,0.539334,-30.363839
19/02/2014 23:00,410.794001,0.000000,0.134883,-32.420291
20/02/2014 23:00,403.872409,0.000000,0.000066,-34.727530
21/02/2014 23:00,399.426600,0.000000,0.134883,-30.724502
22/02/2014 23:00,391.929139,0.000000,0.000066,-21.073189
23/02/2014 23:00,384.791265,0.000000,0.134883,-12.128389
24/02/2014 23:00,379.078773,0.000000,0.134883,-8.848890
25/02/2014 23:00,371.868753,0.000000,0.000066,-11.195018
26/02/2014 23:00,366.359428,0.000000,0.000066,-12.658013
27/02/2014 23:00,364.778639,0.000000,0.269700,-11.425666
28/02/2014 23:00,360.550531,0.018054,0.110543,-5.132515
01/03/2014 23:00,354.624077,0.042497,0.077590,-4.332993
02/03/2014 23:00,393.309755,0.214860,3.754908,-7.504149
03/03/2014 23:00,436.757015,0.000000,3.640125,-17.570957
04/03/2014 23:00,463.562445,0.000000,2.291955,-24.125857
05/03/2014 23:00,463.727679,0.000000,0.808968,-25.239517
06/03/2014 23:00,455.847933,0.000000,0.269700,-25.006898
07/03/2014 23:00,446.098499,0.000000,0.134883,-25.617586
08/03/2014 23:00,453.043769,0.000000,1.078602,-24.536502
09/03/2014 23:00,450.146737,0.000000,0.404517,-24.908193
10/03/2014 23:00,442.485783,0.000000,0.134883,-26.068574
11/03/2014 23:00,457.881160,0.000000,1.752687,-26.183301
12/03/2014 23:00,459.099410,0.000000,0.674151,-20.608688
13/03/2014 23:00,454.033828,0.000000,0.404517,-15.310921
14/03/2014 23:00,443.244346,0.000000,0.134883,-10.938166
15/03/2014 23:00,436.955262,0.000000,0.134883,-16.290597
16/03/2014 23:00,435.770439,0.000000,0.404517,-12.276003
17/03/2014 23:00,430.532393,0.000000,0.134883,-13.014862
18/03/2014 23:00,426.237991,0.000000,0.134883,-9.166804
19/03/2014 23:00,442.102322,0.000000,1.617870,-9.366266
20/03/2014 23:00,440.027254,0.000000,0.404517,-11.902356
21/03/2014 23:00,432.399328,0.000000,0.134883,-9.735724
22/03/2014 23:00,426.993441,0.000000,0.134883,-9.892264
23/03/2014 23:00,420.915159,0.000000,0.000066,-8.593138
24/03/2014 23:00,415.469501,0.000004,0.000060,-5.392603
25/03/2014 23:00,408.861379,0.014642,0.115144,-4.352889
26/03/2014 23:00,401.211371,0.000008,0.000055,-3.953213
27/03/2014 23:00,396.621742,0.063081,0.049838,-5.584797
28/03/2014 23:00,393.555432,0.000000,0.000066,-12.087969
29/03/2014 23:00,393.656200,0.000000,0.134883,-14.198237
30/03/2014 23:00,393.791327,0.000000,0.134883,-15.132232
31/03/2014 23:00,394.007657,0.000000,0.134883,-17.135966
01/04/2014 23:00,393.733426,0.000000,0.134883,-17.166210
02/04/2014 23:00,402.183536,0.000000,0.674151,-15.361220
03/04/2014 23:00,404.167200,0.000000,0.404517,-15.936604
04/04/2014 23:00,408.924522,0.000000,0.539334,-16.538757
05/04/2014 23:00,440.095840,0.000000,2.426772,-16.594317
06/04/2014 23:00,449.949979,0.000000,1.078602,-19.124045
07/04/2014 23:00,466.203524,0.000000,1.483053,-20.171069
08/04/2014 23:00,479.359977,0.000000,1.483053,-21.273350
09/04/2014 23:00,475.273338,0.000000,0.539334,-21.115429
10/04/2014 23:00,468.105326,0.000000,0.404517,-18.136610
11/04/2014 23:00,473.142223,0.000000,1.078602,-13.959327
