Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009873,0.000000,0.000049,-11.092920
02/01/2014 23:00,117.791210,0.000000,0.402538,-14.701561
03/01/2014 23:00,118.733537,0.000000,0.100671,-14.069285
04/01/2014 23:00,119.816803,0.000000,0.100671,-11.095623
05/01/2014 23:00,121.165964,0.000000,0.096477,-14.424398
06/01/2014 23:00,126.178714,0.000000,0.301916,-21.321229
07/01/2014 23:00,146.902565,0.000000,1.207515,-23.226004
08/01/2014 23:00,147.054416,0.000000,0.100671,-26.642579
09/01/2014 23:00,147.522575,0.000000,0.100671,-29.661920
10/01/2014 23:00,148.013133,0.000000,0.201293,-28.382922
11/01/2014 23:00,148.371534,0.000000,0.201293,-26.977100
12/01/2014 23:00,161.524864,0.000000,1.157202,-23.480883
13/01/2014 23:00,163.810694,0.000000,0.301916,-26.559238
14/01/2014 23:00,164.513516,0.000000,0.201293,-27.561645
15/01/2014 23:00,165.890309,0.000000,0.301916,-27.939651
16/01/2014 23:00,165.192089,0.000000,0.100671,-31.044108
17/01/2014 23:00,164.606106,0.000000,0.100671,-32.783086
18/01/2014 23:00,208.126215,0.000000,3.723068,-30.084756
19/01/2014 23:00,222.978648,0.000000,1.308137,-23.813011
20/01/2014 23:00,211.451672,0.000000,0.000049,-12.624185
21/01/2014 23:00,201.258984,0.000000,0.201293,-7.806867
22/01/2014 23:00,200.222562,0.000000,0.301916,-16.340093
23/01/2014 23:00,205.870652,0.000000,0.805026,-20.870953
24/01/2014 23:00,213.825058,0.000000,0.905648,-19.075016
25/01/2014 23:00,214.168200,0.000000,0.503160,-9.521201
26/01/2014 23:00,204.298539,0.047082,0.053297,-0.908438
27/01/2014 23:00,196.405264,0.000027,0.000021,1.079766
28/01/2014 23:00,189.831775,0.000018,0.000031,0.167216
29/01/2014 23:00,185.258228,0.000009,0.000040,-3.960155
30/01/2014 23:00,183.005260,0.003442,0.097208,-4.717554
31/01/2014 23:00,180.955332,0.000000,0.100671,-6.168288
01/02/2014 23:00,178.777038,0.000000,0.100671,-5.995768
02/02/2014 23:00,186.428783,0.600020,0.905629,-4.078547
03/02/2014 23:00,185.748446,0.000000,0.100671,-8.171027
04/02/2014 23:00,183.080450,0.000000,0.100671,-7.249838
05/02/2014 23:00,192.412063,0.000384,1.207128,-5.974690
06/02/2014 23:00,258.615257,0.000000,8.351687,-10.034449
07/02/2014 23:00,285.598535,0.000000,3.723068,-18.595572
08/02/2014 23:00,288.736556,0.000000,0.603782,-21.226897
09/02/2014 23:00,290.495573,0.000000,0.503160,-20.838610
10/02/2014 23:00,287.613821,0.000000,0.201293,-22.183969
11/02/2014 23:00,314.762570,0.000000,3.622446,-18.126524
12/02/2014 23:00,321.654492,0.000000,0.905648,-26.884571
