Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009973,0.000000,0.000059,-11.092920
02/01/2014 23:00,118.823486,0.000000,0.484216,-14.701561
03/01/2014 23:00,120.013393,0.000000,0.121098,-14.069285
04/01/2014 23:00,121.368900,0.000000,0.121098,-11.095623
05/01/2014 23:00,123.030917,0.000000,0.116053,-14.424398
06/01/2014 23:00,129.052554,0.000000,0.363177,-21.321229
07/01/2014 23:00,153.876705,0.000000,1.452530,-23.226004
08/01/2014 23:00,153.911716,0.000000,0.121098,-26.642579
09/01/2014 23:00,154.348013,0.000000,0.121098,-29.661920
10/01/2014 23:00,154.787805,0.000000,0.242138,-28.382922
11/01/2014 23:00,155.014183,0.000000,0.242138,-26.977100
12/01/2014 23:00,170.615073,0.000000,1.392008,-23.480883
13/01/2014 23:00,173.192305,0.000000,0.363177,-26.559238
14/01/2014 23:00,173.638778,0.000000,0.242138,-27.561645
15/01/2014 23:00,175.000576,0.000000,0.363177,-27.939651
16/01/2014 23:00,174.027252,0.000000,0.121098,-31.044108
17/01/2014 23:00,173.292035,0.000000,0.121098,-32.783086
18/01/2014 23:00,226.057518,0.000000,4.478510,-30.084756
19/01/2014 23:00,243.898909,0.000000,1.573569,-23.813011
20/01/2014 23:00,229.821131,0.000000,0.000059,-12.624185
21/01/2014 23:00,218.413500,0.000000,0.242138,-7.806867
22/01/2014 23:00,217.540734,0.000000,0.363177,-16.340093
23/01/2014 23:00,224.246642,0.000000,0.968373,-20.870953
24/01/2014 23:00,233.491508,0.000000,1.089412,-19.075016
25/01/2014 23:00,232.743049,0.000000,0.605255,-9.521201
26/01/2014 23:00,221.098214,0.039253,0.073586,-0.908438
27/01/2014 23:00,213.080987,0.000027,0.000026,1.079766
28/01/2014 23:00,205.782599,0.000018,0.000037,0.167216
29/01/2014 23:00,200.573518,0.000009,0.000048,-3.960155
30/01/2014 23:00,197.926882,0.013258,0.105051,-4.717554
31/01/2014 23:00,195.709555,0.000052,0.121035,-6.168288
01/02/2014 23:00,193.456243,0.000000,0.121098,-5.995768
02/02/2014 23:00,203.276619,0.477898,1.237203,-4.078547
03/02/2014 23:00,202.391421,0.000000,0.121098,-8.171027
04/02/2014 23:00,199.630713,0.000236,0.120813,-7.249838
05/02/2014 23:00,209.868782,0.078301,1.357755,-5.974690
06/02/2014 23:00,289.068631,0.000000,10.046314,-10.034449
07/02/2014 23:00,321.227609,0.000000,4.478510,-18.595572
