Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009699,0.000000,0.000032,-11.092920
02/01/2014 23:00,116.001171,0.000000,0.261232,-14.701561
03/01/2014 23:00,116.507999,0.000000,0.065332,-14.069285
04/01/2014 23:00,117.108168,0.000000,0.065332,-11.095623
05/01/2014 23:00,117.900304,0.000000,0.062610,-14.424398
06/01/2014 23:00,121.118082,0.000000,0.195932,-21.321229
07/01/2014 23:00,134.776709,0.000000,0.783631,-23.226004
08/01/2014 23:00,135.328162,0.000000,0.065332,-26.642579
09/01/2014 23:00,136.013333,0.000000,0.065332,-29.661920
10/01/2014 23:00,136.810862,0.000000,0.130632,-28.382922
11/01/2014 23:00,137.561231,0.000000,0.130632,-26.977100
12/01/2014 23:00,146.637655,0.000000,0.750980,-23.480883
13/01/2014 23:00,148.512194,0.000000,0.195932,-26.559238
14/01/2014 23:00,149.253772,0.000000,0.130632,-27.561645
15/01/2014 23:00,150.361643,0.000000,0.195932,-27.939651
16/01/2014 23:00,149.991477,0.000000,0.065332,-31.044108
17/01/2014 23:00,149.598517,0.000000,0.065332,-32.783086
18/01/2014 23:00,177.294285,0.000000,2.416129,-30.084756
19/01/2014 23:00,185.980326,0.000000,0.848931,-23.813011
20/01/2014 23:00,178.407539,0.000000,0.000032,-12.624185
21/01/2014 23:00,171.750392,0.000000,0.130632,-7.806867
22/01/2014 23:00,171.240386,0.000000,0.195932,-16.340093
23/01/2014 23:00,174.707990,0.000000,0.522431,-20.870953
24/01/2014 23:00,179.591826,0.000000,0.587731,-19.075016
25/01/2014 23:00,179.160486,0.000000,0.326532,-9.521201
26/01/2014 23:00,172.231726,0.031269,0.044913,-0.908438
27/01/2014 23:00,167.206815,0.000024,0.000016,1.079766
28/01/2014 23:00,162.032122,0.000012,0.000024,0.167216
29/01/2014 23:00,158.320761,0.000003,0.000030,-3.960155
30/01/2014 23:00,156.524696,0.003064,0.063331,-4.717554
31/01/2014 23:00,154.679969,0.000000,0.065332,-6.168288
01/02/2014 23:00,152.697094,0.000000,0.065332,-5.995768
02/02/2014 23:00,158.653264,0.331623,0.762981,-4.078547
03/02/2014 23:00,158.029687,0.000000,0.065332,-8.171027
04/02/2014 23:00,155.559524,0.000000,0.065332,-7.249838
05/02/2014 23:00,161.169895,0.012139,0.775704,-5.974690
06/02/2014 23:00,204.316715,0.000000,5.419926,-10.034449
07/02/2014 23:00,222.234546,0.000000,2.416129,-18.595572
08/02/2014 23:00,224.460574,0.000000,0.391831,-21.226897
09/02/2014 23:00,225.546062,0.000000,0.326532,-20.838610
10/02/2014 23:00,223.592540,0.000000,0.130632,-22.183969
11/02/2014 23:00,241.549610,0.000000,2.350829,-18.126524
12/02/2014 23:00,246.245190,0.000000,0.587731,-26.884571
13/02/2014 23:00,245.729517,0.000000,0.250347,-31.646477
14/02/2014 23:00,245.363343,0.000000,0.195932,-33.299043
15/02/2014 23:00,245.102836,0.000000,0.261232,-30.815543
16/02/2014 23:00,253.821693,0.000000,1.044831,-30.170932
17/02/2014 23:00,260.239994,0.000000,0.848931,-28.151106
18/02/2014 23:00,259.987964,0.000000,0.261232,-30.363839
19/02/2014 23:00,257.081051,0.000000,0.065332,-32.420291
20/02/2014 23:00,253.972838,0.000000,0.000032,-34.727530
21/02/2014 23:00,252.115209,0.000000,0.065332,-30.724502
22/02/2014 23:00,248.517070,0.000000,0.000032,-21.073189
23/02/2014 23:00,244.500932,0.000000,0.065332,-12.128389
24/02/2014 23:00,241.338678,0.000000,0.065332,-8.848890
25/02/2014 23:00,237.246893,0.000000,0.000032,-11.195018
26/02/2014 23:00,234.394945,0.000000,0.000032,-12.658013
27/02/2014 23:00,233.603112,0.000000,0.130632,-11.425666
28/02/2014 23:00,231.409249,0.002312,0.063822,-5.132515
01/03/2014 23:00,227.863929,0.013830,0.056301,-4.332993
02/03/2014 23:00,247.916693,0.006841,1.954562,-7.504149
03/03/2014 23:00,268.861985,0.000000,1.763130,-17.570957
04/03/2014 23:00,282.585403,0.000000,1.110131,-24.125857
05/03/2014 23:00,283.334280,0.000000,0.391831,-25.239517
06/03/2014 23:00,279.907435,0.000000,0.130632,-25.006898
07/03/2014 23:00,275.348301,0.000000,0.065332,-25.617586
08/03/2014 23:00,278.765018,0.000000,0.522431,-24.536502
09/03/2014 23:00,277.365666,0.000000,0.195932,-24.908193
10/03/2014 23:00,273.334592,0.000000,0.065332,-26.068574
11/03/2014 23:00,280.093261,0.000000,0.848931,-26.183301
12/03/2014 23:00,280.064621,0.000000,0.326532,-20.608688
13/03/2014 23:00,277.976925,0.000000,0.195932,-15.310921
14/03/2014 23:00,273.708979,0.000000,0.065332,-10.938166
15/03/2014 23:00,271.298673,0.000000,0.065332,-16.290597
16/03/2014 23:00,271.105793,0.000000,0.195932,-12.276003
17/03/2014 23:00,268.749130,0.000000,0.065332,-13.014862
18/03/2014 23:00,266.710834,0.000000,0.065332,-9.166804
19/03/2014 23:00,274.178170,0.000000,0.783631,-9.366266
20/03/2014 23:00,273.197882,0.000000,0.195932,-11.902356
21/03/2014 23:00,269.653836,0.000000,0.065332,-9.735724
22/03/2014 23:00,267.047722,0.000000,0.065332,-9.892264
23/03/2014 23:00,263.822995,0.000000,0.000032,-8.593138
24/03/2014 23:00,260.784199,0.000000,0.000032,-5.392603
25/03/2014 23:00,256.010442,0.003403,0.063110,-4.352889
26/03/2014 23:00,250.476409,0.000003,0.000030,-3.953213
27/03/2014 23:00,247.660766,0.023861,0.049751,-5.584797
28/03/2014 23:00,245.963708,0.000000,0.000032,-12.087969
29/03/2014 23:00,245.956138,0.000000,0.065332,-14.198237
30/03/2014 23:00,245.963435,0.000000,0.065332,-15.132232
31/03/2014 23:00,246.052011,0.000000,0.065332,-17.135966
01/04/2014 23:00,245.901255,0.000000,0.065332,-17.166210
02/04/2014 23:00,250.212541,0.000000,0.326532,-15.361220
03/04/2014 23:00,251.360157,0.000000,0.195932,-15.936604
04/04/2014 23:00,253.920249,0.000000,0.261232,-16.538757
05/04/2014 23:00,269.041617,0.000000,1.175431,-16.594317
06/04/2014 23:00,273.228072,0.000000,0.522431,-19.124045
07/04/2014 23:00,280.551342,0.000000,0.718331,-20.171069
08/04/2014 23:00,286.522328,0.000000,0.718331,-21.273350
09/04/2014 23:00,283.913557,0.000000,0.261232,-21.115429
10/04/2014 23:00,281.548508,0.000000,0.195932,-18.136610
11/04/2014 23:00,285.069307,0.000000,0.522431,-13.959327
12/04/2014 23:00,279.905589,0.000000,0.000032,-13.612742
13/04/2014 23:00,275.395942,0.000000,0.065332,-5.356766
14/04/2014 23:00,275.187405,0.000000,1.436630,0.589870
15/04/2014 23:00,270.620037,0.050640,0.032264,-0.923203
16/04/2014 23:00,271.032091,0.060119,0.221974,-2.202393
17/04/2014 23:00,273.795413,0.004550,0.388861,-3.435680
18/04/2014 23:00,277.465567,0.000000,0.522431,-5.032032
19/04/2014 23:00,280.663851,0.000000,0.522431,-6.863936
20/04/2014 23:00,282.119718,0.000000,0.261232,-8.894761
21/04/2014 23:00,281.757251,0.000000,0.130632,-7.944795
22/04/2014 23:00,279.611141,0.000000,0.000032,-2.501167
23/04/2014 23:00,277.740204,0.000000,0.000032,-2.291325
24/04/2014 23:00,277.051931,0.002454,0.063729,-4.562828
25/04/2014 23:00,277.451334,0.110499,0.254376,-3.232313
26/04/2014 23:00,276.636500,0.068393,0.085971,-0.322392
27/04/2014 23:00,275.740571,0.011650,0.057724,-3.790664
28/04/2014 23:00,275.175828,0.000000,0.065332,-9.579314
29/04/2014 23:00,279.583487,0.000000,0.457131,-5.878583
30/04/2014 23:00,273.686307,0.460229,0.417802,0.358679
01/05/2014 23:00,261.530447,1.162151,0.024747,1.762567
02/05/2014 23:00,254.873870,0.004899,0.062132,1.973359
03/05/2014 23:00,253.142509,0.000047,0.000001,2.338092
04/05/2014 23:00,249.182416,0.147533,0.099593,2.127967
05/05/2014 23:00,253.660116,0.135169,0.564766,-2.216938
06/05/2014 23:00,253.550500,0.001244,0.064520,-3.989109
07/05/2014 23:00,276.048379,0.411737,2.109172,-2.586657
08/05/2014 23:00,287.978650,0.092968,1.310622,-3.608143
09/05/2014 23:00,286.220506,0.005009,0.062061,-3.119764
10/05/2014 23:00,284.990139,0.177058,0.145613,-0.844720
11/05/2014 23:00,271.518953,0.072170,0.018205,1.169271
12/05/2014 23:00,259.509401,0.048757,0.033494,1.969283
13/05/2014 23:00,266.303465,0.151325,3.949813,1.554535
14/05/2014 23:00,259.405516,0.141941,0.233844,-0.338219
15/05/2014 23:00,257.149503,0.346843,1.014242,1.205942
16/05/2014 23:00,241.780415,2.114358,1.296655,1.896746
17/05/2014 23:00,234.295468,3.687529,0.530575,1.134480
18/05/2014 23:00,236.895772,2.246486,2.320474,-0.852751
19/05/2014 23:00,243.250252,0.043613,0.559252,-3.530332
20/05/2014 23:00,244.556539,0.007652,0.125635,-3.459149
21/05/2014 23:00,248.104406,0.000000,0.326532,-2.290821
22/05/2014 23:00,252.908797,2.010435,1.364517,-2.315082
23/05/2014 23:00,277.688056,0.000000,2.154930,-2.526202
24/05/2014 23:00,281.736657,0.000000,0.457131,-4.003767
25/05/2014 23:00,299.024478,0.000000,2.350829,-2.107300
26/05/2014 23:00,301.978413,0.972094,1.520153,-1.226228
27/05/2014 23:00,304.459675,0.517708,0.902668,-0.956146
28/05/2014 23:00,305.487140,0.342623,0.589826,-0.462554
29/05/2014 23:00,300.126637,0.257549,0.550152,0.604377
30/05/2014 23:00,291.995440,0.175727,0.211782,0.194315
31/05/2014 23:00,291.988237,0.670816,0.280289,-1.206411
01/06/2014 23:00,303.521558,1.722962,2.662335,-1.095060
02/06/2014 23:00,314.757593,1.052774,1.532769,-0.877034
03/06/2014 23:00,308.308216,0.315249,0.316574,0.145815
04/06/2014 23:00,290.060754,0.021403,0.312556,2.568076
05/06/2014 23:00,275.434377,0.015569,1.361164,3.119518
06/06/2014 23:00,268.836778,1.176860,0.145742,1.819833
07/06/2014 23:00,263.144024,1.672585,0.801533,1.576126
08/06/2014 23:00,250.971771,0.066142,0.022141,3.001460
09/06/2014 23:00,224.775284,0.086020,0.009161,6.318462
10/06/2014 23:00,213.241420,0.464885,0.022962,7.806452
11/06/2014 23:00,196.017743,0.400049,0.000000,8.097197
12/06/2014 23:00,187.866963,3.664072,0.349992,7.467066
13/06/2014 23:00,179.831910,0.200049,0.000000,9.526332
14/06/2014 23:00,152.847293,0.100049,0.000000,10.184692
15/06/2014 23:00,112.557062,0.000049,0.000000,9.927680
16/06/2014 23:00,44.814960,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.052779,1.206266,4.210960
28/06/2014 23:00,0.000000,1.888340,0.530046,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.503188,0.063250,7.011176
24/07/2014 23:00,0.000000,7.884317,0.271472,7.341082
25/07/2014 23:00,0.000000,1.419679,1.227880,3.093392
26/07/2014 23:00,0.000000,1.938799,0.170596,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.099842,0.000135,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.199613,0.000285,7.556129
08/08/2014 23:00,0.000000,0.529272,0.046217,5.969014
09/08/2014 23:00,0.000000,0.095391,0.003042,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.085112,0.009754,6.144194
26/08/2014 23:00,0.000000,0.091141,0.005817,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,10.716722,2.274610,4.526630
30/08/2014 23:00,0.000000,0.044474,0.101590,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.202925,0.389922,4.556261
02/09/2014 23:00,1.541084,4.523454,2.615758,2.152638
03/09/2014 23:00,1.818401,1.929001,2.135992,0.341577
04/09/2014 23:00,2.088591,5.137087,1.412413,0.366398
05/09/2014 23:00,0.000000,0.134688,0.042680,0.279883
06/09/2014 23:00,0.000000,0.000025,0.000016,1.836948
07/09/2014 23:00,0.000000,0.000030,0.000012,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000015,0.000022,2.013644
10/09/2014 23:00,0.000000,0.000000,0.065332,0.804675
11/09/2014 23:00,0.049458,0.273053,0.197202,1.695351
12/09/2014 23:00,0.000000,0.000037,0.000008,1.580690
13/09/2014 23:00,0.000000,0.000026,0.000015,2.348038
14/09/2014 23:00,0.000000,0.176580,0.015325,2.900210
15/09/2014 23:00,0.000000,0.155340,0.094495,2.839429
16/09/2014 23:00,0.000000,1.466938,0.478721,3.277109
17/09/2014 23:00,0.000000,1.029672,0.307156,3.085650
18/09/2014 23:00,0.000000,0.168065,0.086185,2.369366
19/09/2014 23:00,0.000000,0.129825,0.372356,0.683393
20/09/2014 23:00,6.772674,2.301010,1.435971,0.423082
21/09/2014 23:00,7.146872,1.519180,2.730104,-0.627150
22/09/2014 23:00,6.998215,0.572263,0.409944,-1.055876
23/09/2014 23:00,11.003469,2.759944,1.266887,-0.445110
24/09/2014 23:00,18.513446,0.028098,1.157083,-1.847065
25/09/2014 23:00,23.261053,1.389875,1.835042,-0.124071
26/09/2014 23:00,24.579313,0.169601,0.215783,-1.808031
27/09/2014 23:00,23.798988,0.004099,0.062655,-3.145551
28/09/2014 23:00,22.112146,0.017780,0.053722,-1.208070
29/09/2014 23:00,24.809506,0.651550,0.488769,0.816224
30/09/2014 23:00,27.771711,3.636004,2.653818,-0.225476
01/10/2014 23:00,49.079395,1.529072,3.311344,-0.512577
02/10/2014 23:00,67.909182,1.120751,2.598479,-1.154641
03/10/2014 23:00,77.305476,0.043784,0.950940,-3.172639
04/10/2014 23:00,99.476116,0.045625,2.647536,-3.958817
05/10/2014 23:00,122.890368,0.000000,2.742629,-5.092807
06/10/2014 23:00,135.718822,0.000000,1.828430,-5.618506
07/10/2014 23:00,148.373477,0.000000,1.893730,-6.060268
08/10/2014 23:00,160.733129,0.000000,1.828430,-6.607040
09/10/2014 23:00,175.694513,0.000000,2.350829,-6.617162
10/10/2014 23:00,183.529861,0.000000,1.371330,-7.092843
11/10/2014 23:00,201.597104,0.000000,3.069129,-6.895160
12/10/2014 23:00,206.705904,0.000000,1.371330,-6.671512
13/10/2014 23:00,222.535630,0.000000,2.350829,-6.847413
14/10/2014 23:00,218.076734,0.000000,0.391831,-7.075158
15/10/2014 23:00,212.848811,0.000000,0.130632,-6.244027
16/10/2014 23:00,210.299485,0.000000,0.261232,-5.368117
17/10/2014 23:00,212.633206,0.000000,0.718331,-5.534923
18/10/2014 23:00,214.074234,0.000000,0.587731,-6.665021
19/10/2014 23:00,225.403329,0.000000,1.632530,-7.109105
20/10/2014 23:00,231.386915,0.000000,1.306031,-6.415572
21/10/2014 23:00,239.591858,0.000000,1.567230,-8.029732
22/10/2014 23:00,246.667900,0.000000,1.044831,-8.889538
23/10/2014 23:00,247.122017,0.000000,0.522431,-8.564131
24/10/2014 23:00,243.868746,0.000000,0.261232,-7.875259
25/10/2014 23:00,240.769558,0.000000,0.261232,-5.113307
26/10/2014 23:00,239.563152,0.000000,0.457131,-5.008286
27/10/2014 23:00,236.022302,0.000000,0.195932,-4.941304
28/10/2014 23:00,234.534266,0.002007,0.325221,-4.272274
29/10/2014 23:00,242.654044,0.000000,0.979531,-6.281587
30/10/2014 23:00,246.327444,0.000000,0.587731,-9.073896
31/10/2014 23:00,256.856980,0.000000,1.044831,-12.242252
01/11/2014 23:00,253.200325,0.000000,0.195932,-17.978526
02/11/2014 23:00,249.656452,0.000000,0.065332,-21.818680
03/11/2014 23:00,245.451231,0.000000,0.000032,-19.319574
04/11/2014 23:00,242.115468,0.000000,0.000032,-20.333759
05/11/2014 23:00,239.975499,0.000000,0.000032,-23.878547
06/11/2014 23:00,238.204151,0.000000,0.065332,-18.890292
07/11/2014 23:00,234.021827,0.000000,0.000032,-11.381656
08/11/2014 23:00,230.216528,0.000000,0.000032,-8.649636
09/11/2014 23:00,226.147631,0.000000,0.000032,-5.827079
10/11/2014 23:00,221.667477,0.010743,0.058316,-2.559711
11/11/2014 23:00,217.643648,0.000007,0.000027,-1.706719
12/11/2014 23:00,210.091369,0.266420,0.152560,1.002973
13/11/2014 23:00,204.982366,0.041927,0.037954,1.089146
14/11/2014 23:00,203.633164,0.000023,0.000017,-0.863776
15/11/2014 23:00,202.061360,0.000009,0.000026,-2.721445
16/11/2014 23:00,200.587905,0.000000,0.000032,-4.952768
17/11/2014 23:00,199.619794,0.000000,0.000032,-8.140553
18/11/2014 23:00,198.741888,0.000000,0.000032,-10.850815
19/11/2014 23:00,222.918600,0.000000,1.632530,-15.956728
20/11/2014 23:00,223.599539,0.000000,0.326532,-15.032744
21/11/2014 23:00,220.063372,0.000000,0.065332,-13.951741
22/11/2014 23:00,213.188707,0.000000,0.000032,-12.256626
23/11/2014 23:00,208.756762,0.000000,0.000032,-15.439999
24/11/2014 23:00,208.088741,0.000000,0.130632,-19.084766
25/11/2014 23:00,208.922588,0.000000,0.130632,-23.979416
26/11/2014 23:00,207.264455,0.000000,0.000032,-24.176440
27/11/2014 23:00,204.496433,0.000000,0.000032,-16.998000
28/11/2014 23:00,201.899200,0.000000,0.000032,-13.745691
29/11/2014 23:00,201.375147,0.000000,0.065332,-14.588229
30/11/2014 23:00,201.409201,0.000000,0.065332,-16.889370
01/12/2014 23:00,201.072499,0.000000,0.065332,-19.540308
02/12/2014 23:00,206.879889,0.000000,0.391831,-20.790797
03/12/2014 23:00,206.837907,0.000000,0.130632,-25.208276
04/12/2014 23:00,206.342741,0.000000,0.065332,-25.914628
05/12/2014 23:00,205.766081,0.000000,0.065332,-25.921796
06/12/2014 23:00,205.283936,0.000000,0.065332,-29.758684
07/12/2014 23:00,204.113489,0.000000,0.000032,-32.337113
08/12/2014 23:00,205.430580,0.000000,0.130632,-33.674506
09/12/2014 23:00,207.754047,0.000000,0.261232,-30.124054
10/12/2014 23:00,207.348890,0.000000,0.065332,-32.795581
