Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009631,0.000000,0.000025,-11.092920
02/01/2014 23:00,115.296632,0.000000,0.205719,-14.701561
03/01/2014 23:00,115.630109,0.000000,0.051449,-14.069285
04/01/2014 23:00,116.036699,0.000000,0.051449,-11.095623
05/01/2014 23:00,116.605166,0.000000,0.049305,-14.424398
06/01/2014 23:00,119.102605,0.000000,0.154296,-21.321229
07/01/2014 23:00,129.883920,0.000000,0.617107,-23.226004
08/01/2014 23:00,130.401933,0.000000,0.051449,-26.642579
09/01/2014 23:00,131.023788,0.000000,0.051449,-29.661920
10/01/2014 23:00,131.773308,0.000000,0.102872,-28.382922
11/01/2014 23:00,132.476069,0.000000,0.102872,-26.977100
12/01/2014 23:00,139.803616,0.000000,0.591394,-23.480883
13/01/2014 23:00,141.459108,0.000000,0.154296,-26.559238
14/01/2014 23:00,142.180114,0.000000,0.102872,-27.561645
15/01/2014 23:00,143.176516,0.000000,0.154296,-27.939651
16/01/2014 23:00,142.953747,0.000000,0.051449,-31.044108
17/01/2014 23:00,142.667758,0.000000,0.051449,-32.783086
18/01/2014 23:00,164.478814,0.000000,1.902695,-30.084756
19/01/2014 23:00,171.268172,0.000000,0.668531,-23.813011
20/01/2014 23:00,164.702668,0.000000,0.000025,-12.624185
21/01/2014 23:00,159.475642,0.000000,0.102872,-7.806867
22/01/2014 23:00,159.192157,0.000000,0.154296,-16.340093
23/01/2014 23:00,162.055736,0.000000,0.411413,-20.870953
24/01/2014 23:00,166.099417,0.000000,0.462837,-19.075016
25/01/2014 23:00,166.211564,0.000000,0.257143,-9.521201
26/01/2014 23:00,160.713542,0.041025,0.030352,-0.908438
27/01/2014 23:00,156.397746,0.000025,0.000012,1.079766
28/01/2014 23:00,151.641298,0.000015,0.000017,0.167216
29/01/2014 23:00,148.183375,0.000005,0.000023,-3.960155
30/01/2014 23:00,146.445199,0.005208,0.048771,-4.717554
31/01/2014 23:00,144.605124,0.000000,0.051449,-6.168288
01/02/2014 23:00,142.651507,0.000000,0.051449,-5.995768
02/02/2014 23:00,146.887910,0.464476,0.532528,-4.078547
03/02/2014 23:00,146.361189,0.000000,0.051449,-8.171027
04/02/2014 23:00,144.345448,0.000000,0.051449,-7.249838
05/02/2014 23:00,148.293031,0.023903,0.604815,-5.974690
06/02/2014 23:00,182.031777,0.000000,4.268176,-10.034449
07/02/2014 23:00,196.007560,0.000000,1.902695,-18.595572
08/02/2014 23:00,197.820035,0.000000,0.308566,-21.226897
09/02/2014 23:00,198.825764,0.000000,0.257143,-20.838610
10/02/2014 23:00,197.495075,0.000000,0.102872,-22.183969
11/02/2014 23:00,211.808886,0.000000,1.851271,-18.126524
12/02/2014 23:00,215.659011,0.000000,0.462837,-26.884571
13/02/2014 23:00,215.410000,0.000000,0.197147,-31.646477
14/02/2014 23:00,215.223190,0.000000,0.154296,-33.299043
15/02/2014 23:00,215.082497,0.000000,0.205719,-30.815543
16/02/2014 23:00,221.941606,0.000000,0.822801,-30.170932
17/02/2014 23:00,226.950066,0.000000,0.668531,-28.151106
18/02/2014 23:00,226.701660,0.000000,0.205719,-30.363839
19/02/2014 23:00,224.422869,0.000000,0.051449,-32.420291
20/02/2014 23:00,222.047575,0.000000,0.000025,-34.727530
21/02/2014 23:00,220.620017,0.000000,0.051449,-30.724502
22/02/2014 23:00,217.765675,0.000000,0.000025,-21.073189
23/02/2014 23:00,214.387136,0.000000,0.051449,-12.128389
24/02/2014 23:00,211.737988,0.000000,0.051449,-8.848890
25/02/2014 23:00,208.280132,0.000000,0.000025,-11.195018
26/02/2014 23:00,205.970422,0.000000,0.000025,-12.658013
27/02/2014 23:00,205.349138,0.000000,0.102872,-11.425666
28/02/2014 23:00,203.541006,0.004377,0.049198,-5.132515
01/03/2014 23:00,200.448833,0.020955,0.040673,-4.332993
02/03/2014 23:00,216.337668,0.018113,1.533416,-7.504149
03/03/2014 23:00,232.975763,0.000000,1.388460,-17.570957
04/03/2014 23:00,242.838065,0.000000,0.874225,-24.125857
05/03/2014 23:00,243.243140,0.000000,0.308566,-25.239517
06/03/2014 23:00,240.805389,0.000000,0.102872,-25.006898
07/03/2014 23:00,237.597695,0.000000,0.051449,-25.617586
08/03/2014 23:00,240.741021,0.000000,0.411413,-24.536502
09/03/2014 23:00,240.136586,0.000000,0.154296,-24.908193
10/03/2014 23:00,237.410384,0.000000,0.051449,-26.068574
11/03/2014 23:00,243.123976,0.000000,0.668531,-26.183301
12/03/2014 23:00,243.351488,0.000000,0.257143,-20.608688
13/03/2014 23:00,241.495273,0.000000,0.154296,-15.310921
