Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009778,0.000000,0.000040,-11.092920
02/01/2014 23:00,116.812702,0.000000,0.325245,-14.701561
03/01/2014 23:00,117.517887,0.000000,0.081341,-14.069285
04/01/2014 23:00,118.338710,0.000000,0.081341,-11.095623
05/01/2014 23:00,119.385536,0.000000,0.077952,-14.424398
06/01/2014 23:00,123.423809,0.000000,0.243944,-21.321229
07/01/2014 23:00,140.250115,0.000000,0.975655,-23.226004
08/01/2014 23:00,140.501359,0.000000,0.081341,-26.642579
09/01/2014 23:00,140.986354,0.000000,0.081341,-29.661920
10/01/2014 23:00,141.535103,0.000000,0.162642,-28.382922
11/01/2014 23:00,142.161374,0.000000,0.162642,-26.977100
12/01/2014 23:00,153.101226,0.000000,0.935003,-23.480883
13/01/2014 23:00,155.142708,0.000000,0.243944,-26.559238
14/01/2014 23:00,155.891040,0.000000,0.162642,-27.561645
15/01/2014 23:00,157.139751,0.000000,0.243944,-27.939651
16/01/2014 23:00,156.635861,0.000000,0.081341,-31.044108
17/01/2014 23:00,156.167193,0.000000,0.081341,-32.783086
18/01/2014 23:00,190.861063,0.000000,3.008188,-30.084756
19/01/2014 23:00,202.688700,0.000000,1.056957,-23.813011
20/01/2014 23:00,193.636211,0.000000,0.000040,-12.624185
21/01/2014 23:00,185.354319,0.000000,0.162642,-7.806867
22/01/2014 23:00,184.331728,0.000000,0.243944,-16.340093
23/01/2014 23:00,188.726370,0.000000,0.650450,-20.870953
24/01/2014 23:00,194.708534,0.000000,0.731751,-19.075016
25/01/2014 23:00,194.353880,0.000000,0.406546,-9.521201
26/01/2014 23:00,186.704533,0.053325,0.037987,-0.908438
27/01/2014 23:00,180.860611,0.000034,0.000012,1.079766
28/01/2014 23:00,175.048582,0.000029,0.000016,0.167216
29/01/2014 23:00,170.861951,0.000018,0.000025,-3.960155
30/01/2014 23:00,168.667731,0.026678,0.059651,-4.717554
31/01/2014 23:00,166.685403,0.002235,0.079524,-6.168288
01/02/2014 23:00,164.621141,0.001297,0.080287,-5.995768
02/02/2014 23:00,169.947549,0.730376,0.625754,-4.078547
03/02/2014 23:00,169.409110,0.000632,0.080827,-8.171027
04/02/2014 23:00,167.022056,0.004887,0.077368,-7.249838
05/02/2014 23:00,173.539346,0.171852,0.835938,-5.974690
06/02/2014 23:00,226.754257,0.094072,6.671567,-10.034449
07/02/2014 23:00,249.048357,0.000000,3.008188,-18.595572
08/02/2014 23:00,251.957362,0.000000,0.487848,-21.226897
09/02/2014 23:00,253.685877,0.000000,0.406546,-20.838610
10/02/2014 23:00,251.610616,0.000000,0.162642,-22.183969
11/02/2014 23:00,273.763563,0.000000,2.926887,-18.126524
12/02/2014 23:00,279.306174,0.000000,0.731751,-26.884571
13/02/2014 23:00,278.464418,0.000000,0.311693,-31.646477
14/02/2014 23:00,277.970139,0.000000,0.243944,-33.299043
15/02/2014 23:00,277.730821,0.000000,0.325245,-30.815543
16/02/2014 23:00,288.720656,0.000000,1.300861,-30.170932
17/02/2014 23:00,296.738810,0.000000,1.056957,-28.151106
18/02/2014 23:00,296.313448,0.000000,0.325245,-30.363839
19/02/2014 23:00,292.566157,0.000000,0.081341,-32.420291
20/02/2014 23:00,288.611825,0.000000,0.000040,-34.727530
21/02/2014 23:00,286.294032,0.000000,0.081341,-30.724502
