Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009668,0.000000,0.000029,-11.092920
02/01/2014 23:00,115.683548,0.000000,0.236198,-14.701561
03/01/2014 23:00,116.112352,0.000000,0.059071,-14.069285
04/01/2014 23:00,116.625473,0.000000,0.059071,-11.095623
05/01/2014 23:00,117.317051,0.000000,0.056610,-14.424398
06/01/2014 23:00,120.210942,0.000000,0.177156,-21.321229
07/01/2014 23:00,132.578126,0.000000,0.708538,-23.226004
08/01/2014 23:00,133.124971,0.000000,0.059071,-26.642579
09/01/2014 23:00,133.784424,0.000000,0.059071,-29.661920
10/01/2014 23:00,134.551580,0.000000,0.118114,-28.382922
11/01/2014 23:00,135.272948,0.000000,0.118114,-26.977100
12/01/2014 23:00,143.535989,0.000000,0.679015,-23.480883
13/01/2014 23:00,145.286439,0.000000,0.177156,-26.559238
14/01/2014 23:00,146.004032,0.000000,0.118114,-27.561645
15/01/2014 23:00,147.051367,0.000000,0.177156,-27.939651
16/01/2014 23:00,146.742468,0.000000,0.059071,-31.044108
17/01/2014 23:00,146.394450,0.000000,0.059071,-32.783086
18/01/2014 23:00,171.436593,0.000000,2.184598,-30.084756
19/01/2014 23:00,179.186666,0.000000,0.767580,-23.813011
20/01/2014 23:00,171.707609,0.000000,0.000029,-12.624185
21/01/2014 23:00,166.004399,0.000000,0.118114,-7.806867
22/01/2014 23:00,165.721828,0.000000,0.177156,-16.340093
23/01/2014 23:00,169.039938,0.000000,0.472368,-20.870953
24/01/2014 23:00,173.586728,0.000000,0.531411,-19.075016
25/01/2014 23:00,173.440344,0.000000,0.295241,-9.521201
26/01/2014 23:00,167.111076,0.050043,0.029525,-0.908438
27/01/2014 23:00,162.078735,0.000028,0.000012,1.079766
28/01/2014 23:00,157.070485,0.000019,0.000018,0.167216
29/01/2014 23:00,153.554568,0.000014,0.000021,-3.960155
30/01/2014 23:00,151.789482,0.019289,0.047683,-4.717554
31/01/2014 23:00,150.045644,0.000000,0.059071,-6.168288
01/02/2014 23:00,148.136173,0.000000,0.059071,-5.995768
02/02/2014 23:00,152.320455,0.664073,0.493580,-4.078547
03/02/2014 23:00,151.814213,0.000000,0.059071,-8.171027
04/02/2014 23:00,149.777790,0.000000,0.059071,-7.249838
05/02/2014 23:00,154.741115,0.074249,0.664699,-5.974690
