Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009771,0.000000,0.000039,-11.092920
02/01/2014 23:00,116.738742,0.000000,0.319408,-14.701561
03/01/2014 23:00,117.425912,0.000000,0.079881,-14.069285
04/01/2014 23:00,118.226734,0.000000,0.079881,-11.095623
05/01/2014 23:00,119.250487,0.000000,0.076553,-14.424398
06/01/2014 23:00,123.214427,0.000000,0.239566,-21.321229
07/01/2014 23:00,139.745186,0.000000,0.958145,-23.226004
08/01/2014 23:00,140.005191,0.000000,0.079881,-26.642579
09/01/2014 23:00,140.491644,0.000000,0.079881,-29.661920
10/01/2014 23:00,141.039415,0.000000,0.159723,-28.382922
11/01/2014 23:00,141.660710,0.000000,0.159723,-26.977100
12/01/2014 23:00,152.413202,0.000000,0.918223,-23.480883
13/01/2014 23:00,154.427522,0.000000,0.239566,-26.559238
14/01/2014 23:00,155.170644,0.000000,0.159723,-27.561645
15/01/2014 23:00,156.405073,0.000000,0.239566,-27.939651
16/01/2014 23:00,155.914587,0.000000,0.079881,-31.044108
17/01/2014 23:00,155.455089,0.000000,0.079881,-32.783086
18/01/2014 23:00,189.477602,0.000000,2.954200,-30.084756
19/01/2014 23:00,201.045088,0.000000,1.037987,-23.813011
20/01/2014 23:00,192.168536,0.000000,0.000039,-12.624185
21/01/2014 23:00,184.050307,0.000000,0.159723,-7.806867
22/01/2014 23:00,183.047924,0.000000,0.239566,-16.340093
23/01/2014 23:00,187.357954,0.000000,0.638777,-20.870953
24/01/2014 23:00,193.220408,0.000000,0.718619,-19.075016
25/01/2014 23:00,192.862985,0.000000,0.399250,-9.521201
26/01/2014 23:00,185.166411,0.040985,0.047157,-0.908438
27/01/2014 23:00,179.471844,0.000030,0.000015,1.079766
28/01/2014 23:00,173.753509,0.000021,0.000022,0.167216
29/01/2014 23:00,169.627158,0.000012,0.000030,-3.960155
30/01/2014 23:00,167.521284,0.017004,0.066305,-4.717554
31/01/2014 23:00,165.554653,0.001262,0.078873,-6.168288
01/02/2014 23:00,163.498049,0.000688,0.079332,-5.995768
02/02/2014 23:00,169.788387,0.514077,0.787222,-4.078547
03/02/2014 23:00,169.167033,0.000211,0.079713,-8.171027
04/02/2014 23:00,166.661591,0.002659,0.077758,-7.249838
05/02/2014 23:00,173.342983,0.108136,0.871807,-5.974690
06/02/2014 23:00,226.031303,0.037555,6.596956,-10.034449
07/02/2014 23:00,247.789423,0.000000,2.954200,-18.595572
08/02/2014 23:00,250.498714,0.000000,0.479092,-21.226897
09/02/2014 23:00,252.048480,0.000000,0.399250,-20.838610
10/02/2014 23:00,249.952941,0.000000,0.159723,-22.183969
11/02/2014 23:00,271.832969,0.000000,2.874358,-18.126524
12/02/2014 23:00,277.337392,0.000000,0.718619,-26.884571
13/02/2014 23:00,276.502720,0.000000,0.306099,-31.646477
14/02/2014 23:00,275.939674,0.000000,0.239566,-33.299043
15/02/2014 23:00,275.546117,0.000000,0.319408,-30.815543
16/02/2014 23:00,286.209610,0.000000,1.277514,-30.170932
17/02/2014 23:00,294.074844,0.000000,1.037987,-28.151106
18/02/2014 23:00,293.736909,0.000000,0.319408,-30.363839
19/02/2014 23:00,290.165351,0.000000,0.079881,-32.420291
20/02/2014 23:00,286.281064,0.000000,0.000039,-34.727530
21/02/2014 23:00,283.983074,0.000000,0.079881,-30.724502
22/02/2014 23:00,279.635919,0.000000,0.000039,-21.073189
23/02/2014 23:00,275.006425,0.000000,0.079881,-12.128389
24/02/2014 23:00,271.346668,0.000517,0.079468,-8.848890
25/02/2014 23:00,266.641681,0.000000,0.000039,-11.195018
26/02/2014 23:00,263.257150,0.000000,0.000039,-12.658013
27/02/2014 23:00,262.317929,0.000000,0.159723,-11.425666
