Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009836,0.000000,0.000045,-11.092920
02/01/2014 23:00,117.410586,0.000000,0.372457,-14.701561
03/01/2014 23:00,118.260943,0.000000,0.093148,-14.069285
04/01/2014 23:00,119.242612,0.000000,0.093148,-11.095623
05/01/2014 23:00,120.474834,0.000000,0.089267,-14.424398
06/01/2014 23:00,125.110557,0.000000,0.279354,-21.321229
07/01/2014 23:00,144.319359,0.000000,1.117281,-23.226004
08/01/2014 23:00,144.518601,0.000000,0.093148,-26.642579
09/01/2014 23:00,144.997123,0.000000,0.093148,-29.661920
10/01/2014 23:00,145.499605,0.000000,0.186251,-28.382922
11/01/2014 23:00,145.866539,0.000000,0.186251,-26.977100
12/01/2014 23:00,158.076987,0.000000,1.070728,-23.480883
13/01/2014 23:00,160.237068,0.000000,0.279354,-26.559238
14/01/2014 23:00,160.916999,0.000000,0.186251,-27.561645
15/01/2014 23:00,162.221813,0.000000,0.279354,-27.939651
16/01/2014 23:00,161.591891,0.000000,0.093148,-31.044108
17/01/2014 23:00,161.050456,0.000000,0.093148,-32.783086
18/01/2014 23:00,201.112942,0.000000,3.444856,-30.084756
19/01/2014 23:00,214.819763,0.000000,1.210384,-23.813011
20/01/2014 23:00,204.294348,0.000000,0.000045,-12.624185
21/01/2014 23:00,194.867990,0.000000,0.186251,-7.806867
22/01/2014 23:00,193.877205,0.000000,0.279354,-16.340093
23/01/2014 23:00,199.051682,0.000000,0.744869,-20.870953
24/01/2014 23:00,206.067596,0.000000,0.837972,-19.075016
25/01/2014 23:00,206.048757,0.000000,0.465560,-9.521201
26/01/2014 23:00,197.222235,0.044228,0.051971,-0.908438
27/01/2014 23:00,189.971114,0.000027,0.000020,1.079766
28/01/2014 23:00,184.083026,0.000018,0.000029,0.167216
29/01/2014 23:00,179.636251,0.000009,0.000037,-3.960155
30/01/2014 23:00,177.368755,0.012357,0.081644,-4.717554
31/01/2014 23:00,175.328311,0.000000,0.093148,-6.168288
01/02/2014 23:00,173.225692,0.000000,0.093148,-5.995768
02/02/2014 23:00,180.533340,0.533229,0.900138,-4.078547
03/02/2014 23:00,179.729925,0.000000,0.093148,-8.171027
04/02/2014 23:00,177.406807,0.000000,0.093148,-7.249838
05/02/2014 23:00,185.618831,0.072234,1.050030,-5.974690
06/02/2014 23:00,247.139602,0.000000,7.727594,-10.034449
07/02/2014 23:00,272.423672,0.000000,3.444856,-18.595572
08/02/2014 23:00,275.363498,0.000000,0.558663,-21.226897
09/02/2014 23:00,276.797798,0.000000,0.465560,-20.838610
10/02/2014 23:00,274.100658,0.000000,0.186251,-22.183969
11/02/2014 23:00,299.910088,0.000000,3.351753,-18.126524
12/02/2014 23:00,306.347693,0.000000,0.837972,-26.884571
13/02/2014 23:00,305.264286,0.000000,0.356938,-31.646477
14/02/2014 23:00,304.481046,0.000000,0.279354,-33.299043
15/02/2014 23:00,303.895786,0.000000,0.372457,-30.815543
16/02/2014 23:00,316.128427,0.000000,1.489693,-30.170932
17/02/2014 23:00,325.205983,0.000000,1.210384,-28.151106
18/02/2014 23:00,324.784323,0.000000,0.372457,-30.363839
19/02/2014 23:00,320.652382,0.000000,0.093148,-32.420291
20/02/2014 23:00,316.010883,0.000000,0.000045,-34.727530
21/02/2014 23:00,313.212238,0.000000,0.093148,-30.724502
22/02/2014 23:00,308.094571,0.000000,0.000045,-21.073189
23/02/2014 23:00,302.816034,0.000000,0.093148,-12.128389
24/02/2014 23:00,298.623329,0.000000,0.093148,-8.848890
25/02/2014 23:00,293.277813,0.000000,0.000045,-11.195018
26/02/2014 23:00,289.351589,0.000000,0.000045,-12.658013
27/02/2014 23:00,288.234364,0.000000,0.186251,-11.425666
28/02/2014 23:00,285.202893,0.012310,0.081687,-5.132515
01/03/2014 23:00,280.671587,0.032967,0.062455,-4.332993
02/03/2014 23:00,308.152224,0.130023,2.672080,-7.504149
03/03/2014 23:00,339.007296,0.000000,2.513826,-17.570957
