Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009900,0.000000,0.000052,-11.092920
02/01/2014 23:00,118.071850,0.000000,0.424729,-14.701561
03/01/2014 23:00,119.081756,0.000000,0.106221,-14.069285
04/01/2014 23:00,120.239519,0.000000,0.106221,-11.095623
05/01/2014 23:00,121.674365,0.000000,0.101795,-14.424398
06/01/2014 23:00,126.963393,0.000000,0.318559,-21.321229
07/01/2014 23:00,148.799464,0.000000,1.274082,-23.226004
08/01/2014 23:00,148.925218,0.000000,0.106221,-26.642579
09/01/2014 23:00,149.382836,0.000000,0.106221,-29.661920
10/01/2014 23:00,149.849054,0.000000,0.212390,-28.382922
11/01/2014 23:00,150.120921,0.000000,0.212390,-26.977100
12/01/2014 23:00,163.886642,0.000000,1.220996,-23.480883
13/01/2014 23:00,166.231204,0.000000,0.318559,-26.559238
14/01/2014 23:00,166.661830,0.000000,0.212390,-27.561645
15/01/2014 23:00,167.891503,0.000000,0.318559,-27.939651
16/01/2014 23:00,167.047668,0.000000,0.106221,-31.044108
17/01/2014 23:00,166.377636,0.000000,0.106221,-32.783086
18/01/2014 23:00,212.319133,0.000000,3.928313,-30.084756
19/01/2014 23:00,227.934450,0.000000,1.380252,-23.813011
20/01/2014 23:00,215.682367,0.000000,0.000052,-12.624185
21/01/2014 23:00,205.094564,0.000000,0.212390,-7.806867
22/01/2014 23:00,204.133024,0.000000,0.318559,-16.340093
23/01/2014 23:00,210.220590,0.000000,0.849406,-20.870953
24/01/2014 23:00,218.704653,0.000000,0.955575,-19.075016
25/01/2014 23:00,218.892163,0.000000,0.530898,-9.521201
26/01/2014 23:00,208.574588,0.052152,0.050851,-0.908438
27/01/2014 23:00,200.637757,0.000030,0.000019,1.079766
28/01/2014 23:00,193.965748,0.000023,0.000027,0.167216
29/01/2014 23:00,189.214234,0.000017,0.000033,-3.960155
30/01/2014 23:00,186.746302,0.023646,0.081117,-4.717554
31/01/2014 23:00,184.674746,0.000000,0.106221,-6.168288
01/02/2014 23:00,182.508659,0.000000,0.106221,-5.995768
02/02/2014 23:00,189.715695,0.711742,0.836939,-4.078547
03/02/2014 23:00,189.100705,0.000000,0.106221,-8.171027
04/02/2014 23:00,186.512190,0.000000,0.106221,-7.249838
05/02/2014 23:00,195.479304,0.141573,1.123775,-5.974690
06/02/2014 23:00,265.713822,0.000000,8.812097,-10.034449
07/02/2014 23:00,294.433544,0.000000,3.928313,-18.595572
08/02/2014 23:00,297.614498,0.000000,0.637067,-21.226897
09/02/2014 23:00,299.021254,0.000000,0.530898,-20.838610
10/02/2014 23:00,295.719215,0.000000,0.212390,-22.183969
11/02/2014 23:00,325.023330,0.000000,3.822144,-18.126524
12/02/2014 23:00,332.417395,0.000000,0.955575,-26.884571
13/02/2014 23:00,331.408677,0.000000,0.407032,-31.646477
14/02/2014 23:00,330.420735,0.000000,0.318559,-33.299043
15/02/2014 23:00,329.539759,0.000000,0.424729,-30.815543
16/02/2014 23:00,343.236073,0.000000,1.698759,-30.170932
17/02/2014 23:00,353.543261,0.000000,1.380252,-28.151106
18/02/2014 23:00,353.129057,0.000000,0.424729,-30.363839
19/02/2014 23:00,348.541230,0.000000,0.106221,-32.420291
20/02/2014 23:00,343.313075,0.000000,0.000052,-34.727530
21/02/2014 23:00,340.009721,0.000000,0.106221,-30.724502
22/02/2014 23:00,334.173613,0.000000,0.000052,-21.073189
23/02/2014 23:00,328.344356,0.000000,0.106221,-12.128389
24/02/2014 23:00,323.717375,0.000000,0.106221,-8.848890
25/02/2014 23:00,317.832183,0.000000,0.000052,-11.195018
26/02/2014 23:00,313.460040,0.000000,0.000052,-12.658013
27/02/2014 23:00,312.249695,0.000000,0.212390,-11.425666
28/02/2014 23:00,308.806852,0.024108,0.080626,-5.132515
01/03/2014 23:00,303.746067,0.059756,0.042778,-4.332993
02/03/2014 23:00,333.827400,0.261670,2.907315,-7.504149
03/03/2014 23:00,369.147998,0.000000,2.866621,-17.570957
04/03/2014 23:00,391.230830,0.000000,1.804928,-24.125857
05/03/2014 23:00,391.571570,0.000000,0.637067,-25.239517
06/03/2014 23:00,384.960433,0.000000,0.212390,-25.006898
07/03/2014 23:00,376.850074,0.000000,0.106221,-25.617586
08/03/2014 23:00,382.829681,0.000000,0.849406,-24.536502
09/03/2014 23:00,381.293118,0.000000,0.318559,-24.908193
10/03/2014 23:00,375.659667,0.000000,0.106221,-26.068574
11/03/2014 23:00,387.404138,0.000000,1.380252,-26.183301
12/03/2014 23:00,387.599726,0.000000,0.530898,-20.608688
13/03/2014 23:00,382.617227,0.000000,0.318559,-15.310921
14/03/2014 23:00,374.704603,0.000000,0.106221,-10.938166
15/03/2014 23:00,370.440836,0.000000,0.106221,-16.290597
16/03/2014 23:00,369.783123,0.000000,0.318559,-12.276003
17/03/2014 23:00,365.723133,0.000000,0.106221,-13.014862
18/03/2014 23:00,362.359934,0.000000,0.106221,-9.166804
19/03/2014 23:00,374.442109,0.000000,1.274082,-9.366266
20/03/2014 23:00,372.536286,0.000000,0.318559,-11.902356
21/03/2014 23:00,367.016260,0.000000,0.106221,-9.735724
22/03/2014 23:00,362.950065,0.000000,0.106221,-9.892264
23/03/2014 23:00,358.105903,0.000000,0.000052,-8.593138
24/03/2014 23:00,353.670598,0.000005,0.000047,-5.392603
25/03/2014 23:00,347.786041,0.020027,0.084958,-4.352889
26/03/2014 23:00,341.040644,0.000011,0.000040,-3.953213
27/03/2014 23:00,336.981845,0.091392,0.009191,-5.584797
28/03/2014 23:00,334.506110,0.000000,0.000052,-12.087969
29/03/2014 23:00,334.583245,0.000000,0.106221,-14.198237
30/03/2014 23:00,334.701392,0.000000,0.106221,-15.132232
31/03/2014 23:00,334.912485,0.000000,0.106221,-17.135966
01/04/2014 23:00,334.746396,0.000000,0.106221,-17.166210
02/04/2014 23:00,341.836026,0.000000,0.530898,-15.361220
03/04/2014 23:00,343.699498,0.000000,0.318559,-15.936604
04/04/2014 23:00,347.767629,0.000000,0.424729,-16.538757
05/04/2014 23:00,371.811892,0.000000,1.911098,-16.594317
06/04/2014 23:00,379.693559,0.000000,0.849406,-19.124045
07/04/2014 23:00,393.228418,0.000000,1.167913,-20.171069
08/04/2014 23:00,404.412922,0.000000,1.167913,-21.273350
09/04/2014 23:00,400.241159,0.000000,0.424729,-21.115429
10/04/2014 23:00,393.700772,0.000000,0.318559,-18.136610
11/04/2014 23:00,396.437252,0.000000,0.849406,-13.959327
12/04/2014 23:00,387.548122,0.000000,0.000052,-13.612742
13/04/2014 23:00,380.203061,0.004541,0.101400,-5.356766
14/04/2014 23:00,384.145071,0.000000,2.335775,0.589870
15/04/2014 23:00,376.831959,0.067936,0.034094,-0.923203
16/04/2014 23:00,376.203858,0.169945,0.244299,-2.202393
17/04/2014 23:00,379.950792,0.048337,0.585748,-3.435680
18/04/2014 23:00,385.640220,0.000000,0.849406,-5.032032
19/04/2014 23:00,390.029406,0.047509,0.798966,-6.863936
20/04/2014 23:00,391.917933,0.000000,0.424729,-8.894761
21/04/2014 23:00,390.984068,0.000000,0.212390,-7.944795
22/04/2014 23:00,387.294451,0.000000,0.000052,-2.501167
23/04/2014 23:00,384.108079,0.000000,0.000052,-2.291325
24/04/2014 23:00,382.710217,0.018903,0.086151,-4.562828
25/04/2014 23:00,381.004235,0.402474,0.103594,-3.232313
26/04/2014 23:00,379.557758,0.098963,0.107323,-0.322392
27/04/2014 23:00,378.096506,0.027169,0.077376,-3.790664
28/04/2014 23:00,377.250359,0.000000,0.106221,-9.579314
29/04/2014 23:00,384.359851,0.000000,0.743236,-5.878583
30/04/2014 23:00,377.855976,0.651609,0.476105,0.358679
01/05/2014 23:00,365.127488,1.200049,0.000000,1.762567
02/05/2014 23:00,355.783936,0.053272,0.049662,1.973359
03/05/2014 23:00,353.226137,0.000049,0.000000,2.338092
04/05/2014 23:00,348.882753,0.271024,0.030816,2.127967
05/05/2014 23:00,354.762582,0.306650,0.736176,-2.216938
06/05/2014 23:00,354.373110,0.014853,0.090452,-3.989109
07/05/2014 23:00,385.378718,1.147573,2.648009,-2.586657
08/05/2014 23:00,400.861497,0.498723,1.700115,-3.608143
09/05/2014 23:00,397.305058,0.025293,0.079367,-3.119764
10/05/2014 23:00,391.268610,0.361331,0.041106,-0.844720
11/05/2014 23:00,378.019070,0.091525,0.009049,1.169271
12/05/2014 23:00,365.102749,0.076918,0.024558,1.969283
13/05/2014 23:00,376.199783,2.750586,3.662268,1.554535
14/05/2014 23:00,371.248165,0.268728,0.245591,-0.338219
15/05/2014 23:00,368.628483,0.803014,1.164713,1.205942
16/05/2014 23:00,350.797510,3.332723,0.814663,1.896746
17/05/2014 23:00,338.776039,4.426557,0.078026,1.134480
18/05/2014 23:00,340.294877,3.415491,2.531667,-0.852751
19/05/2014 23:00,348.654674,0.220216,0.721773,-3.530332
20/05/2014 23:00,350.090222,0.043378,0.166336,-3.459149
21/05/2014 23:00,353.211881,0.000000,0.530898,-2.290821
22/05/2014 23:00,347.900059,4.100049,0.000000,-2.315082
23/05/2014 23:00,382.807249,0.000000,3.503636,-2.526202
24/05/2014 23:00,388.017917,0.000000,0.743236,-4.003767
25/05/2014 23:00,421.253251,0.000000,3.822144,-2.107300
26/05/2014 23:00,419.541616,1.966577,1.415736,-1.226228
27/05/2014 23:00,417.878044,0.869873,1.093730,-0.956146
28/05/2014 23:00,415.022995,0.650684,0.631915,-0.462554
29/05/2014 23:00,408.746611,0.591530,0.539890,0.604377
30/05/2014 23:00,399.696851,0.276374,0.237474,0.194315
31/05/2014 23:00,398.115797,1.066597,0.035515,-1.206411
01/06/2014 23:00,417.769459,2.589187,3.408947,-1.095060
02/06/2014 23:00,429.430554,1.587050,1.924847,-0.877034
03/06/2014 23:00,419.837474,0.455563,0.365738,0.145815
04/06/2014 23:00,405.516938,0.167819,0.352726,2.568076
05/06/2014 23:00,385.491865,1.030499,1.135533,3.119518
06/06/2014 23:00,379.570661,1.370615,0.031250,1.819833
07/06/2014 23:00,374.312191,1.959292,0.998794,1.576126
08/06/2014 23:00,362.815878,0.078229,0.023166,3.001460
09/06/2014 23:00,335.916534,0.100049,0.000000,6.318462
10/06/2014 23:00,323.065674,0.500049,0.000000,7.806452
11/06/2014 23:00,303.833978,0.400049,0.000000,8.097197
12/06/2014 23:00,295.337182,4.200049,0.000000,7.467066
13/06/2014 23:00,286.559085,0.200049,0.000000,9.526332
14/06/2014 23:00,262.457611,0.100049,0.000000,10.184692
15/06/2014 23:00,222.471677,0.000049,0.000000,9.927680
16/06/2014 23:00,149.832982,0.100049,0.000000,14.459074
17/06/2014 23:00,80.083274,0.100049,0.000000,16.271366
18/06/2014 23:00,1.386886,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.683075,0.230360,4.210960
28/06/2014 23:00,0.000000,2.556698,0.152195,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.300049,0.000000,7.341082
25/07/2014 23:00,0.000000,2.741190,0.593336,3.093392
26/07/2014 23:00,0.000000,2.187707,0.013103,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.100049,0.000000,6.144194
26/08/2014 23:00,0.000000,0.100049,0.000000,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,13.917233,0.300264,4.526630
30/08/2014 23:00,0.000000,0.107127,0.098654,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.800049,0.000000,4.556261
02/09/2014 23:00,0.229051,7.580152,1.007611,2.152638
03/09/2014 23:00,0.376228,3.246057,2.074538,0.341577
04/09/2014 23:00,0.000000,7.236491,0.067478,0.366398
05/09/2014 23:00,0.010656,0.197533,0.002671,0.279883
06/09/2014 23:00,0.000000,0.000040,0.000010,1.836948
07/09/2014 23:00,0.000000,0.000046,0.000003,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000040,0.000010,2.013644
10/09/2014 23:00,0.000000,0.006524,0.099294,0.804675
11/09/2014 23:00,0.000000,0.469145,0.112435,1.695351
12/09/2014 23:00,0.000000,0.000049,0.000000,1.580690
13/09/2014 23:00,0.000000,0.000042,0.000007,2.348038
14/09/2014 23:00,0.000000,0.200049,0.000000,2.900210
15/09/2014 23:00,0.000000,0.279913,0.021378,2.839429
16/09/2014 23:00,0.000000,2.180922,0.020307,3.277109
17/09/2014 23:00,0.000000,1.470309,0.031575,3.085650
18/09/2014 23:00,0.005772,0.279050,0.022294,2.369366
19/09/2014 23:00,0.000000,0.318405,0.405188,0.683393
20/09/2014 23:00,4.295984,3.201077,1.379108,0.423082
21/09/2014 23:00,10.590477,3.031923,2.832728,-0.627150
22/09/2014 23:00,10.246234,1.140748,0.062960,-1.055876
23/09/2014 23:00,8.524476,4.487009,0.226183,-0.445110
24/09/2014 23:00,20.598059,0.229423,1.667521,-1.847065
25/09/2014 23:00,29.296272,2.310819,2.005780,-0.124071
26/09/2014 23:00,30.018815,0.399559,0.106690,-1.808031
27/09/2014 23:00,29.837148,0.021685,0.083198,-3.145551
28/09/2014 23:00,28.678207,0.048851,0.054357,-1.208070
29/09/2014 23:00,28.783018,0.961620,0.465476,0.816224
30/09/2014 23:00,29.337236,5.921939,1.887805,-0.225476
01/10/2014 23:00,52.480156,3.302633,3.500840,-0.512577
02/10/2014 23:00,75.785698,2.249043,3.026891,-1.154641
03/10/2014 23:00,88.946505,0.298824,1.275331,-3.172639
04/10/2014 23:00,117.541629,0.955005,3.339069,-3.958817
05/10/2014 23:00,155.915169,0.090646,4.362920,-5.092807
06/10/2014 23:00,177.419311,0.000000,2.972790,-5.618506
07/10/2014 23:00,198.158216,0.000000,3.078959,-6.060268
