Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009717,0.000000,0.000034,-11.092920
02/01/2014 23:00,116.182186,0.000000,0.275503,-14.701561
03/01/2014 23:00,116.733384,0.000000,0.068901,-14.069285
04/01/2014 23:00,117.382994,0.000000,0.068901,-11.095623
05/01/2014 23:00,118.232223,0.000000,0.066030,-14.424398
06/01/2014 23:00,121.633917,0.000000,0.206636,-21.321229
07/01/2014 23:00,135.981476,0.000000,0.826443,-23.226004
08/01/2014 23:00,136.433414,0.000000,0.068901,-26.642579
09/01/2014 23:00,137.028971,0.000000,0.068901,-29.661920
10/01/2014 23:00,137.720189,0.000000,0.137768,-28.382922
11/01/2014 23:00,138.415589,0.000000,0.137768,-26.977100
12/01/2014 23:00,147.857978,0.000000,0.792007,-23.480883
13/01/2014 23:00,149.727750,0.000000,0.206636,-26.559238
14/01/2014 23:00,150.450451,0.000000,0.137768,-27.561645
15/01/2014 23:00,151.578710,0.000000,0.206636,-27.939651
16/01/2014 23:00,151.176932,0.000000,0.068901,-31.044108
17/01/2014 23:00,150.768862,0.000000,0.068901,-32.783086
18/01/2014 23:00,179.998692,0.000000,2.548128,-30.084756
19/01/2014 23:00,189.554550,0.000000,0.895310,-23.813011
20/01/2014 23:00,181.866061,0.000000,0.000034,-12.624185
21/01/2014 23:00,174.825641,0.000000,0.137768,-7.806867
22/01/2014 23:00,174.169044,0.000000,0.206636,-16.340093
23/01/2014 23:00,177.724106,0.000000,0.550973,-20.870953
24/01/2014 23:00,182.736385,0.000000,0.619840,-19.075016
25/01/2014 23:00,182.199441,0.000000,0.344371,-9.521201
26/01/2014 23:00,175.371363,0.053296,0.032198,-0.908438
27/01/2014 23:00,170.219251,0.000034,0.000010,1.079766
28/01/2014 23:00,164.901039,0.000028,0.000014,0.167216
29/01/2014 23:00,161.078487,0.000018,0.000021,-3.960155
30/01/2014 23:00,159.119758,0.026470,0.050672,-4.717554
31/01/2014 23:00,157.257227,0.002031,0.067502,-6.168288
01/02/2014 23:00,155.274041,0.001127,0.068125,-5.995768
02/02/2014 23:00,159.825136,0.729540,0.530629,-4.078547
03/02/2014 23:00,159.347446,0.000397,0.068628,-8.171027
04/02/2014 23:00,157.144398,0.004325,0.065923,-7.249838
05/02/2014 23:00,162.608900,0.168904,0.710123,-5.974690
06/02/2014 23:00,208.397672,0.067580,5.669488,-10.034449
07/02/2014 23:00,227.753034,0.000000,2.548128,-18.595572
08/02/2014 23:00,230.408951,0.000000,0.413238,-21.226897
09/02/2014 23:00,231.814575,0.000000,0.344371,-20.838610
10/02/2014 23:00,230.048813,0.000000,0.137768,-22.183969
11/02/2014 23:00,249.279847,0.000000,2.479260,-18.126524
12/02/2014 23:00,254.475557,0.000000,0.619840,-26.884571
13/02/2014 23:00,254.240716,0.000000,0.264024,-31.646477
14/02/2014 23:00,253.980015,0.000000,0.206636,-33.299043
15/02/2014 23:00,253.720754,0.000000,0.275503,-30.815543
16/02/2014 23:00,262.798446,0.000000,1.101912,-30.170932
17/02/2014 23:00,269.251574,0.000000,0.895310,-28.151106
18/02/2014 23:00,268.567171,0.000000,0.275503,-30.363839
19/02/2014 23:00,265.322387,0.000000,0.068901,-32.420291
20/02/2014 23:00,262.055961,0.000000,0.000034,-34.727530
21/02/2014 23:00,260.122449,0.000000,0.068901,-30.724502
22/02/2014 23:00,256.374176,0.000000,0.000034,-21.073189
23/02/2014 23:00,252.258296,0.000000,0.068901,-12.128389
24/02/2014 23:00,249.014956,0.000973,0.068231,-8.848890
25/02/2014 23:00,244.827016,0.000000,0.000034,-11.195018
26/02/2014 23:00,241.863339,0.000000,0.000034,-12.658013
27/02/2014 23:00,241.044274,0.000000,0.137768,-11.425666
28/02/2014 23:00,238.617331,0.028236,0.049456,-5.132515
01/03/2014 23:00,234.822442,0.057287,0.029449,-4.332993
02/03/2014 23:00,254.215849,0.355666,1.821118,-7.504149
03/03/2014 23:00,277.489850,0.000000,1.859454,-17.570957
04/03/2014 23:00,292.166628,0.000000,1.170780,-24.125857
05/03/2014 23:00,292.542300,0.000000,0.413238,-25.239517
06/03/2014 23:00,288.349949,0.000000,0.137768,-25.006898
07/03/2014 23:00,282.943844,0.000000,0.068901,-25.617586
