Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009986,0.000000,0.000060,-11.092920
02/01/2014 23:00,118.958738,0.000000,0.494929,-14.701561
03/01/2014 23:00,120.180877,0.000000,0.123777,-14.069285
04/01/2014 23:00,121.571685,0.000000,0.123777,-11.095623
05/01/2014 23:00,123.274213,0.000000,0.118620,-14.424398
06/01/2014 23:00,129.426526,0.000000,0.371212,-21.321229
07/01/2014 23:00,154.786688,0.000000,1.484665,-23.226004
08/01/2014 23:00,154.802973,0.000000,0.123777,-26.642579
09/01/2014 23:00,155.233687,0.000000,0.123777,-29.661920
10/01/2014 23:00,155.667133,0.000000,0.247495,-28.382922
11/01/2014 23:00,155.884008,0.000000,0.247495,-26.977100
12/01/2014 23:00,171.813899,0.000000,1.422804,-23.480883
13/01/2014 23:00,174.431105,0.000000,0.371212,-26.559238
14/01/2014 23:00,174.879538,0.000000,0.247495,-27.561645
15/01/2014 23:00,176.270781,0.000000,0.371212,-27.939651
16/01/2014 23:00,175.279656,0.000000,0.123777,-31.044108
17/01/2014 23:00,174.520370,0.000000,0.123777,-32.783086
18/01/2014 23:00,228.426364,0.000000,4.577592,-30.084756
19/01/2014 23:00,246.615662,0.000000,1.608382,-23.813011
20/01/2014 23:00,232.239575,0.000000,0.000060,-12.624185
21/01/2014 23:00,220.870644,0.000000,0.247495,-7.806867
22/01/2014 23:00,219.925935,0.000000,0.371212,-16.340093
23/01/2014 23:00,226.687055,0.000000,0.989797,-20.870953
24/01/2014 23:00,236.012050,0.000000,1.113514,-19.075016
25/01/2014 23:00,235.077280,0.000000,0.618646,-9.521201
26/01/2014 23:00,223.379367,0.042966,0.070621,-0.908438
27/01/2014 23:00,215.280234,0.000030,0.000024,1.079766
28/01/2014 23:00,207.884942,0.000022,0.000033,0.167216
29/01/2014 23:00,202.603321,0.000012,0.000046,-3.960155
30/01/2014 23:00,199.877174,0.017283,0.102395,-4.717554
31/01/2014 23:00,197.632763,0.001110,0.122405,-6.168288
01/02/2014 23:00,195.367965,0.000551,0.123095,-5.995768
02/02/2014 23:00,204.808086,0.536857,1.191633,-4.078547
03/02/2014 23:00,203.980984,0.000065,0.123697,-8.171027
04/02/2014 23:00,200.874451,0.002216,0.121035,-7.249838
05/02/2014 23:00,210.861365,0.108418,1.350534,-5.974690
06/02/2014 23:00,291.738773,0.019163,10.244870,-10.034449
07/02/2014 23:00,324.680623,0.000000,4.577592,-18.595572
08/02/2014 23:00,328.177981,0.000000,0.742363,-21.226897
09/02/2014 23:00,329.869276,0.000000,0.618646,-20.838610
10/02/2014 23:00,325.906755,0.000000,0.247495,-22.183969
11/02/2014 23:00,359.641813,0.000000,4.453875,-18.126524
12/02/2014 23:00,367.984858,0.000000,1.113514,-26.884571
13/02/2014 23:00,366.632049,0.000000,0.474307,-31.646477
14/02/2014 23:00,365.348907,0.000000,0.371212,-33.299043
15/02/2014 23:00,364.246318,0.000000,0.494929,-30.815543
16/02/2014 23:00,380.501355,0.000000,1.979534,-30.170932
17/02/2014 23:00,392.542169,0.000000,1.608382,-28.151106
18/02/2014 23:00,391.776058,0.000000,0.494929,-30.363839
19/02/2014 23:00,386.087330,0.000000,0.123777,-32.420291
20/02/2014 23:00,379.732022,0.000000,0.000060,-34.727530
21/02/2014 23:00,375.957543,0.000000,0.123777,-30.724502
22/02/2014 23:00,369.282506,0.000000,0.000060,-21.073189
23/02/2014 23:00,362.774480,0.000000,0.123777,-12.128389
24/02/2014 23:00,357.555757,0.000236,0.123485,-8.848890
25/02/2014 23:00,350.938201,0.000000,0.000060,-11.195018
26/02/2014 23:00,345.907513,0.000000,0.000060,-12.658013
27/02/2014 23:00,344.503636,0.000000,0.247495,-11.425666
28/02/2014 23:00,340.630035,0.018192,0.101271,-5.132515
01/03/2014 23:00,335.165060,0.038020,0.076740,-4.332993
02/03/2014 23:00,370.668961,0.225443,3.432661,-7.504149
03/03/2014 23:00,410.584442,0.000000,3.340422,-17.570957
04/03/2014 23:00,435.417591,0.000000,2.103251,-24.125857
05/03/2014 23:00,436.041954,0.000000,0.742363,-25.239517
06/03/2014 23:00,429.037385,0.000000,0.247495,-25.006898
07/03/2014 23:00,420.183725,0.000000,0.123777,-25.617586
08/03/2014 23:00,426.558313,0.000000,0.989797,-24.536502
09/03/2014 23:00,423.882357,0.000000,0.371212,-24.908193
10/03/2014 23:00,416.631981,0.000000,0.123777,-26.068574
11/03/2014 23:00,430.762493,0.000000,1.608382,-26.183301
12/03/2014 23:00,432.051090,0.000000,0.618646,-20.608688
13/03/2014 23:00,427.619715,0.000000,0.371212,-15.310921
14/03/2014 23:00,417.889139,0.000000,0.123777,-10.938166
15/03/2014 23:00,412.132178,0.000000,0.123777,-16.290597
16/03/2014 23:00,411.009206,0.000000,0.371212,-12.276003
