Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009913,0.000000,0.000053,-11.092920
02/01/2014 23:00,118.202411,0.000000,0.435056,-14.701561
03/01/2014 23:00,119.243689,0.000000,0.108804,-14.069285
04/01/2014 23:00,120.435988,0.000000,0.108804,-11.095623
05/01/2014 23:00,121.910539,0.000000,0.104270,-14.424398
06/01/2014 23:00,127.327595,0.000000,0.326305,-21.321229
07/01/2014 23:00,149.683864,0.000000,1.305062,-23.226004
08/01/2014 23:00,149.795534,0.000000,0.108804,-26.642579
09/01/2014 23:00,150.250689,0.000000,0.108804,-29.661920
10/01/2014 23:00,150.713464,0.000000,0.217555,-28.382922
11/01/2014 23:00,150.978393,0.000000,0.217555,-26.977100
12/01/2014 23:00,165.063790,0.000000,1.250685,-23.480883
13/01/2014 23:00,167.449956,0.000000,0.326305,-26.559238
14/01/2014 23:00,167.884011,0.000000,0.217555,-27.561645
15/01/2014 23:00,169.137348,0.000000,0.326305,-27.939651
16/01/2014 23:00,168.270116,0.000000,0.108804,-31.044108
17/01/2014 23:00,167.585281,0.000000,0.108804,-32.783086
18/01/2014 23:00,214.719338,0.000000,4.023831,-30.084756
19/01/2014 23:00,230.718800,0.000000,1.413813,-23.813011
20/01/2014 23:00,218.116242,0.000000,0.000053,-12.624185
21/01/2014 23:00,207.266055,0.000000,0.217555,-7.806867
22/01/2014 23:00,206.301328,0.000000,0.326305,-16.340093
23/01/2014 23:00,212.605884,0.000000,0.870059,-20.870953
24/01/2014 23:00,221.384441,0.000000,0.978810,-19.075016
25/01/2014 23:00,221.489933,0.000000,0.543807,-9.521201
26/01/2014 23:00,210.735827,0.052529,0.051678,-0.908438
27/01/2014 23:00,202.742556,0.000034,0.000016,1.079766
28/01/2014 23:00,195.942644,0.000028,0.000022,0.167216
29/01/2014 23:00,191.117362,0.000018,0.000034,-3.960155
30/01/2014 23:00,188.587575,0.026607,0.079868,-4.717554
31/01/2014 23:00,186.470892,0.003284,0.105232,-6.168288
01/02/2014 23:00,184.291248,0.001700,0.106955,-5.995768
02/02/2014 23:00,191.473974,0.718537,0.849900,-4.078547
03/02/2014 23:00,190.853664,0.001563,0.107104,-8.171027
04/02/2014 23:00,188.212948,0.006752,0.101461,-7.249838
05/02/2014 23:00,197.199198,0.169831,1.120369,-5.974690
06/02/2014 23:00,267.916773,0.163710,8.848331,-10.034449
07/02/2014 23:00,297.710590,0.000000,4.023831,-18.595572
08/02/2014 23:00,301.188610,0.000000,0.652558,-21.226897
09/02/2014 23:00,302.781091,0.000000,0.543807,-20.838610
10/02/2014 23:00,299.566308,0.000000,0.217555,-22.183969
11/02/2014 23:00,329.720221,0.000000,3.915081,-18.126524
12/02/2014 23:00,337.246861,0.000000,0.978810,-26.884571
13/02/2014 23:00,336.008860,0.000000,0.416929,-31.646477
14/02/2014 23:00,335.005890,0.000000,0.326305,-33.299043
15/02/2014 23:00,334.287770,0.000000,0.435056,-30.815543
16/02/2014 23:00,348.691424,0.000000,1.740065,-30.170932
17/02/2014 23:00,359.360373,0.000000,1.413813,-28.151106
18/02/2014 23:00,358.806103,0.000000,0.435056,-30.363839
19/02/2014 23:00,353.901908,0.000000,0.108804,-32.420291
20/02/2014 23:00,348.402683,0.000000,0.000053,-34.727530
21/02/2014 23:00,345.122130,0.000000,0.108804,-30.724502
22/02/2014 23:00,339.207865,0.000000,0.000053,-21.073189
23/02/2014 23:00,333.283322,0.000000,0.108804,-12.128389
24/02/2014 23:00,328.504345,0.002860,0.105693,-8.848890
25/02/2014 23:00,322.487049,0.000000,0.000053,-11.195018
26/02/2014 23:00,317.993221,0.000000,0.000053,-12.658013
27/02/2014 23:00,316.722590,0.000000,0.217555,-11.425666
28/02/2014 23:00,313.124778,0.028604,0.077697,-5.132515
01/03/2014 23:00,307.978211,0.053948,0.050135,-4.332993
02/03/2014 23:00,338.215242,0.367005,2.863455,-7.504149
03/03/2014 23:00,374.087116,0.000000,2.936324,-17.570957
04/03/2014 23:00,396.515985,0.000000,1.848816,-24.125857
05/03/2014 23:00,396.558462,0.000000,0.652558,-25.239517
06/03/2014 23:00,390.519370,0.000000,0.217555,-25.006898
07/03/2014 23:00,383.355843,0.000000,0.108804,-25.617586
08/03/2014 23:00,389.710266,0.000000,0.870059,-24.536502
09/03/2014 23:00,387.833541,0.000000,0.326305,-24.908193
10/03/2014 23:00,381.579179,0.000000,0.108804,-26.068574
11/03/2014 23:00,393.271896,0.000000,1.413813,-26.183301
12/03/2014 23:00,393.471040,0.000000,0.543807,-20.608688
13/03/2014 23:00,389.657987,0.000000,0.326305,-15.310921
14/03/2014 23:00,382.116280,0.000000,0.108804,-10.938166
15/03/2014 23:00,377.265648,0.000000,0.108804,-16.290597
16/03/2014 23:00,376.241918,0.000000,0.326305,-12.276003
17/03/2014 23:00,371.954863,0.000000,0.108804,-13.014862
18/03/2014 23:00,368.455925,0.000000,0.108804,-9.166804
19/03/2014 23:00,380.500307,0.007069,1.297375,-9.366266
20/03/2014 23:00,378.796022,0.000000,0.326305,-11.902356
21/03/2014 23:00,373.275866,0.000000,0.108804,-9.735724
22/03/2014 23:00,369.067183,0.000000,0.108804,-9.892264
23/03/2014 23:00,364.048076,0.000000,0.000053,-8.593138
24/03/2014 23:00,359.463541,0.000007,0.000045,-5.392603
25/03/2014 23:00,353.490457,0.020833,0.086148,-4.352889
26/03/2014 23:00,346.669132,0.000011,0.000041,-3.953213
27/03/2014 23:00,342.595339,0.072593,0.029859,-5.584797
28/03/2014 23:00,340.018724,0.000000,0.000053,-12.087969
29/03/2014 23:00,340.063000,0.000000,0.108804,-14.198237
30/03/2014 23:00,340.158832,0.000000,0.108804,-15.132232
31/03/2014 23:00,340.362123,0.000000,0.108804,-17.135966
01/04/2014 23:00,340.192702,0.000000,0.108804,-17.166210
02/04/2014 23:00,347.688033,0.000000,0.543807,-15.361220
03/04/2014 23:00,349.744689,0.000000,0.326305,-15.936604
04/04/2014 23:00,354.091014,0.000000,0.435056,-16.538757
05/04/2014 23:00,380.501875,0.000000,1.957567,-16.594317
06/04/2014 23:00,388.565586,0.000000,0.870059,-19.124045
07/04/2014 23:00,401.276745,0.000000,1.196311,-20.171069
08/04/2014 23:00,411.463707,0.000000,1.196311,-21.273350
09/04/2014 23:00,407.778282,0.000000,0.435056,-21.115429
10/04/2014 23:00,401.821312,0.000000,0.326305,-18.136610
11/04/2014 23:00,406.120375,0.000000,0.870059,-13.959327
12/04/2014 23:00,396.442455,0.000000,0.000053,-13.612742
13/04/2014 23:00,387.894494,0.020858,0.086121,-5.356766
14/04/2014 23:00,389.643117,0.438243,1.915977,0.589870
15/04/2014 23:00,381.291993,0.069744,0.032956,-0.923203
16/04/2014 23:00,380.473728,0.179515,0.239832,-2.202393
17/04/2014 23:00,384.099762,0.064811,0.582075,-3.435680
18/04/2014 23:00,389.819747,0.016128,0.852520,-5.032032
19/04/2014 23:00,393.484244,0.111888,0.748380,-6.863936
20/04/2014 23:00,395.353580,0.000000,0.435056,-8.894761
21/04/2014 23:00,394.364424,0.000000,0.217555,-7.944795
22/04/2014 23:00,390.077383,0.000000,0.000053,-2.501167
23/04/2014 23:00,386.916775,0.000000,0.000053,-2.291325
24/04/2014 23:00,385.547598,0.020666,0.086330,-4.562828
25/04/2014 23:00,384.296223,0.348063,0.165286,-3.232313
26/04/2014 23:00,382.810952,0.107689,0.100442,-0.322392
27/04/2014 23:00,381.447435,0.027081,0.079353,-3.790664
28/04/2014 23:00,380.707784,0.000000,0.108804,-9.579314
29/04/2014 23:00,387.977506,0.000000,0.761308,-5.878583
30/04/2014 23:00,374.510320,0.660403,0.478118,0.358679
01/05/2014 23:00,358.921986,1.200049,0.000000,1.762567
02/05/2014 23:00,346.650015,0.054151,0.049915,1.973359
03/05/2014 23:00,343.103412,0.000049,0.000000,2.338092
04/05/2014 23:00,337.451011,0.247979,0.056627,2.127967
05/05/2014 23:00,343.643071,0.323352,0.735913,-2.216938
06/05/2014 23:00,343.453275,0.019021,0.088118,-3.989109
07/05/2014 23:00,374.390154,1.167822,2.690376,-2.586657
08/05/2014 23:00,390.128969,0.511495,1.727565,-3.608143
09/05/2014 23:00,387.304760,0.026996,0.079445,-3.119764
10/05/2014 23:00,382.194793,0.334954,0.070791,-0.844720
11/05/2014 23:00,367.248146,0.090000,0.010929,1.169271
12/05/2014 23:00,355.348359,0.077107,0.024950,1.969283
13/05/2014 23:00,367.016724,3.106726,3.364012,1.554535
14/05/2014 23:00,359.189282,0.280492,0.238770,-0.338219
15/05/2014 23:00,354.183258,1.030782,0.945334,1.205942
16/05/2014 23:00,341.017325,3.292711,0.877986,1.896746
17/05/2014 23:00,329.431901,4.298731,0.218935,1.134480
18/05/2014 23:00,329.355218,3.601878,2.390528,-0.852751
19/05/2014 23:00,337.747586,0.224001,0.735207,-3.530332
20/05/2014 23:00,339.174488,0.045717,0.167837,-3.459149
21/05/2014 23:00,343.424624,0.025255,0.516342,-2.290821
22/05/2014 23:00,340.629121,3.760647,0.369102,-2.315082
23/05/2014 23:00,377.653150,0.142499,3.433860,-2.526202
24/05/2014 23:00,380.324554,0.000000,0.761308,-4.003767
25/05/2014 23:00,416.672561,0.000000,3.915081,-2.107300
26/05/2014 23:00,415.599792,1.936919,1.482414,-1.226228
27/05/2014 23:00,413.597833,0.913111,1.073303,-0.956146
28/05/2014 23:00,410.802270,0.676286,0.619438,-0.462554
29/05/2014 23:00,404.176648,0.660301,0.478229,0.604377
30/05/2014 23:00,395.261551,0.312916,0.203508,0.194315
31/05/2014 23:00,394.193665,1.022028,0.084848,-1.206411
01/06/2014 23:00,413.436812,2.671601,3.402211,-1.095060
02/06/2014 23:00,425.043018,1.627451,1.927714,-0.877034
03/06/2014 23:00,416.118647,0.453404,0.376979,0.145815
04/06/2014 23:00,401.166861,0.227526,0.296370,2.568076
05/06/2014 23:00,385.220602,1.096983,1.090842,3.119518
06/06/2014 23:00,378.933661,1.337798,0.067699,1.819833
07/06/2014 23:00,372.442194,2.106655,0.862822,1.576126
08/06/2014 23:00,360.614308,0.081940,0.019694,3.001460
09/06/2014 23:00,333.524072,0.098797,0.001362,6.318462
10/06/2014 23:00,317.840129,0.500049,0.000000,7.806452
11/06/2014 23:00,301.481815,0.400049,0.000000,8.097197
12/06/2014 23:00,294.188650,4.200049,0.000000,7.467066
13/06/2014 23:00,285.457808,0.200049,0.000000,9.526332
14/06/2014 23:00,263.122050,0.100049,0.000000,10.184692
15/06/2014 23:00,225.509345,0.000049,0.000000,9.927680
16/06/2014 23:00,158.303265,0.100049,0.000000,14.459074
17/06/2014 23:00,89.890008,0.100049,0.000000,16.271366
