Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010021,0.000000,0.000064,-11.092920
02/01/2014 23:00,119.312873,0.000000,0.522991,-14.701561
03/01/2014 23:00,120.619172,0.000000,0.130796,-14.069285
04/01/2014 23:00,122.101996,0.000000,0.130796,-11.095623
05/01/2014 23:00,123.910056,0.000000,0.125346,-14.424398
06/01/2014 23:00,130.402842,0.000000,0.392259,-21.321229
07/01/2014 23:00,157.164155,0.000000,1.568845,-23.226004
08/01/2014 23:00,157.128160,0.000000,0.130796,-26.642579
09/01/2014 23:00,157.541933,0.000000,0.130796,-29.661920
10/01/2014 23:00,157.956715,0.000000,0.261527,-28.382922
11/01/2014 23:00,158.147040,0.000000,0.261527,-26.977100
12/01/2014 23:00,174.936842,0.000000,1.503477,-23.480883
13/01/2014 23:00,177.655808,0.000000,0.392259,-26.559238
14/01/2014 23:00,178.108061,0.000000,0.261527,-27.561645
15/01/2014 23:00,179.662564,0.000000,0.392259,-27.939651
16/01/2014 23:00,178.604319,0.000000,0.130796,-31.044108
17/01/2014 23:00,177.780388,0.000000,0.130796,-32.783086
18/01/2014 23:00,234.710964,0.000000,4.837140,-30.084756
19/01/2014 23:00,253.838339,0.000000,1.699577,-23.813011
20/01/2014 23:00,238.732148,0.000000,0.000064,-12.624185
21/01/2014 23:00,226.943714,0.000000,0.261527,-7.806867
22/01/2014 23:00,225.688556,0.000000,0.392259,-16.340093
23/01/2014 23:00,232.581808,0.000000,1.045918,-20.870953
24/01/2014 23:00,242.131995,0.000000,1.176650,-19.075016
25/01/2014 23:00,241.096968,0.000000,0.653723,-9.521201
26/01/2014 23:00,229.633254,0.041271,0.076841,-0.908438
27/01/2014 23:00,221.456664,0.000025,0.000031,1.079766
28/01/2014 23:00,213.667861,0.000014,0.000045,0.167216
29/01/2014 23:00,208.125449,0.000002,0.000061,-3.960155
30/01/2014 23:00,205.388409,0.000630,0.129972,-4.717554
31/01/2014 23:00,203.050564,0.000000,0.130796,-6.168288
01/02/2014 23:00,200.714623,0.000000,0.130796,-5.995768
02/02/2014 23:00,211.514024,0.481127,1.332054,-4.078547
03/02/2014 23:00,210.391897,0.000000,0.130796,-8.171027
04/02/2014 23:00,207.475226,0.000000,0.130796,-7.249838
05/02/2014 23:00,219.780631,0.000000,1.568845,-5.974690
06/02/2014 23:00,305.353247,0.000000,10.850803,-10.034449
07/02/2014 23:00,339.904192,0.000000,4.837140,-18.595572
08/02/2014 23:00,343.266578,0.000000,0.784455,-21.226897
09/02/2014 23:00,344.630428,0.000000,0.653723,-20.838610
10/02/2014 23:00,340.379121,0.000000,0.261527,-22.183969
11/02/2014 23:00,376.096221,0.000000,4.706408,-18.126524
12/02/2014 23:00,384.953987,0.000000,1.176650,-26.884571
13/02/2014 23:00,383.934821,0.000000,0.501200,-31.646477
14/02/2014 23:00,383.093034,0.000000,0.392259,-33.299043
15/02/2014 23:00,382.465285,0.000000,0.522991,-30.815543
16/02/2014 23:00,399.483722,0.000000,2.091773,-30.170932
17/02/2014 23:00,411.476828,0.000000,1.699577,-28.151106
18/02/2014 23:00,409.750045,0.000000,0.522991,-30.363839
19/02/2014 23:00,403.500372,0.000000,0.130796,-32.420291
20/02/2014 23:00,396.861278,0.000000,0.000064,-34.727530
21/02/2014 23:00,392.696666,0.000000,0.130796,-30.724502
22/02/2014 23:00,385.141440,0.000000,0.000064,-21.073189
23/02/2014 23:00,377.898332,0.000000,0.130796,-12.128389
24/02/2014 23:00,372.185651,0.000000,0.130796,-8.848890
25/02/2014 23:00,365.078069,0.000000,0.000064,-11.195018
26/02/2014 23:00,359.726349,0.000000,0.000064,-12.658013
27/02/2014 23:00,358.224229,0.000000,0.261527,-11.425666
28/02/2014 23:00,354.329122,0.000080,0.130691,-5.132515
01/03/2014 23:00,348.777650,0.012503,0.114450,-4.332993
02/03/2014 23:00,387.824131,0.000000,3.922018,-7.504149
03/03/2014 23:00,430.133543,0.000000,3.529822,-17.570957
04/03/2014 23:00,456.714545,0.000000,2.222504,-24.125857
05/03/2014 23:00,456.453819,0.000000,0.784455,-25.239517
06/03/2014 23:00,447.766536,0.000000,0.261527,-25.006898
07/03/2014 23:00,438.100448,0.000000,0.130796,-25.617586
08/03/2014 23:00,445.119613,0.000000,1.045918,-24.536502
09/03/2014 23:00,442.466832,0.000000,0.392259,-24.908193
10/03/2014 23:00,434.719199,0.000000,0.130796,-26.068574
11/03/2014 23:00,448.941366,0.000000,1.699577,-26.183301
12/03/2014 23:00,449.308474,0.000000,0.653723,-20.608688
13/03/2014 23:00,444.763682,0.000000,0.392259,-15.310921
14/03/2014 23:00,435.267975,0.000000,0.130796,-10.938166
15/03/2014 23:00,429.127968,0.000000,0.130796,-16.290597
16/03/2014 23:00,427.893328,0.000000,0.392259,-12.276003
17/03/2014 23:00,422.724123,0.000000,0.130796,-13.014862
18/03/2014 23:00,418.521354,0.000000,0.130796,-9.166804
19/03/2014 23:00,433.222603,0.000000,1.568845,-9.366266
20/03/2014 23:00,431.385235,0.000000,0.392259,-11.902356
21/03/2014 23:00,424.704660,0.000000,0.130796,-9.735724
22/03/2014 23:00,419.633725,0.000000,0.130796,-9.892264
23/03/2014 23:00,413.723641,0.000000,0.000064,-8.593138
24/03/2014 23:00,408.369871,0.000000,0.000064,-5.392603
25/03/2014 23:00,401.866634,0.002366,0.127703,-4.352889
26/03/2014 23:00,394.370986,0.000003,0.000060,-3.953213
27/03/2014 23:00,390.147761,0.022809,0.100977,-5.584797
28/03/2014 23:00,386.999117,0.000000,0.000064,-12.087969
29/03/2014 23:00,386.969752,0.000000,0.130796,-14.198237
30/03/2014 23:00,387.024571,0.000000,0.130796,-15.132232
31/03/2014 23:00,387.209381,0.000000,0.130796,-17.135966
01/04/2014 23:00,386.853728,0.000000,0.130796,-17.166210
02/04/2014 23:00,395.372273,0.000000,0.653723,-15.361220
03/04/2014 23:00,397.117000,0.000000,0.392259,-15.936604
04/04/2014 23:00,401.683561,0.000000,0.522991,-16.538757
05/04/2014 23:00,431.934194,0.000000,2.353236,-16.594317
06/04/2014 23:00,440.387571,0.000000,1.045918,-19.124045
07/04/2014 23:00,455.549021,0.000000,1.438114,-20.171069
08/04/2014 23:00,469.036173,0.000000,1.438114,-21.273350
09/04/2014 23:00,464.485223,0.000000,0.522991,-21.115429
10/04/2014 23:00,457.211203,0.000000,0.392259,-18.136610
11/04/2014 23:00,460.737171,0.000000,1.045918,-13.959327
12/04/2014 23:00,449.189235,0.000000,0.000064,-13.612742
13/04/2014 23:00,440.314395,0.000000,0.130796,-5.356766
14/04/2014 23:00,444.182341,0.000000,2.876163,0.589870
15/04/2014 23:00,434.242757,0.056770,0.056579,-0.923203
16/04/2014 23:00,434.613322,0.084339,0.412733,-2.202393
17/04/2014 23:00,439.397334,0.000000,0.784455,-3.435680
18/04/2014 23:00,446.479381,0.000000,1.045918,-5.032032
19/04/2014 23:00,452.075612,0.000000,1.045918,-6.863936
20/04/2014 23:00,453.894267,0.000000,0.522991,-8.894761
21/04/2014 23:00,452.450313,0.000000,0.261527,-7.944795
22/04/2014 23:00,447.493697,0.000000,0.000064,-2.501167
23/04/2014 23:00,443.583805,0.000000,0.000064,-2.291325
24/04/2014 23:00,442.049522,0.000925,0.129587,-4.562828
25/04/2014 23:00,442.708041,0.121828,0.494455,-3.232313
26/04/2014 23:00,440.395252,0.074907,0.163600,-0.322392
27/04/2014 23:00,438.433378,0.016368,0.109398,-3.790664
28/04/2014 23:00,437.282093,0.000000,0.130796,-9.579314
29/04/2014 23:00,445.633755,0.000000,0.915186,-5.878583
30/04/2014 23:00,436.725496,0.512961,0.767511,0.358679
01/05/2014 23:00,422.191242,1.200049,0.000000,1.762567
02/05/2014 23:00,411.027966,0.002413,0.127642,1.973359
03/05/2014 23:00,407.461213,0.000049,0.000000,2.338092
04/05/2014 23:00,402.808844,0.155999,0.188319,2.127967
05/05/2014 23:00,411.133484,0.196553,1.050424,-2.216938
06/05/2014 23:00,410.839069,0.000000,0.130796,-3.989109
07/05/2014 23:00,451.829312,0.537657,4.057988,-2.586657
08/05/2014 23:00,473.693589,0.068412,2.655996,-3.608143
09/05/2014 23:00,467.907991,0.004149,0.125372,-3.119764
10/05/2014 23:00,461.322565,0.226617,0.226731,-0.844720
11/05/2014 23:00,443.411206,0.076804,0.030389,1.169271
12/05/2014 23:00,428.300664,0.051111,0.063978,1.969283
13/05/2014 23:00,460.613278,0.000000,8.105435,1.554535
14/05/2014 23:00,449.754619,0.174699,0.425335,-0.338219
15/05/2014 23:00,448.463777,0.424266,1.929318,1.205942
16/05/2014 23:00,431.308216,2.303688,2.348415,1.896746
17/05/2014 23:00,416.609026,3.911454,0.769481,1.134480
18/05/2014 23:00,422.445012,2.692504,4.062549,-0.852751
19/05/2014 23:00,433.055982,0.034159,1.131994,-3.530332
20/05/2014 23:00,434.118481,0.005319,0.254574,-3.459149
21/05/2014 23:00,434.816322,0.000000,0.653723,-2.290821
22/05/2014 23:00,437.420198,2.943131,1.512460,-2.315082
23/05/2014 23:00,478.370728,0.000000,4.314213,-2.526202
24/05/2014 23:00,482.360528,0.000000,0.915186,-4.003767
25/05/2014 23:00,523.744278,0.000000,4.706408,-2.107300
26/05/2014 23:00,528.075164,1.284923,2.634410,-1.226228
27/05/2014 23:00,526.570805,0.681139,1.593503,-0.956146
28/05/2014 23:00,524.018413,0.422464,1.076466,-0.462554
29/05/2014 23:00,516.705833,0.330223,1.006407,0.604377
30/05/2014 23:00,506.582959,0.196974,0.396216,0.194315
31/05/2014 23:00,503.078477,0.871322,0.299019,-1.206411
01/06/2014 23:00,529.215856,1.947799,5.036116,-1.095060
02/06/2014 23:00,541.183778,1.176694,2.906632,-0.877034
03/06/2014 23:00,526.959655,0.346739,0.592620,0.145815
04/06/2014 23:00,506.705650,0.023918,0.622454,2.568076
05/06/2014 23:00,490.491306,0.000000,2.745431,3.119518
06/06/2014 23:00,482.802583,1.215952,0.240673,1.819833
07/06/2014 23:00,476.511383,1.731287,1.527944,1.576126
08/06/2014 23:00,465.905109,0.068218,0.041613,3.001460
09/06/2014 23:00,440.905382,0.095212,0.006323,6.318462
10/06/2014 23:00,424.858345,0.500049,0.000000,7.806452
11/06/2014 23:00,398.841165,0.400049,0.000000,8.097197
12/06/2014 23:00,387.962404,4.200049,0.000000,7.467066
13/06/2014 23:00,378.609343,0.200049,0.000000,9.526332
14/06/2014 23:00,353.490321,0.100049,0.000000,10.184692
15/06/2014 23:00,314.655359,0.000049,0.000000,9.927680
16/06/2014 23:00,233.576313,0.100049,0.000000,14.459074
17/06/2014 23:00,160.912966,0.100049,0.000000,16.271366
18/06/2014 23:00,75.203173,1.400049,0.000000,12.257559
19/06/2014 23:00,28.407243,0.600049,0.000000,8.987505
20/06/2014 23:00,1.616523,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.208230,2.211745,4.210960
28/06/2014 23:00,0.000000,1.902378,1.042809,5.606278
