Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009823,0.000000,0.000044,-11.092920
02/01/2014 23:00,117.279639,0.000000,0.362113,-14.701561
03/01/2014 23:00,118.098274,0.000000,0.090561,-14.069285
04/01/2014 23:00,119.044845,0.000000,0.090561,-11.095623
05/01/2014 23:00,120.236646,0.000000,0.086788,-14.424398
06/01/2014 23:00,124.742053,0.000000,0.271596,-21.321229
07/01/2014 23:00,143.428510,0.000000,1.086251,-23.226004
08/01/2014 23:00,143.642079,0.000000,0.090561,-26.642579
09/01/2014 23:00,144.122756,0.000000,0.090561,-29.661920
10/01/2014 23:00,144.628060,0.000000,0.181079,-28.382922
11/01/2014 23:00,144.996753,0.000000,0.181079,-26.977100
12/01/2014 23:00,156.881645,0.000000,1.040991,-23.480883
13/01/2014 23:00,158.997311,0.000000,0.271596,-26.559238
14/01/2014 23:00,159.668172,0.000000,0.181079,-27.561645
15/01/2014 23:00,160.947409,0.000000,0.271596,-27.939651
16/01/2014 23:00,160.340590,0.000000,0.090561,-31.044108
17/01/2014 23:00,159.814210,0.000000,0.090561,-32.783086
18/01/2014 23:00,198.696658,0.000000,3.349183,-30.084756
19/01/2014 23:00,212.007223,0.000000,1.176769,-23.813011
20/01/2014 23:00,201.822437,0.000000,0.000044,-12.624185
21/01/2014 23:00,192.654590,0.000000,0.181079,-7.806867
22/01/2014 23:00,191.668648,0.000000,0.271596,-16.340093
23/01/2014 23:00,196.680733,0.000000,0.724182,-20.870953
24/01/2014 23:00,203.478616,0.000000,0.814700,-19.075016
25/01/2014 23:00,203.214390,0.000000,0.452630,-9.521201
26/01/2014 23:00,194.918101,0.049548,0.045712,-0.908438
27/01/2014 23:00,188.585803,0.000028,0.000019,1.079766
28/01/2014 23:00,182.374675,0.000019,0.000027,0.167216
29/01/2014 23:00,177.914077,0.000014,0.000032,-3.960155
30/01/2014 23:00,175.623471,0.015575,0.076463,-4.717554
31/01/2014 23:00,173.570096,0.000000,0.090561,-6.168288
01/02/2014 23:00,171.452807,0.000000,0.090561,-5.995768
