Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009929,0.000000,0.000055,-11.092920
02/01/2014 23:00,118.371817,0.000000,0.448460,-14.701561
03/01/2014 23:00,119.453735,0.000000,0.112156,-14.069285
04/01/2014 23:00,120.690729,0.000000,0.112156,-11.095623
05/01/2014 23:00,122.216646,0.000000,0.107483,-14.424398
06/01/2014 23:00,127.799341,0.000000,0.336359,-21.321229
07/01/2014 23:00,150.829841,0.000000,1.345270,-23.226004
08/01/2014 23:00,150.922164,0.000000,0.112156,-26.642579
09/01/2014 23:00,151.373323,0.000000,0.112156,-29.661920
10/01/2014 23:00,151.830885,0.000000,0.224257,-28.382922
11/01/2014 23:00,152.086179,0.000000,0.224257,-26.977100
12/01/2014 23:00,166.585769,0.000000,1.289217,-23.480883
13/01/2014 23:00,169.025149,0.000000,0.336359,-26.559238
14/01/2014 23:00,169.463363,0.000000,0.224257,-27.561645
15/01/2014 23:00,170.746872,0.000000,0.336359,-27.939651
16/01/2014 23:00,169.849015,0.000000,0.112156,-31.044108
17/01/2014 23:00,169.144821,0.000000,0.112156,-32.783086
18/01/2014 23:00,217.799507,0.000000,4.147801,-30.084756
19/01/2014 23:00,234.287276,0.000000,1.457371,-23.813011
20/01/2014 23:00,221.307994,0.000000,0.000055,-12.624185
21/01/2014 23:00,210.224809,0.000000,0.224257,-7.806867
22/01/2014 23:00,209.559607,0.000000,0.336359,-16.340093
23/01/2014 23:00,216.051947,0.000000,0.896865,-20.870953
24/01/2014 23:00,225.015349,0.000000,1.008966,-19.075016
25/01/2014 23:00,224.894993,0.000000,0.560561,-9.521201
26/01/2014 23:00,213.533238,0.046232,0.060329,-0.908438
27/01/2014 23:00,205.598735,0.000031,0.000020,1.079766
28/01/2014 23:00,198.599603,0.000024,0.000028,0.167216
29/01/2014 23:00,193.663775,0.000013,0.000040,-3.960155
30/01/2014 23:00,191.129973,0.019647,0.090132,-4.717554
31/01/2014 23:00,188.988141,0.001595,0.110367,-6.168288
01/02/2014 23:00,186.784681,0.000912,0.111134,-5.995768
02/02/2014 23:00,195.176880,0.582630,1.028438,-4.078547
03/02/2014 23:00,194.456625,0.000387,0.111723,-8.171027
04/02/2014 23:00,191.668704,0.003457,0.108281,-7.249838
05/02/2014 23:00,201.225857,0.126120,1.203888,-5.974690
06/02/2014 23:00,274.679667,0.062300,9.234620,-10.034449
07/02/2014 23:00,304.990644,0.000000,4.147801,-18.595572
08/02/2014 23:00,308.349070,0.000000,0.672662,-21.226897
09/02/2014 23:00,309.889285,0.000000,0.560561,-20.838610
10/02/2014 23:00,306.515691,0.000000,0.224257,-22.183969
11/02/2014 23:00,337.491987,0.000000,4.035700,-18.126524
12/02/2014 23:00,345.040584,0.000000,1.008966,-26.884571
13/02/2014 23:00,343.662899,0.000000,0.429774,-31.646477
