Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009834,0.000000,0.000045,-11.092920
02/01/2014 23:00,117.393323,0.000000,0.371094,-14.701561
03/01/2014 23:00,118.239500,0.000000,0.092807,-14.069285
04/01/2014 23:00,119.216546,0.000000,0.092807,-11.095623
05/01/2014 23:00,120.443444,0.000000,0.088940,-14.424398
06/01/2014 23:00,125.062004,0.000000,0.278332,-21.321229
07/01/2014 23:00,144.201983,0.000000,1.113190,-23.226004
08/01/2014 23:00,144.403172,0.000000,0.092807,-26.642579
09/01/2014 23:00,144.882020,0.000000,0.092807,-29.661920
10/01/2014 23:00,145.384913,0.000000,0.185569,-28.382922
11/01/2014 23:00,145.752080,0.000000,0.185569,-26.977100
12/01/2014 23:00,157.919635,0.000000,1.066807,-23.480883
13/01/2014 23:00,160.073900,0.000000,0.278332,-26.559238
14/01/2014 23:00,160.752682,0.000000,0.185569,-27.561645
15/01/2014 23:00,162.054157,0.000000,0.278332,-27.939651
16/01/2014 23:00,161.427296,0.000000,0.092807,-31.044108
17/01/2014 23:00,160.887856,0.000000,0.092807,-32.783086
18/01/2014 23:00,200.804367,0.000000,3.432242,-30.084756
19/01/2014 23:00,214.468019,0.000000,1.205952,-23.813011
20/01/2014 23:00,203.990111,0.000000,0.000045,-12.624185
21/01/2014 23:00,194.588651,0.000000,0.185569,-7.806867
22/01/2014 23:00,193.589387,0.000000,0.278332,-16.340093
23/01/2014 23:00,198.738912,0.000000,0.742142,-20.870953
24/01/2014 23:00,205.723685,0.000000,0.834904,-19.075016
25/01/2014 23:00,205.638609,0.000000,0.463856,-9.521201
26/01/2014 23:00,196.826845,0.031411,0.063670,-0.908438
27/01/2014 23:00,189.663732,0.000024,0.000023,1.079766
28/01/2014 23:00,183.764528,0.000012,0.000034,0.167216
29/01/2014 23:00,179.335675,0.000002,0.000043,-3.960155
30/01/2014 23:00,177.142442,0.002113,0.090847,-4.717554
31/01/2014 23:00,175.098099,0.000000,0.092807,-6.168288
