Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009872,0.000000,0.000049,-11.092920
02/01/2014 23:00,117.787730,0.000000,0.402263,-14.701561
03/01/2014 23:00,118.729218,0.000000,0.100602,-14.069285
04/01/2014 23:00,119.811558,0.000000,0.100602,-11.095623
05/01/2014 23:00,121.159654,0.000000,0.096411,-14.424398
06/01/2014 23:00,126.168969,0.000000,0.301709,-21.321229
07/01/2014 23:00,146.878993,0.000000,1.206690,-23.226004
08/01/2014 23:00,147.031315,0.000000,0.100602,-26.642579
09/01/2014 23:00,147.499595,0.000000,0.100602,-29.661920
10/01/2014 23:00,147.990286,0.000000,0.201156,-28.382922
11/01/2014 23:00,148.348791,0.000000,0.201156,-26.977100
12/01/2014 23:00,161.493520,0.000000,1.156411,-23.480883
13/01/2014 23:00,163.778221,0.000000,0.301709,-26.559238
14/01/2014 23:00,164.480854,0.000000,0.201156,-27.561645
15/01/2014 23:00,165.857002,0.000000,0.301709,-27.939651
16/01/2014 23:00,165.159413,0.000000,0.100602,-31.044108
17/01/2014 23:00,164.573842,0.000000,0.100602,-32.783086
18/01/2014 23:00,207.979964,0.000000,3.720524,-30.084756
19/01/2014 23:00,222.757372,0.000000,1.307243,-23.813011
20/01/2014 23:00,211.222023,0.000000,0.000049,-12.624185
21/01/2014 23:00,201.122316,0.000000,0.201156,-7.806867
22/01/2014 23:00,200.154943,0.000000,0.301709,-16.340093
23/01/2014 23:00,205.825448,0.000000,0.804476,-20.870953
24/01/2014 23:00,213.788773,0.000000,0.905030,-19.075016
25/01/2014 23:00,214.139870,0.000000,0.502816,-9.521201
26/01/2014 23:00,204.068353,0.043215,0.057149,-0.908438
27/01/2014 23:00,196.289199,0.000029,0.000020,1.079766
28/01/2014 23:00,189.753910,0.000020,0.000029,0.167216
29/01/2014 23:00,185.196073,0.000011,0.000039,-3.960155
30/01/2014 23:00,182.868915,0.015152,0.085366,-4.717554
31/01/2014 23:00,180.841227,0.000261,0.100340,-6.168288
01/02/2014 23:00,178.686180,0.000000,0.100602,-5.995768
02/02/2014 23:00,186.536048,0.529555,0.975864,-4.078547
03/02/2014 23:00,185.843079,0.000000,0.100602,-8.171027
04/02/2014 23:00,183.149170,0.000516,0.100084,-7.249838
05/02/2014 23:00,191.806268,0.090074,1.116117,-5.974690
06/02/2014 23:00,258.132408,0.000000,8.345980,-10.034449
07/02/2014 23:00,285.190463,0.000000,3.720524,-18.595572
08/02/2014 23:00,288.386905,0.000000,0.603369,-21.226897
