Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009892,0.000000,0.000051,-11.092920
02/01/2014 23:00,117.988932,0.000000,0.418171,-14.701561
03/01/2014 23:00,118.978892,0.000000,0.104581,-14.069285
04/01/2014 23:00,120.114680,0.000000,0.104581,-11.095623
05/01/2014 23:00,121.524258,0.000000,0.100223,-14.424398
06/01/2014 23:00,126.731810,0.000000,0.313641,-21.321229
07/01/2014 23:00,148.240452,0.000000,1.254411,-23.226004
08/01/2014 23:00,148.364470,0.000000,0.104581,-26.642579
09/01/2014 23:00,148.824998,0.000000,0.104581,-29.661920
10/01/2014 23:00,149.307374,0.000000,0.209111,-28.382922
11/01/2014 23:00,149.659497,0.000000,0.209111,-26.977100
12/01/2014 23:00,163.300886,0.000000,1.202144,-23.480883
13/01/2014 23:00,165.650242,0.000000,0.313641,-26.559238
14/01/2014 23:00,166.363181,0.000000,0.209111,-27.561645
15/01/2014 23:00,167.776185,0.000000,0.313641,-27.939651
16/01/2014 23:00,167.041965,0.000000,0.104581,-31.044108
17/01/2014 23:00,166.432517,0.000000,0.104581,-32.783086
18/01/2014 23:00,211.706431,0.000000,3.867661,-30.084756
19/01/2014 23:00,227.110051,0.000000,1.358941,-23.813011
20/01/2014 23:00,215.047644,0.000000,0.000051,-12.624185
21/01/2014 23:00,204.508455,0.000000,0.209111,-7.806867
22/01/2014 23:00,203.477152,0.000000,0.313641,-16.340093
23/01/2014 23:00,209.388922,0.000000,0.836291,-20.870953
24/01/2014 23:00,217.671464,0.000000,0.940821,-19.075016
25/01/2014 23:00,217.874660,0.000000,0.522701,-9.521201
26/01/2014 23:00,207.662442,0.053247,0.048922,-0.908438
27/01/2014 23:00,199.707110,0.000033,0.000016,1.079766
28/01/2014 23:00,193.032143,0.000028,0.000022,0.167216
29/01/2014 23:00,188.313899,0.000019,0.000031,-3.960155
30/01/2014 23:00,185.819699,0.027741,0.075584,-4.717554
31/01/2014 23:00,183.745363,0.000883,0.103658,-6.168288
01/02/2014 23:00,181.579053,0.000119,0.104457,-5.995768
02/02/2014 23:00,188.364929,0.743311,0.791018,-4.078547
03/02/2014 23:00,187.770696,0.000000,0.104581,-8.171027
04/02/2014 23:00,185.226679,0.001482,0.103032,-7.249838
05/02/2014 23:00,193.882735,0.166290,1.080588,-5.974690
06/02/2014 23:00,263.160158,0.000000,8.676041,-10.034449
07/02/2014 23:00,291.484906,0.000000,3.867661,-18.595572
08/02/2014 23:00,294.682359,0.000000,0.627231,-21.226897
09/02/2014 23:00,296.190972,0.000000,0.522701,-20.838610
10/02/2014 23:00,292.886353,0.000000,0.209111,-22.183969
11/02/2014 23:00,321.617478,0.000000,3.763131,-18.126524
12/02/2014 23:00,328.972156,0.000000,0.940821,-26.884571
13/02/2014 23:00,328.152992,0.000000,0.400747,-31.646477
14/02/2014 23:00,327.343883,0.000000,0.313641,-33.299043
15/02/2014 23:00,326.566174,0.000000,0.418171,-30.815543
16/02/2014 23:00,339.891603,0.000000,1.672531,-30.170932
17/02/2014 23:00,349.728382,0.000000,1.358941,-28.151106
18/02/2014 23:00,349.304947,0.000000,0.418171,-30.363839
19/02/2014 23:00,344.879916,0.000000,0.104581,-32.420291
20/02/2014 23:00,339.857719,0.000000,0.000051,-34.727530
21/02/2014 23:00,336.623105,0.000000,0.104581,-30.724502
22/02/2014 23:00,330.774398,0.000000,0.000051,-21.073189
23/02/2014 23:00,324.957716,0.000000,0.104581,-12.128389
24/02/2014 23:00,320.368011,0.000000,0.104581,-8.848890
25/02/2014 23:00,314.539209,0.000000,0.000051,-11.195018
26/02/2014 23:00,310.242425,0.000000,0.000051,-12.658013
27/02/2014 23:00,309.069049,0.000000,0.209111,-11.425666
28/02/2014 23:00,305.648406,0.028186,0.075118,-5.132515
01/03/2014 23:00,300.633967,0.062847,0.038887,-4.332993
02/03/2014 23:00,329.479372,0.338844,2.781757,-7.504149
03/03/2014 23:00,364.562821,0.000000,2.822361,-17.570957
04/03/2014 23:00,386.497602,0.000000,1.777061,-24.125857
05/03/2014 23:00,386.980626,0.000000,0.627231,-25.239517
06/03/2014 23:00,380.784840,0.000000,0.209111,-25.006898
07/03/2014 23:00,372.824947,0.000000,0.104581,-25.617586
08/03/2014 23:00,378.074579,0.000000,0.836291,-24.536502
09/03/2014 23:00,376.556655,0.000000,0.313641,-24.908193
10/03/2014 23:00,371.239888,0.000000,0.104581,-26.068574
