Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009742,0.000000,0.000036,-11.092920
02/01/2014 23:00,116.448297,0.000000,0.296491,-14.701561
03/01/2014 23:00,117.064594,0.000000,0.074150,-14.069285
04/01/2014 23:00,117.786658,0.000000,0.074150,-11.095623
05/01/2014 23:00,118.719530,0.000000,0.071060,-14.424398
06/01/2014 23:00,122.390677,0.000000,0.222377,-21.321229
07/01/2014 23:00,137.810794,0.000000,0.889401,-23.226004
08/01/2014 23:00,138.250861,0.000000,0.074150,-26.642579
09/01/2014 23:00,138.857311,0.000000,0.074150,-29.661920
10/01/2014 23:00,139.563591,0.000000,0.148264,-28.382922
11/01/2014 23:00,140.275593,0.000000,0.148264,-26.977100
12/01/2014 23:00,150.391646,0.000000,0.852342,-23.480883
13/01/2014 23:00,152.359417,0.000000,0.222377,-26.559238
14/01/2014 23:00,153.099737,0.000000,0.148264,-27.561645
15/01/2014 23:00,154.277784,0.000000,0.222377,-27.939651
16/01/2014 23:00,153.825552,0.000000,0.074150,-31.044108
17/01/2014 23:00,153.381682,0.000000,0.074150,-32.783086
18/01/2014 23:00,184.844816,0.000000,2.742244,-30.084756
19/01/2014 23:00,195.320023,0.000000,0.963515,-23.813011
20/01/2014 23:00,187.050652,0.000000,0.000036,-12.624185
21/01/2014 23:00,179.501156,0.000000,0.148264,-7.806867
22/01/2014 23:00,178.607011,0.000000,0.222377,-16.340093
23/01/2014 23:00,182.506493,0.000000,0.592946,-20.870953
24/01/2014 23:00,187.843122,0.000000,0.667060,-19.075016
25/01/2014 23:00,187.409471,0.000000,0.370605,-9.521201
26/01/2014 23:00,180.304868,0.046499,0.039688,-0.908438
27/01/2014 23:00,174.867841,0.000027,0.000016,1.079766
28/01/2014 23:00,169.335840,0.000018,0.000023,0.167216
29/01/2014 23:00,165.351644,0.000009,0.000030,-3.960155
30/01/2014 23:00,163.359578,0.011784,0.065417,-4.717554
31/01/2014 23:00,161.434473,0.000000,0.074150,-6.168288
01/02/2014 23:00,159.399420,0.000000,0.074150,-5.995768
02/02/2014 23:00,164.989263,0.603244,0.664655,-4.078547
03/02/2014 23:00,164.419438,0.000000,0.074150,-8.171027
04/02/2014 23:00,162.030373,0.000000,0.074150,-7.249838
05/02/2014 23:00,168.463056,0.062084,0.843388,-5.974690
06/02/2014 23:00,217.672920,0.000000,6.151475,-10.034449
07/02/2014 23:00,237.966743,0.000000,2.742244,-18.595572
08/02/2014 23:00,240.493438,0.000000,0.444719,-21.226897
09/02/2014 23:00,241.822031,0.000000,0.370605,-20.838610
10/02/2014 23:00,239.826527,0.000000,0.148264,-22.183969
11/02/2014 23:00,260.508795,0.000000,2.668130,-18.126524
12/02/2014 23:00,265.848663,0.000000,0.667060,-26.884571
13/02/2014 23:00,265.143098,0.000000,0.284137,-31.646477
14/02/2014 23:00,264.576251,0.000000,0.222377,-33.299043
15/02/2014 23:00,264.136907,0.000000,0.296491,-30.815543
16/02/2014 23:00,273.780792,0.000000,1.185856,-30.170932
17/02/2014 23:00,280.679882,0.000000,0.963515,-28.151106
18/02/2014 23:00,280.365818,0.000000,0.296491,-30.363839
19/02/2014 23:00,277.336210,0.000000,0.074150,-32.420291
20/02/2014 23:00,273.949828,0.000000,0.000036,-34.727530
21/02/2014 23:00,271.832061,0.000000,0.074150,-30.724502
22/02/2014 23:00,267.755012,0.000000,0.000036,-21.073189
23/02/2014 23:00,263.304624,0.000000,0.074150,-12.128389
24/02/2014 23:00,259.778250,0.000000,0.074150,-8.848890
25/02/2014 23:00,255.223916,0.000000,0.000036,-11.195018
26/02/2014 23:00,252.054480,0.000000,0.000036,-12.658013
27/02/2014 23:00,251.195236,0.000000,0.148264,-11.425666
28/02/2014 23:00,248.740218,0.010790,0.066153,-5.132515
01/03/2014 23:00,244.859767,0.034629,0.048485,-4.332993
02/03/2014 23:00,266.432751,0.103574,2.146685,-7.504149
03/03/2014 23:00,290.021471,0.000000,2.001107,-17.570957
04/03/2014 23:00,304.703045,0.000000,1.259969,-24.125857
05/03/2014 23:00,304.902135,0.000000,0.444719,-25.239517
06/03/2014 23:00,301.237653,0.000000,0.148264,-25.006898
07/03/2014 23:00,296.590791,0.000000,0.074150,-25.617586
08/03/2014 23:00,301.100612,0.000000,0.592946,-24.536502
09/03/2014 23:00,300.113099,0.000000,0.222377,-24.908193
10/03/2014 23:00,296.108777,0.000000,0.074150,-26.068574
11/03/2014 23:00,304.232669,0.000000,0.963515,-26.183301
12/03/2014 23:00,304.343739,0.000000,0.370605,-20.608688
13/03/2014 23:00,301.242647,0.000000,0.222377,-15.310921
14/03/2014 23:00,296.110518,0.000000,0.074150,-10.938166
15/03/2014 23:00,293.298907,0.000000,0.074150,-16.290597
16/03/2014 23:00,293.038235,0.000000,0.222377,-12.276003
17/03/2014 23:00,290.302796,0.000000,0.074150,-13.014862
18/03/2014 23:00,287.992229,0.000000,0.074150,-9.166804
19/03/2014 23:00,296.718763,0.000000,0.889401,-9.366266
20/03/2014 23:00,295.832188,0.000000,0.222377,-11.902356
21/03/2014 23:00,291.957679,0.000000,0.074150,-9.735724
22/03/2014 23:00,289.043148,0.000000,0.074150,-9.892264
23/03/2014 23:00,285.449478,0.000000,0.000036,-8.593138
24/03/2014 23:00,282.082711,0.000002,0.000035,-5.392603
25/03/2014 23:00,277.032943,0.010319,0.066502,-4.352889
26/03/2014 23:00,271.212177,0.000006,0.000031,-3.953213
27/03/2014 23:00,268.067189,0.055534,0.032992,-5.584797
28/03/2014 23:00,266.216592,0.000000,0.000036,-12.087969
29/03/2014 23:00,266.208239,0.000000,0.074150,-14.198237
30/03/2014 23:00,266.202559,0.000000,0.074150,-15.132232
31/03/2014 23:00,266.271020,0.000000,0.074150,-17.135966
01/04/2014 23:00,266.060899,0.000000,0.074150,-17.166210
02/04/2014 23:00,270.753688,0.000000,0.370605,-15.361220
03/04/2014 23:00,271.874565,0.000000,0.222377,-15.936604
04/04/2014 23:00,274.613315,0.000000,0.296491,-16.538757
05/04/2014 23:00,291.924014,0.000000,1.334083,-16.594317
06/04/2014 23:00,296.787718,0.000000,0.592946,-19.124045
07/04/2014 23:00,305.139595,0.000000,0.815287,-20.171069
08/04/2014 23:00,311.928854,0.000000,0.815287,-21.273350
09/04/2014 23:00,309.442779,0.000000,0.296491,-21.115429
10/04/2014 23:00,306.685226,0.000000,0.222377,-18.136610
11/04/2014 23:00,310.441818,0.000000,0.592946,-13.959327
12/04/2014 23:00,304.255736,0.000000,0.000036,-13.612742
13/04/2014 23:00,298.953871,0.000000,0.074150,-5.356766
14/04/2014 23:00,301.102734,0.000000,1.630538,0.589870
15/04/2014 23:00,295.693782,0.061896,0.028276,-0.923203
16/04/2014 23:00,295.614235,0.127274,0.202164,-2.202393
17/04/2014 23:00,298.481849,0.020531,0.429502,-3.435680
18/04/2014 23:00,302.510195,0.000000,0.592946,-5.032032
19/04/2014 23:00,306.015277,0.003693,0.590209,-6.863936
20/04/2014 23:00,307.538160,0.000000,0.296491,-8.894761
21/04/2014 23:00,307.059426,0.000000,0.148264,-7.944795
22/04/2014 23:00,304.571817,0.000000,0.000036,-2.501167
23/04/2014 23:00,302.417153,0.000000,0.000036,-2.291325
24/04/2014 23:00,301.585923,0.009192,0.067337,-4.562828
25/04/2014 23:00,301.285079,0.252176,0.183708,-3.232313
26/04/2014 23:00,300.329842,0.085670,0.084771,-0.322392
27/04/2014 23:00,299.317235,0.021162,0.058466,-3.790664
28/04/2014 23:00,298.705616,0.000000,0.074150,-9.579314
29/04/2014 23:00,303.693701,0.000000,0.518832,-5.878583
30/04/2014 23:00,295.409983,0.579960,0.385458,0.358679
01/05/2014 23:00,282.542950,1.200049,0.000000,1.762567
02/05/2014 23:00,276.069640,0.023815,0.056499,1.973359
03/05/2014 23:00,274.450395,0.000049,0.000000,2.338092
04/05/2014 23:00,270.670133,0.215566,0.062613,2.127967
05/05/2014 23:00,275.270165,0.247450,0.557779,-2.216938
06/05/2014 23:00,275.106779,0.006646,0.069225,-3.989109
07/05/2014 23:00,298.582926,0.837199,2.078530,-2.586657
08/05/2014 23:00,311.274743,0.263834,1.360887,-3.608143
09/05/2014 23:00,309.799545,0.013625,0.064052,-3.119764
10/05/2014 23:00,306.635134,0.294857,0.077962,-0.844720
11/05/2014 23:00,292.208593,0.083503,0.012263,1.169271
12/05/2014 23:00,279.875029,0.062113,0.028115,1.969283
13/05/2014 23:00,292.387500,1.152860,3.740660,1.554535
14/05/2014 23:00,285.180157,0.218964,0.208322,-0.338219
15/05/2014 23:00,283.576535,0.553440,0.998022,1.205942
16/05/2014 23:00,269.755495,2.769611,0.986037,1.896746
17/05/2014 23:00,256.993384,4.178150,0.238571,1.134480
18/05/2014 23:00,254.789424,3.022579,2.058486,-0.852751
19/05/2014 23:00,261.394087,0.119386,0.578579,-3.530332
20/05/2014 23:00,262.608819,0.022347,0.131702,-3.459149
21/05/2014 23:00,265.829471,0.000000,0.370605,-2.290821
22/05/2014 23:00,263.898897,3.627224,0.350428,-2.315082
23/05/2014 23:00,289.499336,0.000000,2.445789,-2.526202
24/05/2014 23:00,294.054432,0.000000,0.518832,-4.003767
25/05/2014 23:00,313.501320,0.000000,2.668130,-2.107300
26/05/2014 23:00,311.768283,1.615734,1.248308,-1.226228
27/05/2014 23:00,309.841899,0.772793,0.835451,-0.956146
28/05/2014 23:00,310.296562,0.527340,0.532537,-0.462554
29/05/2014 23:00,305.000550,0.441575,0.488019,0.604377
30/05/2014 23:00,297.456313,0.231225,0.199236,0.194315
31/05/2014 23:00,295.621142,0.974363,0.093150,-1.206411
01/06/2014 23:00,306.483580,2.213560,2.658080,-1.095060
02/06/2014 23:00,317.886409,1.351960,1.517915,-0.877034
03/06/2014 23:00,310.465656,0.400701,0.295971,0.145815
04/06/2014 23:00,296.737504,0.065248,0.322247,2.568076
05/06/2014 23:00,280.782021,0.431692,1.236481,3.119518
06/06/2014 23:00,276.533786,1.301399,0.073113,1.819833
07/06/2014 23:00,270.701726,1.829971,0.793075,1.576126
08/06/2014 23:00,261.615594,0.071419,0.021219,3.001460
09/06/2014 23:00,240.746580,0.098442,0.001191,6.318462
10/06/2014 23:00,230.626016,0.500049,0.000000,7.806452
11/06/2014 23:00,216.452241,0.400049,0.000000,8.097197
12/06/2014 23:00,207.271871,4.200049,0.000000,7.467066
13/06/2014 23:00,199.110786,0.200049,0.000000,9.526332
14/06/2014 23:00,173.543145,0.100049,0.000000,10.184692
15/06/2014 23:00,134.397939,0.000049,0.000000,9.927680
16/06/2014 23:00,75.109540,0.100049,0.000000,14.459074
17/06/2014 23:00,4.431187,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.963055,0.694441,4.210960
28/06/2014 23:00,0.000000,2.233402,0.345849,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
