Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010034,0.000000,0.000065,-11.092920
02/01/2014 23:00,119.451136,0.000000,0.533952,-14.701561
03/01/2014 23:00,120.790201,0.000000,0.133537,-14.069285
04/01/2014 23:00,122.308785,0.000000,0.133537,-11.095623
05/01/2014 23:00,124.157834,0.000000,0.127973,-14.424398
06/01/2014 23:00,130.782887,0.000000,0.400480,-21.321229
07/01/2014 23:00,158.079218,0.000000,1.601726,-23.226004
08/01/2014 23:00,158.010261,0.000000,0.133537,-26.642579
09/01/2014 23:00,158.397479,0.000000,0.133537,-29.661920
10/01/2014 23:00,158.774197,0.000000,0.267009,-28.382922
11/01/2014 23:00,158.918837,0.000000,0.267009,-26.977100
12/01/2014 23:00,175.998034,0.000000,1.534988,-23.480883
13/01/2014 23:00,178.701247,0.000000,0.400480,-26.559238
14/01/2014 23:00,178.914891,0.000000,0.267009,-27.561645
15/01/2014 23:00,180.304704,0.000000,0.400480,-27.939651
16/01/2014 23:00,179.128686,0.000000,0.133537,-31.044108
17/01/2014 23:00,178.226815,0.000000,0.133537,-32.783086
18/01/2014 23:00,236.307763,0.000000,4.938520,-30.084756
19/01/2014 23:00,255.784374,0.000000,1.735198,-23.813011
20/01/2014 23:00,240.381449,0.000000,0.000065,-12.624185
21/01/2014 23:00,228.393215,0.000000,0.267009,-7.806867
22/01/2014 23:00,227.044307,0.000000,0.400480,-16.340093
23/01/2014 23:00,234.070826,0.000000,1.067839,-20.870953
24/01/2014 23:00,243.755620,0.000000,1.201311,-19.075016
25/01/2014 23:00,243.284268,0.000000,0.667424,-9.521201
26/01/2014 23:00,231.423439,0.040223,0.079850,-0.908438
27/01/2014 23:00,221.965743,0.000027,0.000030,1.079766
28/01/2014 23:00,215.010027,0.000017,0.000042,0.167216
29/01/2014 23:00,209.504182,0.000009,0.000054,-3.960155
30/01/2014 23:00,206.696002,0.011812,0.117772,-4.717554
31/01/2014 23:00,204.407616,0.000000,0.133537,-6.168288
01/02/2014 23:00,202.119332,0.000000,0.133537,-5.995768
02/02/2014 23:00,213.044705,0.478908,1.362935,-4.078547
03/02/2014 23:00,212.080252,0.000000,0.133537,-8.171027
04/02/2014 23:00,209.096797,0.000000,0.133537,-7.249838
05/02/2014 23:00,220.992894,0.070891,1.507106,-5.974690
06/02/2014 23:00,308.498172,0.000000,11.078221,-10.034449
07/02/2014 23:00,343.833738,0.000000,4.938520,-18.595572
08/02/2014 23:00,347.303045,0.000000,0.800896,-21.226897
09/02/2014 23:00,349.143181,0.000000,0.667424,-20.838610
10/02/2014 23:00,345.280070,0.000000,0.267009,-22.183969
11/02/2014 23:00,381.555196,0.000000,4.805049,-18.126524
12/02/2014 23:00,390.283669,0.000000,1.201311,-26.884571
13/02/2014 23:00,389.033948,0.000000,0.511704,-31.646477
14/02/2014 23:00,387.950132,0.000000,0.400480,-33.299043
15/02/2014 23:00,387.045800,0.000000,0.533952,-30.815543
16/02/2014 23:00,404.143280,0.000000,2.135613,-30.170932
17/02/2014 23:00,416.147278,0.000000,1.735198,-28.151106
18/02/2014 23:00,414.843782,0.000000,0.533952,-30.363839
19/02/2014 23:00,408.673615,0.000000,0.133537,-32.420291
20/02/2014 23:00,401.864379,0.000000,0.000065,-34.727530
21/02/2014 23:00,397.461158,0.000000,0.133537,-30.724502
22/02/2014 23:00,389.893955,0.000000,0.000065,-21.073189
23/02/2014 23:00,382.721560,0.000000,0.133537,-12.128389
24/02/2014 23:00,377.010126,0.000000,0.133537,-8.848890
25/02/2014 23:00,369.855905,0.000000,0.000065,-11.195018
26/02/2014 23:00,364.417832,0.000000,0.000065,-12.658013
27/02/2014 23:00,362.883316,0.000000,0.267009,-11.425666
28/02/2014 23:00,358.772605,0.012069,0.117428,-5.132515
01/03/2014 23:00,352.976667,0.030382,0.092985,-4.332993
02/03/2014 23:00,391.950716,0.131958,3.828091,-7.504149
03/03/2014 23:00,434.884767,0.000000,3.603803,-17.570957
04/03/2014 23:00,461.540988,0.000000,2.269085,-24.125857
05/03/2014 23:00,461.282648,0.000000,0.800896,-25.239517
06/03/2014 23:00,453.475160,0.000000,0.267009,-25.006898
07/03/2014 23:00,443.956405,0.000000,0.133537,-25.617586
08/03/2014 23:00,450.967761,0.000000,1.067839,-24.536502
09/03/2014 23:00,448.220778,0.000000,0.400480,-24.908193
10/03/2014 23:00,440.227852,0.000000,0.133537,-26.068574
11/03/2014 23:00,455.088454,0.000000,1.735198,-26.183301
12/03/2014 23:00,456.350541,0.000000,0.667424,-20.608688
13/03/2014 23:00,451.592265,0.000000,0.400480,-15.310921
14/03/2014 23:00,441.175261,0.000000,0.133537,-10.938166
15/03/2014 23:00,434.797656,0.000000,0.133537,-16.290597
16/03/2014 23:00,433.539726,0.000000,0.400480,-12.276003
17/03/2014 23:00,428.254557,0.000000,0.133537,-13.014862
18/03/2014 23:00,423.961000,0.000000,0.133537,-9.166804
19/03/2014 23:00,439.645270,0.000000,1.601726,-9.366266
20/03/2014 23:00,437.823800,0.000000,0.400480,-11.902356
21/03/2014 23:00,430.545119,0.000000,0.133537,-9.735724
22/03/2014 23:00,425.235151,0.000000,0.133537,-9.892264
23/03/2014 23:00,419.182269,0.000000,0.000065,-8.593138
24/03/2014 23:00,413.734840,0.000002,0.000062,-5.392603
25/03/2014 23:00,407.138822,0.009963,0.120239,-4.352889
26/03/2014 23:00,399.454348,0.000006,0.000058,-3.953213
27/03/2014 23:00,394.998740,0.046313,0.071723,-5.584797
28/03/2014 23:00,391.908856,0.000000,0.000065,-12.087969
29/03/2014 23:00,391.966517,0.000000,0.133537,-14.198237
30/03/2014 23:00,392.043101,0.000000,0.133537,-15.132232
31/03/2014 23:00,392.191602,0.000000,0.133537,-17.135966
01/04/2014 23:00,391.844962,0.000000,0.133537,-17.166210
02/04/2014 23:00,399.942446,0.000000,0.667424,-15.361220
03/04/2014 23:00,401.728324,0.000000,0.400480,-15.936604
04/04/2014 23:00,406.293582,0.000000,0.533952,-16.538757
05/04/2014 23:00,436.814528,0.000000,2.402557,-16.594317
06/04/2014 23:00,446.016425,0.000000,1.067839,-19.124045
07/04/2014 23:00,462.517657,0.000000,1.468255,-20.171069
08/04/2014 23:00,476.050198,0.000000,1.468255,-21.273350
09/04/2014 23:00,472.141408,0.000000,0.533952,-21.115429
10/04/2014 23:00,465.467365,0.000000,0.400480,-18.136610
11/04/2014 23:00,469.997216,0.000000,1.067839,-13.959327
12/04/2014 23:00,458.202893,0.000000,0.000065,-13.612742
13/04/2014 23:00,448.173940,0.002728,0.129896,-5.356766
14/04/2014 23:00,456.369579,0.000000,2.936444,0.589870
