Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009770,0.000000,0.000039,-11.092920
02/01/2014 23:00,116.729525,0.000000,0.318680,-14.701561
03/01/2014 23:00,117.414448,0.000000,0.079699,-14.069285
04/01/2014 23:00,118.212776,0.000000,0.079699,-11.095623
05/01/2014 23:00,119.233652,0.000000,0.076378,-14.424398
06/01/2014 23:00,123.188321,0.000000,0.239020,-21.321229
07/01/2014 23:00,139.682224,0.000000,0.955963,-23.226004
08/01/2014 23:00,139.943290,0.000000,0.079699,-26.642579
09/01/2014 23:00,140.429903,0.000000,0.079699,-29.661920
10/01/2014 23:00,140.977549,0.000000,0.159360,-28.382922
11/01/2014 23:00,141.598187,0.000000,0.159360,-26.977100
12/01/2014 23:00,152.327300,0.000000,0.916131,-23.480883
13/01/2014 23:00,154.338212,0.000000,0.239020,-26.559238
14/01/2014 23:00,155.080672,0.000000,0.159360,-27.561645
15/01/2014 23:00,156.313311,0.000000,0.239020,-27.939651
16/01/2014 23:00,155.824491,0.000000,0.079699,-31.044108
17/01/2014 23:00,155.366135,0.000000,0.079699,-32.783086
18/01/2014 23:00,189.310747,0.000000,2.947472,-30.084756
19/01/2014 23:00,200.854587,0.000000,1.035624,-23.813011
20/01/2014 23:00,192.002459,0.000000,0.000039,-12.624185
21/01/2014 23:00,183.900715,0.000000,0.159360,-7.806867
22/01/2014 23:00,182.891360,0.000000,0.239020,-16.340093
23/01/2014 23:00,187.187207,0.000000,0.637322,-20.870953
24/01/2014 23:00,193.032453,0.000000,0.716982,-19.075016
25/01/2014 23:00,192.673451,0.000000,0.398341,-9.521201
26/01/2014 23:00,185.223765,0.047715,0.041689,-0.908438
27/01/2014 23:00,179.454917,0.000027,0.000017,1.079766
28/01/2014 23:00,173.698706,0.000017,0.000025,0.167216
29/01/2014 23:00,169.554488,0.000008,0.000033,-3.960155
30/01/2014 23:00,167.487172,0.008348,0.073050,-4.717554
31/01/2014 23:00,165.511201,0.000000,0.079699,-6.168288
01/02/2014 23:00,163.441389,0.000000,0.079699,-5.995768
02/02/2014 23:00,169.423583,0.609466,0.709442,-4.078547
03/02/2014 23:00,168.821683,0.000000,0.079699,-8.171027
04/02/2014 23:00,166.366244,0.000000,0.079699,-7.249838
05/02/2014 23:00,173.484380,0.037658,0.925965,-5.974690
06/02/2014 23:00,226.184649,0.000000,6.611848,-10.034449
07/02/2014 23:00,247.794360,0.000000,2.947472,-18.595572
08/02/2014 23:00,250.421132,0.000000,0.478001,-21.226897
09/02/2014 23:00,251.876300,0.000000,0.398341,-20.838610
10/02/2014 23:00,249.748560,0.000000,0.159360,-22.183969
11/02/2014 23:00,271.586635,0.000000,2.867812,-18.126524
12/02/2014 23:00,277.086139,0.000000,0.716982,-26.884571
13/02/2014 23:00,276.250707,0.000000,0.305402,-31.646477
