Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009920,0.000000,0.000054,-11.092920
02/01/2014 23:00,118.281314,0.000000,0.441299,-14.701561
03/01/2014 23:00,119.341530,0.000000,0.110365,-14.069285
04/01/2014 23:00,120.554663,0.000000,0.110365,-11.095623
05/01/2014 23:00,122.053160,0.000000,0.105767,-14.424398
06/01/2014 23:00,127.547432,0.000000,0.330987,-21.321229
07/01/2014 23:00,150.217837,0.000000,1.323788,-23.226004
08/01/2014 23:00,150.320646,0.000000,0.110365,-26.642579
09/01/2014 23:00,150.774050,0.000000,0.110365,-29.661920
10/01/2014 23:00,151.234500,0.000000,0.220676,-28.382922
11/01/2014 23:00,151.495028,0.000000,0.220676,-26.977100
12/01/2014 23:00,165.773423,0.000000,1.268630,-23.480883
13/01/2014 23:00,168.184481,0.000000,0.330987,-26.559238
14/01/2014 23:00,168.620558,0.000000,0.220676,-27.561645
15/01/2014 23:00,169.888007,0.000000,0.330987,-27.939651
16/01/2014 23:00,169.006538,0.000000,0.110365,-31.044108
17/01/2014 23:00,168.312701,0.000000,0.110365,-32.783086
18/01/2014 23:00,216.111116,0.000000,4.081567,-30.084756
19/01/2014 23:00,232.306077,0.000000,1.434099,-23.813011
20/01/2014 23:00,219.624888,0.000000,0.000054,-12.624185
21/01/2014 23:00,208.798770,0.000000,0.220676,-7.806867
22/01/2014 23:00,207.938284,0.000000,0.330987,-16.340093
23/01/2014 23:00,214.300504,0.000000,0.882543,-20.870953
24/01/2014 23:00,223.164838,0.000000,0.992854,-19.075016
25/01/2014 23:00,223.158544,0.000000,0.551610,-9.521201
26/01/2014 23:00,212.188266,0.046174,0.059429,-0.908438
27/01/2014 23:00,204.112955,0.000027,0.000024,1.079766
28/01/2014 23:00,197.195095,0.000017,0.000035,0.167216
29/01/2014 23:00,192.315678,0.000009,0.000044,-3.960155
30/01/2014 23:00,189.876093,0.011283,0.097918,-4.717554
31/01/2014 23:00,187.753055,0.000000,0.110365,-6.168288
01/02/2014 23:00,185.553231,0.000000,0.110365,-5.995768
02/02/2014 23:00,193.927703,0.591471,1.002263,-4.078547
03/02/2014 23:00,193.194077,0.000000,0.110365,-8.171027
04/02/2014 23:00,190.422087,0.000000,0.110365,-7.249838
05/02/2014 23:00,200.338733,0.058815,1.258909,-5.974690
06/02/2014 23:00,273.009717,0.000000,9.155882,-10.034449
07/02/2014 23:00,302.684050,0.000000,4.081567,-18.595572
08/02/2014 23:00,305.901205,0.000000,0.661921,-21.226897
09/02/2014 23:00,307.330915,0.000000,0.551610,-20.838610
10/02/2014 23:00,303.931961,0.000000,0.220676,-22.183969
11/02/2014 23:00,334.363276,0.000000,3.971256,-18.126524
12/02/2014 23:00,341.796459,0.000000,0.992854,-26.884571
13/02/2014 23:00,340.358518,0.000000,0.422911,-31.646477
14/02/2014 23:00,339.332882,0.000000,0.330987,-33.299043
15/02/2014 23:00,338.656987,0.000000,0.441299,-30.815543
16/02/2014 23:00,353.355196,0.000000,1.765033,-30.170932
17/02/2014 23:00,364.065686,0.000000,1.434099,-28.151106
18/02/2014 23:00,363.267939,0.000000,0.441299,-30.363839
19/02/2014 23:00,358.038643,0.000000,0.110365,-32.420291
20/02/2014 23:00,352.391455,0.000000,0.000054,-34.727530
21/02/2014 23:00,349.072678,0.000000,0.110365,-30.724502
22/02/2014 23:00,343.080464,0.000000,0.000054,-21.073189
23/02/2014 23:00,337.092304,0.000000,0.110365,-12.128389
24/02/2014 23:00,332.299525,0.000000,0.110365,-8.848890
25/02/2014 23:00,326.218828,0.000000,0.000054,-11.195018
26/02/2014 23:00,321.638266,0.000000,0.000054,-12.658013
27/02/2014 23:00,320.323263,0.000000,0.220676,-11.425666
28/02/2014 23:00,316.840878,0.010297,0.099007,-5.132515
01/03/2014 23:00,311.768148,0.033454,0.073461,-4.332993
02/03/2014 23:00,344.599592,0.098163,3.201105,-7.504149
03/03/2014 23:00,380.047729,0.000000,2.978456,-17.570957
04/03/2014 23:00,402.096391,0.000000,1.875344,-24.125857
05/03/2014 23:00,402.388615,0.000000,0.661921,-25.239517
06/03/2014 23:00,396.279853,0.000000,0.220676,-25.006898
07/03/2014 23:00,388.633291,0.000000,0.110365,-25.617586
08/03/2014 23:00,394.579252,0.000000,0.882543,-24.536502
09/03/2014 23:00,392.200982,0.000000,0.330987,-24.908193
10/03/2014 23:00,385.438911,0.000000,0.110365,-26.068574
11/03/2014 23:00,397.203645,0.000000,1.434099,-26.183301
12/03/2014 23:00,398.072148,0.000000,0.551610,-20.608688
13/03/2014 23:00,394.536141,0.000000,0.330987,-15.310921
14/03/2014 23:00,386.548131,0.000000,0.110365,-10.938166
15/03/2014 23:00,381.531059,0.000000,0.110365,-16.290597
