Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009836,0.000000,0.000045,-11.092920
02/01/2014 23:00,117.409589,0.000000,0.372379,-14.701561
03/01/2014 23:00,118.259705,0.000000,0.093129,-14.069285
04/01/2014 23:00,119.241107,0.000000,0.093129,-11.095623
05/01/2014 23:00,120.473021,0.000000,0.089248,-14.424398
06/01/2014 23:00,125.107753,0.000000,0.279295,-21.321229
07/01/2014 23:00,144.312582,0.000000,1.117045,-23.226004
08/01/2014 23:00,144.511937,0.000000,0.093129,-26.642579
09/01/2014 23:00,144.990478,0.000000,0.093129,-29.661920
10/01/2014 23:00,145.492984,0.000000,0.186212,-28.382922
11/01/2014 23:00,145.859932,0.000000,0.186212,-26.977100
12/01/2014 23:00,158.067903,0.000000,1.070502,-23.480883
13/01/2014 23:00,160.227648,0.000000,0.279295,-26.559238
14/01/2014 23:00,160.907514,0.000000,0.186212,-27.561645
15/01/2014 23:00,162.212135,0.000000,0.279295,-27.939651
16/01/2014 23:00,161.582390,0.000000,0.093129,-31.044108
17/01/2014 23:00,161.041070,0.000000,0.093129,-32.783086
18/01/2014 23:00,201.095127,0.000000,3.444128,-30.084756
19/01/2014 23:00,214.799456,0.000000,1.210128,-23.813011
20/01/2014 23:00,204.276785,0.000000,0.000045,-12.624185
21/01/2014 23:00,194.851868,0.000000,0.186212,-7.806867
22/01/2014 23:00,193.860594,0.000000,0.279295,-16.340093
23/01/2014 23:00,199.033630,0.000000,0.744712,-20.870953
24/01/2014 23:00,206.047751,0.000000,0.837795,-19.075016
25/01/2014 23:00,206.025615,0.000000,0.465462,-9.521201
26/01/2014 23:00,197.232343,0.050172,0.046427,-0.908438
27/01/2014 23:00,189.983342,0.000033,0.000015,1.079766
28/01/2014 23:00,184.089743,0.000026,0.000021,0.167216
29/01/2014 23:00,179.637757,0.000016,0.000031,-3.960155
30/01/2014 23:00,177.293412,0.023576,0.071183,-4.717554
31/01/2014 23:00,175.243362,0.002326,0.090964,-6.168288
01/02/2014 23:00,173.141282,0.001331,0.091890,-5.995768
02/02/2014 23:00,179.514535,0.667247,0.775200,-4.078547
03/02/2014 23:00,178.803059,0.000944,0.092250,-8.171027
04/02/2014 23:00,176.612302,0.004959,0.088512,-7.249838
05/02/2014 23:00,184.387767,0.151180,0.976322,-5.974690
06/02/2014 23:00,245.409265,0.114989,7.618925,-10.034449
07/02/2014 23:00,271.079988,0.000000,3.444128,-18.595572
08/02/2014 23:00,274.256944,0.000000,0.558545,-21.226897
09/02/2014 23:00,275.860166,0.000000,0.465462,-20.838610
10/02/2014 23:00,273.283704,0.000000,0.186212,-22.183969
11/02/2014 23:00,299.195126,0.000000,3.351045,-18.126524
12/02/2014 23:00,305.711821,0.000000,0.837795,-26.884571
13/02/2014 23:00,304.676196,0.000000,0.356863,-31.646477
14/02/2014 23:00,303.928213,0.000000,0.279295,-33.299043
15/02/2014 23:00,303.376900,0.000000,0.372379,-30.815543
16/02/2014 23:00,315.644918,0.000000,1.489378,-30.170932
17/02/2014 23:00,324.774181,0.000000,1.210128,-28.151106
18/02/2014 23:00,324.406493,0.000000,0.372379,-30.363839
19/02/2014 23:00,320.323231,0.000000,0.093129,-32.420291
20/02/2014 23:00,315.699112,0.000000,0.000045,-34.727530
21/02/2014 23:00,312.891722,0.000000,0.093129,-30.724502
22/02/2014 23:00,307.777495,0.000000,0.000045,-21.073189
23/02/2014 23:00,302.512491,0.000000,0.093129,-12.128389
24/02/2014 23:00,298.319866,0.001942,0.091321,-8.848890
25/02/2014 23:00,292.998201,0.000000,0.000045,-11.195018
26/02/2014 23:00,289.095284,0.000000,0.000045,-12.658013
27/02/2014 23:00,287.999442,0.000000,0.186212,-11.425666
28/02/2014 23:00,284.879531,0.025263,0.069613,-5.132515
01/03/2014 23:00,280.285416,0.048939,0.047574,-4.332993
02/03/2014 23:00,306.258016,0.323686,2.491247,-7.504149
03/03/2014 23:00,337.584757,0.000000,2.513295,-17.570957
04/03/2014 23:00,357.169531,0.000000,1.582462,-24.125857
05/03/2014 23:00,357.436593,0.000000,0.558545,-25.239517
06/03/2014 23:00,351.806835,0.000000,0.186212,-25.006898
07/03/2014 23:00,344.641519,0.000000,0.093129,-25.617586
08/03/2014 23:00,349.195948,0.000000,0.744712,-24.536502
09/03/2014 23:00,347.895908,0.000000,0.279295,-24.908193
10/03/2014 23:00,343.277548,0.000000,0.093129,-26.068574
11/03/2014 23:00,354.093673,0.000000,1.210128,-26.183301
12/03/2014 23:00,354.966744,0.000000,0.465462,-20.608688
13/03/2014 23:00,351.310564,0.000000,0.279295,-15.310921
14/03/2014 23:00,343.939385,0.000000,0.093129,-10.938166
15/03/2014 23:00,339.981987,0.000000,0.093129,-16.290597
16/03/2014 23:00,339.381611,0.000000,0.279295,-12.276003
17/03/2014 23:00,335.818445,0.000000,0.093129,-13.014862
18/03/2014 23:00,332.864062,0.000000,0.093129,-9.166804
19/03/2014 23:00,343.695422,0.001784,1.115384,-9.366266
20/03/2014 23:00,342.551122,0.000000,0.279295,-11.902356
21/03/2014 23:00,337.745217,0.000000,0.093129,-9.735724
22/03/2014 23:00,334.107495,0.000000,0.093129,-9.892264
23/03/2014 23:00,329.713533,0.000000,0.000045,-8.593138
24/03/2014 23:00,325.650891,0.000006,0.000040,-5.392603
25/03/2014 23:00,320.015798,0.018600,0.075815,-4.352889
26/03/2014 23:00,313.805952,0.000010,0.000036,-3.953213
27/03/2014 23:00,310.080653,0.067163,0.030612,-5.584797
28/03/2014 23:00,307.738652,0.000000,0.000045,-12.087969
29/03/2014 23:00,307.698677,0.000000,0.093129,-14.198237
30/03/2014 23:00,307.728510,0.000000,0.093129,-15.132232
31/03/2014 23:00,307.856620,0.000000,0.093129,-17.135966
01/04/2014 23:00,307.617555,0.000000,0.093129,-17.166210
02/04/2014 23:00,313.596018,0.000000,0.465462,-15.361220
03/04/2014 23:00,314.739561,0.000000,0.279295,-15.936604
04/04/2014 23:00,317.964863,0.000000,0.372379,-16.538757
05/04/2014 23:00,339.801616,0.000000,1.675545,-16.594317
06/04/2014 23:00,345.847059,0.000000,0.744712,-19.124045
07/04/2014 23:00,356.151159,0.000000,1.023962,-20.171069
08/04/2014 23:00,365.304490,0.000000,1.023962,-21.273350
09/04/2014 23:00,363.122906,0.000000,0.372379,-21.115429
10/04/2014 23:00,359.494813,0.000000,0.279295,-18.136610
11/04/2014 23:00,363.391625,0.000000,0.744712,-13.959327
12/04/2014 23:00,354.705682,0.000000,0.000045,-13.612742
13/04/2014 23:00,347.637609,0.017770,0.076588,-5.356766
14/04/2014 23:00,349.355658,0.341219,1.730260,0.589870
15/04/2014 23:00,341.732619,0.067445,0.030349,-0.923203
