Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009938,0.000000,0.000056,-11.092920
02/01/2014 23:00,118.459315,0.000000,0.455384,-14.701561
03/01/2014 23:00,119.562196,0.000000,0.113888,-14.069285
04/01/2014 23:00,120.822223,0.000000,0.113888,-11.095623
05/01/2014 23:00,122.374603,0.000000,0.109142,-14.424398
06/01/2014 23:00,128.042636,0.000000,0.341552,-21.321229
07/01/2014 23:00,151.421055,0.000000,1.366042,-23.226004
08/01/2014 23:00,151.502919,0.000000,0.113888,-26.642579
09/01/2014 23:00,151.951669,0.000000,0.113888,-29.661920
10/01/2014 23:00,152.406218,0.000000,0.227720,-28.382922
11/01/2014 23:00,152.656268,0.000000,0.227720,-26.977100
12/01/2014 23:00,167.369538,0.000000,1.309123,-23.480883
13/01/2014 23:00,169.836071,0.000000,0.341552,-26.559238
14/01/2014 23:00,170.276172,0.000000,0.227720,-27.561645
15/01/2014 23:00,171.575088,0.000000,0.341552,-27.939651
16/01/2014 23:00,170.661332,0.000000,0.113888,-31.044108
17/01/2014 23:00,169.947095,0.000000,0.113888,-32.783086
18/01/2014 23:00,219.337562,0.000000,4.211846,-30.084756
19/01/2014 23:00,236.044791,0.000000,1.479874,-23.813011
20/01/2014 23:00,222.843134,0.000000,0.000056,-12.624185
21/01/2014 23:00,211.725292,0.000000,0.227720,-7.806867
22/01/2014 23:00,211.050065,0.000000,0.341552,-16.340093
23/01/2014 23:00,217.604343,0.000000,0.910713,-20.870953
24/01/2014 23:00,226.635214,0.000000,1.024545,-19.075016
25/01/2014 23:00,226.403442,0.000000,0.569217,-9.521201
26/01/2014 23:00,215.021930,0.035694,0.073257,-0.908438
27/01/2014 23:00,207.057243,0.000025,0.000027,1.079766
28/01/2014 23:00,200.060699,0.000015,0.000039,0.167216
29/01/2014 23:00,195.064594,0.000007,0.000048,-3.960155
30/01/2014 23:00,192.578115,0.008829,0.103837,-4.717554
31/01/2014 23:00,190.416490,0.000000,0.113888,-6.168288
01/02/2014 23:00,188.192942,0.000000,0.113888,-5.995768
02/02/2014 23:00,197.933780,0.413250,1.237127,-4.078547
03/02/2014 23:00,197.050740,0.000000,0.113888,-8.171027
04/02/2014 23:00,194.091925,0.000000,0.113888,-7.249838
05/02/2014 23:00,204.273269,0.049520,1.309673,-5.974690
06/02/2014 23:00,278.879288,0.000000,9.448127,-10.034449
07/02/2014 23:00,309.301244,0.000000,4.211846,-18.595572
08/02/2014 23:00,312.529650,0.000000,0.683049,-21.226897
09/02/2014 23:00,314.012616,0.000000,0.569217,-20.838610
10/02/2014 23:00,310.600790,0.000000,0.227720,-22.183969
11/02/2014 23:00,341.774306,0.000000,4.098014,-18.126524
12/02/2014 23:00,349.346387,0.000000,1.024545,-26.884571
13/02/2014 23:00,348.290996,0.000000,0.436410,-31.646477
14/02/2014 23:00,347.598523,0.000000,0.341552,-33.299043
15/02/2014 23:00,347.172276,0.000000,0.455384,-30.815543
16/02/2014 23:00,362.222456,0.000000,1.821371,-30.170932
17/02/2014 23:00,372.859104,0.000000,1.479874,-28.151106
18/02/2014 23:00,371.596985,0.000000,0.455384,-30.363839
19/02/2014 23:00,365.985506,0.000000,0.113888,-32.420291
20/02/2014 23:00,360.300532,0.000000,0.000056,-34.727530
21/02/2014 23:00,356.884255,0.000000,0.113888,-30.724502
22/02/2014 23:00,350.518894,0.000000,0.000056,-21.073189
23/02/2014 23:00,344.045671,0.000000,0.113888,-12.128389
24/02/2014 23:00,338.952728,0.000000,0.113888,-8.848890
25/02/2014 23:00,332.563966,0.000000,0.000056,-11.195018
26/02/2014 23:00,327.898436,0.000000,0.000056,-12.658013
27/02/2014 23:00,326.629585,0.000000,0.227720,-11.425666
28/02/2014 23:00,323.123722,0.008451,0.104268,-5.132515
01/03/2014 23:00,318.003255,0.024538,0.085956,-4.332993
02/03/2014 23:00,350.978304,0.084862,3.318421,-7.504149
03/03/2014 23:00,386.990643,0.000000,3.073525,-17.570957
04/03/2014 23:00,410.168004,0.000000,1.935203,-24.125857
05/03/2014 23:00,410.609673,0.000000,0.683049,-25.239517
06/03/2014 23:00,403.819166,0.000000,0.227720,-25.006898
07/03/2014 23:00,395.294744,0.000000,0.113888,-25.617586
08/03/2014 23:00,401.018116,0.000000,0.910713,-24.536502
09/03/2014 23:00,398.808764,0.000000,0.341552,-24.908193
10/03/2014 23:00,393.002742,0.000000,0.113888,-26.068574
11/03/2014 23:00,406.221730,0.000000,1.479874,-26.183301
12/03/2014 23:00,407.316077,0.000000,0.569217,-20.608688
13/03/2014 23:00,402.966402,0.000000,0.341552,-15.310921
14/03/2014 23:00,393.856724,0.000000,0.113888,-10.938166
15/03/2014 23:00,388.789101,0.000000,0.113888,-16.290597
16/03/2014 23:00,387.931365,0.000000,0.341552,-12.276003
17/03/2014 23:00,383.528062,0.000000,0.113888,-13.014862
