Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009898,0.000000,0.000052,-11.092920
02/01/2014 23:00,118.052479,0.000000,0.423197,-14.701561
03/01/2014 23:00,119.057728,0.000000,0.105838,-14.069285
04/01/2014 23:00,120.210360,0.000000,0.105838,-11.095623
05/01/2014 23:00,121.639307,0.000000,0.101428,-14.424398
06/01/2014 23:00,126.909312,0.000000,0.317410,-21.321229
07/01/2014 23:00,148.668162,0.000000,1.269487,-23.226004
08/01/2014 23:00,148.795943,0.000000,0.105838,-26.642579
09/01/2014 23:00,149.253880,0.000000,0.105838,-29.661920
10/01/2014 23:00,149.720565,0.000000,0.211624,-28.382922
11/01/2014 23:00,149.993424,0.000000,0.211624,-26.977100
12/01/2014 23:00,163.711681,0.000000,1.216591,-23.480883
13/01/2014 23:00,166.050025,0.000000,0.317410,-26.559238
14/01/2014 23:00,166.480115,0.000000,0.211624,-27.561645
15/01/2014 23:00,167.706248,0.000000,0.317410,-27.939651
16/01/2014 23:00,166.865870,0.000000,0.105838,-31.044108
17/01/2014 23:00,166.198026,0.000000,0.105838,-32.783086
18/01/2014 23:00,211.976201,0.000000,3.914143,-30.084756
19/01/2014 23:00,227.544011,0.000000,1.375273,-23.813011
20/01/2014 23:00,215.346315,0.000000,0.000052,-12.624185
21/01/2014 23:00,204.781818,0.000000,0.211624,-7.806867
22/01/2014 23:00,203.813857,0.000000,0.317410,-16.340093
23/01/2014 23:00,209.877360,0.000000,0.846342,-20.870953
24/01/2014 23:00,218.344385,0.000000,0.952128,-19.075016
25/01/2014 23:00,218.555638,0.000000,0.528983,-9.521201
26/01/2014 23:00,208.054562,0.037893,0.065752,-0.908438
27/01/2014 23:00,200.215587,0.000026,0.000024,1.079766
28/01/2014 23:00,193.589892,0.000016,0.000035,0.167216
29/01/2014 23:00,188.869263,0.000008,0.000044,-3.960155
30/01/2014 23:00,186.511308,0.010266,0.094978,-4.717554
31/01/2014 23:00,184.432798,0.000000,0.105838,-6.168288
01/02/2014 23:00,182.258577,0.000000,0.105838,-5.995768
02/02/2014 23:00,191.150854,0.443163,1.118040,-4.078547
03/02/2014 23:00,190.368421,0.000000,0.105838,-8.171027
04/02/2014 23:00,187.528838,0.000000,0.105838,-7.249838
05/02/2014 23:00,196.865550,0.060001,1.206014,-5.974690
06/02/2014 23:00,266.468446,0.000000,8.780311,-10.034449
07/02/2014 23:00,294.856811,0.000000,3.914143,-18.595572
08/02/2014 23:00,297.879185,0.000000,0.634769,-21.226897
09/02/2014 23:00,299.184907,0.000000,0.528983,-20.838610
10/02/2014 23:00,295.798573,0.000000,0.211624,-22.183969
11/02/2014 23:00,324.912574,0.000000,3.808357,-18.126524
12/02/2014 23:00,332.240696,0.000000,0.952128,-26.884571
13/02/2014 23:00,331.226027,0.000000,0.405563,-31.646477
14/02/2014 23:00,330.237612,0.000000,0.317410,-33.299043
15/02/2014 23:00,329.324420,0.000000,0.423197,-30.815543
16/02/2014 23:00,342.883751,0.000000,1.692632,-30.170932
17/02/2014 23:00,353.103869,0.000000,1.375273,-28.151106
18/02/2014 23:00,352.681325,0.000000,0.423197,-30.363839
19/02/2014 23:00,348.115117,0.000000,0.105838,-32.420291
20/02/2014 23:00,342.916377,0.000000,0.000052,-34.727530
21/02/2014 23:00,339.601484,0.000000,0.105838,-30.724502
22/02/2014 23:00,333.760194,0.000000,0.000052,-21.073189
23/02/2014 23:00,327.924586,0.000000,0.105838,-12.128389
24/02/2014 23:00,323.293322,0.000000,0.105838,-8.848890
25/02/2014 23:00,317.409032,0.000000,0.000052,-11.195018
26/02/2014 23:00,313.040873,0.000000,0.000052,-12.658013
27/02/2014 23:00,311.824632,0.000000,0.211624,-11.425666
28/02/2014 23:00,308.484665,0.010226,0.095021,-5.132515
01/03/2014 23:00,303.552680,0.027395,0.076858,-4.332993
02/03/2014 23:00,334.788036,0.107981,3.059410,-7.504149
03/03/2014 23:00,369.606816,0.000000,2.856280,-17.570957
04/03/2014 23:00,391.376669,0.000000,1.798418,-24.125857
05/03/2014 23:00,391.601797,0.000000,0.634769,-25.239517
06/03/2014 23:00,384.948334,0.000000,0.211624,-25.006898
07/03/2014 23:00,376.694224,0.000000,0.105838,-25.617586
08/03/2014 23:00,382.499038,0.000000,0.846342,-24.536502
09/03/2014 23:00,380.923643,0.000000,0.317410,-24.908193
10/03/2014 23:00,375.265790,0.000000,0.105838,-26.068574
11/03/2014 23:00,386.932938,0.000000,1.375273,-26.183301
12/03/2014 23:00,387.191173,0.000000,0.528983,-20.608688
13/03/2014 23:00,382.299187,0.000000,0.317410,-15.310921
14/03/2014 23:00,374.106230,0.000000,0.105838,-10.938166
15/03/2014 23:00,369.800650,0.000000,0.105838,-16.290597
16/03/2014 23:00,369.156792,0.000000,0.317410,-12.276003
17/03/2014 23:00,365.097881,0.000000,0.105838,-13.014862
18/03/2014 23:00,361.732080,0.000000,0.105838,-9.166804
