Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009755,0.000000,0.000037,-11.092920
02/01/2014 23:00,116.582680,0.000000,0.307093,-14.701561
03/01/2014 23:00,117.231792,0.000000,0.076801,-14.069285
04/01/2014 23:00,117.990338,0.000000,0.076801,-11.095623
05/01/2014 23:00,118.965313,0.000000,0.073601,-14.424398
06/01/2014 23:00,122.772102,0.000000,0.230329,-21.321229
07/01/2014 23:00,138.678166,0.000000,0.921204,-23.226004
08/01/2014 23:00,138.955204,0.000000,0.076801,-26.642579
09/01/2014 23:00,139.443712,0.000000,0.076801,-29.661920
10/01/2014 23:00,139.988601,0.000000,0.153565,-28.382922
11/01/2014 23:00,140.597834,0.000000,0.153565,-26.977100
12/01/2014 23:00,150.953722,0.000000,0.882820,-23.480883
13/01/2014 23:00,152.909741,0.000000,0.230329,-26.559238
14/01/2014 23:00,153.641287,0.000000,0.153565,-27.561645
15/01/2014 23:00,154.845176,0.000000,0.230329,-27.939651
16/01/2014 23:00,154.382788,0.000000,0.076801,-31.044108
17/01/2014 23:00,153.942586,0.000000,0.076801,-32.783086
18/01/2014 23:00,186.586537,0.000000,2.840300,-30.084756
19/01/2014 23:00,197.601949,0.000000,0.997968,-23.813011
20/01/2014 23:00,189.089700,0.000000,0.000037,-12.624185
21/01/2014 23:00,181.309561,0.000000,0.153565,-7.806867
22/01/2014 23:00,180.364613,0.000000,0.230329,-16.340093
23/01/2014 23:00,184.474935,0.000000,0.614148,-20.870953
24/01/2014 23:00,190.070214,0.000000,0.690912,-19.075016
25/01/2014 23:00,189.697717,0.000000,0.383857,-9.521201
26/01/2014 23:00,182.460507,0.051302,0.037420,-0.908438
27/01/2014 23:00,176.886991,0.000031,0.000014,1.079766
28/01/2014 23:00,171.267384,0.000023,0.000019,0.167216
29/01/2014 23:00,167.222125,0.000015,0.000026,-3.960155
30/01/2014 23:00,165.151034,0.021146,0.060569,-4.717554
31/01/2014 23:00,163.225389,0.000000,0.076801,-6.168288
01/02/2014 23:00,161.194891,0.000000,0.076801,-5.995768
02/02/2014 23:00,166.497736,0.692937,0.619570,-4.078547
03/02/2014 23:00,165.969324,0.000000,0.076801,-8.171027
04/02/2014 23:00,163.632590,0.000127,0.076704,-7.249838
05/02/2014 23:00,170.033673,0.125172,0.825117,-5.974690
06/02/2014 23:00,221.041887,0.000000,6.371437,-10.034449
07/02/2014 23:00,242.021925,0.000000,2.840300,-18.595572
08/02/2014 23:00,244.653729,0.000000,0.460621,-21.226897
09/02/2014 23:00,246.077118,0.000000,0.383857,-20.838610
10/02/2014 23:00,244.066622,0.000000,0.153565,-22.183969
11/02/2014 23:00,265.517795,0.000000,2.763536,-18.126524
12/02/2014 23:00,271.030651,0.000000,0.690912,-26.884571
13/02/2014 23:00,270.328889,0.000000,0.294297,-31.646477
14/02/2014 23:00,269.817710,0.000000,0.230329,-33.299043
15/02/2014 23:00,269.436914,0.000000,0.307093,-30.815543
16/02/2014 23:00,279.511909,0.000000,1.228259,-30.170932
17/02/2014 23:00,287.024665,0.000000,0.997968,-28.151106
18/02/2014 23:00,286.854455,0.000000,0.307093,-30.363839
19/02/2014 23:00,283.645292,0.000000,0.076801,-32.420291
20/02/2014 23:00,279.971337,0.000000,0.000037,-34.727530
21/02/2014 23:00,277.668235,0.000000,0.076801,-30.724502
22/02/2014 23:00,273.405192,0.000000,0.000037,-21.073189
23/02/2014 23:00,268.836611,0.000000,0.076801,-12.128389
24/02/2014 23:00,265.242083,0.000000,0.076801,-8.848890
25/02/2014 23:00,260.622419,0.000000,0.000037,-11.195018
26/02/2014 23:00,257.348373,0.000000,0.000037,-12.658013
27/02/2014 23:00,256.449769,0.000000,0.153565,-11.425666
28/02/2014 23:00,253.844761,0.021294,0.060455,-5.132515
01/03/2014 23:00,249.799012,0.050995,0.037656,-4.332993
02/03/2014 23:00,271.768339,0.245503,2.114495,-7.504149
03/03/2014 23:00,296.831656,0.000000,2.072661,-17.570957
04/03/2014 23:00,313.182841,0.000000,1.305023,-24.125857
05/03/2014 23:00,314.165541,0.000000,0.460621,-25.239517
06/03/2014 23:00,310.200456,0.000000,0.153565,-25.006898
07/03/2014 23:00,304.906354,0.000000,0.076801,-25.617586
08/03/2014 23:00,308.964071,0.000000,0.614148,-24.536502
09/03/2014 23:00,307.294913,0.000000,0.230329,-24.908193
10/03/2014 23:00,302.542168,0.000000,0.076801,-26.068574
11/03/2014 23:00,310.467532,0.000000,0.997968,-26.183301
