Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010076,0.000000,0.000069,-11.092920
02/01/2014 23:00,119.879133,0.000000,0.567901,-14.701561
03/01/2014 23:00,121.319288,0.000000,0.142027,-14.069285
04/01/2014 23:00,122.947976,0.000000,0.142027,-11.095623
05/01/2014 23:00,124.923134,0.000000,0.136109,-14.424398
06/01/2014 23:00,131.957065,0.000000,0.425943,-21.321229
07/01/2014 23:00,160.951883,0.000000,1.703564,-23.226004
08/01/2014 23:00,160.832383,0.000000,0.142027,-26.642579
09/01/2014 23:00,161.207980,0.000000,0.142027,-29.661920
10/01/2014 23:00,161.569979,0.000000,0.283985,-28.382922
11/01/2014 23:00,161.688714,0.000000,0.283985,-26.977100
12/01/2014 23:00,179.812118,0.000000,1.632582,-23.480883
13/01/2014 23:00,182.648469,0.000000,0.425943,-26.559238
14/01/2014 23:00,182.981095,0.000000,0.283985,-27.561645
15/01/2014 23:00,184.711756,0.000000,0.425943,-27.939651
16/01/2014 23:00,183.527785,0.000000,0.142027,-31.044108
17/01/2014 23:00,182.549790,0.000000,0.142027,-32.783086
18/01/2014 23:00,244.240798,0.000000,5.252512,-30.084756
19/01/2014 23:00,264.743469,0.000000,1.845522,-23.813011
20/01/2014 23:00,248.306684,0.000000,0.000069,-12.624185
21/01/2014 23:00,235.465470,0.000000,0.283985,-7.806867
22/01/2014 23:00,233.668175,0.000000,0.425943,-16.340093
23/01/2014 23:00,241.235355,0.000000,1.135733,-20.870953
24/01/2014 23:00,252.015780,0.000000,1.277690,-19.075016
25/01/2014 23:00,252.630417,0.000000,0.709859,-9.521201
26/01/2014 23:00,239.777039,0.047801,0.074171,-0.908438
27/01/2014 23:00,229.394302,0.000027,0.000030,1.079766
28/01/2014 23:00,221.173791,0.000018,0.000044,0.167216
29/01/2014 23:00,215.606382,0.000013,0.000052,-3.960155
30/01/2014 23:00,212.758693,0.014855,0.120940,-4.717554
31/01/2014 23:00,210.481500,0.000000,0.142027,-6.168288
01/02/2014 23:00,208.125948,0.000000,0.142027,-5.995768
02/02/2014 23:00,218.830105,0.600020,1.277663,-4.078547
03/02/2014 23:00,217.894450,0.000000,0.142027,-8.171027
04/02/2014 23:00,214.747312,0.000000,0.142027,-7.249838
05/02/2014 23:00,227.848392,0.030253,1.660618,-5.974690
06/02/2014 23:00,320.735259,0.000000,11.782575,-10.034449
07/02/2014 23:00,358.054697,0.000000,5.252512,-18.595572
08/02/2014 23:00,361.704915,0.000000,0.851817,-21.226897
09/02/2014 23:00,363.415620,0.000000,0.709859,-20.838610
10/02/2014 23:00,358.665202,0.000000,0.283985,-22.183969
11/02/2014 23:00,397.004629,0.000000,5.110554,-18.126524
12/02/2014 23:00,406.080826,0.000000,1.277690,-26.884571
13/02/2014 23:00,404.030372,0.000000,0.544238,-31.646477
14/02/2014 23:00,402.651872,0.000000,0.425943,-33.299043
15/02/2014 23:00,402.026327,0.000000,0.567901,-30.815543
16/02/2014 23:00,420.910124,0.000000,2.271396,-30.170932
17/02/2014 23:00,434.395587,0.000000,1.845522,-28.151106
18/02/2014 23:00,432.967169,0.000000,0.567901,-30.363839
19/02/2014 23:00,426.052331,0.000000,0.142027,-32.420291
20/02/2014 23:00,418.904453,0.000000,0.000069,-34.727530
21/02/2014 23:00,414.615703,0.000000,0.142027,-30.724502
22/02/2014 23:00,406.723955,0.000000,0.000069,-21.073189
23/02/2014 23:00,398.869199,0.000000,0.142027,-12.128389
24/02/2014 23:00,392.712024,0.000000,0.142027,-8.848890
25/02/2014 23:00,385.082212,0.000000,0.000069,-11.195018
26/02/2014 23:00,379.353388,0.000000,0.000069,-12.658013
