Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010089,0.000000,0.000071,-11.092920
02/01/2014 23:00,120.007999,0.000000,0.578128,-14.701561
03/01/2014 23:00,121.478490,0.000000,0.144585,-14.069285
04/01/2014 23:00,123.140152,0.000000,0.144585,-11.095623
05/01/2014 23:00,125.153051,0.000000,0.138561,-14.424398
06/01/2014 23:00,132.309092,0.000000,0.433614,-21.321229
07/01/2014 23:00,161.814205,0.000000,1.734243,-23.226004
08/01/2014 23:00,161.676224,0.000000,0.144585,-26.642579
09/01/2014 23:00,162.045728,0.000000,0.144585,-29.661920
10/01/2014 23:00,162.400678,0.000000,0.289099,-28.382922
11/01/2014 23:00,162.509189,0.000000,0.289099,-26.977100
12/01/2014 23:00,180.944393,0.000000,1.661983,-23.480883
13/01/2014 23:00,183.817623,0.000000,0.433614,-26.559238
14/01/2014 23:00,184.211997,0.000000,0.289099,-27.561645
15/01/2014 23:00,186.030404,0.000000,0.433614,-27.939651
16/01/2014 23:00,184.835865,0.000000,0.144585,-31.044108
17/01/2014 23:00,183.829188,0.000000,0.144585,-32.783086
18/01/2014 23:00,246.601992,0.000000,5.347102,-30.084756
19/01/2014 23:00,267.407863,0.000000,1.878757,-23.813011
20/01/2014 23:00,250.660122,0.000000,0.000071,-12.624185
21/01/2014 23:00,237.545876,0.000000,0.289099,-7.806867
22/01/2014 23:00,235.635642,0.000000,0.433614,-16.340093
23/01/2014 23:00,243.414456,0.000000,1.156185,-20.870953
24/01/2014 23:00,254.694143,0.000000,1.300700,-19.075016
25/01/2014 23:00,255.402685,0.000000,0.722642,-9.521201
26/01/2014 23:00,242.067379,0.056006,0.063648,-0.908438
27/01/2014 23:00,231.533859,0.000037,0.000017,1.079766
28/01/2014 23:00,223.186241,0.000033,0.000023,0.167216
29/01/2014 23:00,217.515018,0.000023,0.000037,-3.960155
30/01/2014 23:00,214.403497,0.036242,0.092210,-4.717554
31/01/2014 23:00,212.097349,0.002522,0.140940,-6.168288
01/02/2014 23:00,209.752983,0.001322,0.142674,-5.995768
02/02/2014 23:00,218.488081,0.793386,1.021229,-4.078547
03/02/2014 23:00,217.769391,0.000272,0.144192,-8.171027
04/02/2014 23:00,214.843049,0.005194,0.137079,-7.249838
05/02/2014 23:00,226.331590,0.229238,1.402961,-5.974690
06/02/2014 23:00,320.978946,0.056556,11.913030,-10.034449
07/02/2014 23:00,359.512959,0.000000,5.347102,-18.595572
08/02/2014 23:00,363.446601,0.000000,0.867157,-21.226897
09/02/2014 23:00,365.200671,0.000000,0.722642,-20.838610
10/02/2014 23:00,360.357063,0.000000,0.289099,-22.183969
11/02/2014 23:00,399.851921,0.000000,5.202587,-18.126524
12/02/2014 23:00,409.224496,0.000000,1.300700,-26.884571
13/02/2014 23:00,407.544203,0.000000,0.554039,-31.646477
14/02/2014 23:00,406.556241,0.000000,0.433614,-33.299043
15/02/2014 23:00,406.070179,0.000000,0.578128,-30.815543
16/02/2014 23:00,425.233318,0.000000,2.312300,-30.170932
17/02/2014 23:00,438.878156,0.000000,1.878757,-28.151106
18/02/2014 23:00,437.233235,0.000000,0.578128,-30.363839
19/02/2014 23:00,430.325128,0.000000,0.144585,-32.420291
20/02/2014 23:00,423.043611,0.000000,0.000071,-34.727530
21/02/2014 23:00,418.574489,0.000000,0.144585,-30.724502
22/02/2014 23:00,410.381265,0.000000,0.000071,-21.073189
23/02/2014 23:00,402.559234,0.000000,0.144585,-12.128389
24/02/2014 23:00,396.378466,0.000808,0.143417,-8.848890
25/02/2014 23:00,388.707117,0.000000,0.000071,-11.195018
26/02/2014 23:00,382.894914,0.000000,0.000071,-12.658013
27/02/2014 23:00,381.303625,0.000000,0.289099,-11.425666
28/02/2014 23:00,376.640942,0.038403,0.089087,-5.132515
01/03/2014 23:00,370.259817,0.071838,0.040769,-4.332993
02/03/2014 23:00,407.842224,0.479264,3.642895,-7.504149
03/03/2014 23:00,455.886387,0.000000,3.901958,-17.570957
04/03/2014 23:00,485.791902,0.000000,2.456815,-24.125857
05/03/2014 23:00,485.736216,0.000000,0.867157,-25.239517
06/03/2014 23:00,476.604375,0.000000,0.289099,-25.006898
07/03/2014 23:00,466.353974,0.000000,0.144585,-25.617586
08/03/2014 23:00,474.270545,0.000000,1.156185,-24.536502
09/03/2014 23:00,471.452513,0.000000,0.433614,-24.908193
10/03/2014 23:00,463.109576,0.000000,0.144585,-26.068574
11/03/2014 23:00,478.850435,0.000000,1.878757,-26.183301
12/03/2014 23:00,480.101352,0.000000,0.722642,-20.608688
13/03/2014 23:00,475.103898,0.000000,0.433614,-15.310921
14/03/2014 23:00,464.118799,0.000000,0.144585,-10.938166
15/03/2014 23:00,457.161886,0.000000,0.144585,-16.290597
16/03/2014 23:00,455.811356,0.000000,0.433614,-12.276003
17/03/2014 23:00,450.146988,0.000000,0.144585,-13.014862
18/03/2014 23:00,445.574936,0.000000,0.144585,-9.166804
19/03/2014 23:00,462.685747,0.000000,1.734243,-9.366266
20/03/2014 23:00,460.724109,0.000000,0.433614,-11.902356
21/03/2014 23:00,452.788900,0.000000,0.144585,-9.735724
22/03/2014 23:00,447.023064,0.000000,0.144585,-9.892264
23/03/2014 23:00,440.555341,0.000000,0.000071,-8.593138
24/03/2014 23:00,434.771340,0.000009,0.000057,-5.392603
25/03/2014 23:00,427.869912,0.027384,0.105011,-4.352889
26/03/2014 23:00,419.906915,0.000014,0.000050,-3.953213
27/03/2014 23:00,414.859330,0.098142,0.002755,-5.584797
28/03/2014 23:00,411.620621,0.000000,0.000071,-12.087969
29/03/2014 23:00,411.749276,0.000000,0.144585,-14.198237
30/03/2014 23:00,411.901435,0.000000,0.144585,-15.132232
31/03/2014 23:00,412.120039,0.000000,0.144585,-17.135966
01/04/2014 23:00,411.800773,0.000000,0.144585,-17.166210
02/04/2014 23:00,420.626099,0.000000,0.722642,-15.361220
03/04/2014 23:00,422.680887,0.000000,0.433614,-15.936604
04/04/2014 23:00,427.697226,0.000000,0.578128,-16.538757
05/04/2014 23:00,461.072058,0.000000,2.601329,-16.594317
06/04/2014 23:00,471.406246,0.000000,1.156185,-19.124045
07/04/2014 23:00,488.766663,0.000000,1.589728,-20.171069
08/04/2014 23:00,502.790709,0.000000,1.589728,-21.273350
09/04/2014 23:00,498.316515,0.000000,0.578128,-21.115429
10/04/2014 23:00,490.645697,0.000000,0.433614,-18.136610
11/04/2014 23:00,496.051635,0.000000,1.156185,-13.959327
12/04/2014 23:00,482.777302,0.000000,0.000071,-13.612742
13/04/2014 23:00,471.757020,0.023891,0.110059,-5.356766
14/04/2014 23:00,480.287176,0.330033,2.702442,0.589870
15/04/2014 23:00,471.330228,0.073082,0.038971,-0.923203
16/04/2014 23:00,469.446841,0.208426,0.276923,-2.202393
17/04/2014 23:00,473.691936,0.080374,0.751005,-3.435680
18/04/2014 23:00,481.121891,0.000000,1.156185,-5.032032
19/04/2014 23:00,484.772024,0.132766,0.964319,-6.863936
20/04/2014 23:00,486.723936,0.000000,0.578128,-8.894761
21/04/2014 23:00,484.985128,0.000000,0.289099,-7.944795
22/04/2014 23:00,479.658497,0.000000,0.000071,-2.501167
23/04/2014 23:00,475.106278,0.000000,0.000071,-2.291325
24/04/2014 23:00,472.869916,0.028037,0.104068,-4.562828
25/04/2014 23:00,469.751201,0.458015,0.060745,-3.232313
26/04/2014 23:00,467.384703,0.112246,0.126887,-0.322392
