Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009804,0.000000,0.000042,-11.092920
02/01/2014 23:00,117.087517,0.000000,0.346940,-14.701561
03/01/2014 23:00,117.859535,0.000000,0.086767,-14.069285
04/01/2014 23:00,118.754478,0.000000,0.086767,-11.095623
05/01/2014 23:00,119.886778,0.000000,0.083152,-14.424398
06/01/2014 23:00,124.200441,0.000000,0.260216,-21.321229
07/01/2014 23:00,142.122150,0.000000,1.040736,-23.226004
08/01/2014 23:00,142.337084,0.000000,0.086767,-26.642579
09/01/2014 23:00,142.814069,0.000000,0.086767,-29.661920
10/01/2014 23:00,143.363649,0.000000,0.173491,-28.382922
11/01/2014 23:00,144.004750,0.000000,0.173491,-26.977100
12/01/2014 23:00,155.637846,0.000000,0.997372,-23.480883
13/01/2014 23:00,157.777917,0.000000,0.260216,-26.559238
14/01/2014 23:00,158.544272,0.000000,0.173491,-27.561645
15/01/2014 23:00,159.845156,0.000000,0.260216,-27.939651
16/01/2014 23:00,159.291099,0.000000,0.086767,-31.044108
17/01/2014 23:00,158.788316,0.000000,0.086767,-32.783086
18/01/2014 23:00,195.917686,0.000000,3.208849,-30.084756
19/01/2014 23:00,208.581335,0.000000,1.127461,-23.813011
20/01/2014 23:00,198.828767,0.000000,0.000042,-12.624185
21/01/2014 23:00,190.006182,0.000000,0.173491,-7.806867
22/01/2014 23:00,189.016240,0.000000,0.260216,-16.340093
23/01/2014 23:00,193.766385,0.000000,0.693838,-20.870953
24/01/2014 23:00,200.217856,0.000000,0.780563,-19.075016
25/01/2014 23:00,199.889548,0.000000,0.433665,-9.521201
26/01/2014 23:00,191.828977,0.042100,0.050256,-0.908438
27/01/2014 23:00,185.631191,0.000026,0.000020,1.079766
28/01/2014 23:00,179.573147,0.000016,0.000029,0.167216
29/01/2014 23:00,175.213136,0.000006,0.000037,-3.960155
30/01/2014 23:00,173.022269,0.007405,0.080345,-4.717554
31/01/2014 23:00,170.980932,0.000000,0.086767,-6.168288
01/02/2014 23:00,168.867392,0.000000,0.086767,-5.995768
02/02/2014 23:00,175.959054,0.490261,0.875734,-4.078547
03/02/2014 23:00,175.263916,0.000000,0.086767,-8.171027
04/02/2014 23:00,172.656385,0.000000,0.086767,-7.249838
05/02/2014 23:00,179.930920,0.036114,1.009417,-5.974690
06/02/2014 23:00,236.760040,0.000000,7.198176,-10.034449
07/02/2014 23:00,260.218675,0.000000,3.208849,-18.595572
