Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009666,0.000000,0.000029,-11.092920
02/01/2014 23:00,115.662219,0.000000,0.234518,-14.701561
03/01/2014 23:00,116.085776,0.000000,0.058651,-14.069285
04/01/2014 23:00,116.593038,0.000000,0.058651,-11.095623
05/01/2014 23:00,117.277848,0.000000,0.056207,-14.424398
06/01/2014 23:00,120.149937,0.000000,0.175896,-21.321229
07/01/2014 23:00,132.430077,0.000000,0.703496,-23.226004
08/01/2014 23:00,132.976052,0.000000,0.058651,-26.642579
09/01/2014 23:00,133.633347,0.000000,0.058651,-29.661920
10/01/2014 23:00,134.398022,0.000000,0.117273,-28.382922
11/01/2014 23:00,135.117098,0.000000,0.117273,-26.977100
12/01/2014 23:00,143.325163,0.000000,0.674184,-23.480883
13/01/2014 23:00,145.066978,0.000000,0.175896,-26.559238
14/01/2014 23:00,145.782768,0.000000,0.117273,-27.561645
15/01/2014 23:00,146.825902,0.000000,0.175896,-27.939651
16/01/2014 23:00,146.521052,0.000000,0.058651,-31.044108
17/01/2014 23:00,146.176015,0.000000,0.058651,-32.783086
18/01/2014 23:00,171.039892,0.000000,2.169054,-30.084756
19/01/2014 23:00,178.737573,0.000000,0.762119,-23.813011
20/01/2014 23:00,171.308902,0.000000,0.000029,-12.624185
21/01/2014 23:00,165.632494,0.000000,0.117273,-7.806867
22/01/2014 23:00,165.350591,0.000000,0.175896,-16.340093
23/01/2014 23:00,168.638097,0.000000,0.469007,-20.870953
24/01/2014 23:00,173.160331,0.000000,0.527629,-19.075016
25/01/2014 23:00,173.043578,0.000000,0.293140,-9.521201
26/01/2014 23:00,166.484202,0.037551,0.036637,-0.908438
27/01/2014 23:00,161.558004,0.000026,0.000014,1.079766
28/01/2014 23:00,156.611412,0.000016,0.000019,0.167216
29/01/2014 23:00,153.133060,0.000008,0.000024,-3.960155
30/01/2014 23:00,151.411226,0.010258,0.052638,-4.717554
31/01/2014 23:00,149.674630,0.000000,0.058651,-6.168288
01/02/2014 23:00,147.767464,0.000000,0.058651,-5.995768
02/02/2014 23:00,152.684626,0.439994,0.621429,-4.078547
03/02/2014 23:00,152.131783,0.000000,0.058651,-8.171027
04/02/2014 23:00,149.903256,0.000000,0.058651,-7.249838
05/02/2014 23:00,154.706495,0.060161,0.668229,-5.974690
06/02/2014 23:00,193.537173,0.000000,4.865680,-10.034449
07/02/2014 23:00,209.575966,0.000000,2.169054,-18.595572
08/02/2014 23:00,211.677586,0.000000,0.351762,-21.226897
09/02/2014 23:00,212.884164,0.000000,0.293140,-20.838610
10/02/2014 23:00,211.428793,0.000000,0.117273,-22.183969
11/02/2014 23:00,227.881561,0.000000,2.110432,-18.126524
12/02/2014 23:00,232.199191,0.000000,0.527629,-26.884571
13/02/2014 23:00,231.732559,0.000000,0.224746,-31.646477
14/02/2014 23:00,231.369848,0.000000,0.175896,-33.299043
15/02/2014 23:00,231.075428,0.000000,0.234518,-30.815543
16/02/2014 23:00,238.760339,0.000000,0.937986,-30.170932
17/02/2014 23:00,244.287997,0.000000,0.762119,-28.151106
18/02/2014 23:00,243.979261,0.000000,0.234518,-30.363839
19/02/2014 23:00,241.568539,0.000000,0.058651,-32.420291
20/02/2014 23:00,238.950051,0.000000,0.000029,-34.727530
21/02/2014 23:00,237.384394,0.000000,0.058651,-30.724502
22/02/2014 23:00,234.196038,0.000000,0.000029,-21.073189
23/02/2014 23:00,230.529348,0.000000,0.058651,-12.128389
24/02/2014 23:00,227.620771,0.000000,0.058651,-8.848890
25/02/2014 23:00,223.849658,0.000000,0.000029,-11.195018
26/02/2014 23:00,221.211759,0.000000,0.000029,-12.658013
27/02/2014 23:00,220.438883,0.000000,0.117273,-11.425666
28/02/2014 23:00,218.341174,0.010252,0.052641,-5.132515
01/03/2014 23:00,214.948454,0.027274,0.042662,-4.332993
02/03/2014 23:00,232.814366,0.108694,1.694979,-7.504149
03/03/2014 23:00,252.137130,0.000000,1.582831,-17.570957
04/03/2014 23:00,264.181248,0.000000,0.996608,-24.125857
05/03/2014 23:00,264.174506,0.000000,0.351762,-25.239517
06/03/2014 23:00,260.342017,0.000000,0.117273,-25.006898
07/03/2014 23:00,255.843439,0.000000,0.058651,-25.617586
08/03/2014 23:00,259.258919,0.000000,0.469007,-24.536502
09/03/2014 23:00,258.377900,0.000000,0.175896,-24.908193
10/03/2014 23:00,255.520208,0.000000,0.058651,-26.068574
11/03/2014 23:00,262.631184,0.000000,0.762119,-26.183301
12/03/2014 23:00,263.659015,0.000000,0.293140,-20.608688
13/03/2014 23:00,261.924586,0.000000,0.175896,-15.310921
14/03/2014 23:00,257.765024,0.000000,0.058651,-10.938166
15/03/2014 23:00,255.500444,0.000000,0.058651,-16.290597
16/03/2014 23:00,255.261928,0.000000,0.175896,-12.276003
17/03/2014 23:00,253.061470,0.000000,0.058651,-13.014862
18/03/2014 23:00,251.183345,0.000000,0.058651,-9.166804
19/03/2014 23:00,258.027829,0.000000,0.703496,-9.366266
20/03/2014 23:00,257.402889,0.000000,0.175896,-11.902356
21/03/2014 23:00,254.225240,0.000000,0.058651,-9.735724
