Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009730,0.000000,0.000035,-11.092920
02/01/2014 23:00,116.322463,0.000000,0.286566,-14.701561
03/01/2014 23:00,116.907997,0.000000,0.071668,-14.069285
04/01/2014 23:00,117.595834,0.000000,0.071668,-11.095623
05/01/2014 23:00,118.489199,0.000000,0.068682,-14.424398
06/01/2014 23:00,122.033071,0.000000,0.214933,-21.321229
07/01/2014 23:00,136.946885,0.000000,0.859627,-23.226004
08/01/2014 23:00,137.393948,0.000000,0.071668,-26.642579
09/01/2014 23:00,137.996197,0.000000,0.071668,-29.661920
10/01/2014 23:00,138.696190,0.000000,0.143300,-28.382922
11/01/2014 23:00,139.400891,0.000000,0.143300,-26.977100
12/01/2014 23:00,149.198871,0.000000,0.823809,-23.480883
13/01/2014 23:00,151.120705,0.000000,0.214933,-26.559238
14/01/2014 23:00,151.852925,0.000000,0.143300,-27.561645
15/01/2014 23:00,153.007579,0.000000,0.214933,-27.939651
16/01/2014 23:00,152.579251,0.000000,0.071668,-31.044108
17/01/2014 23:00,152.152277,0.000000,0.071668,-32.783086
18/01/2014 23:00,182.558878,0.000000,2.650444,-30.084756
19/01/2014 23:00,192.623651,0.000000,0.931260,-23.813011
20/01/2014 23:00,184.647026,0.000000,0.000035,-12.624185
21/01/2014 23:00,177.338486,0.000000,0.143300,-7.806867
22/01/2014 23:00,176.543049,0.000000,0.214933,-16.340093
23/01/2014 23:00,180.248264,0.000000,0.573096,-20.870953
24/01/2014 23:00,185.390830,0.000000,0.644729,-19.075016
25/01/2014 23:00,184.880876,0.000000,0.358198,-9.521201
26/01/2014 23:00,177.876659,0.049889,0.035931,-0.908438
27/01/2014 23:00,172.614098,0.000032,0.000012,1.079766
28/01/2014 23:00,167.200981,0.000026,0.000017,0.167216
29/01/2014 23:00,163.301903,0.000015,0.000024,-3.960155
30/01/2014 23:00,161.311817,0.022015,0.055898,-4.717554
