Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009625,0.000000,0.000025,-11.092920
02/01/2014 23:00,115.238266,0.000000,0.201123,-14.701561
03/01/2014 23:00,115.557337,0.000000,0.050299,-14.069285
04/01/2014 23:00,115.947812,0.000000,0.050299,-11.095623
05/01/2014 23:00,116.497651,0.000000,0.048203,-14.424398
06/01/2014 23:00,118.935114,0.000000,0.150848,-21.321229
07/01/2014 23:00,129.476304,0.000000,0.603319,-23.226004
08/01/2014 23:00,129.988488,0.000000,0.050299,-26.642579
09/01/2014 23:00,130.601247,0.000000,0.050299,-29.661920
10/01/2014 23:00,131.342118,0.000000,0.100574,-28.382922
11/01/2014 23:00,132.038742,0.000000,0.100574,-26.977100
12/01/2014 23:00,139.224820,0.000000,0.578181,-23.480883
13/01/2014 23:00,140.867706,0.000000,0.150848,-26.559238
14/01/2014 23:00,141.590762,0.000000,0.100574,-27.561645
15/01/2014 23:00,142.581015,0.000000,0.150848,-27.939651
16/01/2014 23:00,142.372477,0.000000,0.050299,-31.044108
17/01/2014 23:00,142.097087,0.000000,0.050299,-32.783086
18/01/2014 23:00,163.421626,0.000000,1.860183,-30.084756
19/01/2014 23:00,170.066120,0.000000,0.653594,-23.813011
20/01/2014 23:00,163.640087,0.000000,0.000025,-12.624185
21/01/2014 23:00,158.485841,0.000000,0.100574,-7.806867
22/01/2014 23:00,158.202082,0.000000,0.150848,-16.340093
23/01/2014 23:00,160.991702,0.000000,0.402221,-20.870953
24/01/2014 23:00,164.938602,0.000000,0.452495,-19.075016
25/01/2014 23:00,165.054895,0.000000,0.251397,-9.521201
26/01/2014 23:00,159.961362,0.051671,0.024322,-0.908438
27/01/2014 23:00,155.550874,0.000030,0.000010,1.079766
28/01/2014 23:00,150.805282,0.000022,0.000013,0.167216
29/01/2014 23:00,147.360666,0.000016,0.000016,-3.960155
30/01/2014 23:00,145.574484,0.022120,0.039178,-4.717554
31/01/2014 23:00,143.749387,0.000000,0.050299,-6.168288
01/02/2014 23:00,141.807416,0.000000,0.050299,-5.995768
02/02/2014 23:00,145.211189,0.699452,0.402497,-4.078547
03/02/2014 23:00,144.749461,0.000000,0.050299,-8.171027
04/02/2014 23:00,142.703068,0.000000,0.050299,-7.249838
05/02/2014 23:00,146.342450,0.130446,0.537738,-5.974690
06/02/2014 23:00,179.601974,0.000000,4.172811,-10.034449
07/02/2014 23:00,193.422329,0.000000,1.860183,-18.595572
08/02/2014 23:00,195.300024,0.000000,0.301672,-21.226897
09/02/2014 23:00,196.363481,0.000000,0.251397,-20.838610
10/02/2014 23:00,195.123189,0.000000,0.100574,-22.183969
11/02/2014 23:00,209.175262,0.000000,1.809908,-18.126524
12/02/2014 23:00,212.986169,0.000000,0.452495,-26.884571
13/02/2014 23:00,212.777519,0.000000,0.192743,-31.646477
14/02/2014 23:00,212.620691,0.000000,0.150848,-33.299043
15/02/2014 23:00,212.519840,0.000000,0.201123,-30.815543
16/02/2014 23:00,219.270726,0.000000,0.804417,-30.170932
17/02/2014 23:00,224.208532,0.000000,0.653594,-28.151106
18/02/2014 23:00,224.029878,0.000000,0.201123,-30.363839
19/02/2014 23:00,221.857531,0.000000,0.050299,-32.420291
20/02/2014 23:00,219.566266,0.000000,0.000025,-34.727530
21/02/2014 23:00,218.192864,0.000000,0.050299,-30.724502
22/02/2014 23:00,215.419196,0.000000,0.000025,-21.073189
23/02/2014 23:00,212.110033,0.000000,0.050299,-12.128389
24/02/2014 23:00,209.515201,0.000000,0.050299,-8.848890
25/02/2014 23:00,206.118154,0.000000,0.000025,-11.195018
26/02/2014 23:00,203.866146,0.000000,0.000025,-12.658013
27/02/2014 23:00,203.272925,0.000000,0.100574,-11.425666
28/02/2014 23:00,201.440184,0.022224,0.039126,-5.132515
01/03/2014 23:00,198.314368,0.057646,0.021318,-4.332993
02/03/2014 23:00,213.115686,0.237134,1.389043,-7.504149
03/03/2014 23:00,230.001953,0.000000,1.357437,-17.570957
04/03/2014 23:00,239.798108,0.000000,0.854692,-24.125857
05/03/2014 23:00,240.251096,0.000000,0.301672,-25.239517
06/03/2014 23:00,237.980989,0.000000,0.100574,-25.006898
07/03/2014 23:00,234.978723,0.000000,0.050299,-25.617586
08/03/2014 23:00,238.194537,0.000000,0.402221,-24.536502
09/03/2014 23:00,237.742651,0.000000,0.150848,-24.908193
10/03/2014 23:00,235.205632,0.000000,0.050299,-26.068574
11/03/2014 23:00,240.915190,0.000000,0.653594,-26.183301
12/03/2014 23:00,241.275611,0.000000,0.251397,-20.608688
13/03/2014 23:00,239.427800,0.000000,0.150848,-15.310921
14/03/2014 23:00,236.031436,0.000000,0.050299,-10.938166
15/03/2014 23:00,234.192571,0.000000,0.050299,-16.290597
16/03/2014 23:00,234.085603,0.000000,0.150848,-12.276003
17/03/2014 23:00,232.252001,0.000000,0.050299,-13.014862
18/03/2014 23:00,230.673352,0.000000,0.050299,-9.166804
19/03/2014 23:00,236.707348,0.000000,0.603319,-9.366266
20/03/2014 23:00,236.387071,0.000000,0.150848,-11.902356
21/03/2014 23:00,233.736484,0.000000,0.050299,-9.735724
22/03/2014 23:00,231.633607,0.000000,0.050299,-9.892264
23/03/2014 23:00,228.952450,0.000000,0.000025,-8.593138
24/03/2014 23:00,226.395479,0.000004,0.000022,-5.392603
25/03/2014 23:00,222.065737,0.018732,0.040881,-4.352889
26/03/2014 23:00,217.150280,0.000011,0.000019,-3.953213
27/03/2014 23:00,214.469131,0.088364,0.005874,-5.584797
28/03/2014 23:00,213.074431,0.000000,0.000025,-12.087969
29/03/2014 23:00,213.038644,0.000000,0.050299,-14.198237
30/03/2014 23:00,213.023757,0.000000,0.050299,-15.132232
31/03/2014 23:00,213.098734,0.000000,0.050299,-17.135966
01/04/2014 23:00,213.004784,0.000000,0.050299,-17.166210
02/04/2014 23:00,216.765427,0.000000,0.251397,-15.361220
03/04/2014 23:00,217.988624,0.000000,0.150848,-15.936604
04/04/2014 23:00,220.405199,0.000000,0.201123,-16.538757
05/04/2014 23:00,232.961270,0.000000,0.904966,-16.594317
06/04/2014 23:00,237.038621,0.000000,0.402221,-19.124045
07/04/2014 23:00,243.798105,0.000000,0.553045,-20.171069
08/04/2014 23:00,249.625916,0.000000,0.553045,-21.273350
09/04/2014 23:00,248.607411,0.000000,0.201123,-21.115429
10/04/2014 23:00,246.242306,0.000000,0.150848,-18.136610
11/04/2014 23:00,247.754857,0.000000,0.402221,-13.959327
12/04/2014 23:00,242.953151,0.000000,0.000025,-13.612742
13/04/2014 23:00,238.884100,0.002337,0.049124,-5.356766
14/04/2014 23:00,236.962832,0.000000,1.106064,0.589870
15/04/2014 23:00,232.063035,0.067371,0.016429,-0.923203
16/04/2014 23:00,232.001457,0.167228,0.117050,-2.202393
17/04/2014 23:00,234.000515,0.043425,0.279840,-3.435680
18/04/2014 23:00,236.861153,0.000000,0.402221,-5.032032
19/04/2014 23:00,239.297895,0.038531,0.382849,-6.863936
20/04/2014 23:00,240.614863,0.000000,0.201123,-8.894761
21/04/2014 23:00,240.512605,0.000000,0.100574,-7.944795
22/04/2014 23:00,238.980000,0.000000,0.000025,-2.501167
