Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009954,0.000000,0.000057,-11.092920
02/01/2014 23:00,118.625637,0.000000,0.468550,-14.701561
03/01/2014 23:00,119.768307,0.000000,0.117180,-14.069285
04/01/2014 23:00,121.072018,0.000000,0.117180,-11.095623
05/01/2014 23:00,122.674572,0.000000,0.112298,-14.424398
06/01/2014 23:00,128.504417,0.000000,0.351427,-21.321229
07/01/2014 23:00,152.543580,0.000000,1.405535,-23.226004
08/01/2014 23:00,152.604701,0.000000,0.117180,-26.642579
09/01/2014 23:00,153.048242,0.000000,0.117180,-29.661920
10/01/2014 23:00,153.496485,0.000000,0.234303,-28.382922
11/01/2014 23:00,153.736082,0.000000,0.234303,-26.977100
12/01/2014 23:00,168.855074,0.000000,1.346971,-23.480883
13/01/2014 23:00,171.372620,0.000000,0.351427,-26.559238
14/01/2014 23:00,171.815844,0.000000,0.234303,-27.561645
15/01/2014 23:00,173.143737,0.000000,0.351427,-27.939651
16/01/2014 23:00,172.199623,0.000000,0.117180,-31.044108
17/01/2014 23:00,171.466227,0.000000,0.117180,-32.783086
18/01/2014 23:00,222.350123,0.000000,4.333614,-30.084756
19/01/2014 23:00,239.543641,0.000000,1.522658,-23.813011
20/01/2014 23:00,225.935104,0.000000,0.000057,-12.624185
21/01/2014 23:00,214.727631,0.000000,0.234303,-7.806867
22/01/2014 23:00,213.995462,0.000000,0.351427,-16.340093
23/01/2014 23:00,220.636622,0.000000,0.937042,-20.870953
24/01/2014 23:00,229.776223,0.000000,1.054166,-19.075016
25/01/2014 23:00,229.316080,0.000000,0.585673,-9.521201
26/01/2014 23:00,217.917667,0.035834,0.075211,-0.908438
27/01/2014 23:00,209.948253,0.000024,0.000029,1.079766
28/01/2014 23:00,202.777917,0.000013,0.000042,0.167216
29/01/2014 23:00,197.665363,0.000002,0.000055,-3.960155
30/01/2014 23:00,195.174969,0.000603,0.116474,-4.717554
31/01/2014 23:00,192.965646,0.000000,0.117180,-6.168288
01/02/2014 23:00,190.709547,0.000000,0.117180,-5.995768
02/02/2014 23:00,201.171800,0.359017,1.336412,-4.078547
03/02/2014 23:00,200.185980,0.000000,0.117180,-8.171027
04/02/2014 23:00,197.118453,0.000000,0.117180,-7.249838
05/02/2014 23:00,207.976681,0.000000,1.405535,-5.974690
06/02/2014 23:00,284.576356,0.000000,9.721279,-10.034449
07/02/2014 23:00,315.640971,0.000000,4.333614,-18.595572
08/02/2014 23:00,318.970033,0.000000,0.702796,-21.226897
09/02/2014 23:00,320.890549,0.000000,0.585673,-20.838610
10/02/2014 23:00,317.548793,0.000000,0.234303,-22.183969
11/02/2014 23:00,349.197743,0.000000,4.216491,-18.126524
12/02/2014 23:00,356.907750,0.000000,1.054166,-26.884571
13/02/2014 23:00,355.906500,0.000000,0.449027,-31.646477
14/02/2014 23:00,355.045000,0.000000,0.351427,-33.299043
15/02/2014 23:00,354.320207,0.000000,0.468550,-30.815543
16/02/2014 23:00,369.403938,0.000000,1.874028,-30.170932
17/02/2014 23:00,379.990747,0.000000,1.522658,-28.151106
18/02/2014 23:00,378.710184,0.000000,0.468550,-30.363839
19/02/2014 23:00,373.397333,0.000000,0.117180,-32.420291
20/02/2014 23:00,367.608626,0.000000,0.000057,-34.727530
21/02/2014 23:00,363.950028,0.000000,0.117180,-30.724502
22/02/2014 23:00,357.247532,0.000000,0.000057,-21.073189
23/02/2014 23:00,350.722671,0.000000,0.117180,-12.128389
24/02/2014 23:00,345.580423,0.000000,0.117180,-8.848890
25/02/2014 23:00,339.126771,0.000000,0.000057,-11.195018
26/02/2014 23:00,334.322376,0.000000,0.000057,-12.658013
27/02/2014 23:00,332.992233,0.000000,0.234303,-11.425666
28/02/2014 23:00,329.468555,0.000148,0.117008,-5.132515
01/03/2014 23:00,324.357275,0.009664,0.105861,-4.332993
02/03/2014 23:00,359.437109,0.000000,3.513752,-7.504149
03/03/2014 23:00,397.605870,0.000000,3.162382,-17.570957
04/03/2014 23:00,421.561554,0.000000,1.991151,-24.125857
05/03/2014 23:00,421.740987,0.000000,0.702796,-25.239517
06/03/2014 23:00,414.341155,0.000000,0.234303,-25.006898
07/03/2014 23:00,405.117649,0.000000,0.117180,-25.617586
08/03/2014 23:00,411.331264,0.000000,0.937042,-24.536502
09/03/2014 23:00,409.359501,0.000000,0.351427,-24.908193
10/03/2014 23:00,402.947708,0.000000,0.117180,-26.068574
11/03/2014 23:00,415.727994,0.000000,1.522658,-26.183301
12/03/2014 23:00,416.082517,0.000000,0.585673,-20.608688
13/03/2014 23:00,410.966858,0.000000,0.351427,-15.310921
14/03/2014 23:00,402.468848,0.000000,0.117180,-10.938166
15/03/2014 23:00,397.374940,0.000000,0.117180,-16.290597
16/03/2014 23:00,396.373891,0.000000,0.351427,-12.276003
17/03/2014 23:00,391.784545,0.000000,0.117180,-13.014862
18/03/2014 23:00,388.033103,0.000000,0.117180,-9.166804
19/03/2014 23:00,401.049131,0.000000,1.405535,-9.366266
20/03/2014 23:00,398.982171,0.000000,0.351427,-11.902356
21/03/2014 23:00,392.983993,0.000000,0.117180,-9.735724
22/03/2014 23:00,388.410428,0.000000,0.117180,-9.892264
23/03/2014 23:00,382.989053,0.000000,0.000057,-8.593138
24/03/2014 23:00,377.983620,0.000000,0.000057,-5.392603
25/03/2014 23:00,371.737869,0.001877,0.114982,-4.352889
26/03/2014 23:00,364.452495,0.000002,0.000055,-3.953213
27/03/2014 23:00,360.482765,0.017441,0.096752,-5.584797
28/03/2014 23:00,357.672047,0.000000,0.000057,-12.087969
29/03/2014 23:00,357.675744,0.000000,0.117180,-14.198237
30/03/2014 23:00,357.726084,0.000000,0.117180,-15.132232
31/03/2014 23:00,357.888151,0.000000,0.117180,-17.135966
01/04/2014 23:00,357.647488,0.000000,0.117180,-17.166210
02/04/2014 23:00,365.439589,0.000000,0.585673,-15.361220
03/04/2014 23:00,367.451030,0.000000,0.351427,-15.936604
04/04/2014 23:00,371.907534,0.000000,0.468550,-16.538757
05/04/2014 23:00,399.908735,0.000000,2.108274,-16.594317
06/04/2014 23:00,408.560021,0.000000,0.937042,-19.124045
07/04/2014 23:00,422.499946,0.000000,1.288412,-20.171069
08/04/2014 23:00,433.677487,0.000000,1.288412,-21.273350
09/04/2014 23:00,429.908922,0.000000,0.468550,-21.115429
10/04/2014 23:00,423.532640,0.000000,0.351427,-18.136610
11/04/2014 23:00,428.009411,0.000000,0.937042,-13.959327
12/04/2014 23:00,417.516340,0.000000,0.000057,-13.612742
13/04/2014 23:00,408.602541,0.000000,0.117180,-5.356766
14/04/2014 23:00,411.393053,0.000000,2.576766,0.589870
15/04/2014 23:00,401.368198,0.053892,0.054060,-0.923203
16/04/2014 23:00,401.705191,0.062813,0.394981,-2.202393
17/04/2014 23:00,406.193541,0.000000,0.702796,-3.435680
18/04/2014 23:00,412.388242,0.000000,0.937042,-5.032032
19/04/2014 23:00,417.064648,0.000000,0.937042,-6.863936
20/04/2014 23:00,418.526504,0.000000,0.468550,-8.894761
21/04/2014 23:00,417.085992,0.000000,0.234303,-7.944795
22/04/2014 23:00,411.139709,0.000000,0.000057,-2.501167
23/04/2014 23:00,407.728981,0.000000,0.000057,-2.291325
24/04/2014 23:00,406.449590,0.000846,0.116189,-4.562828
25/04/2014 23:00,407.391731,0.092858,0.476914,-3.232313
26/04/2014 23:00,406.030157,0.070395,0.151855,-0.322392
27/04/2014 23:00,404.531624,0.012437,0.102614,-3.790664
28/04/2014 23:00,403.593553,0.000000,0.117180,-9.579314
29/04/2014 23:00,411.242598,0.000000,0.819919,-5.878583
30/04/2014 23:00,400.776183,0.476536,0.730278,0.358679
01/05/2014 23:00,385.386352,1.192159,0.009241,1.762567
02/05/2014 23:00,376.992411,0.001919,0.114933,1.973359
03/05/2014 23:00,374.154892,0.000049,0.000000,2.338092
04/05/2014 23:00,369.707434,0.142778,0.184201,2.127967
