Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009852,0.000000,0.000047,-11.092920
02/01/2014 23:00,117.576215,0.000000,0.385545,-14.701561
03/01/2014 23:00,118.466636,0.000000,0.096421,-14.069285
04/01/2014 23:00,119.492594,0.000000,0.096421,-11.095623
05/01/2014 23:00,120.775803,0.000000,0.092404,-14.424398
06/01/2014 23:00,125.575914,0.000000,0.289170,-21.321229
07/01/2014 23:00,145.444522,0.000000,1.156540,-23.226004
08/01/2014 23:00,145.624180,0.000000,0.096421,-26.642579
09/01/2014 23:00,146.098928,0.000000,0.096421,-29.661920
10/01/2014 23:00,146.596883,0.000000,0.192796,-28.382922
11/01/2014 23:00,146.960886,0.000000,0.192796,-26.977100
12/01/2014 23:00,159.582252,0.000000,1.108350,-23.480883
13/01/2014 23:00,161.797629,0.000000,0.289170,-26.559238
14/01/2014 23:00,162.488088,0.000000,0.192796,-27.561645
15/01/2014 23:00,163.824605,0.000000,0.289170,-27.939651
16/01/2014 23:00,163.165152,0.000000,0.096421,-31.044108
17/01/2014 23:00,162.604497,0.000000,0.096421,-32.783086
18/01/2014 23:00,204.143881,0.000000,3.565899,-30.084756
19/01/2014 23:00,218.330967,0.000000,1.252914,-23.813011
20/01/2014 23:00,207.366692,0.000000,0.000047,-12.624185
21/01/2014 23:00,197.633255,0.000000,0.192796,-7.806867
22/01/2014 23:00,196.648789,0.000000,0.289170,-16.340093
23/01/2014 23:00,202.032981,0.000000,0.771042,-20.870953
24/01/2014 23:00,209.417274,0.000000,0.867416,-19.075016
25/01/2014 23:00,209.677098,0.000000,0.481919,-9.521201
26/01/2014 23:00,200.413822,0.050576,0.047679,-0.908438
27/01/2014 23:00,192.805525,0.000029,0.000019,1.079766
28/01/2014 23:00,186.460221,0.000020,0.000028,0.167216
29/01/2014 23:00,182.073131,0.000015,0.000032,-3.960155
30/01/2014 23:00,179.801114,0.019316,0.077805,-4.717554
31/01/2014 23:00,177.824704,0.000000,0.096421,-6.168288
01/02/2014 23:00,175.866567,0.000000,0.096421,-5.995768
02/02/2014 23:00,182.574838,0.684233,0.786237,-4.078547
03/02/2014 23:00,181.916713,0.000000,0.096421,-8.171027
04/02/2014 23:00,179.491302,0.000000,0.096421,-7.249838
05/02/2014 23:00,187.889214,0.094817,1.065160,-5.974690
06/02/2014 23:00,251.630775,0.000000,7.999120,-10.034449
07/02/2014 23:00,277.683775,0.000000,3.565899,-18.595572
08/02/2014 23:00,280.676748,0.000000,0.578293,-21.226897
09/02/2014 23:00,282.172167,0.000000,0.481919,-20.838610
10/02/2014 23:00,279.441680,0.000000,0.192796,-22.183969
11/02/2014 23:00,305.951472,0.000000,3.469524,-18.126524
12/02/2014 23:00,312.483819,0.000000,0.867416,-26.884571
13/02/2014 23:00,311.342226,0.000000,0.369480,-31.646477
14/02/2014 23:00,310.626293,0.000000,0.289170,-33.299043
15/02/2014 23:00,310.258529,0.000000,0.385545,-30.815543
16/02/2014 23:00,323.195752,0.000000,1.542037,-30.170932
17/02/2014 23:00,332.576417,0.000000,1.252914,-28.151106
18/02/2014 23:00,331.900808,0.000000,0.385545,-30.363839
19/02/2014 23:00,327.318185,0.000000,0.096421,-32.420291
20/02/2014 23:00,322.431453,0.000000,0.000047,-34.727530
21/02/2014 23:00,319.554891,0.000000,0.096421,-30.724502
22/02/2014 23:00,314.294297,0.000000,0.000047,-21.073189
23/02/2014 23:00,308.917927,0.000000,0.096421,-12.128389
24/02/2014 23:00,304.651164,0.000000,0.096421,-8.848890
25/02/2014 23:00,299.209897,0.000000,0.000047,-11.195018
26/02/2014 23:00,295.178702,0.000000,0.000047,-12.658013
27/02/2014 23:00,294.036447,0.000000,0.192796,-11.425666
28/02/2014 23:00,290.894832,0.017359,0.079692,-5.132515
01/03/2014 23:00,286.169320,0.054867,0.043543,-4.332993
02/03/2014 23:00,314.877214,0.147433,2.749191,-7.504149
03/03/2014 23:00,346.296602,0.000000,2.602155,-17.570957
04/03/2014 23:00,365.947534,0.000000,1.638411,-24.125857
05/03/2014 23:00,365.805212,0.000000,0.578293,-25.239517
06/03/2014 23:00,360.130181,0.000000,0.192796,-25.006898
07/03/2014 23:00,353.723597,0.000000,0.096421,-25.617586
08/03/2014 23:00,359.409908,0.000000,0.771042,-24.536502
09/03/2014 23:00,357.946414,0.000000,0.289170,-24.908193
10/03/2014 23:00,352.632753,0.000000,0.096421,-26.068574
11/03/2014 23:00,363.067346,0.000000,1.252914,-26.183301
12/03/2014 23:00,363.021282,0.000000,0.481919,-20.608688
13/03/2014 23:00,358.668369,0.000000,0.289170,-15.310921
14/03/2014 23:00,351.908935,0.000000,0.096421,-10.938166
15/03/2014 23:00,348.085462,0.000000,0.096421,-16.290597
16/03/2014 23:00,347.508188,0.000000,0.289170,-12.276003
17/03/2014 23:00,343.821482,0.000000,0.096421,-13.014862
18/03/2014 23:00,340.749321,0.000000,0.096421,-9.166804
19/03/2014 23:00,351.569232,0.000000,1.156540,-9.366266
20/03/2014 23:00,349.906927,0.000000,0.289170,-11.902356
21/03/2014 23:00,344.929380,0.000000,0.096421,-9.735724
22/03/2014 23:00,341.205994,0.000000,0.096421,-9.892264
23/03/2014 23:00,336.726879,0.000000,0.000047,-8.593138
24/03/2014 23:00,332.601981,0.000002,0.000045,-5.392603
25/03/2014 23:00,326.998165,0.017567,0.079492,-4.352889
26/03/2014 23:00,320.522506,0.000010,0.000038,-3.953213
27/03/2014 23:00,316.716643,0.091339,0.008394,-5.584797
28/03/2014 23:00,314.413836,0.000000,0.000047,-12.087969
29/03/2014 23:00,314.458818,0.000000,0.096421,-14.198237
30/03/2014 23:00,314.544257,0.000000,0.096421,-15.132232
31/03/2014 23:00,314.725187,0.000000,0.096421,-17.135966
01/04/2014 23:00,314.566005,0.000000,0.096421,-17.166210
02/04/2014 23:00,321.084899,0.000000,0.481919,-15.361220
03/04/2014 23:00,322.823865,0.000000,0.289170,-15.936604
04/04/2014 23:00,326.538688,0.000000,0.385545,-16.538757
05/04/2014 23:00,347.981207,0.000000,1.734786,-16.594317
06/04/2014 23:00,354.942452,0.000000,0.771042,-19.124045
07/04/2014 23:00,367.476176,0.000000,1.060165,-20.171069
08/04/2014 23:00,378.041770,0.000000,1.060165,-21.273350
09/04/2014 23:00,374.940547,0.000000,0.385545,-21.115429
10/04/2014 23:00,369.524988,0.000000,0.289170,-18.136610
11/04/2014 23:00,371.679130,0.000000,0.771042,-13.959327
12/04/2014 23:00,362.553240,0.000000,0.000047,-13.612742
13/04/2014 23:00,355.887015,0.000000,0.096421,-5.356766
14/04/2014 23:00,360.525690,0.000000,2.120283,0.589870
15/04/2014 23:00,354.938496,0.065811,0.032997,-0.923203
16/04/2014 23:00,354.278008,0.158264,0.233019,-2.202393
17/04/2014 23:00,357.623216,0.034653,0.544897,-3.435680
18/04/2014 23:00,362.646970,0.000000,0.771042,-5.032032
19/04/2014 23:00,366.750244,0.000000,0.771042,-6.863936
20/04/2014 23:00,368.338848,0.000000,0.385545,-8.894761
21/04/2014 23:00,367.384117,0.000000,0.192796,-7.944795
22/04/2014 23:00,363.859474,0.000000,0.000047,-2.501167
23/04/2014 23:00,360.800607,0.000000,0.000047,-2.291325
24/04/2014 23:00,359.437310,0.015860,0.081137,-4.562828
25/04/2014 23:00,358.022705,0.369856,0.125473,-3.232313
26/04/2014 23:00,356.563751,0.093784,0.102412,-0.322392
27/04/2014 23:00,355.104073,0.025211,0.072124,-3.790664
28/04/2014 23:00,354.242229,0.000000,0.096421,-9.579314
29/04/2014 23:00,360.698748,0.000000,0.674668,-5.878583
30/04/2014 23:00,350.919830,0.639186,0.444153,0.358679
01/05/2014 23:00,336.598222,1.200049,0.000000,1.762567
02/05/2014 23:00,328.504098,0.034712,0.062968,1.973359
03/05/2014 23:00,326.028274,0.000049,0.000000,2.338092
04/05/2014 23:00,321.060913,0.267286,0.031575,2.127967
05/05/2014 23:00,326.747622,0.290639,0.683689,-2.216938
06/05/2014 23:00,326.512204,0.010445,0.086355,-3.989109
07/05/2014 23:00,355.069934,1.050551,2.497217,-2.586657
08/05/2014 23:00,368.426160,0.435812,1.603898,-3.608143
09/05/2014 23:00,366.031667,0.021892,0.075323,-3.119764
10/05/2014 23:00,361.179530,0.353696,0.044673,-0.844720
11/05/2014 23:00,346.484066,0.088105,0.011510,1.169271
12/05/2014 23:00,334.670505,0.066761,0.032081,1.969283
13/05/2014 23:00,350.428792,1.584263,4.448434,1.554535
14/05/2014 23:00,339.905579,0.254294,0.236845,-0.338219
15/05/2014 23:00,337.538362,0.642768,1.211696,1.205942
16/05/2014 23:00,320.389317,3.012983,1.047653,1.896746
17/05/2014 23:00,310.467186,4.442915,0.055063,1.134480
18/05/2014 23:00,315.451005,3.293747,2.415432,-0.852751
19/05/2014 23:00,323.462990,0.193826,0.680618,-3.530332
20/05/2014 23:00,324.962706,0.037734,0.156430,-3.459149
21/05/2014 23:00,329.934145,0.000000,0.481919,-2.290821
22/05/2014 23:00,326.502516,4.100049,0.000000,-2.315082
23/05/2014 23:00,353.383870,0.000000,3.180401,-2.526202
24/05/2014 23:00,360.123494,0.000000,0.674668,-4.003767
25/05/2014 23:00,384.972468,0.000000,3.469524,-2.107300
26/05/2014 23:00,388.958249,1.886024,1.362757,-1.226228
27/05/2014 23:00,393.392655,0.843975,1.017785,-0.956146
28/05/2014 23:00,393.617323,0.611221,0.611649,-0.462554
29/05/2014 23:00,388.256547,0.532853,0.546631,0.604377
30/05/2014 23:00,379.810199,0.261330,0.230063,0.194315
31/05/2014 23:00,377.703717,1.066586,0.032249,-1.206411
01/06/2014 23:00,393.669229,2.422729,3.254871,-1.095060
02/06/2014 23:00,404.764055,1.487767,1.842949,-0.877034
03/06/2014 23:00,396.631352,0.447133,0.340120,0.145815
04/06/2014 23:00,378.931933,0.088149,0.396966,2.568076
05/06/2014 23:00,362.449450,0.572770,1.471906,3.119518
06/06/2014 23:00,356.542226,1.373309,0.025771,1.819833
07/06/2014 23:00,350.368110,1.908153,0.955933,1.576126
08/06/2014 23:00,339.894502,0.074224,0.024888,3.001460
09/06/2014 23:00,314.124623,0.100049,0.000000,6.318462
10/06/2014 23:00,298.001481,0.500049,0.000000,7.806452
11/06/2014 23:00,281.425522,0.400049,0.000000,8.097197
12/06/2014 23:00,272.868365,4.200049,0.000000,7.467066
13/06/2014 23:00,264.345307,0.200049,0.000000,9.526332
14/06/2014 23:00,241.070342,0.100049,0.000000,10.184692
15/06/2014 23:00,202.257691,0.000049,0.000000,9.927680
16/06/2014 23:00,133.087202,0.100049,0.000000,14.459074
17/06/2014 23:00,61.991898,0.100049,0.000000,16.271366
18/06/2014 23:00,4.223897,1.400049,0.000000,12.257559
19/06/2014 23:00,4.223897,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.711264,0.181940,4.210960
28/06/2014 23:00,0.000000,2.552461,0.142237,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
