Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010072,0.000000,0.000069,-11.092920
02/01/2014 23:00,119.836597,0.000000,0.564526,-14.701561
03/01/2014 23:00,121.266728,0.000000,0.141183,-14.069285
04/01/2014 23:00,122.884514,0.000000,0.141183,-11.095623
05/01/2014 23:00,124.847191,0.000000,0.135300,-14.424398
06/01/2014 23:00,131.840747,0.000000,0.423412,-21.321229
07/01/2014 23:00,160.667062,0.000000,1.693439,-23.226004
08/01/2014 23:00,160.553566,0.000000,0.141183,-26.642579
09/01/2014 23:00,160.931100,0.000000,0.141183,-29.661920
10/01/2014 23:00,161.295357,0.000000,0.282297,-28.382922
11/01/2014 23:00,161.417407,0.000000,0.282297,-26.977100
12/01/2014 23:00,179.437835,0.000000,1.622879,-23.480883
13/01/2014 23:00,182.261768,0.000000,0.423412,-26.559238
14/01/2014 23:00,182.582022,0.000000,0.282297,-27.561645
15/01/2014 23:00,184.287427,0.000000,0.423412,-27.939651
16/01/2014 23:00,183.108242,0.000000,0.141183,-31.044108
17/01/2014 23:00,182.139798,0.000000,0.141183,-32.783086
18/01/2014 23:00,243.473793,0.000000,5.221295,-30.084756
19/01/2014 23:00,263.874975,0.000000,1.834554,-23.813011
20/01/2014 23:00,247.549338,0.000000,0.000069,-12.624185
21/01/2014 23:00,234.798283,0.000000,0.282297,-7.806867
22/01/2014 23:00,233.041024,0.000000,0.423412,-16.340093
23/01/2014 23:00,240.528491,0.000000,1.128983,-20.870953
24/01/2014 23:00,251.163193,0.000000,1.270097,-19.075016
25/01/2014 23:00,251.758230,0.000000,0.705640,-9.521201
26/01/2014 23:00,238.980881,0.045554,0.076899,-0.908438
27/01/2014 23:00,228.664107,0.000026,0.000032,1.079766
28/01/2014 23:00,220.489636,0.000016,0.000046,0.167216
29/01/2014 23:00,214.959426,0.000006,0.000060,-3.960155
30/01/2014 23:00,212.190586,0.006774,0.131623,-4.717554
31/01/2014 23:00,209.915978,0.000000,0.141183,-6.168288
01/02/2014 23:00,207.554715,0.000000,0.141183,-5.995768
02/02/2014 23:00,218.278352,0.579876,1.298495,-4.078547
03/02/2014 23:00,217.343261,0.000000,0.141183,-8.171027
04/02/2014 23:00,214.195340,0.000000,0.141183,-7.249838
05/02/2014 23:00,227.191939,0.030429,1.650499,-5.974690
