Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009679,0.000000,0.000030,-11.092920
02/01/2014 23:00,115.791997,0.000000,0.244744,-14.701561
03/01/2014 23:00,116.247465,0.000000,0.061209,-14.069285
04/01/2014 23:00,116.790349,0.000000,0.061209,-11.095623
05/01/2014 23:00,117.516314,0.000000,0.058658,-14.424398
06/01/2014 23:00,120.520957,0.000000,0.183566,-21.321229
07/01/2014 23:00,133.330100,0.000000,0.734174,-23.226004
08/01/2014 23:00,133.880277,0.000000,0.061209,-26.642579
09/01/2014 23:00,134.549849,0.000000,0.061209,-29.661920
10/01/2014 23:00,135.328737,0.000000,0.122387,-28.382922
11/01/2014 23:00,136.061063,0.000000,0.122387,-26.977100
12/01/2014 23:00,144.602907,0.000000,0.703583,-23.480883
13/01/2014 23:00,146.396644,0.000000,0.183566,-26.559238
14/01/2014 23:00,147.123002,0.000000,0.122387,-27.561645
15/01/2014 23:00,148.191412,0.000000,0.183566,-27.939651
16/01/2014 23:00,147.861779,0.000000,0.061209,-31.044108
17/01/2014 23:00,147.498550,0.000000,0.061209,-32.783086
18/01/2014 23:00,173.446948,0.000000,2.263640,-30.084756
19/01/2014 23:00,181.469280,0.000000,0.795352,-23.813011
20/01/2014 23:00,173.822963,0.000000,0.000030,-12.624185
21/01/2014 23:00,167.929421,0.000000,0.122387,-7.806867
22/01/2014 23:00,167.553481,0.000000,0.183566,-16.340093
23/01/2014 23:00,170.933490,0.000000,0.489459,-20.870953
24/01/2014 23:00,175.627122,0.000000,0.550638,-19.075016
25/01/2014 23:00,175.424902,0.000000,0.305923,-9.521201
26/01/2014 23:00,168.731394,0.048855,0.031319,-0.908438
27/01/2014 23:00,163.698750,0.000032,0.000010,1.079766
28/01/2014 23:00,158.642098,0.000025,0.000014,0.167216
29/01/2014 23:00,155.067285,0.000015,0.000021,-3.960155
30/01/2014 23:00,153.264807,0.021616,0.047984,-4.717554
31/01/2014 23:00,151.491164,0.001837,0.060084,-6.168288
