Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009742,0.000000,0.000036,-11.092920
02/01/2014 23:00,116.446693,0.000000,0.296365,-14.701561
03/01/2014 23:00,117.062598,0.000000,0.074118,-14.069285
04/01/2014 23:00,117.784226,0.000000,0.074118,-11.095623
05/01/2014 23:00,118.716595,0.000000,0.071030,-14.424398
06/01/2014 23:00,122.386121,0.000000,0.222282,-21.321229
07/01/2014 23:00,137.799794,0.000000,0.889021,-23.226004
08/01/2014 23:00,138.239965,0.000000,0.074118,-26.642579
09/01/2014 23:00,138.846371,0.000000,0.074118,-29.661920
10/01/2014 23:00,139.552581,0.000000,0.148200,-28.382922
11/01/2014 23:00,140.264495,0.000000,0.148200,-26.977100
12/01/2014 23:00,150.376499,0.000000,0.851979,-23.480883
13/01/2014 23:00,152.343688,0.000000,0.222282,-26.559238
14/01/2014 23:00,153.083907,0.000000,0.148200,-27.561645
15/01/2014 23:00,154.261658,0.000000,0.222282,-27.939651
16/01/2014 23:00,153.809731,0.000000,0.074118,-31.044108
17/01/2014 23:00,153.366076,0.000000,0.074118,-32.783086
18/01/2014 23:00,184.815746,0.000000,2.741073,-30.084756
19/01/2014 23:00,195.286782,0.000000,0.963103,-23.813011
20/01/2014 23:00,187.021541,0.000000,0.000036,-12.624185
21/01/2014 23:00,179.474946,0.000000,0.148200,-7.806867
22/01/2014 23:00,178.581505,0.000000,0.222282,-16.340093
23/01/2014 23:00,182.477839,0.000000,0.592693,-20.870953
24/01/2014 23:00,187.811453,0.000000,0.666775,-19.075016
25/01/2014 23:00,187.376766,0.000000,0.370447,-9.521201
26/01/2014 23:00,180.195440,0.043911,0.041588,-0.908438
27/01/2014 23:00,174.790048,0.000027,0.000016,1.079766
28/01/2014 23:00,169.275266,0.000018,0.000023,0.167216
29/01/2014 23:00,165.300040,0.000009,0.000029,-3.960155
30/01/2014 23:00,163.307532,0.012793,0.064641,-4.717554
31/01/2014 23:00,161.387211,0.000000,0.074118,-6.168288
01/02/2014 23:00,159.356309,0.000000,0.074118,-5.995768
02/02/2014 23:00,165.230480,0.529202,0.719224,-4.078547
03/02/2014 23:00,164.639771,0.000000,0.074118,-8.171027
04/02/2014 23:00,162.209754,0.000000,0.074118,-7.249838
05/02/2014 23:00,168.520282,0.076486,0.832359,-5.974690
06/02/2014 23:00,217.686415,0.000000,6.148850,-10.034449
07/02/2014 23:00,237.956107,0.000000,2.741073,-18.595572
08/02/2014 23:00,240.471306,0.000000,0.444529,-21.226897
09/02/2014 23:00,241.790548,0.000000,0.370447,-20.838610
10/02/2014 23:00,239.789462,0.000000,0.148200,-22.183969
11/02/2014 23:00,260.456073,0.000000,2.666991,-18.126524
12/02/2014 23:00,265.791709,0.000000,0.666775,-26.884571
13/02/2014 23:00,265.086935,0.000000,0.284016,-31.646477
14/02/2014 23:00,264.514221,0.000000,0.222282,-33.299043
15/02/2014 23:00,264.070214,0.000000,0.296365,-30.815543
