Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009925,0.000000,0.000054,-11.092920
02/01/2014 23:00,118.325901,0.000000,0.444826,-14.701561
03/01/2014 23:00,119.396811,0.000000,0.111247,-14.069285
04/01/2014 23:00,120.621704,0.000000,0.111247,-11.095623
05/01/2014 23:00,122.133715,0.000000,0.106612,-14.424398
06/01/2014 23:00,127.671569,0.000000,0.333633,-21.321229
07/01/2014 23:00,150.519405,0.000000,1.334371,-23.226004
08/01/2014 23:00,150.617091,0.000000,0.111247,-26.642579
09/01/2014 23:00,151.069421,0.000000,0.111247,-29.661920
10/01/2014 23:00,151.528477,0.000000,0.222440,-28.382922
11/01/2014 23:00,151.786451,0.000000,0.222440,-26.977100
12/01/2014 23:00,166.173842,0.000000,1.278772,-23.480883
13/01/2014 23:00,168.598883,0.000000,0.333633,-26.559238
14/01/2014 23:00,169.036037,0.000000,0.222440,-27.561645
15/01/2014 23:00,170.311414,0.000000,0.333633,-27.939651
16/01/2014 23:00,169.421879,0.000000,0.111247,-31.044108
17/01/2014 23:00,168.722944,0.000000,0.111247,-32.783086
18/01/2014 23:00,216.991267,0.000000,4.114196,-30.084756
19/01/2014 23:00,233.362556,0.000000,1.445564,-23.813011
20/01/2014 23:00,220.506388,0.000000,0.000054,-12.624185
21/01/2014 23:00,209.447408,0.000000,0.222440,-7.806867
22/01/2014 23:00,208.762836,0.000000,0.333633,-16.340093
23/01/2014 23:00,215.214421,0.000000,0.889599,-20.870953
24/01/2014 23:00,224.139446,0.000000,1.000792,-19.075016
25/01/2014 23:00,224.077940,0.000000,0.556019,-9.521201
26/01/2014 23:00,212.959528,0.050492,0.055104,-0.908438
27/01/2014 23:00,204.909876,0.000029,0.000022,1.079766
28/01/2014 23:00,197.893474,0.000020,0.000032,0.167216
29/01/2014 23:00,192.973282,0.000015,0.000038,-3.960155
30/01/2014 23:00,190.457647,0.019356,0.089724,-4.717554
31/01/2014 23:00,188.334861,0.000000,0.111247,-6.168288
01/02/2014 23:00,186.137265,0.000000,0.111247,-5.995768
02/02/2014 23:00,193.927679,0.683042,0.908455,-4.078547
03/02/2014 23:00,193.258415,0.000000,0.111247,-8.171027
04/02/2014 23:00,190.569747,0.000000,0.111247,-7.249838
05/02/2014 23:00,200.342694,0.098438,1.224915,-5.974690
06/02/2014 23:00,273.667238,0.000000,9.229076,-10.034449
07/02/2014 23:00,303.670099,0.000000,4.114196,-18.595572
08/02/2014 23:00,306.988330,0.000000,0.667212,-21.226897
09/02/2014 23:00,308.505215,0.000000,0.556019,-20.838610
10/02/2014 23:00,305.134394,0.000000,0.222440,-22.183969
11/02/2014 23:00,335.817206,0.000000,4.003003,-18.126524
12/02/2014 23:00,343.299253,0.000000,1.000792,-26.884571
13/02/2014 23:00,341.850018,0.000000,0.426292,-31.646477
14/02/2014 23:00,340.886191,0.000000,0.333633,-33.299043
15/02/2014 23:00,340.386534,0.000000,0.444826,-30.815543
16/02/2014 23:00,355.265808,0.000000,1.779143,-30.170932
17/02/2014 23:00,366.027810,0.000000,1.445564,-28.151106
18/02/2014 23:00,365.139778,0.000000,0.444826,-30.363839
19/02/2014 23:00,359.774045,0.000000,0.111247,-32.420291
20/02/2014 23:00,354.031637,0.000000,0.000054,-34.727530
21/02/2014 23:00,350.662988,0.000000,0.111247,-30.724502
22/02/2014 23:00,344.611686,0.000000,0.000054,-21.073189
23/02/2014 23:00,338.582793,0.000000,0.111247,-12.128389
24/02/2014 23:00,333.763602,0.000000,0.111247,-8.848890
25/02/2014 23:00,327.653174,0.000000,0.000054,-11.195018
26/02/2014 23:00,323.044170,0.000000,0.000054,-12.658013
27/02/2014 23:00,321.723787,0.000000,0.222440,-11.425666
28/02/2014 23:00,318.158836,0.017520,0.091766,-5.132515
01/03/2014 23:00,312.932572,0.055288,0.049771,-4.332993
02/03/2014 23:00,345.301477,0.164208,3.153258,-7.504149
03/03/2014 23:00,381.031305,0.000000,3.002266,-17.570957
04/03/2014 23:00,403.289973,0.000000,1.890336,-24.125857
05/03/2014 23:00,403.835357,0.000000,0.667212,-25.239517
06/03/2014 23:00,397.677633,0.000000,0.222440,-25.006898
07/03/2014 23:00,389.889147,0.000000,0.111247,-25.617586
08/03/2014 23:00,395.776185,0.000000,0.889599,-24.536502
09/03/2014 23:00,393.263607,0.000000,0.333633,-24.908193
10/03/2014 23:00,386.476430,0.000000,0.111247,-26.068574
11/03/2014 23:00,398.675297,0.000000,1.445564,-26.183301
12/03/2014 23:00,399.934937,0.000000,0.556019,-20.608688
13/03/2014 23:00,396.376182,0.000000,0.333633,-15.310921
14/03/2014 23:00,388.152858,0.000000,0.111247,-10.938166
15/03/2014 23:00,383.111344,0.000000,0.111247,-16.290597
16/03/2014 23:00,382.199373,0.000000,0.333633,-12.276003
17/03/2014 23:00,377.861231,0.000000,0.111247,-13.014862
18/03/2014 23:00,374.303429,0.000000,0.111247,-9.166804
19/03/2014 23:00,386.955247,0.000000,1.334371,-9.366266
20/03/2014 23:00,385.383193,0.000000,0.333633,-11.902356
21/03/2014 23:00,379.769804,0.000000,0.111247,-9.735724
22/03/2014 23:00,375.461130,0.000000,0.111247,-9.892264
23/03/2014 23:00,370.325800,0.000000,0.000054,-8.593138
24/03/2014 23:00,365.628830,0.000003,0.000051,-5.392603
25/03/2014 23:00,359.760228,0.017225,0.092095,-4.352889
26/03/2014 23:00,352.759571,0.000010,0.000043,-3.953213
27/03/2014 23:00,348.477131,0.089603,0.011615,-5.584797
28/03/2014 23:00,345.772372,0.000000,0.000054,-12.087969
