Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009670,0.000000,0.000029,-11.092920
02/01/2014 23:00,115.696526,0.000000,0.237221,-14.701561
03/01/2014 23:00,116.128521,0.000000,0.059327,-14.069285
04/01/2014 23:00,116.645206,0.000000,0.059327,-11.095623
05/01/2014 23:00,117.340902,0.000000,0.056855,-14.424398
06/01/2014 23:00,120.248055,0.000000,0.177923,-21.321229
07/01/2014 23:00,132.668180,0.000000,0.711605,-23.226004
08/01/2014 23:00,133.215521,0.000000,0.059327,-26.642579
09/01/2014 23:00,133.876259,0.000000,0.059327,-29.661920
10/01/2014 23:00,134.644896,0.000000,0.118625,-28.382922
11/01/2014 23:00,135.367637,0.000000,0.118625,-26.977100
12/01/2014 23:00,143.664104,0.000000,0.681955,-23.480883
13/01/2014 23:00,145.419788,0.000000,0.177923,-26.559238
14/01/2014 23:00,146.138465,0.000000,0.118625,-27.561645
15/01/2014 23:00,147.188347,0.000000,0.177923,-27.939651
16/01/2014 23:00,146.876979,0.000000,0.059327,-31.044108
17/01/2014 23:00,146.527145,0.000000,0.059327,-32.783086
18/01/2014 23:00,171.677749,0.000000,2.194056,-30.084756
19/01/2014 23:00,179.459688,0.000000,0.770903,-23.813011
20/01/2014 23:00,171.949977,0.000000,0.000029,-12.624185
21/01/2014 23:00,166.230466,0.000000,0.118625,-7.806867
22/01/2014 23:00,165.947488,0.000000,0.177923,-16.340093
23/01/2014 23:00,169.262740,0.000000,0.474413,-20.870953
24/01/2014 23:00,173.813117,0.000000,0.533711,-19.075016
25/01/2014 23:00,173.678180,0.000000,0.296519,-9.521201
26/01/2014 23:00,167.265681,0.052001,0.028491,-0.908438
27/01/2014 23:00,162.230106,0.000030,0.000011,1.079766
28/01/2014 23:00,157.216390,0.000022,0.000016,0.167216
29/01/2014 23:00,153.695880,0.000018,0.000018,-3.960155
30/01/2014 23:00,151.897062,0.026015,0.043901,-4.717554
31/01/2014 23:00,150.165178,0.000000,0.059327,-6.168288
01/02/2014 23:00,148.268157,0.000000,0.059327,-5.995768
02/02/2014 23:00,152.274109,0.709589,0.468727,-4.078547
03/02/2014 23:00,151.784236,0.000000,0.059327,-8.171027
04/02/2014 23:00,149.793583,0.000000,0.059327,-7.249838
05/02/2014 23:00,154.507221,0.147242,0.624293,-5.974690
06/02/2014 23:00,194.157007,0.000000,4.921765,-10.034449
07/02/2014 23:00,210.651210,0.000000,2.194056,-18.595572
08/02/2014 23:00,212.945005,0.000000,0.355817,-21.226897
09/02/2014 23:00,214.297839,0.000000,0.296519,-20.838610
10/02/2014 23:00,212.920835,0.000000,0.118625,-22.183969
11/02/2014 23:00,229.620035,0.000000,2.134758,-18.126524
12/02/2014 23:00,234.024475,0.000000,0.533711,-26.884571
13/02/2014 23:00,233.593394,0.000000,0.227337,-31.646477
14/02/2014 23:00,233.260642,0.000000,0.177923,-33.299043
15/02/2014 23:00,232.996977,0.000000,0.237221,-30.815543
16/02/2014 23:00,240.805656,0.000000,0.948797,-30.170932
17/02/2014 23:00,246.435072,0.000000,0.770903,-28.151106
18/02/2014 23:00,246.146898,0.000000,0.237221,-30.363839
19/02/2014 23:00,243.724608,0.000000,0.059327,-32.420291
20/02/2014 23:00,241.108015,0.000000,0.000029,-34.727530
21/02/2014 23:00,239.554980,0.000000,0.059327,-30.724502
22/02/2014 23:00,236.342614,0.000000,0.000029,-21.073189
23/02/2014 23:00,232.690293,0.000000,0.059327,-12.128389
24/02/2014 23:00,229.734137,0.000000,0.059327,-8.848890
25/02/2014 23:00,225.916503,0.000000,0.000029,-11.195018
26/02/2014 23:00,223.234603,0.000000,0.000029,-12.658013
27/02/2014 23:00,222.436530,0.000000,0.118625,-11.425666
28/02/2014 23:00,220.232544,0.025121,0.044431,-5.132515
01/03/2014 23:00,216.692716,0.061967,0.022582,-4.332993
02/03/2014 23:00,233.994952,0.255175,1.627656,-7.504149
03/03/2014 23:00,253.548465,0.000000,1.601076,-17.570957
04/03/2014 23:00,265.569941,0.000000,1.008095,-24.125857
05/03/2014 23:00,265.417974,0.000000,0.355817,-25.239517
06/03/2014 23:00,261.453800,0.000000,0.118625,-25.006898
07/03/2014 23:00,257.389838,0.000000,0.059327,-25.617586
08/03/2014 23:00,261.178102,0.000000,0.474413,-24.536502
09/03/2014 23:00,260.773469,0.000000,0.177923,-24.908193
10/03/2014 23:00,258.111427,0.000000,0.059327,-26.068574
11/03/2014 23:00,265.287734,0.000000,0.770903,-26.183301
12/03/2014 23:00,266.227041,0.000000,0.296519,-20.608688
13/03/2014 23:00,264.252622,0.000000,0.177923,-15.310921
14/03/2014 23:00,259.942693,0.000000,0.059327,-10.938166
15/03/2014 23:00,257.660779,0.000000,0.059327,-16.290597
16/03/2014 23:00,257.443801,0.000000,0.177923,-12.276003
17/03/2014 23:00,255.244098,0.000000,0.059327,-13.014862
18/03/2014 23:00,253.371112,0.000000,0.059327,-9.166804
19/03/2014 23:00,260.361876,0.000000,0.711605,-9.366266
20/03/2014 23:00,259.790205,0.000000,0.177923,-11.902356
21/03/2014 23:00,256.622190,0.000000,0.059327,-9.735724
22/03/2014 23:00,254.135011,0.000000,0.059327,-9.892264
23/03/2014 23:00,251.039149,0.000000,0.000029,-8.593138
24/03/2014 23:00,248.093591,0.000004,0.000026,-5.392603
25/03/2014 23:00,243.456656,0.020981,0.046885,-4.352889
26/03/2014 23:00,238.100602,0.000011,0.000022,-3.953213
27/03/2014 23:00,235.151563,0.095106,0.002931,-5.584797
28/03/2014 23:00,233.555242,0.000000,0.000029,-12.087969
29/03/2014 23:00,233.517395,0.000000,0.059327,-14.198237
30/03/2014 23:00,233.505181,0.000000,0.059327,-15.132232
31/03/2014 23:00,233.588929,0.000000,0.059327,-17.135966
01/04/2014 23:00,233.473023,0.000000,0.059327,-17.166210
02/04/2014 23:00,237.809479,0.000000,0.296519,-15.361220
03/04/2014 23:00,239.153901,0.000000,0.177923,-15.936604
04/04/2014 23:00,241.857118,0.000000,0.237221,-16.538757
05/04/2014 23:00,256.134641,0.000000,1.067393,-16.594317
06/04/2014 23:00,260.437990,0.000000,0.474413,-19.124045
07/04/2014 23:00,268.245802,0.000000,0.652307,-20.171069
08/04/2014 23:00,275.080231,0.000000,0.652307,-21.273350
09/04/2014 23:00,273.840882,0.000000,0.237221,-21.115429
10/04/2014 23:00,271.063290,0.000000,0.177923,-18.136610
11/04/2014 23:00,272.872508,0.000000,0.474413,-13.959327
12/04/2014 23:00,267.102898,0.000000,0.000029,-13.612742
13/04/2014 23:00,262.426220,0.000000,0.059327,-5.356766
14/04/2014 23:00,263.314593,0.000000,1.304585,0.589870
15/04/2014 23:00,257.837640,0.067953,0.019032,-0.923203
16/04/2014 23:00,257.533676,0.172088,0.135176,-2.202393
17/04/2014 23:00,259.706033,0.045514,0.328828,-3.435680
18/04/2014 23:00,262.951457,0.000000,0.474413,-5.032032
19/04/2014 23:00,265.720686,0.026993,0.458407,-6.863936
20/04/2014 23:00,267.073063,0.000000,0.237221,-8.894761
21/04/2014 23:00,266.784959,0.000000,0.118625,-7.944795
